timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/16/2025 22:55,Node 109,24.2,92.7,34.3,0,0.32,0,0,0,0,34.42935606,34.62508741,34.86221461,35.02755102,0.32,0.426,0.3825,0.384,
11/16/2025 22:56,Node 109,24.2,92.8,34.3,0,0.29,0,0,0,0,34.42784091,34.62302977,34.86034286,35.02644558,0.305,0.416,0.394285714,0.374,
11/16/2025 22:56,Node 109,24.2,92.85,34.35,0,0.33,0,0,0,0,34.42754717,34.62255245,34.85976027,35.02587086,0.313333333,0.401666667,0.38625,0.37,
11/16/2025 22:57,Node 109,24.2,92.9,34.3,0,0.69,0,0,0,0,34.42613636,34.6215035,34.85850457,35.02476636,0.436666667,0.39,0.43,0.397272727,
11/16/2025 22:59,Node 109,24.2,92.9,34.3,0,0.63,0,0,0,0,34.42537879,34.61929825,34.85600686,35.02268085,0.63,0.485,0.43,0.452222222,
11/16/2025 22:59,Node 109,24.2,93.2,34.3,0,1.6,0,0,0,0,34.42490566,34.61873905,34.85537143,35.02206633,1.115,0.708,0.597142857,0.567,
11/16/2025 23:00,Node 109,24.2,93.15,34.3,0,2.68,0,0,0,0,34.42415094,34.617338,34.85411429,35.02096088,1.636666667,1.4,0.934285714,0.801,
11/16/2025 23:01,Node 109,24.2,93.1,34.3,0,3.77,0,0,0,0,34.42368421,34.61611208,34.85285714,35.0193617,3.225,2.17,1.427142857,1.181111111,
11/16/2025 23:02,Node 109,24.2,93,34.3,0,2.09,0,0,0,0,34.42293233,34.6145614,34.85097254,35.01825532,2.93,2.154,1.91,1.377777778,
11/16/2025 23:02,Node 109,24.2,92.9,34.3,0,0.28,0,0,0,0,34.42247191,34.61401051,34.85034286,35.01764456,2.046666667,1.841666667,1.677142857,1.268,
11/16/2025 23:03,Node 109,24.2,93,34.3,0,0.39,0,0,0,0,34.41992481,34.61295972,34.84908571,35.01653912,0.92,1.842,1.634285714,1.275,
11/16/2025 23:04,Node 109,24.2,93.1,34.3,0,0.51,0,0,0,0,34.41917293,34.61190893,34.84782857,35.01493617,0.45,1.408,1.49375,1.404444444,
11/16/2025 23:05,Node 109,24.2,93.2,34.3,0,15.18,0,0,0,0,34.41842105,34.60982456,34.84593822,35.01382979,7.845,3.69,3.557142857,3.014444444,
11/16/2025 23:05,Node 109,24.2,93.5,34.3,0,0.39,0,0,0,0,34.41797753,34.60928196,34.84531429,35.01322279,5.36,3.14,3.16125,2.752,
11/16/2025 23:06,Node 109,24.2,93.6,34.35,0,0.53,0,0,0,0,34.41741573,34.60831874,34.84411429,35.01220238,5.366666667,3.4,2.8925,2.55,
11/16/2025 23:07,Node 109,24.2,93.7,34.4,0,0.68,0,0,0,0,34.4170412,34.60726795,34.84297143,35.01080851,0.605,3.458,2.50625,2.65,
11/16/2025 23:08,Node 109,24.2,93.9,34.35,0,0.48,0,0,0,0,34.4164794,34.60526316,34.84113272,35.00974468,0.58,3.452,2.594285714,2.43,
11/16/2025 23:08,Node 109,24.2,94.5,34.3,0,0.34,0,0,0,0,34.41604478,34.60472855,34.84051429,35.00914116,0.5,2.933333333,2.3125,2.24,
11/16/2025 23:09,Node 109,24.2,94.4,34.3,0,0.36,0,0,0,0,34.41348315,34.60367776,34.83925714,35.00803571,0.393333333,0.478,2.30875,1.93,
11/16/2025 23:10,Node 109,24.2,94.3,34.3,0,0.38,0,0,0,0,34.41273408,34.60262697,34.838,35.00646809,0.37,0.448,2.2925,1.924,
11/16/2025 23:11,Node 109,24.2,94.2,34.3,0,12.66,0,0,0,0,34.41198502,34.60052632,34.8360984,35.0053617,6.52,2.844,2.204285714,3.151,
11/16/2025 23:12,Node 109,24.1,94,34.3,0,0.5,0,0,0,0,34.41123596,34.59947368,34.83483982,35.00425532,6.58,3.475,2.2,3.15,
11/16/2025 23:13,Node 109,24.1,94,34.3,0,0.5,0,0,0,0,34.41048689,34.59842105,34.83358124,35.00264055,0.5,3.51,2.174285714,1.825555556,
11/16/2025 23:14,Node 109,24.1,94.1,34.3,0,0.33,0,0,0,0,34.40973783,34.59683656,34.83167239,35.00153322,0.415,3.4975,2.455,1.803333333,
11/16/2025 23:14,Node 109,24.1,93.95,34.3,0,0.47,0,0,0,0,34.40932836,34.59631579,34.83106407,35.00093617,0.433333333,2.892,2.171428571,1.67,
11/16/2025 23:15,Node 109,24.1,93.8,34.3,0,0.52,0,0,0,0,34.40858209,34.59526316,34.82980549,34.99987234,0.44,0.464,2.194285714,1.654,
11/16/2025 23:16,Node 109,24.1,93.8,34.3,0,0.52,0,0,0,0,34.40817844,34.59421053,34.82854691,34.9983816,0.52,0.468,2.214285714,1.804444444,
11/16/2025 23:17,Node 109,24.1,94.1,34.3,0,11.36,0,0,0,0,34.40743494,34.59261863,34.8266323,34.99735945,5.94,2.64,2.028571429,3.026666667,
11/16/2025 23:18,Node 109,24.1,94.1,34.3,0,0.26,0,0,0,0,34.40703704,34.59156415,34.82537228,34.99629472,5.81,3.165,1.994285714,3.013333333,
11/16/2025 23:19,Node 109,24.1,94.1,34.3,0,0.26,0,0,0,0,34.4062963,34.59050967,34.82411226,34.99471441,0.26,3.1,1.96,1.635555556,
11/16/2025 23:20,Node 109,24,93.8,34.3,0,3.74,0,0,0,0,34.40590406,34.58890845,34.82219037,34.99360614,2,3.905,2.776666667,1.995555556,
11/16/2025 23:21,Node 109,24,93.5,34.3,0,0.32,0,0,0,0,34.40516605,34.58785211,34.8209289,34.99254049,2.03,1.145,2.743333333,1.975555556,
11/16/2025 23:22,Node 109,24,93.5,34.3,0,0.32,0,0,0,0,34.40442804,34.58679577,34.81966743,34.99108362,0.32,1.16,2.71,2.1625,
11/16/2025 23:23,Node 109,24,93.6,34.3,0,12.06,0,0,0,0,34.40369004,34.58518519,34.81773823,34.99005973,6.19,4.11,2.826666667,3.605,
11/16/2025 23:23,Node 109,24,93.7,34.3,0,22.03,0,0,0,0,34.40330882,34.5846831,34.8171445,34.98947144,11.47,7.694,5.57,5.652222222,
11/16/2025 23:24,Node 109,24,94.1,34.3,0,0.23,0,0,0,0,34.40257353,34.58362676,34.81588303,34.98844842,11.44,6.992,5.565714286,5.62,
11/16/2025 23:26,Node 109,24,94.2,34.3,0,0.43,0,0,0,0,34.40074074,34.58144876,34.81327586,34.98654996,0.43,8.6875,5.898333333,4.92375,
11/16/2025 23:26,Node 109,23.9,94.2,34.3,0,0.28,0,0,0,0,34.400369,34.58095238,34.81268657,34.98596416,0.355,7.006,5.095714286,4.407777778,
11/16/2025 23:27,Node 109,23.95,94.25,34.3,0,0.31,0,0,0,0,34.399631,34.57989418,34.81142365,34.98489761,0.34,0.3125,5.094285714,4.413333333,
11/16/2025 23:28,Node 109,24,94.3,34.3,0,0.34,0,0,0,0,34.39889299,34.57883598,34.81016073,34.98326217,0.325,0.34,5.097142857,4.035555556,
11/16/2025 23:29,Node 109,24,94.35,34.3,0,15.27,0,0,0,0,34.39815498,34.57777778,34.80821839,34.9822374,7.805,3.326,2.81,5.696666667,
11/16/2025 23:30,Node 109,24,94.8,34.3,0,0.66,0,0,0,0,34.39741697,34.57671958,34.80695402,34.98121264,7.965,4.145,2.881666667,5.734444444,
11/16/2025 23:31,Node 109,24,94.8,34.3,0,0.66,0,0,0,0,34.3962963,34.57566138,34.80568966,34.98010248,0.66,4.2325,2.564285714,2.2725,
11/16/2025 23:32,Node 109,23.9,94.4,34.3,0,11.47,0,0,0,0,34.39555556,34.57402827,34.80373993,34.97907771,6.065,7.015,4.785,3.6775,
11/16/2025 23:32,Node 109,23.9,94.5,34.3,0,0.49,0,0,0,0,34.39520295,34.57354497,34.80316092,34.97849829,4.206666667,5.71,4.171428571,3.323333333,
11/16/2025 23:33,Node 109,23.9,94.4,34.3,0,3.73,0,0,0,0,34.39485294,34.57248677,34.80189655,34.9774744,5.23,3.402,4.66,3.364,
11/16/2025 23:34,Node 109,23.9,94.4,34.3,0,3.73,0,0,0,0,34.39411765,34.57142857,34.80063218,34.97596072,3.73,4.016,5.144285714,4.073333333,
11/16/2025 23:35,Node 109,23.9,94.7,34.3,0,0.29,0,0,0,0,34.39338235,34.56978799,34.79936782,34.97493595,2.01,3.942,3.004285714,4.071111111,
11/16/2025 23:35,Node 109,23.9,94.4,34.3,0,0.35,0,0,0,0,34.39304029,34.56931217,34.79879449,34.97436007,1.456666667,3.343333333,2.6725,3.699,
11/16/2025 23:36,Node 109,24,94.2,34.3,0,0.32,0,0,0,0,34.39270073,34.56825397,34.79753157,34.97333618,0.32,1.684,2.63,3.697,
11/16/2025 23:37,Node 109,24,94.2,34.3,0,0.32,0,0,0,0,34.39157509,34.56719577,34.79626866,34.97181896,0.32,1.002,2.5875,2.202,
11/16/2025 23:39,Node 109,24,94.9,34.3,0,0.62,0,0,0,0,34.39044118,34.56530973,34.79361335,34.97029915,0.62,0.42,0.938333333,2.368888889,
11/16/2025 23:50,Node 109,23.8,95.2,34.3,0,0.76,0,0,0,0,34.38416988,34.55689655,34.78383897,34.96211073,0.76,0.76,0.76,0.76,
11/16/2025 23:51,Node 109,23.8,95.3,34.3,0,0.36,0,0,0,0,34.38384615,34.55598911,34.78255543,34.96107266,0.56,0.56,0.56,0.56,
11/16/2025 23:52,Node 109,23.8,95.3,34.3,0,0.36,0,0,0,0,34.38262548,34.55490018,34.78127188,34.9595671,0.36,0.493333333,0.493333333,0.493333333,
11/16/2025 23:53,Node 109,23.8,95.3,34.3,0,3.76,0,0,0,0,34.38230769,34.55336364,34.77926402,34.95852814,2.06,1.31,1.31,1.31,
11/16/2025 23:53,Node 109,23.8,95.25,34.3,0,2.45,0,0,0,0,34.38199234,34.55290381,34.77870478,34.95795848,2.19,1.538,1.538,1.538,
11/16/2025 23:54,Node 109,23.8,95.3,34.3,0,0.5,0,0,0,0,34.38167939,34.55199637,34.77742124,34.95692042,2.236666667,1.486,1.365,1.365,
11/16/2025 23:55,Node 109,23.8,95.3,34.3,0,0.5,0,0,0,0,34.38045977,34.55108893,34.77613769,34.95536797,0.5,1.514,1.241428571,1.241428571,
11/16/2025 23:56,Node 109,23.8,95.4,34.3,0,0.53,0,0,0,0,34.37969349,34.54972727,34.77412383,34.95424242,0.515,1.548,1.208571429,1.1525,
11/16/2025 23:56,Node 109,23.8,95.35,34.3,0,0.45,0,0,0,0,34.37938931,34.54927405,34.7735706,34.95367647,0.493333333,1.365,1.11375,1.074444444,
11/16/2025 23:57,Node 109,23.8,95.2,34.3,0,0.48,0,0,0,0,34.37862595,34.54836661,34.77228705,34.95259516,0.486666667,0.492,1.12875,1.015,
11/16/2025 23:58,Node 109,23.8,95.2,34.3,0,0.48,0,0,0,0,34.37739464,34.54745917,34.7717366,34.95103896,0.48,0.488,1.14375,0.987,
11/16/2025 23:59,Node 109,23.8,95.2,34.3,0,3.73,0,0,0,0,34.37662835,34.54609091,34.76971995,34.95,2.105,1.134,0.952857143,1.324,
11/16/2025 23:59,Node 109,23.8,95.2,34.3,0,2.1,0,0,0,0,34.37633588,34.54564428,34.76917249,34.94943772,2.103333333,1.295,1.09625,1.394545455,
11/17/2025 0:00,Node 109,23.8,95.2,34.3,0,0.26,0,0,0,0,34.37557252,34.54473684,34.76789044,34.94839965,2.03,1.41,1.06625,1.385454545,
11/17/2025 0:01,Node 109,23.8,95.2,34.3,0,0.26,0,0,0,0,34.3743295,34.5438294,34.76660839,34.94688312,0.26,1.366,1.03625,0.929,
11/17/2025 0:03,Node 109,24,94.5,34.3,0,0,0,0,0,0,34.37307692,34.54198543,34.76458576,34.94523397,0,0.173333333,1.138333333,0.921111111,
11/17/2025 0:05,Node 109,24,94.1,34.3,0,0.42,0,0,0,0,34.37131783,34.54060219,34.76181287,34.94309896,0.42,0.21,0.235,1.035714286,
11/17/2025 0:06,Node 109,24,94.4,34.3,0,0.45,0,0,0,0,34.37054264,34.53921389,34.76052632,34.9425412,0.435,0.29,0.2825,1.031428571,
11/17/2025 0:07,Node 109,24,94.6,34.3,0,0.32,0,0,0,0,34.3692607,34.53829982,34.75923977,34.94088542,0.385,0.396666667,0.2975,0.285,
11/17/2025 0:08,Node 109,23.95,94.65,34.3,0,0.44,0,0,0,0,34.36848249,34.53738574,34.75870327,34.93975694,0.38,0.4075,0.326,0.315,
11/17/2025 0:08,Node 109,23.9,94.8,34.3,0,0.6,0,0,0,0,34.36821705,34.53695255,34.75816803,34.93920208,0.453333333,0.446,0.371666667,0.355714286,
11/17/2025 0:09,Node 109,23.9,94.8,34.3,0,0.6,0,0,0,0,34.36744186,34.53555759,34.75763403,34.93816132,0.546666667,0.482,0.471666667,0.404285714,
11/17/2025 0:11,Node 109,23.8,95.1,34.3,0,0.31,0,0,0,0,34.365625,34.53464351,34.75560093,34.93601216,0.31,0.4875,0.453333333,0.448571429,
11/17/2025 0:11,Node 109,23.8,95.1,34.3,0,0.35,0,0,0,0,34.36536965,34.53421533,34.75506993,34.93546007,0.33,0.46,0.438571429,0.43625,
11/17/2025 0:12,Node 109,23.8,95.1,34.3,0,0.35,0,0,0,0,34.36459144,34.53281536,34.75378788,34.93490893,0.336666667,0.4025,0.424285714,0.426666667,
11/17/2025 0:13,Node 109,23.8,94.9,34.3,0,0.27,0,0,0,0,34.36381323,34.53190128,34.75175029,34.93328993,0.31,0.32,0.417142857,0.41,
11/17/2025 0:14,Node 109,23.8,94.9,34.3,0,1.07,0,0,0,0,34.36342412,34.5309872,34.75122378,34.93220486,0.67,0.47,0.491666667,0.478888889,
11/17/2025 0:14,Node 109,23.8,94.95,34.3,0,0.37,0,0,0,0,34.36317829,34.53056569,34.75069849,34.93165655,0.57,0.453333333,0.474285714,0.468,
11/17/2025 0:15,Node 109,23.8,94.9,34.3,0,1.07,0,0,0,0,34.3624031,34.52915905,34.74941793,34.93061578,0.836666667,0.626,0.541428571,0.543,
11/17/2025 0:16,Node 109,23.8,94.8,34.3,0,0.34,0,0,0,0,34.36108949,34.52824497,34.74737762,34.92899306,0.705,0.624,0.51625,0.525555556,
11/17/2025 0:17,Node 109,23.8,94.75,34.3,0,0.35,0,0,0,0,34.36031128,34.5273309,34.74609557,34.92790799,0.345,0.64,0.545714286,0.497777778,
11/17/2025 0:17,Node 109,23.8,94.8,34.3,0,0.58,0,0,0,0,34.36007752,34.52691606,34.74557625,34.9273634,0.423333333,0.63,0.55,0.506,
11/17/2025 0:18,Node 109,23.8,94.8,34.3,0,0.58,0,0,0,0,34.35930233,34.52550274,34.74429569,34.92632264,0.503333333,0.584,0.57875,0.512727273,
11/17/2025 0:19,Node 109,23.8,94.8,34.3,0,0.53,0,0,0,0,34.35852713,34.52458867,34.74224942,34.92478299,0.555,0.476,0.61125,0.551,
11/17/2025 0:20,Node 109,23.8,94.8,34.3,0,0.36,0,0,0,0,34.35775194,34.52367459,34.74096737,34.92374132,0.445,0.48,0.544285714,0.552,
11/17/2025 0:20,Node 109,23.8,94.9,34.3,0,0.39,0,0,0,0,34.35752896,34.52326642,34.74045402,34.92320035,0.426666667,0.465,0.525,0.537272727,
11/17/2025 0:21,Node 109,23.8,94.9,34.3,0,0.39,0,0,0,0,34.35675676,34.52184644,34.73917346,34.92215958,0.38,0.45,0.44,0.548181818,
11/17/2025 0:22,Node 109,23.8,95,34.3,0,0.95,0,0,0,0,34.35598456,34.52093236,34.73712121,34.92052951,0.67,0.524,0.51625,0.554,
11/17/2025 0:23,Node 109,23.8,95,34.3,0,0.65,0,0,0,0,34.35521236,34.52001828,34.73583916,34.91944444,0.8,0.548,0.55,0.512,
11/17/2025 0:24,Node 109,23.8,95,34.3,0,0.46,0,0,0,0,34.355,34.51858974,34.73455711,34.91831597,0.555,0.6125,0.532857143,0.524,
11/17/2025 0:25,Node 109,23.8,95.1,34.3,0,0.33,0,0,0,0,34.35423077,34.51767399,34.73249708,34.91668115,0.395,0.5975,0.504285714,0.515555556,
11/17/2025 0:26,Node 109,23.8,95.1,34.3,0,2.19,0,0,0,0,34.35346154,34.51675824,34.73121354,34.91563858,1.26,0.9075,0.828333333,0.694444444,
11/17/2025 0:26,Node 109,23.8,95,34.3,0,3.68,0,0,0,0,34.3532567,34.51636197,34.73071096,34.91510417,2.066666667,1.462,1.235714286,0.993,
11/17/2025 0:27,Node 109,23.8,95,34.3,0,3.68,0,0,0,0,34.35287356,34.51492674,34.7294289,34.9140625,3.183333333,2.068,1.705714286,1.308,
11/17/2025 0:28,Node 109,23.8,95.1,34.3,0,0.3,0,0,0,0,34.35267176,34.51401099,34.72736289,34.91251086,1.99,2.036,1.612857143,1.403333333,
11/17/2025 0:30,Node 109,23.8,95.25,34.3,0,0.27,0,0,0,0,34.35210728,34.51204044,34.72529206,34.91146829,0.27,1.416666667,1.741666667,1.445,
11/17/2025 0:31,Node 109,23.8,95.5,34.3,0,0.36,0,0,0,0,34.35115385,34.51112132,34.72400701,34.90991304,0.315,0.31,1.746666667,1.40875,
11/17/2025 0:32,Node 109,23.8,95.5,34.3,0,0.47,0,0,0,0,34.35057692,34.51020221,34.72272196,34.90886957,0.415,0.366666667,1.016,1.41,
11/17/2025 0:32,Node 109,23.8,95.5,34.3,0,0.37,0,0,0,0,34.35038314,34.50981651,34.7222287,34.90834057,0.4,0.3675,0.908333333,1.294444444,
11/17/2025 0:33,Node 109,23.8,95.5,34.3,0,0.47,0,0,0,0,34.35,34.50836397,34.72094516,34.907298,0.436666667,0.388,0.373333333,1.31,
11/17/2025 0:34,Node 109,23.7,95.6,34.3,0,0.25,0,0,0,0,34.34942529,34.50744485,34.71886682,34.90573913,0.36,0.384,0.365,0.77125,
11/17/2025 0:35,Node 109,23.7,95.6,34.3,0,0.32,0,0,0,0,34.34923664,34.50652574,34.71758178,34.90469565,0.285,0.376,0.358571429,0.35125,
11/17/2025 0:36,Node 109,23.7,95.7,34.3,0,0.38,0,0,0,0,34.34885496,34.50506446,34.71629673,34.90365217,0.35,0.355,0.374285714,0.36125,
11/17/2025 0:37,Node 109,23.7,95.7,34.3,0,0.28,0,0,0,0,34.34827586,34.50414365,34.71421053,34.9026087,0.33,0.3075,0.362857143,0.352222222,
11/17/2025 0:38,Node 109,23.75,95.7,34.3,0,0.27,0,0,0,0,34.34789272,34.50322284,34.71292398,34.90156522,0.275,0.3125,0.328333333,0.352222222,
11/17/2025 0:38,Node 109,23.8,95.6,34.3,0,0.29,0,0,0,0,34.34770992,34.50284926,34.71244159,34.90104257,0.28,0.308,0.322857143,0.346,
11/17/2025 0:40,Node 109,23.75,95.45,34.3,0,2.01,0,0,0,0,34.34732824,34.50083026,34.70954333,34.89878155,2.01,0.7125,0.591666667,0.53375,
11/17/2025 0:41,Node 109,23.8,95.2,34.3,0,0.42,0,0,0,0,34.34656489,34.49990775,34.70825527,34.89773716,1.215,0.7475,0.608333333,0.5275,
11/17/2025 0:41,Node 109,23.8,95.1,34.3,0,0.43,0,0,0,0,34.34638783,34.49953959,34.70777778,34.89721739,0.953333333,0.684,0.582857143,0.516666667,
11/17/2025 0:42,Node 109,23.8,95,34.3,0,0.45,0,0,0,0,34.34621212,34.49806273,34.70649123,34.89608696,0.433333333,0.8275,0.592857143,0.538888889,
11/17/2025 0:43,Node 109,23.8,94.95,34.3,0,0.43,0,0,0,0,34.34524715,34.49714022,34.7043911,34.89442994,0.44,0.748,0.614285714,0.551111111,
11/17/2025 0:44,Node 109,23.8,94.9,34.3,0,0.3,0,0,0,0,34.34486692,34.49621771,34.70391813,34.89391304,0.365,0.406,0.673333333,0.542222222,
11/17/2025 0:44,Node 109,23.8,94.85,34.3,0,2.02,0,0,0,0,34.34469697,34.49585635,34.70344626,34.89339705,0.916666667,0.675,0.865714286,0.69,
11/17/2025 0:45,Node 109,23.8,94.8,34.3,0,3.74,0,0,0,0,34.34431818,34.49493554,34.7029755,34.89288194,2.02,1.388,1.225,1.036,
11/17/2025 0:46,Node 109,23.8,94.75,34.3,0,2.03,0,0,0,0,34.34372624,34.49401473,34.70087617,34.89184028,2.885,1.704,1.2275,1.314444444,
11/17/2025 0:47,Node 109,23.9,94.7,34.3,0,3.73,0,0,0,0,34.34334601,34.49309392,34.69959112,34.89079861,2.88,2.364,1.814285714,1.556,
11/17/2025 0:47,Node 109,23.9,94.65,34.3,0,3.75,0,0,0,0,34.34318182,34.49273897,34.69912485,34.89028621,3.17,2.595,2.05625,1.755454545,
11/17/2025 0:48,Node 109,23.9,94.6,34.3,0,3.76,0,0,0,0,34.34280303,34.4912523,34.69784131,34.88924545,3.746666667,3.402,2.47,1.914545455,
11/17/2025 0:49,Node 109,23.9,94.55,34.3,0,2.04,0,0,0,0,34.3418251,34.49033149,34.69655776,34.88820468,2.9,3.062,2.67125,2.225,
11/17/2025 0:50,Node 109,23.9,94.5,34.3,0,0.41,0,0,0,0,34.34125475,34.48941068,34.69445093,34.88769497,1.225,2.738,2.78,2.221,
11/17/2025 0:50,Node 109,23.9,94.45,34.3,0,2.07,0,0,0,0,34.34109848,34.4890625,34.69399067,34.88718615,1.506666667,2.626666667,2.69125,2.207272727,
11/17/2025 0:51,Node 109,23.9,94.4,34.3,0,3.72,0,0,0,0,34.3407197,34.48756906,34.69270712,34.8866782,2.066666667,2.4,2.68875,2.506363636,
11/17/2025 0:52,Node 109,23.9,94.35,34.3,0,2.31,0,0,0,0,34.34011407,34.48664825,34.69142357,34.88564014,3.015,2.11,2.72375,2.756,
11/17/2025 0:53,Node 109,23.9,94.3,34.3,0,0.44,0,0,0,0,34.33973384,34.48572744,34.68931075,34.88513397,1.375,1.79,2.107142857,2.426,
11/17/2025 0:53,Node 109,23.9,94.35,34.3,0,0.57,0,0,0,0,34.33958333,34.48538603,34.68885648,34.88462867,1.106666667,1.586666667,1.915,2.257272727,
11/17/2025 0:54,Node 109,23.9,94.4,34.3,0,0.69,0,0,0,0,34.33943396,34.48388582,34.68757293,34.8835924,0.566666667,1.546,1.53125,2.135454545,
11/17/2025 0:55,Node 109,23.9,94.4,34.3,0,0.46,0,0,0,0,34.3390566,34.48296501,34.68628938,34.88202247,0.575,0.894,1.33375,1.647,
11/17/2025 0:56,Node 109,24,94.2,34.3,0,0.57,0,0,0,0,34.33867925,34.4820442,34.68417056,34.88098531,0.515,0.546,1.251428571,1.328,
11/17/2025 0:56,Node 109,23.95,94.2,34.3,0,0.48,0,0,0,0,34.33853383,34.48170956,34.68372229,34.88048359,0.503333333,0.535,1.155,1.250909091,
11/17/2025 0:58,Node 109,24,94.2,34.3,0,0.36,0,0,0,0,34.33792453,34.47961255,34.68160047,34.8783737,0.36,0.4675,0.51,1.066666667,
11/17/2025 0:59,Node 109,24,94.2,34.3,0,3.34,0,0,0,0,34.33754717,34.47869004,34.67947368,34.87724913,1.85,1.1875,0.983333333,1.024444444,
11/17/2025 0:59,Node 109,24,94.1,34.3,0,0.31,0,0,0,0,34.33740602,34.47836096,34.67903037,34.87675022,1.336666667,1.012,0.887142857,0.953,
11/17/2025 1:00,Node 109,24,94.3,34.3,0,6.38,0,0,0,0,34.33703008,34.47684502,34.67774533,34.87566984,3.343333333,2.5975,1.7,1.36,
11/17/2025 1:02,Node 109,24,94.4,34.3,0,0.35,0,0,0,0,34.33617424,34.47532348,34.6748829,34.87354978,0.35,2.595,2.148,1.53125,
11/17/2025 1:02,Node 109,24,94.15,34.3,0,3.48,0,0,0,0,34.33603774,34.475,34.67444444,34.87305363,1.915,2.772,2.37,1.747777778,
11/17/2025 1:03,Node 109,24,94.4,34.3,0,0.35,0,0,0,0,34.33566038,34.47347505,34.67315789,34.87197232,1.393333333,2.64,2.081428571,1.735555556,
11/17/2025 1:04,Node 109,24,94.4,34.3,0,0.49,0,0,0,0,34.33503788,34.47255083,34.67187135,34.87084775,0.42,1.1675,2.1,1.8825,
11/17/2025 1:05,Node 109,24,94.5,34.3,0,0.64,0,0,0,0,34.33490566,34.47162662,34.66973068,34.86976644,0.565,1.062,1.948333333,1.744444444,
11/17/2025 1:05,Node 109,24,94.7,34.3,0,0.42,0,0,0,0,34.33477444,34.47130996,34.66929825,34.86927398,0.516666667,0.955,1.73,1.612,
11/17/2025 1:06,Node 109,24,94.7,34.3,0,0.42,0,0,0,0,34.3343985,34.46977819,34.6680117,34.86823682,0.493333333,0.464,0.878571429,1.618,
11/17/2025 1:07,Node 109,24,94.4,34.3,0,0.33,0,0,0,0,34.33377358,34.46885397,34.66672515,34.86719965,0.375,0.46,0.81,1.428888889,
11/17/2025 1:08,Node 109,24,94.2,34.3,0,0.39,0,0,0,0,34.33339623,34.46792976,34.66457845,34.86561419,0.36,0.44,0.434285714,0.763333333,
11/17/2025 1:08,Node 109,24,94.2,34.3,0,31.97,0,0,0,0,34.33327068,34.46761993,34.66415205,34.86512532,10.89666667,5.695,4.37625,3.884,
11/17/2025 1:10,Node 109,24,94.25,34.3,0,16.16,0,0,0,0,34.33238636,34.46546296,34.66200234,34.86353806,16.16,12.2125,7.19,5.685555556,
11/17/2025 1:11,Node 109,24,94,34.3,0,0.3,0,0,0,0,34.33200758,34.46453704,34.6598476,34.86194805,8.23,12.205,8.261666667,5.68,
11/17/2025 1:11,Node 109,24,93.95,34.3,0,0.31,0,0,0,0,34.33188679,34.4642329,34.65942623,34.86146194,5.59,9.826,7.125714286,5.143,
11/17/2025 1:12,Node 109,24,93.9,34.3,0,0.33,0,0,0,0,34.33150943,34.46268519,34.65813817,34.86042388,0.313333333,4.275,7.112857143,5.127,
11/17/2025 1:13,Node 109,24.05,94.1,34.3,0,0.3,0,0,0,0,34.33087121,34.46175926,34.65685012,34.85938581,0.315,3.48,7.108571429,5.612222222,
11/17/2025 1:14,Node 109,24,94.5,34.3,0,0.28,0,0,0,0,34.33075472,34.46083333,34.65468933,34.85779221,0.29,0.304,2.946666667,5.596666667,
11/17/2025 1:14,Node 109,24.05,94.6,34.3,0,0.36,0,0,0,0,34.3306391,34.46053604,34.654274,34.85730969,0.313333333,0.313333333,2.577142857,5.073,
11/17/2025 1:15,Node 109,24.1,94.7,34.3,0,0.44,0,0,0,0,34.33026316,34.45898148,34.65298595,34.85627163,0.36,0.342,2.31,5.084,
11/17/2025 1:16,Node 109,24.1,94.9,34.3,0,0.36,0,0,0,0,34.32988722,34.45805556,34.65169789,34.85523356,0.4,0.348,0.335,2.093333333,
11/17/2025 1:17,Node 109,24.1,94.3,34.3,0,1.02,0,0,0,0,34.32951128,34.45712963,34.64953107,34.85363636,0.69,0.492,0.441428571,1.986,
11/17/2025 1:17,Node 109,24.1,94.75,34.3,0,0.68,0,0,0,0,34.32940075,34.45683919,34.64912178,34.85315744,0.686666667,0.523333333,0.47125,1.867272727,
11/17/2025 1:18,Node 109,24.1,95.2,34.3,0,0.34,0,0,0,0,34.32902622,34.45555556,34.64783372,34.85211938,0.68,0.568,0.4725,0.429090909,
11/17/2025 1:19,Node 109,24.05,95.15,34.3,0.14,0.34,0.001944444,0.000351759,0.000163934,7.94E-05,34.32865169,34.45472222,34.64654567,34.85108131,0.34,0.548,0.4775,0.445,
11/17/2025 1:20,Node 109,24,95.3,34.3,0.28,0.52,0.005915493,0.001052632,0.00049238,0.000238365,34.32827715,34.4537963,34.6443728,34.84948052,0.43,0.58,0.528571429,0.464,
11/17/2025 1:20,Node 109,24,95.05,34.3,0.28,0.41,0.009722222,0.00175,0.000819672,0.00039705,34.32817164,34.45351201,34.64396956,34.84900519,0.423333333,0.551666667,0.51375,0.459090909,
11/17/2025 1:21,Node 109,24,94.8,34.3,0.28,0.31,0.013611111,0.00245,0.001147541,0.000555871,34.32779851,34.45194444,34.6426815,34.84796713,0.413333333,0.384,0.4975,0.46,
