timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-05-03 10:37:00,101,48.29999924,0.0,32.58907318333333,70.64097595,7.140636443999999,10
2025-05-03 10:37:30,101,48.29999924,0.0,32.64158884666667,68.38264465333333,7.00865825,10
2025-05-03 10:38:00,101,48.29999924,0.0,32.67185211,68.80798848333333,7.149562359,10
2025-05-03 10:38:30,101,48.29999924,0.0,32.696774796666666,67.97891489666667,7.046228567666667,10
2025-05-03 10:39:00,101,48.29999924,0.0,32.72525787,66.179943085,7.1848928925,10
2025-05-03 10:39:30,101,48.29999924,0.0,32.86590067666666,69.86149597,7.262610276333334,10
2025-05-03 10:40:00,101,48.29999924,0.0,32.996744793333335,68.11433919333332,7.284606933333333,10
2025-05-03 10:40:30,101,48.29999924,0.0,33.071512856666665,67.04811350333334,7.515060424666667,10
2025-05-03 10:41:00,101,48.29999924,0.0,33.137828830000004,69.266075135,9.9418463705,10
2025-05-03 10:41:30,101,48.29999924,0.0,33.136493683333335,65.3550059,11.23429044,10
2025-05-03 10:42:00,101,48.29999924,0.0,33.18099848333333,67.60824585,8.205491543,10
2025-05-03 10:42:30,101,48.29999924,0.0,33.19256973,67.90770213,4.041414499,10
2025-05-03 10:43:00,101,48.29999924,0.0,33.09732691666667,67.33295186333334,7.202160835333333,10
2025-05-03 10:43:30,101,48.29999924,0.0,33.004310605,65.842338565,8.8747873305,10
2025-05-03 10:44:00,101,48.29999924,0.0,32.91396586,67.75257364666668,5.8672533033333325,10
2025-05-03 10:44:30,101,48.29999924,0.0,32.86590067666666,68.32224273333334,7.933413823666666,10
2025-05-03 10:45:00,101,48.29999924,0.0,32.83563741,68.44876353333333,8.769146761333333,10
2025-05-03 10:45:30,101,48.29999924,0.0,32.86590067666666,67.72840881333333,10.798754691666666,10
2025-05-03 10:46:00,101,48.29999924,0.0,32.880142215,66.627220155,8.6414618495,10
2025-05-03 10:46:30,101,48.29999924,0.0,33.00653585,67.95348358,8.219401358666666,10
2025-05-03 10:47:00,101,48.29999924,0.0,33.138273876666666,67.75448354333334,6.943038622333333,10
2025-05-03 10:47:30,101,48.29999924,0.0,33.23796463,68.34004720333333,8.615911405,10
2025-05-03 10:48:00,101,48.29999924,0.0,33.270008085,66.778858185,3.3801561595000003,10
2025-05-03 10:48:30,101,48.29999924,0.0,33.30739212,67.5840861,4.896448850333333,10
2025-05-03 10:49:00,101,48.29999924,0.0,33.331424713333334,66.95910898666666,5.424715995666666,10
2025-05-03 10:49:30,101,48.29999924,0.0,33.29938125333333,67.94712320999999,7.185401837000001,10
2025-05-03 10:50:30,101,48.29999924,0.0,33.27000808666667,66.56999969666667,6.638563314999999,10
2025-05-03 10:51:00,101,48.29999924,0.0,33.236629484999995,67.148887635,8.0053846835,10
2025-05-03 10:51:30,101,48.29999924,0.0,33.14806366,66.59161885666667,11.511206943333335,10
2025-05-03 10:52:00,101,48.29999924,0.0,33.07062276333333,67.00233967999999,11.380660852333333,10
2025-05-03 10:52:30,101,48.29999924,0.0,33.082195283333334,66.91332753666667,8.134275277666667,10
2025-05-03 10:53:00,101,48.29999924,0.0,33.09465662666667,65.45609538000001,12.640762964666665,10
2025-05-03 10:53:30,101,48.29999924,0.0,33.127147675,66.73975754,7.8266751765,10
2025-05-03 10:54:00,101,48.29999924,0.0,33.136493683333335,65.32130686333333,8.991645813,10
2025-05-03 10:54:30,101,48.29999924,0.0,33.19345982666667,66.03530121,7.973788738333333,10
2025-05-03 10:55:00,101,48.29999924,0.0,33.17832819666666,65.18969980666667,12.310658933666668,10
2025-05-03 10:55:30,101,48.23333231666667,0.0,33.03501892333333,66.13512166333334,9.033435821666666,10
2025-05-03 10:56:00,101,48.29999924,0.0,32.974937435,67.29766083000001,9.029386997,10
2025-05-03 10:56:30,101,48.29999924,0.0,32.958470659999996,65.11849212999999,6.386411984666666,10
2025-05-03 10:57:00,101,48.29999924,0.0,33.01187642666667,65.37407684666667,7.437929948333333,10
2025-05-03 10:57:30,101,48.29999924,0.0,33.14717483333333,66.73912302666666,7.037104606333333,10
2025-05-03 10:58:00,101,48.199998855000004,0.0,33.18055343499999,64.71221924,5.3277323244999995,10
2025-05-03 10:58:30,101,48.29999924,0.0,33.194349923333334,64.27224731666666,2.9831024806666666,10
2025-05-03 10:59:00,101,48.29999924,0.0,33.273568473333334,64.55517832333334,3.0788822966666665,10
2025-05-03 10:59:30,101,48.29999924,0.0,33.383940380000006,66.85165659666667,12.027353445666668,10
2025-05-03 11:00:00,101,48.29999924,0.0,33.51033783,68.67447153666666,2.9926894506666666,11
2025-05-03 11:00:30,101,48.09999847,0.0,33.60379791,67.41306305,4.5664486884999995,11
2025-05-03 11:01:00,101,48.29999924,0.0,33.61714935333333,66.4879837,4.472462574666666,11
2025-05-03 11:01:30,101,48.23333231666667,0.0,33.621599833333335,69.58937835666667,7.465247790333333,11
2025-05-03 11:02:00,101,48.29999924,0.0,33.657203675,68.049171445,7.2640931605,11
2025-05-03 11:02:30,101,48.23333231666667,0.0,33.57620493666667,67.21914418666667,7.293180624666667,11
2025-05-03 11:03:00,101,48.199998855000004,0.0,33.46894646,65.23293304500001,7.405944586,11
2025-05-03 11:03:30,101,48.16666539333334,0.0,33.33053461666666,64.99705505666667,7.280578454333333,11
2025-05-03 11:04:00,101,48.29999924,0.0,33.205921175,65.159500125,7.3109767434999995,11
2025-05-03 11:04:30,101,48.23333231666667,0.0,33.07596461,68.05711873333333,7.175783793000001,11
2025-05-03 11:05:00,101,48.09999847,0.0,32.99763489,66.537578585,7.174216985499999,11
2025-05-03 11:05:30,101,48.09999847,0.0,32.933547974999996,66.21046448,7.4126782415,11
2025-05-03 11:06:00,101,48.16666539333334,0.0,32.837417603333336,65.95201365333334,7.228390217,11
2025-05-03 11:06:30,101,48.199998855000004,0.0,32.73727417,67.28335952500001,7.3137400150000005,11
2025-05-03 11:07:00,101,48.09999847,0.0,32.727928160000005,65.867134095,7.2811124325000005,11
2025-05-03 11:07:30,101,48.199998855000004,0.0,32.762645725,67.66865158,7.4002957345,11
2025-05-03 11:09:30,101,48.09999847,0.0,32.591743465,65.952968595,7.358108282,11
2025-05-03 11:10:00,101,48.09999847,0.0,32.56904602,66.77695084000001,7.213460445,11
2025-05-03 11:10:30,101,48.09999847,0.0,32.587738040000005,67.426410675,7.3567245005,11
2025-05-03 11:11:30,101,48.29999924,0.0,32.770656585,68.90462494,7.045815944499999,11
2025-05-03 11:12:00,101,48.09999847,0.0,32.830741884999995,65.57530593999999,7.1613824365,11
2025-05-03 11:12:30,101,48.09999847,0.0,32.924201964999995,66.50801086499999,7.261188507,11
2025-05-03 11:13:00,101,48.09999847,0.0,33.01543680666666,66.42758687333333,7.483235518,11
2025-05-03 11:13:30,101,48.09999847,0.0,33.127147675,65.78702545,7.259970665,11
2025-05-03 11:14:00,101,48.09999847,0.0,33.192569735,66.46700287,7.339448452,11
2025-05-03 11:14:30,101,48.09999847,0.0,33.27267837666667,66.89616139666667,7.320226987333334,11
2025-05-03 11:15:00,101,48.29999924,0.0,33.35545731,66.56332778999999,7.2284588815,11
2025-05-03 11:15:30,101,48.09999847,0.0,33.40530268333333,66.23875681666667,7.329540411666667,11
2025-05-03 11:16:00,101,48.09999847,0.0,33.355457306666665,65.90496317666667,6.331080436666667,11
2025-05-03 11:16:30,101,48.09999847,0.0,33.26867294,65.78225708,6.771071911,11
2025-05-03 11:17:00,101,48.09999847,0.0,33.2005806,66.117954255,7.0145435334999995,11
2025-05-03 11:17:30,101,48.199998855000004,0.0,33.16186142,65.915771485,7.717374086,11
2025-05-03 11:18:30,101,48.09999847,0.0,33.090207416666665,67.56882985333334,8.133596102666667,11
2025-05-03 11:19:00,101,48.09999847,0.0,32.9282074,66.938121795,7.3923404215,11
2025-05-03 11:20:30,101,48.09999847,0.0,33.056381225,67.04398345999999,6.9152138235,11
2025-05-03 11:21:00,101,48.09999847,0.0,33.247310639999995,66.19234085,7.336789608,11
2025-05-03 11:21:30,101,48.09999847,0.0,33.311397549999995,65.78321075,7.713910103,11
2025-05-03 11:22:30,101,48.09999847,0.0,33.50766754,67.502708435,7.5336236955,11
2025-05-03 11:23:00,101,48.199998855000004,0.0,33.61714935,67.24139786,7.0591602325,11
2025-05-03 11:23:30,101,48.16666539333334,0.0,33.710609436666665,66.67618052333334,10.214193822666667,11
2025-05-03 11:24:30,101,48.09999847,0.0,33.730636595,65.53143692,13.760178565,11
2025-05-03 11:25:30,101,48.09999847,0.0,33.796956380000005,67.37554931666666,6.963305791333333,11
2025-05-03 11:26:00,101,48.09999847,0.0,33.809417725,65.405548095,6.480807543,11
2025-05-03 11:26:30,101,48.09999847,0.0,33.82543945333333,65.06063079666667,14.088520370333333,11
2025-05-03 11:27:00,101,48.09999847,0.0,33.72574107,65.73520914666666,8.905861855,11
2025-05-03 11:28:00,101,48.09999847,0.0,33.63851166,64.46616745,11.476747034999999,11
2025-05-03 11:28:30,101,48.09999847,0.0,33.68791199,65.69833374,10.2424132825,11
2025-05-03 11:29:00,101,48.09999847,0.0,33.71060943333333,66.19361368999999,8.008622646666666,11
2025-05-03 11:30:00,101,48.09999847,0.0,33.567303976666665,64.41975148666667,5.0621308486666665,11
2025-05-03 11:31:00,101,48.09999847,0.0,33.804073335,67.31578826500001,10.8607912055,11
2025-05-03 11:31:30,101,48.09999847,0.0,33.96340433666666,66.34938303333332,4.874979178333334,11
2025-05-03 11:32:00,101,48.09999847,0.0,34.07778168,66.499427795,5.5619716645,11
2025-05-03 11:33:00,101,48.09999847,0.0,34.32033665666667,67.81742350333333,9.027746200666668,11
2025-05-03 11:33:30,101,48.16666539333334,0.0,34.298974353333335,65.64237976333334,9.530513921999999,11
2025-05-03 11:34:30,101,48.09999847,0.0,34.09113312,65.34259987,8.0471343995,11
2025-05-03 11:35:30,101,48.09999847,0.0,33.981651305,64.88102340500001,3.2446372510000003,11
2025-05-03 11:37:00,101,48.09999847,0.0,33.881515505,65.681167605,7.76010561,11
2025-05-03 11:38:00,101,48.16666539333334,0.0,33.90732829,66.38180796666667,10.958699704000002,11
2025-05-03 11:38:30,101,48.09999847,0.0,33.944267275,65.49615097,5.480717778,11
2025-05-03 11:39:00,101,48.09999847,0.0,33.96696472,68.82928466999999,5.745295047999999,11
2025-05-03 11:39:30,101,48.09999847,0.0,34.11561202666667,63.861526489999996,7.848607381333333,11
2025-05-03 11:40:00,101,48.09999847,0.0,34.250019073333334,66.29279073333333,14.200121243666667,11
2025-05-03 11:40:30,101,48.09999847,0.0,34.31944656333334,65.03329213333333,8.133344014666667,11
2025-05-03 11:41:00,101,48.09999847,0.0,34.35549545,63.03944397,13.009574413500001,11
2025-05-03 11:41:30,101,48.09999847,0.0,34.45029322333333,67.08244832333334,6.381423473333334,11
2025-05-03 11:42:00,101,48.09999847,0.0,34.46498108,65.444652555,7.5441184045,11
2025-05-03 11:42:30,101,48.09999847,0.0,34.41913732,63.97978210666667,7.730203310666667,11
2025-05-03 11:43:30,101,48.09999847,0.0,34.408901215,63.46192551,6.276211739,11
2025-05-03 11:44:00,101,48.09999847,0.0,34.58381271333334,64.99704869666667,10.643384775,11
2025-05-03 11:44:30,101,48.09999847,0.0,34.686618805,64.24872017,8.3699951175,11
2025-05-03 11:45:00,101,48.09999847,0.0,34.741359715,63.99504279999999,6.606423616,11
2025-05-03 11:46:00,101,48.09999847,0.0,34.63632838,64.82093684,8.490124066666667,11
2025-05-03 11:46:30,101,48.03333282333333,0.0,34.44673284,64.71157964000001,10.390123684333332,11
2025-05-03 11:47:00,101,48.09999847,0.0,34.244678495,66.336349485,7.7538380625,11
2025-05-03 11:49:00,101,48.09999847,0.0,34.09914589,65.42652892999999,3.47591424,11
2025-05-03 11:49:30,101,48.0,0.0,34.20996475,65.52762222,11.7111520765,11
2025-05-03 11:50:30,101,48.0,0.0,34.370182035,64.85145378,10.472929956,11
2025-05-03 11:51:00,101,48.09999847,0.0,34.326122285,64.492864605,3.2530721424999998,11
2025-05-03 11:52:00,101,48.0,0.0,34.2660408,68.2551651,13.674835680000001,11
2025-05-03 11:53:00,101,47.90000153,0.0,34.12851906,68.022464755,7.1914839745000005,11
2025-05-03 11:53:30,101,48.0,0.0,34.131189345,68.590862275,7.220407247500001,11
2025-05-03 11:54:30,101,47.90000153,0.0,34.127183915,67.42641449,7.406199217,11
2025-05-03 11:55:30,101,47.90000153,0.0,33.96429443333333,65.53239186666667,7.2588334083333335,11
2025-05-03 11:56:00,101,47.90000153,0.0,33.715062456666665,66.21077728,9.731126148,11
2025-05-03 11:56:30,101,47.90000153,0.0,33.478294375000004,67.43309021,16.233036995,11
2025-05-03 11:57:00,101,47.90000153,0.0,33.284694675,68.082546235,8.0899822705,11
2025-05-03 11:58:00,101,47.83333460666666,0.0,33.12759272,66.53249104999999,6.911543210333332,11
2025-05-03 11:58:30,101,47.90000153,0.0,33.177883145,67.293849945,10.756997824499999,11
2025-05-03 11:59:00,101,47.90000153,0.0,33.266002655,67.675323485,10.1937363165,11
2025-05-03 12:00:30,101,47.90000153,0.0,33.784046175,65.367401125,7.6792135235,12
2025-05-03 12:01:00,101,47.90000153,0.0,33.83434041,67.37999979666667,7.070418992333333,12
2025-05-03 12:02:00,101,47.70000076,0.0,33.94293213,68.063472745,13.85185957,12
2025-05-03 12:02:30,101,47.800001144999996,0.0,34.013694765,68.381053925,2.6903134585000004,12
2025-05-03 12:03:00,101,47.800001144999996,0.0,34.140535355,66.30869674499999,3.7517290115,12
2025-05-03 12:03:30,101,47.70000076,0.0,34.247348785,64.210573195,12.0776703365,12
2025-05-03 12:04:00,101,47.70000076,0.0,34.446289065,63.353206635,3.9762984515,12
2025-05-03 12:04:30,101,47.800001144999996,0.0,34.772069935,64.435647965,3.0154502389999998,12
2025-05-03 12:05:30,101,47.90000153,0.0,35.06046295,64.725568775,5.489699125,12
2025-05-03 12:06:30,101,47.76666768333333,0.0,34.859746300000005,65.26853688333334,4.912175894,12
2025-05-03 12:07:00,101,47.800001144999996,0.0,34.824142455,65.829940795,7.1283018615,12
2025-05-03 12:07:30,101,47.800001144999996,0.0,34.98970032,67.737312315,12.8215811245,12
2025-05-03 12:08:30,101,47.800001144999996,0.0,35.160600665000004,67.62287140000001,11.542733551,12
2025-05-03 12:09:00,101,47.90000153,0.0,35.19086583333333,65.01739375,4.017806132333333,12
2025-05-03 12:10:00,101,47.90000153,0.0,35.12499491666667,64.89087549666667,11.327003319,12
2025-05-03 12:10:30,101,47.90000153,0.0,35.176624294999996,64.513851165,6.0301966665,12
2025-05-03 12:11:30,101,47.90000153,0.0,35.13923645333333,64.77579371333333,15.01720015,12
2025-05-03 12:12:00,101,47.90000153,0.0,35.13389587333334,64.56661860333334,17.929415703666667,12
2025-05-03 12:13:30,101,47.90000153,0.0,35.29856745,64.52974574,11.278297743333333,12
2025-05-03 12:14:00,101,47.90000153,0.0,35.360874175000006,63.756616595,8.7018754485,12
2025-05-03 12:14:30,101,47.90000153,0.0,35.443653104999996,63.74231529,11.079483031999999,12
2025-05-03 12:15:30,101,47.90000153,0.0,35.39558792,63.784275055,9.111052990000001,12
2025-05-03 12:16:00,101,47.90000153,0.0,35.33684158,64.71316719000001,8.2149538995,12
2025-05-03 12:18:00,101,47.90000153,0.0,35.27275467,66.59479904,9.145835161,12
2025-05-03 12:18:30,101,47.90000153,0.0,35.240711213333334,64.36062495,3.6664682230000003,12
2025-05-03 12:19:00,101,47.90000153,0.0,35.140573505,63.13958168,12.396515131,12
2025-05-03 12:19:30,101,47.90000153,0.0,34.876656849999996,64.77516047333334,6.026455322333334,12
2025-05-03 12:20:00,101,47.90000153,0.0,34.56645584,67.38158798500001,6.5547316085,12
2025-05-03 12:21:00,101,47.90000153,0.0,34.260700225,68.171245575,13.25417757,12
2025-05-03 12:21:30,101,47.90000153,0.0,34.12362289666667,67.56882985333333,9.446996212666667,12
2025-05-03 12:24:30,101,47.59999847,0.0,33.27534866,68.568927765,5.14247036,12
2025-05-03 12:25:30,101,47.5,0.0,33.06572723,69.069618225,5.6938277485,12
2025-05-03 12:26:00,101,47.5,0.0,32.98561859,68.335273745,9.1814994815,12
2025-05-03 12:27:00,101,47.40000153,0.0,33.04124959333333,69.14177703666667,11.603280384333333,12
2025-05-03 12:27:30,101,47.40000153,0.0,33.079078675000005,68.01006699,12.953334806,12
2025-05-03 12:28:30,101,47.40000153,0.0,33.160526276666666,70.18320465000001,11.057902333666666,12
2025-05-03 12:29:00,101,47.40000153,0.0,33.24464035,69.8964653,5.1617758275,12
2025-05-03 12:30:00,101,47.33333460666666,0.0,33.35456721,69.57666015333332,11.476242702999999,12
2025-05-03 12:30:30,101,47.40000153,0.0,33.43022728,71.55207062,5.66377902,12
2025-05-03 12:33:30,101,47.40000153,0.0,33.837455750000004,67.09929657,7.492667557,12
2025-05-03 12:34:00,101,47.33333460666666,0.0,33.65275319333333,68.62678782,6.947570007333333,12
2025-05-03 12:36:00,101,47.300001144999996,0.0,33.790721895000004,71.521549225,8.368926527,12
2025-05-03 12:36:30,101,47.40000153,0.0,33.88018036,71.37849808,6.185671091,12
2025-05-03 12:37:30,101,47.20000076,0.0,33.85080719,66.7931633,5.3026986125,12
2025-05-03 12:38:30,101,47.300001144999996,0.0,33.84012604,69.29564285000001,7.9286942499999995,12
2025-05-03 12:39:00,101,47.300001144999996,0.0,33.944267275,70.55165099999999,12.77379179,12
2025-05-03 12:40:00,101,47.40000153,0.0,34.300754545000004,68.00339508,12.918929575,12
2025-05-03 12:40:30,101,47.40000153,0.0,34.352825165,67.66196823,13.474494935,12
2025-05-03 12:41:30,101,47.300001144999996,0.0,34.14587593,68.31620407,11.4525852225,12
2025-05-03 12:42:00,101,47.40000153,0.0,34.00701904,67.73159027,12.60914612,12
2025-05-03 12:42:30,101,47.26666768333333,0.0,33.82543691,67.90134684333334,9.427705924333333,12
2025-05-03 12:43:30,101,47.20000076,0.0,33.5276947,69.61798859,8.018071173,12
2025-05-03 12:44:00,101,47.20000076,0.0,33.37414932,70.754783635,5.321485877,12
2025-05-03 12:44:30,101,47.20000076,0.0,33.338100435,70.850154875,6.135299444,12
2025-05-03 12:45:00,101,47.20000076,0.0,33.35946274,69.063892365,4.7941365245,12
2025-05-03 12:45:30,101,47.20000076,0.0,33.450254439999995,71.31650924499999,4.610219002,12
2025-05-03 12:46:30,101,47.20000076,0.0,33.464051563333335,70.46041361666666,14.795566878,12
2025-05-03 12:48:00,101,47.300001144999996,0.0,33.378154755,70.60601044,14.421514985,12
2025-05-03 12:49:00,101,47.20000076,0.0,33.27134323,67.668643955,3.0938130614999997,12
2025-05-03 12:49:30,101,47.26666768333333,0.0,33.103558856666666,68.37246958333333,13.013731957333334,12
2025-05-03 12:50:00,101,47.26666768333333,0.0,32.95847066333334,69.07183838,7.968775112666667,12
2025-05-03 12:51:00,101,47.20000076,0.0,32.801368715,69.54169082499999,9.127462626,12
2025-05-03 12:52:30,101,47.20000076,0.0,32.97226715,71.43858337500001,4.7175991535,12
2025-05-03 12:53:00,101,47.20000076,0.0,33.15785599,72.99309539500001,14.22829151,12
2025-05-03 12:53:30,101,47.10000038,0.0,33.29938126,71.673187255,11.7506194115,12
2025-05-03 12:55:00,101,47.20000076,0.0,33.553062440000005,69.98801803500001,4.10087502,12
2025-05-03 12:56:30,101,47.20000076,0.0,33.82543945,72.256843565,12.89191866,12
2025-05-03 12:57:00,101,47.0,0.0,34.037727355,70.183525085,4.9881922005,12
2025-05-03 13:00:00,101,47.20000076,0.0,33.89086151,67.92232895000001,10.662614824999999,13
2025-05-03 13:01:00,101,47.0,0.0,33.499656675,67.70965576,15.294402125000001,13
2025-05-03 13:02:00,101,47.10000038,0.0,33.33676529,68.666202545,8.8436324595,13
2025-05-03 13:02:30,101,47.0,0.0,33.0737381,68.715797425,8.807929039,13
2025-05-03 13:03:00,101,47.20000076,0.0,32.91218567,69.52070999,13.981193545,13
2025-05-03 13:04:30,101,47.0,0.0,33.03501892,71.94371796,13.304770471333333,13
2025-05-03 13:06:00,101,47.0,0.0,33.117801665,71.15914917,11.610319613,13
2025-05-03 13:07:00,101,46.950000765,0.0,33.19256973,71.969783785,7.909771919000001,13
2025-05-03 13:07:30,101,47.0,0.0,33.329644519999995,73.16253153666666,7.314679622666667,13
2025-05-03 13:08:00,101,47.0,0.0,33.472951890000004,70.87590408,7.3218445775,13
2025-05-03 13:08:30,101,46.950000765,0.0,33.51968384,69.76676178,7.199024439,13
2025-05-03 13:09:30,101,47.0,0.0,33.39996337666667,68.86520894666667,7.443668206333334,13
2025-05-03 13:10:00,101,46.950000765,0.0,33.34744644,69.158309935,7.5262823105,13
2025-05-03 13:10:30,101,46.96666717666667,0.0,33.31629308,70.47885132,7.356771469333334,13
2025-05-03 13:11:30,101,46.90000153,0.0,33.133823395,69.56457901,7.2641420365,13
2025-05-03 13:12:00,101,46.90000153,0.0,33.1329333,70.67403920333334,7.340416272333333,13
2025-05-03 13:13:00,101,46.90000153,0.0,33.11913681,69.19168854,7.3683941365,13
2025-05-03 13:14:00,101,46.90000153,0.0,32.99763488666667,69.88056691666667,7.395068009666667,13
2025-05-03 13:14:30,101,46.90000153,0.0,33.00164032,70.569770815,7.3570435045,13
2025-05-03 13:15:00,101,46.90000153,0.0,33.01543680666666,69.66376241,7.390818596,13
2025-05-03 13:15:30,101,46.90000153,0.0,33.050150556666665,70.03379567666667,7.485548019666666,13
2025-05-03 13:16:00,101,46.90000153,0.0,33.024337769999995,69.40563202,9.95564429,13
2025-05-03 13:16:30,101,46.90000153,0.0,33.004310605,70.035705565,5.3346201185,13
2025-05-03 13:17:00,101,46.90000153,0.0,33.009651184999996,69.62275696,7.2674069405,13
2025-05-03 13:17:30,101,46.90000153,0.0,33.065727235,70.88925552500001,7.338296175,13
2025-05-03 13:18:00,101,46.90000153,0.0,33.109790805,69.85641097999999,7.4598293305,13
2025-05-03 13:19:30,101,46.90000153,0.0,33.017217003333336,69.46348826,7.394533475,13
2025-05-03 13:20:30,101,46.90000153,0.0,33.20592117333333,70.30273692,7.314535776666666,13
2025-05-03 13:21:00,101,46.90000153,0.0,33.261997225,70.078617095,7.361995696999999,13
2025-05-03 13:22:00,101,46.90000153,0.0,33.16497675666667,70.71282450333334,7.130967935,13
2025-05-03 13:25:00,101,46.90000153,0.0,32.69321441666667,70.15968322666667,7.292823315,13
2025-05-03 13:26:00,101,46.90000153,0.0,32.52943674666667,70.18956248,6.930635769999999,13
2025-05-03 13:26:30,101,46.90000153,0.0,32.46891022,70.68325806,7.2544867995,13
2025-05-03 13:27:00,101,46.90000153,0.0,32.48137156,71.05360667000001,7.422910054333333,13
2025-05-03 13:27:30,101,46.90000153,0.0,32.48626709,71.57305145,7.6571650505,13
2025-05-03 13:28:00,101,46.90000153,0.0,32.523651125,71.42332077,7.423313618,13
2025-05-03 13:28:30,101,46.90000153,0.0,32.56949106666667,72.92983245666666,7.454089164666667,13
2025-05-03 13:29:00,101,46.90000153,0.0,32.689208985,71.81910324,7.395108223,13
2025-05-03 13:30:30,101,46.90000153,0.0,32.727038066666665,71.26596323666666,7.732225577,13
2025-05-03 13:31:00,101,46.800001144999996,0.0,32.74929047,71.004650115,7.575645924,13
2025-05-03 13:31:30,101,46.800001144999996,0.0,32.75864029,71.45288467,7.6385948655,13
2025-05-03 13:32:00,101,46.83333460666666,0.0,32.72436778,71.08158365666667,7.804293314333333,13
2025-05-03 13:33:00,101,46.800001144999996,0.0,32.79335785,69.89646530499999,7.3275067805,13
2025-05-03 13:34:00,101,46.70000076,0.0,32.8160553,70.088157655,8.272335051999999,13
2025-05-03 13:34:30,101,46.800001144999996,0.0,32.884147639999995,70.67372131,7.3708462715,13
2025-05-03 13:35:00,101,46.70000076,0.0,32.90818024,71.43476486,7.210063219,13
2025-05-03 13:35:30,101,46.70000076,0.0,32.921976726666664,69.84750875,7.183738708666667,13
2025-05-03 13:36:00,101,46.70000076,0.0,32.92286682,68.53777567666667,9.664869944666666,13
2025-05-03 13:36:30,101,46.70000076,0.0,32.868125915,69.47970581,9.570767162,13
2025-05-03 13:37:00,101,46.70000076,0.0,32.794692995000005,71.344165805,12.6834955205,13
2025-05-03 13:37:30,101,46.70000076,0.0,32.75196457,67.80883789,7.4054405684999995,13
2025-05-03 13:38:30,101,46.70000076,0.0,32.7199173,70.42608134000001,5.503155867333334,13
2025-05-03 13:39:00,101,46.70000076,0.0,32.766651155,70.48679733,5.868600606999999,13
2025-05-03 13:39:30,101,46.800001144999996,0.0,32.834747315,71.305065155,13.55722952,13
2025-05-03 13:40:00,101,46.70000076,0.0,32.978052776666665,71.91955566333333,6.897829532666667,13
2025-05-03 13:40:30,101,46.70000076,0.0,33.07418442,71.83817799666667,6.561303456666667,13
2025-05-03 13:41:00,101,46.70000076,0.0,33.163196565,71.03230667,12.277164457,13
2025-05-03 13:42:00,101,46.566666919999996,0.0,33.268227896666666,71.07903798333332,9.930070240333334,13
2025-05-03 13:42:30,101,46.5,0.0,33.284694675,70.55260086,8.180343628,13
2025-05-03 13:43:00,101,46.70000076,0.0,33.232624055,70.46009827,10.5424485185,13
2025-05-03 13:43:30,101,46.70000076,0.0,33.248645784999994,72.76134490999999,6.6666233535,13
2025-05-03 13:44:00,101,46.63333384,0.0,33.26199722333333,71.77395883999999,3.312771002333333,13
2025-05-03 13:44:30,101,46.5,0.0,33.35990778666667,73.39904530666666,9.876558703,13
2025-05-03 13:45:00,101,46.5,0.0,33.502325060000004,72.0737381,8.91838789,13
2025-05-03 13:45:30,101,46.5,0.0,33.623825075,70.89307022,3.1753504274999997,13
2025-05-03 13:46:00,101,46.63333384,0.0,33.76312764333333,71.45034027000001,5.0409640473333335,13
2025-05-03 13:46:30,101,46.60000038,0.0,33.854812620000004,70.13774871999999,3.3518046145,13
2025-05-03 13:47:00,101,46.5,0.0,33.885520935,69.41962050999999,5.633331418000001,13
2025-05-03 13:47:30,101,46.60000038,0.0,33.981651305,70.79006958,15.904154779999999,13
2025-05-03 13:48:30,101,46.70000076,0.0,34.04173279,69.75150680499999,8.521777868,13
2025-05-03 13:49:30,101,46.60000038,0.0,33.837455750000004,70.35327911499999,7.7317175885,13
2025-05-03 13:50:00,101,46.566666919999996,0.0,33.74977620333333,69.56649017333334,11.824610711333333,13
2025-05-03 13:52:00,101,46.60000038,0.0,33.235294339999996,71.98409271,10.51063347,13
2025-05-03 13:52:30,101,46.70000076,0.0,33.266002654999994,70.55451202500001,6.9063570495,13
2025-05-03 13:53:00,101,46.63333384,0.0,33.27000809,70.81073506333333,10.915262856666667,13
2025-05-03 13:53:30,101,46.63333384,0.0,33.36791865,71.81274413999999,7.941861948333333,13
2025-05-03 13:54:00,101,46.60000038,0.0,33.43690109,69.92889023000001,6.571525097,13
2025-05-03 13:54:30,101,46.60000038,0.0,33.44090843,70.60887145999999,8.4084095955,13
2025-05-03 13:55:00,101,46.63333384,0.0,33.55929311,70.83934275333333,10.729569436333334,13
2025-05-03 13:55:30,101,46.566666919999996,0.0,33.63050079333333,69.45204417000001,7.871192296,13
2025-05-03 13:56:00,101,46.63333384,0.0,33.695477806666666,68.06920369666666,15.793791453333332,13
2025-05-03 13:56:30,101,46.5,0.0,33.706604005,67.48839950499999,8.1760509015,13
2025-05-03 13:57:00,101,46.566666919999996,0.0,33.70437876333333,67.62160237666667,7.4535531996666675,13
2025-05-03 13:57:30,101,46.5,0.0,33.705268860000004,68.21320343,5.3160097595,13
2025-05-03 13:59:30,101,46.63333384,0.0,33.54950205666667,67.86192576,10.009343942333334,13
2025-05-03 14:00:00,101,46.60000038,0.0,33.53437042,67.7602005,7.6849865914999995,14
2025-05-03 14:00:30,101,46.60000038,0.0,33.50766754,67.774505615,9.860617875500001,14
