timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-06-10 14:40:00,57.050942616792454,0.08687311937355141,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.485522324150946,0.421753726581547,26.82383347,28.1563282,78.69145879226414,2.1552907269382042,74.76027679,81.52002716,9.51078476993585,6.416260285465212,0.5447297096,31.98856354,8.638041838188679,2.1899422807645057e-06,8.638038635,8.638046265,99.89896450584905,2.034758952030991e-06,99.89896393,99.89897156,101
2025-06-10 14:50:00,57.04716908962265,0.08901845771061213,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.53535115943396,0.43183842636093983,26.87990952,28.16967964,78.77624770867924,2.253127942472379,75.43740082,81.92248535,8.495548480926415,7.633844583028853,0.5158213973,32.04217911,8.638048531886792,2.0422238038290934e-06,8.638045311,8.638051987,99.89896508169811,2.7576311859153915e-06,99.89896393,99.89897156,101
2025-06-10 15:00:00,57.009433817924524,0.10050516111226741,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.55978814584906,0.41949770781519446,26.94934273,28.22575569,78.86931278981132,2.2312251206802864,75.55756378,82.0693512,11.148664485,6.598485262458647,1.143258214,31.98736954,8.638046714490565,1.9934587705026164e-06,8.638043404,8.638050079,99.89896709716982,3.7955709980323602e-06,99.89896393,99.89897156,101
2025-06-10 15:10:00,56.975472073396226,0.09787138001947301,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.748020171698112,0.4223604797884769,27.05081367,28.32723236,78.47876782716982,2.208185853068156,75.50606537,81.77752686,11.275507261169812,6.427241580053166,2.36939311,32.04754639,8.638049935264151,2.5189473452972567e-06,8.638046265,8.638053894,99.89896608943397,4.064323876725231e-06,99.8989563,99.89897156,101
2025-06-10 15:20:00,56.961539050000006,0.0932068503990454,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.61517675076923,0.4140557575026014,27.00541878,28.2684803,78.84364700307691,2.206441404904693,75.33249664,81.91485596,9.491852905196154,8.376978859836688,0.8801993132,31.98944283,8.638043733846153,2.327387438414384e-06,8.638040543,8.638049126,99.89896393000001,3.701093641462417e-06,99.8989563,99.89897156,101
2025-06-10 15:30:00,56.95283091037735,0.08901845771061329,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.739857511320757,0.4159169643402358,27.14160347,28.36728668,78.70984894433961,2.2372460402828027,74.88235474,81.84046936,8.668192917283019,6.407468964009154,0.607842803,20.004076,8.638051068924527,2.6114367905534707e-06,8.638046265,8.638055801,99.89896061886792,4.10054389658584e-06,99.8989563,99.89897156,101
2025-06-10 15:40:00,56.975472073396226,0.09787138001947619,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.874432149622642,0.3829537473002935,27.28045845,28.47943878,79.48906678962264,2.1265059375896223,75.96574402,82.33448029,7.6031382106603775,4.8876412404362375,1.991432548,17.28428841,8.638042216169811,1.951835120460595e-06,8.638038635,8.638046265,99.89897357547171,3.3961061242157102e-06,99.89897156,99.89897919,101
2025-06-10 15:50:00,56.930770290000005,0.07286314667253233,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.89247934653846,0.4002945823642279,27.2030201,28.44739532,79.21951029865384,2.237499537627026,75.44884491,83.22141266,8.982843488407692,6.63415812951973,0.7746263742,32.0321846,8.63803856198077,1.1770232890605146e-06,8.638036728,8.638041496,99.89897390769231,3.555895747104751e-06,99.89897156,99.89897919,101
2025-06-10 16:00:00,56.926924195,0.06892739541152434,56.90000153,57.09999847,0.0,0.0,0.0,0.0,28.0333405275,0.3673774686887362,27.59822845,28.51415253,79.84685428346152,2.0619546498801613,76.67528534,82.80178833,10.517311823819231,7.646566343401843,0.622638762,32.02093124,8.638038323596154,2.6080552004348034e-06,8.638033867,8.63804245,99.89897977692308,4.741194331868216e-06,99.89897156,99.89898682,101
2025-06-10 16:10:00,56.93773680169811,0.07899834119445658,56.90000153,57.09999847,0.0,0.0,0.0,0.0,28.011275453584904,0.35922802211916144,27.60890961,28.41802216,80.50620327301887,2.0445398604814304,77.72815704,83.73449707,12.479468003528302,6.077517876478323,2.170516968,32.04797745,8.638037645641509,2.570924652836418e-06,8.638032913,8.638041496,99.89897919,0.0,99.89897919,99.89897919,101
2025-06-10 16:20:00,56.988461715,0.10029967089297954,56.90000153,57.09999847,0.0,0.0,0.0,0.0,28.00319543346154,0.39280719133632164,27.5207901,28.73846245,81.19544484096153,2.1122626226086374,78.05622864,83.89089966,10.268344824538461,6.539613722894026,1.589941382,31.98282433,8.638034508903846,1.7888000821230542e-06,8.63803196,8.638039589,99.89897156,0.0,99.89897156,99.89897156,101
2025-06-10 16:30:00,56.95384686,0.08957615303992812,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.977416515769228,0.3978880106973674,27.52613068,28.70107841,81.25218875576924,2.2118507980921853,78.21072388,84.0377655,10.08609291170577,7.011999921442237,0.5283634663,32.01544189,8.638032949961538,1.5796578798998053e-06,8.638030052,8.638035774,99.89897156,0.0,99.89897156,99.89897156,101
2025-06-10 16:40:00,57.00909077,0.1011284320808047,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.99950854030303,0.37767271553001636,27.55016327,28.42069244,80.82059964242424,2.1534388642831686,78.13633728,83.65248108,10.286198944424243,8.328470070586317,1.982853174,32.04911804,8.638035832030303,2.7073836148264053e-06,8.638030052,8.638038635,99.89897109757577,1.848793579247609e-06,99.89896393,99.89897156,101
2025-06-10 16:50:00,56.97083377958333,0.09666274208743154,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.997556487500002,0.3613601786103226,27.58220673,28.407341,80.74205700604166,2.0178527358349987,77.84832764,83.18135834,8.256240119416667,5.5785550858981745,1.102293372,17.9069767,8.638031343666666,3.8974428733152235e-06,8.638026237,8.638040543,99.89897314958334,3.1314594248782433e-06,99.89897156,99.89897919,101
2025-06-10 17:00:00,56.941177370588235,0.08146900101403344,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.95353990426471,0.37387818686783486,27.50476837,28.67704582,81.06826041720588,2.0597981966492793,78.18211365,84.05874634,9.48404810187353,6.968667142054992,0.9823315144,32.06150818,8.638027668014706,2.0348540407597245e-06,8.63802433,8.63803196,99.898975375,3.843364701388275e-06,99.89897156,99.89897919,101
2025-06-10 17:10:00,56.94745843101695,0.0858131062991652,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.9657847520339,0.37863800178875895,27.48607635,28.60494232,80.32701214220339,2.230193903227331,76.16029358,83.38353729,10.460745396276272,6.288943769597801,0.5223022103,32.03358841,8.63802651220339,1.762626007167259e-06,8.638023376,8.638031006,99.8989631540678,5.431366147657393e-06,99.8989563,99.89897156,101
2025-06-10 17:20:00,56.911539815,0.047086375147182606,56.90000153,57.09999847,0.0,0.0,0.0,0.0,27.91353313730769,0.3646113585376822,27.50209808,28.35660553,80.76969528192308,2.0371660003025975,77.72815704,83.40261078,13.413303789209616,7.515540317346086,0.5353193283,32.02999496,8.638029355230769,2.2829087530052563e-06,8.638025284,8.638032913,99.89896994596155,4.857826618781398e-06,99.8989563,99.89897919,101
2025-06-10 17:30:00,56.90377505716981,0.027471692466414066,56.90000153,57.09999847,0.0,0.0,0.0,0.0,28.004372399433965,0.37589699055935916,27.59021759,28.4313736,79.60322110226414,2.1520184019813953,76.09735107,82.64920044,7.522485490075471,4.960313752383894,1.380148292,20.02125168,8.638026075490567,2.415158792743187e-06,8.638022423,8.638031006,99.89897256773585,2.608031707944036e-06,99.89897156,99.89897919,101
2025-06-10 17:40:00,56.907693646346154,0.05546945211710852,56.70000076,57.09999847,0.0,0.0,0.0,0.0,27.85422152730769,0.36728169132586663,27.39261627,28.3405838,81.02825575634614,2.081691353913895,77.81590271,84.00534058,9.879951490832694,8.003874712428747,0.5349724293,32.04447937,8.638019946807692,3.250508951538938e-06,8.638015747,8.638025284,99.89897420115386,3.6653334410665776e-06,99.89897156,99.89897919,101
2025-06-10 17:50:00,56.900001530000004,0.0,56.90000153,56.90000153,0.0,0.0,0.0,0.0,27.78946693134615,0.3881232962507405,27.19233894,28.49279022,80.1971885976923,2.359842167469962,75.84558105,84.00152588,6.992414655540385,7.353696414419737,0.6560968161,31.98367119,8.638020423673076,1.378222167850992e-06,8.638016701,8.638022423,99.89897742923078,3.246073848367586e-06,99.89897156,99.89897919,101
2025-06-10 18:00:00,56.89622793056604,0.02747221855736974,56.70000076,56.90000153,0.0,0.0,0.0,0.0,28.029009586037734,0.4140738351401113,27.34722137,28.62363434,78.84674820792453,2.1570159871289487,75.68917084,81.88815308,8.304301731716981,7.296334535533872,1.139660716,32.02139282,8.638017204471698,2.901052942771187e-06,8.638010979,8.638021469,99.8989679609434,4.637231966650419e-06,99.89896393,99.89897919,101
2025-06-10 18:10:00,56.71132155886793,0.0824166541928434,56.5,56.90000153,0.0,0.0,0.0,0.0,27.881839284150946,0.37834153764698364,27.33386993,28.36995697,79.03763004509435,1.992713651065743,76.5207901,81.94346619,5.782441421720755,5.034893878485699,0.9780358672,20.01823235,8.638012850037736,2.115661752777615e-06,8.638008118,8.638015747,99.89896824886793,3.81776751371688e-06,99.89896393,99.89897156,101
2025-06-10 18:20:00,56.69230842326923,0.0554702311427587,56.5,56.90000153,0.0,0.0,0.0,0.0,27.780223626346153,0.35776377308961177,27.39261627,28.19371223,79.20234357403845,1.9712723585788015,76.85458374,81.45326996,12.406019615469232,7.401831614595354,0.7049487233,31.98407364,8.638018186192308,2.2929674493370224e-06,8.63801384,8.638022423,99.89897156,0.0,99.89897156,99.89897156,101
2025-06-10 18:30:00,56.63846206461539,0.09320863067712551,56.5,56.70000076,0.0,0.0,0.0,0.0,27.55581254269231,0.3696931900804473,27.08819771,28.10292244,80.23981167673077,2.019107410214352,77.50881195,82.96009827,11.480147470734616,9.204360145862283,0.5589535832,32.04180145,8.638015086692308,1.3292025846461936e-06,8.638012886,8.638017654,99.89897273384615,2.779771575586589e-06,99.89897156,99.89897919,101
2025-06-10 18:40:00,56.60384654846154,0.10090130252293995,56.5,56.70000076,0.0,0.0,0.0,0.0,27.490080833846154,0.35861942612740194,27.09353828,27.89463425,80.18589122442307,2.003087015674278,77.81971741,82.71405029,10.467624746692309,6.612847740975624,2.347472906,32.04018402,8.638016242153846,1.8836687227808093e-06,8.638010979,8.638019562,99.89896216923077,4.434981218398599e-06,99.8989563,99.89897156,101
2025-06-10 18:50:00,56.65094396981132,0.08687477867551872,56.5,56.70000076,0.0,0.0,0.0,0.0,27.364098566226417,0.3681965934249986,26.96536446,27.84656906,80.62600895150943,2.1107409725757447,77.34096527,83.29007721,10.16626630435849,6.420290308420438,1.396493793,31.98336792,8.638013551660377,2.554690941836358e-06,8.638010025,8.638018608,99.8989646498113,2.2515964375600657e-06,99.89896393,99.89897156,101
2025-06-10 19:00:00,56.61923122230769,0.09909126676687117,56.5,56.70000076,0.0,0.0,0.0,0.0,27.282000871153848,0.3644046541993159,26.88525009,27.7023735,81.119662945,2.0626096734109844,78.44915009,83.64675903,11.709315502134615,8.68764540365795,0.928221941,32.03754044,8.638021487211539,1.921131073529726e-06,8.638018608,8.638026237,99.89896231596154,3.490472901185085e-06,99.8989563,99.89897156,101
2025-06-10 19:10:00,56.623077390769225,0.09825052350838588,56.5,56.70000076,0.0,0.0,0.0,0.0,27.24040467923077,0.3700034784512795,26.83184433,27.69970322,81.37242772057692,2.122423748099954,78.38430023,83.9080658,6.078777123057692,5.29503126907128,1.88597858,19.68629074,8.638015765288461,1.092922100257947e-06,8.63801384,8.638017654,99.89896128884615,3.6653334380241483e-06,99.8989563,99.89896393,101
2025-06-10 19:20:00,56.607692716923076,0.10067682771201904,56.5,56.70000076,0.0,0.0,0.0,0.0,27.18997683846154,0.3644415904131353,26.78377914,27.67567062,81.53011586134615,2.0654375630458564,78.75242615,83.92523193,8.926273263884616,7.127568464223279,1.643702507,32.05657196,8.638021065461539,3.953928764757017e-06,8.638014793,8.638026237,99.89896862538461,3.7482432359882107e-06,99.89896393,99.89897156,101
2025-06-10 19:30:00,56.61320797735849,0.10007292290399225,56.5,56.70000076,0.0,0.0,0.0,0.0,27.24750853471698,0.3596378942387831,26.83985519,27.6356163,81.26094962056604,2.0390519060883543,79.09002686,83.50751495,7.344205581866038,7.570761979553221,0.6154792309,31.9877758,8.638022512698113,1.7570429548157917e-06,8.638019562,8.638026237,99.89896680924528,3.7338502888857204e-06,99.89896393,99.89897156,101
2025-06-10 19:40:00,56.58846187461539,0.10030158664599874,56.5,56.70000076,0.0,0.0,0.0,0.0,27.321081528846154,0.36703363440007925,26.90127182,27.79049301,81.32852114134616,2.06014014661192,78.36522675,83.68490601,7.7407763737115385,5.8565556697033525,1.641326785,17.29197502,8.638019708346153,2.0806074894250657e-06,8.638014793,8.638023376,99.89896187576923,5.037518979579062e-06,99.8989563,99.89897156,101
2025-06-10 19:50:00,56.50392158352941,0.129554781025315,56.29999924,56.70000076,0.0,0.0,0.0,0.0,27.38717011882353,0.3645951935291022,26.96536446,27.91065598,81.55024823980392,2.052622747028423,79.22164154,83.95956421,9.367882580186274,7.732913963254586,0.9051472545,32.01842499,8.638021525137255,2.0754407620217953e-06,8.638015747,8.63802433,99.8989549535294,2.937652001347397e-06,99.89894867,99.8989563,101
2025-06-10 20:00:00,56.27735764301887,0.08467506337254462,56.09999847,56.5,0.0,0.0,0.0,0.0,27.623572978867927,0.36459771444025113,27.18432808,28.04150581,81.50469798,2.0171281381854,79.23308563,83.70970154,12.538563249132077,6.485894841586475,1.161022544,32.01610565,8.63802713718868,2.2786325443073992e-06,8.638023376,8.63803196,99.89896407396226,4.360197742745818e-06,99.8989563,99.89897156,101
2025-06-10 20:10:00,56.21538352961538,0.09977388327088517,56.09999847,56.29999924,0.0,0.0,0.0,0.0,27.62031012269231,0.3757193144385947,27.18966866,28.35126495,81.35559067403847,2.0838785822153927,78.1096344,83.87564087,10.479992963759615,8.235548782034535,0.7464184165,31.99007607,8.63801989176923,1.3471650358661438e-06,8.638017654,8.638023376,99.89897332076923,4.434981218320009e-06,99.89896393,99.89897919,101
2025-06-10 20:20:00,56.13076781923077,0.07286454202313589,56.09999847,56.29999924,0.0,0.0,0.0,0.0,27.81021301615385,0.3811815648233751,27.36591339,28.26581001,80.67839857230769,2.1592355112338137,78.00854492,83.1603775,7.325731937826924,6.842093279979645,1.037179708,31.99393845,8.638020992230768,1.0430229566438165e-06,8.638019562,8.638022423,99.89897332076923,3.246073848367586e-06,99.89897156,99.89897919,101
2025-06-10 20:30:00,56.099998469999996,0.0,56.09999847,56.09999847,0.0,0.0,0.0,0.0,27.998676520576925,0.3809888639863237,27.46738434,28.48477936,79.35728190500001,2.0799359137156976,76.61615753,82.76554871,9.35282076326923,7.0241435525251905,1.96527791,32.0293541,8.638020808826923,1.274352026201181e-06,8.638018608,8.638023376,99.89896275615385,3.81787598959135e-06,99.8989563,99.89897156,101
2025-06-10 20:40:00,56.09999847,0.0,56.09999847,56.09999847,0.0,0.0,0.0,0.0,27.94774066245283,0.3793965542690769,27.43000031,28.47676849,80.45438010754717,2.1086514454858585,76.83360291,83.59716034,7.860532746233963,7.176603239587337,0.5413064957,31.98324585,8.638020695150944,2.1974864257928355e-06,8.638015747,8.638023376,99.89896911264151,3.595511170725853e-06,99.89896393,99.89897156,101
2025-06-10 20:50:00,56.0865371375,0.03446369770576223,56.0,56.09999847,0.0,0.0,0.0,0.0,27.86628906480769,0.3682020819301501,27.41664886,28.28183174,80.22759613615384,2.0091639896059927,77.47638702,82.88189697,8.133074826615385,5.89930181649228,1.276756287,19.90559196,8.638022550980768,2.2267615060937046e-06,8.638017654,8.638026237,99.89896642442308,3.6140675189683517e-06,99.89896393,99.89897156,101
2025-06-10 21:00:00,56.0711527575,0.045745995923402415,56.0,56.09999847,0.0,0.0,0.0,0.0,27.960264352692306,0.3612854486102745,27.56084442,28.36995697,79.88654268788461,1.9811419394606826,77.42870331,82.26963043,7.817262858192308,6.95359532123229,1.281673074,31.98372841,8.63802218426923,2.6228356382962663e-06,8.638018608,8.638029099,99.8989734675,4.240135435507107e-06,99.89896393,99.89897919,101
2025-06-10 21:10:00,56.05471614396227,0.05025258055613385,56.0,56.09999847,0.0,0.0,0.0,0.0,27.993085753396226,0.37889343829459216,27.30716705,28.50881195,80.0496198545283,2.098699227534906,76.57801056,83.07263184,10.751332186433963,8.86262798526537,1.048486114,32.02692413,8.638030520207547,1.5937526994101998e-06,8.638027191,8.638032913,99.89897803830189,2.7576311842066592e-06,99.89897156,99.89897919,101
2025-06-10 21:20:00,56.0711527575,0.045745995923401735,56.0,56.09999847,0.0,0.0,0.0,0.0,28.088852075576924,0.36394755428899617,27.65430832,28.53284454,80.37384121211538,2.030627070466252,77.46685028,83.18135834,8.242041491650001,7.200490881637088,0.5029947758,31.98017311,8.638024054923077,1.7136704314566598e-06,8.638021469,8.638027191,99.8989802171154,2.62962036735934e-06,99.89897919,99.89898682,101
2025-06-10 21:30:00,56.03076876,0.046603425199523624,56.0,56.09999847,0.0,0.0,0.0,0.0,27.951842601153846,0.3610180277808994,27.49408722,28.38063812,80.92716393076923,2.0351556548797802,78.10009766,83.76119995,7.706134514213462,5.9326458268563345,0.7232657671,19.26526642,8.638025999076923,3.557905639192468e-06,8.638021469,8.63803196,99.89898168442308,3.61406750866228e-06,99.89897919,99.89898682,101
2025-06-10 21:40:00,56.011764525882356,0.03253907081740015,56.0,56.09999847,0.0,0.0,0.0,0.0,27.88929490392157,0.37491513502951457,27.44602203,28.30052376,80.8398056027451,2.1195196106433944,78.22216797,83.60098267,8.017911204288236,7.337903555606696,0.6567205787,32.04516602,8.638030332764705,2.5182266276275943e-06,8.638025284,8.638033867,99.8989802372549,3.418923852229245e-06,99.89897156,99.89898682,101
2025-06-10 21:50:00,55.938461231153845,0.09931920339534193,55.79999924,56.09999847,0.0,0.0,0.0,0.0,27.759785761923077,0.38775815094164606,27.30449677,28.54886627,81.25688406192307,2.1638936377131,77.97421265,84.23995209,5.403802151978846,5.053986520994382,0.9733169079,19.95589828,8.638025925634615,2.954548266876291e-06,8.638020515,8.63803196,99.8989844723077,3.5558957343466945e-06,99.89897919,99.89898682,101
2025-06-10 22:00:00,55.64230632519231,0.08247706136668816,55.59999847,55.79999924,0.0,0.0,0.0,0.0,27.688918847307693,0.38106997462486025,27.24841499,28.3859787,81.47535236057692,2.1106720680147912,78.31182098,83.94430542,6.7372084992307695,7.535402031881059,1.884332895,31.98420143,8.63802618253846,2.465533934148138e-06,8.638020515,8.638029099,99.89898153769232,4.905045674353054e-06,99.89897156,99.89898682,101
2025-06-10 22:10:00,55.61922938692308,0.07150614390117278,55.40000153,55.79999924,0.0,0.0,0.0,0.0,27.72933365730769,0.38283853794698747,27.25642586,28.50347137,81.20593525807693,2.1170017881556635,78.29465485,84.00343323,7.8706910885,6.8640119451391595,1.978960276,32.034729,8.638021175557693,2.5793373321164885e-06,8.638015747,8.638026237,99.8989768423077,3.5558957427319675e-06,99.89897156,99.89897919,101
2025-06-10 22:20:00,55.52941131470588,0.09652648310699762,55.40000153,55.59999847,0.0,0.0,0.0,0.0,27.804788140588233,0.41536518203470724,27.10421944,28.45807648,81.49429755078431,2.2271082749935878,77.92080688,84.79881287,5.950479726862746,5.611357145661947,2.394157887,19.15968513,8.638013278607843,1.8111720315743017e-06,8.638010025,8.638016701,99.8989760482353,3.792492429353946e-06,99.89897156,99.89897919,101
2025-06-10 22:30:00,55.44151032886793,0.081885071404017,55.40000153,55.59999847,0.0,0.0,0.0,0.0,27.722223641886792,0.4130584227384858,26.81315231,28.27649117,80.49533440943397,2.275383939970042,76.41016388,84.4325943,6.243542474928302,5.236906298549279,0.8778583407,18.16577911,8.638013515792453,2.0397339038543322e-06,8.638010025,8.638017654,99.89896738509434,4.864004224420348e-06,99.89896393,99.89897919,101
2025-06-10 22:40:00,55.40377505716981,0.027471692466414805,55.40000153,55.59999847,0.0,0.0,0.0,0.0,27.77190150754717,0.41068229268210027,27.14160347,28.43404388,79.03435501981131,2.1274557543876367,75.42786407,82.47371674,9.371784264415094,7.012294690431189,2.051017284,32.03107452,8.638015585,1.638416777017631e-06,8.638011932,8.638018608,99.8989538526415,4.678049461596513e-06,99.89894867,99.89896393,101
2025-06-10 22:50:00,55.407408824074075,0.03812459210341497,55.40000153,55.59999847,0.0,0.0,0.0,0.0,27.535230000925928,0.4105561460303091,27.02945137,28.34325409,78.25099408185186,2.1164170122534554,73.61966705,80.89822388,5.015811161768518,6.136111140653453,0.9880408645,32.05687332,8.63801225012963,1.2005350067025034e-06,8.638010025,8.638014793,99.89895177851851,3.7842171756660477e-06,99.89894867,99.8989563,101
2025-06-10 23:00:00,55.40000153,0.0,55.40000153,55.40000153,0.0,0.0,0.0,0.0,27.62286704471698,0.4190256727053073,27.10421944,28.28984261,78.53908438113208,2.2638643113821844,74.43221283,81.61348724,8.506680740698114,6.738547029035303,2.021261215,31.98457718,8.63801209426415,3.43705831855863e-06,8.63800621,8.638017654,99.8989538526415,3.595511167777278e-06,99.89894867,99.8989563,101
2025-06-10 23:10:00,55.400001530000004,0.0,55.40000153,55.40000153,0.0,0.0,0.0,0.0,27.846364094807694,0.38499324686357145,27.1789875,28.30853462,78.52408775903847,2.0532912232834306,75.83604431,81.75654602,5.115299187961539,4.239079374699478,2.426876068,15.63371563,8.638012464134615,1.920446363652947e-06,8.638009071,8.638015747,99.89895219153846,3.84080639215795e-06,99.89894867,99.8989563,101
2025-06-10 23:20:00,55.40000153,0.0,55.40000153,55.40000153,0.0,0.0,0.0,0.0,27.60449333236364,0.42421545977188574,27.01342964,28.41802216,78.46850086545456,2.223588696848058,74.18806458,81.62874603,6.112643244783636,4.697725522662396,0.8564431071,18.23870659,8.638015591,3.939696738661898e-06,8.638010025,8.638022423,99.898953248,3.7723729712666112e-06,99.89894867,99.8989563,101
2025-06-10 23:30:00,55.40370517703704,0.02721613628433534,55.40000153,55.59999847,0.0,0.0,0.0,0.0,27.42609366648148,0.2556539072597321,27.15228462,28.38063812,79.01433436092593,1.4332329533467945,73.40413666,80.32982635,8.553032342944444,6.1639394022718,1.802066207,32.00418854,8.63802210474074,2.809469917998222e-06,8.638017654,8.638027191,99.89895743037037,2.7359844955844687e-06,99.8989563,99.89896393,101
2025-06-10 23:40:00,55.43703800037037,0.07841783979125183,55.40000153,55.59999847,0.0,0.0,0.0,0.0,27.52439993388889,0.03017591581847999,27.46204376,27.57953644,79.4292243675926,0.21758574200882366,79.0328064,79.92927551,7.901537601605556,6.876198514606316,0.9087742567,31.98809814,8.638023217351853,2.236653870530488e-06,8.638020515,8.638029099,99.89896393,2.9643644636364333e-06,99.8989563,99.89897156,101
2025-06-10 23:50:00,55.421429773571425,0.06241782338592713,55.40000153,55.59999847,0.0,0.0,0.0,0.0,27.696984563392856,0.06462491387247947,27.56084442,27.80918503,78.90920325714286,0.18641779974877695,78.4968338,79.39902496,5.412532862853571,4.218573004553236,0.9161416888,14.92575741,8.638025658321428,1.4850790993137623e-06,8.638023376,8.638029099,99.89897183250001,1.4287658370256277e-06,99.89897156,99.89897919,101
2025-06-11 00:00:00,55.487272922,0.10009942759259996,55.40000153,55.59999847,0.0,0.0,0.0,0.0,27.97935843127273,0.1077379415824728,27.80918503,28.11627388,77.97310319418182,0.45373919748424324,77.27420807,78.90692139,7.919219914436364,5.992904271293133,1.1129421,31.98565292,8.638032081,3.6433731948444725e-06,8.638026237,8.638037682,99.89897031145455,2.848698482324857e-06,99.89896393,99.89897156,101
2025-06-11 00:10:00,55.550942616792454,0.08687311937355302,55.40000153,55.59999847,0.0,0.0,0.0,0.0,28.24359292716981,0.11832949831131813,28.05752754,28.46341705,77.06507700830188,0.5847731068162919,76.09353638,78.41672516,6.98062450820566,4.423247112563326,0.9987260699,18.62331581,8.638040092773585,2.39228394768465e-06,8.638036728,8.638045311,99.89897098415095,2.0347589519993225e-06,99.89896393,99.89897156,101
2025-06-11 00:20:00,55.566665646666664,0.0752343282834955,55.40000153,55.59999847,0.0,0.0,0.0,0.0,28.721745984814813,0.14231815171163742,28.46608734,28.9280529,75.30052750222222,0.6421040707506905,74.12702942,76.42733002,6.917225981407408,4.896438796018055,1.723233104,19.18789864,8.638033142814814,4.908367869009685e-06,8.638023376,8.638038635,99.89896873407407,3.7191541629158187e-06,99.89896393,99.89897156,101
2025-06-11 00:30:00,55.614284239285716,0.051974219583738254,55.59999847,55.79999924,0.0,0.0,0.0,0.0,29.006971904107143,0.04866695366174258,28.89867973,29.10162544,74.67785412892856,0.3540664804144335,73.86190796,75.33631134,10.081537280928572,6.627336562104528,0.996081233,32.03665543,8.638029694642857,2.694800268334589e-06,8.63802433,8.638034821,99.89897701,3.478076791378309e-06,99.89897156,99.89897919,101
2025-06-11 00:40:00,55.59310202379311,0.03681128158075946,55.40000153,55.59999847,0.0,0.0,0.0,0.0,29.112076331206897,0.06336520502904337,28.9948101,29.20843697,74.86140363,0.7240091790922561,73.84664917,76.53223419,12.83928115186207,4.811593756526235,1.675251961,19.7929821,8.638038339396552,2.577676983583999e-06,8.638033867,8.63804245,99.89898221568967,3.765052641421142e-06,99.89897919,99.89898682,101
2025-06-11 00:50:00,55.589284348214285,0.04544086132992661,55.40000153,55.59999847,0.0,0.0,0.0,0.0,28.91932828125,0.13253414664693475,28.73846245,29.10963631,76.96262073535715,0.650034679918071,75.77118683,78.76196289,10.136349441250001,6.452772194977893,1.859382749,31.98461914,8.638043539857142,2.70604364353636e-06,8.638036728,8.638047218,99.89898123375,3.4094689313507104e-06,99.89897919,99.89898682,101
2025-06-11 01:00:00,55.61454398054546,0.052416561343444794,55.59999847,55.79999924,0.0,0.0,0.0,0.0,29.214506530727274,0.11570287976815255,29.0428791,29.48882294,76.96645757509091,0.6676530997584665,75.80934143,78.83825684,15.315739480545455,5.236604643490827,2.803216219,32.02254486,8.638029115927273,5.124331463689812e-06,8.638019562,8.638036728,99.89896878545456,5.755587575818327e-06,99.8989563,99.89897919,101
2025-06-11 01:10:00,55.72857039357143,0.09669912797325324,55.59999847,55.79999924,0.0,0.0,0.0,0.0,29.579232284285716,0.09718271644089571,29.40604401,29.76119804,75.17567866178571,1.1624772126652445,72.27496338,77.67284393,13.631452349039288,3.7827095774868815,0.8584275842,19.19596481,8.638032828178572,5.477890744516676e-06,8.638022423,8.638039589,99.8989691075,3.5956485019078804e-06,99.89896393,99.89897156,101
2025-06-11 01:20:00,55.78909010709091,0.045836953201744524,55.59999847,55.79999924,0.0,0.0,0.0,0.0,29.805766747454545,0.25166841041761484,29.47013092,30.2018013,74.44583962127273,1.5544509012840733,71.69321442,77.12542725,13.70129301741818,5.375053472157397,2.610835791,32.01875687,8.638036103836363,2.470772353349768e-06,8.638030052,8.638039589,99.89896767563637,4.373923902493121e-06,99.89896393,99.89897919,101
2025-06-11 01:30:00,55.72857039357143,0.09669912797325245,55.59999847,55.79999924,0.0,0.0,0.0,0.0,30.136283465357142,0.06497962230030704,29.99885368,30.23384476,73.95809119107142,0.8292863885542628,72.15861511,75.48699188,13.127593824303572,4.417700299469515,3.338093281,31.98020363,8.638024330142857,4.074716387073879e-06,8.638016701,8.63803196,99.89896570124999,7.273620345283101e-06,99.8989563,99.89897919,101
