timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-06-13 12:00:00,101,45.40370518,0.0,36.64006247,53.67485499,14.13455941,4.636296272,,12,4
2025-06-13 12:10:00,101,45.40000153,0.0,36.76627559,54.34647981,9.206574332,5.129843668,,12,4
2025-06-13 12:20:00,101,45.24000029,0.0,36.42138519,55.60767621,11.07793939,4.545293822,,12,4
2025-06-13 12:30:00,101,44.96481535,0.0,36.36689815,56.58360693,11.60160934,3.199670713,,12,4
2025-06-13 12:40:00,101,44.90000153,0.0,36.25315385,57.21004764,12.08613631,3.828915009,,12,4
2025-06-13 12:50:00,101,44.8436366,0.0,36.7678962,55.24260413,12.28473987,5.632223036,,12,4
2025-06-13 13:00:00,101,44.7181823,0.0,37.72285475,53.71212436,13.37473766,6.562651096,,13,4
2025-06-13 13:10:00,101,44.67884643,0.0,37.32182107,53.69531008,12.0013234,6.079898889,,13,4
2025-06-13 13:20:00,101,44.56363567,0.0,37.20238252,53.54007825,12.02322589,5.333874162,,13,4
2025-06-13 13:30:00,101,44.44444529,0.0,36.90313897,54.64984279,13.40650612,5.678490497,,13,4
2025-06-13 13:40:00,101,44.32499981,0.0,37.21327209,53.91652427,8.46554046,4.434576288,,13,4
2025-06-13 13:50:00,101,44.19600006,0.0,36.99944267,53.86640617,9.063426766,5.876570999,,13,4
2025-06-13 14:00:00,101,44.07636247,0.0,36.40846856,55.69253755,10.0198699,4.732004529,,14,4
2025-06-13 14:10:00,101,43.95925988,0.0,36.24173708,55.96469816,9.663733703,4.967783533,,14,4
2025-06-13 14:20:00,101,43.88478379,0.0,36.52304915,56.05931249,10.43706464,6.156517319,,14,4
2025-06-13 19:10:00,101,41.98275888,0.0,30.25511498,70.10581602,9.007535474,5.815430081,,19,4
2025-06-13 19:20:00,101,41.94230858,0.0,30.09827485,70.83783032,5.834562141,4.928216038,,19,4
2025-06-13 19:30:00,101,41.90566182,0.0,29.94620615,71.8730486,11.30478195,5.825338011,,19,4
2025-06-13 19:40:00,101,41.90000153,0.0,29.71384936,72.35360835,9.046938057,6.718558215,,19,4
2025-06-13 19:50:00,101,41.90000153,0.0,29.80444624,71.68607181,9.220021902,6.829589894,,19,4
2025-06-13 20:00:00,101,41.90000153,0.0,29.7561771,71.45841705,11.46619111,6.007543427,,20,4
2025-06-13 20:10:00,101,41.89811469,0.0,29.77968853,70.85008211,10.9214969,4.931119599,,20,4
2025-06-13 20:20:00,101,41.89629774,0.0,29.84931755,70.3931605,11.00027185,5.546323582,,20,4
2025-06-13 20:30:00,101,41.89622786,0.0,29.72995823,70.36092924,9.172453592,6.15188384,,20,4
2025-06-13 20:40:00,101,41.89230905,0.0,29.91992613,69.13608096,8.783878648,5.803073507,,20,4
2025-06-13 20:50:00,101,41.85283064,0.0,30.00157543,68.71065161,12.68439091,4.15984124,,20,4
2025-06-13 21:00:00,101,41.84423102,0.0,29.99325635,68.68410639,8.053335149,6.088612876,,21,4
2025-06-13 21:10:00,101,41.81666629,0.0,29.95919517,68.8242706,6.692585875,6.663133911,,21,4
2025-06-13 21:20:00,101,41.79230705,0.0,29.86066627,69.24835924,8.811720348,6.806345068,,21,4
2025-06-13 21:30:00,101,41.78799942,0.0,29.68829632,69.9032547,12.39493838,4.440494422,,21,4
2025-06-13 21:40:00,101,41.7699997,0.0,29.56343079,70.19497055,11.77251292,4.520270344,,21,4
2025-06-13 21:50:00,101,41.73396251,0.0,29.12676603,72.85898374,8.267390062,7.529303154,,21,4
2025-06-13 22:00:00,101,41.72452869,0.0,28.9855912,72.33927644,6.608286511,6.302498391,,22,4
2025-06-13 22:10:00,101,41.67692331,0.0,29.17654727,71.60653965,9.290058301,8.156787286,,22,4
2025-06-13 22:20:00,101,41.64999962,0.0,28.94526185,72.40653949,8.842385411,6.641216567,,22,4
2025-06-13 22:30:00,101,41.59399856,0.0,28.95833489,72.59227768,8.55067626,6.952426096,,22,4
2025-06-13 22:40:00,101,41.58823394,0.0,28.92674468,73.03597304,12.27896187,7.475850669,,22,4
2025-06-13 22:50:00,101,41.5769219,0.0,28.68541472,74.03136796,10.29180239,7.082358516,,22,4
2025-06-13 23:00:00,101,41.56399902,0.0,27.91685329,77.96704071,10.33649195,7.365251903,,23,4
2025-06-13 23:10:00,101,41.54509735,0.0,27.70834141,78.90153488,9.390589125,7.046715245,,23,4
2025-06-13 23:20:00,101,41.51020393,0.0,28.04259468,78.28453126,10.65773847,5.972471313,,23,4
2025-06-13 23:30:00,101,41.5,0.0,27.94403736,78.46176778,11.22715105,5.910713256,,23,4
2025-06-13 23:40:00,101,41.50188676,0.0,27.96880078,78.42359795,14.06202625,7.728288928,,23,4
2025-06-13 23:50:00,101,41.5,0.0,28.03322119,78.49387547,13.00472747,5.30119482,,23,4
2025-06-14 00:00:00,101,41.5,0.0,27.89366135,78.69864919,12.30802282,7.176335515,,0,5
2025-06-14 00:10:00,101,41.5,0.0,27.7358333,78.57180615,11.12319954,7.585355383,,0,5
2025-06-14 00:20:00,101,41.5,0.0,27.73073143,78.48264343,12.62019928,5.69819971,,0,5
2025-06-14 00:30:00,101,41.5,0.0,27.62284916,78.2698941,10.202038,4.996239689,,0,5
2025-06-14 00:40:00,101,41.5,0.0,27.63679519,78.66255628,12.40443464,6.821756102,,0,5
2025-06-14 00:50:00,101,41.5,0.0,27.644552,78.36966223,12.39643757,7.039814157,,0,5
2025-06-14 01:00:00,101,41.5,0.0,27.41367021,79.01641186,13.077594,7.727797513,,1,5
2025-06-14 01:10:00,101,41.49423086,0.0,27.58934689,78.79442244,10.15861014,5.492115549,,1,5
2025-06-14 01:20:00,101,41.46400055,0.0,27.75951775,78.41065872,13.11123552,8.016490783,,1,5
2025-06-14 01:30:00,101,41.48235321,0.0,27.69394257,78.27273589,12.68610975,5.936059507,,1,5
2025-06-14 01:40:00,101,41.47692343,0.0,27.74360914,78.70675557,10.04931091,5.723228487,,1,5
2025-06-14 01:50:00,101,41.43921662,0.0,27.59891005,78.72171783,7.873821277,6.788766045,,1,5
2025-06-14 02:00:00,101,41.44807772,0.0,27.34383004,79.97274179,10.34584709,7.761372533,,2,5
2025-06-14 02:10:00,101,41.45200073,0.0,27.13829247,81.23640121,9.441920413,6.362036746,,2,5
2025-06-14 02:20:00,101,41.40392304,0.0,27.00023494,81.22034544,6.712651444,6.391292114,,2,5
2025-06-14 02:30:00,101,41.40000146,0.0,26.96756116,81.22049623,10.66215093,7.504889316,,2,5
2025-06-14 02:40:00,101,41.42115505,0.0,26.90589443,81.22959342,10.08009908,7.358815786,,2,5
2025-06-14 02:50:00,101,41.40000153,0.0,26.98466543,81.27763319,11.39083916,7.213338058,,2,5
2025-06-14 03:00:00,101,41.3980407,0.0,26.93818687,81.3941423,8.755159139,6.034143105,,3,5
2025-06-14 03:10:00,101,41.39800148,0.0,26.96130276,81.21080399,7.998201423,5.381798111,,3,5
2025-06-14 03:20:00,101,41.3980407,0.0,26.93808137,81.49085699,10.5521566,7.506438813,,3,5
2025-06-14 03:30:00,101,41.39600144,0.0,27.02613861,80.92305817,11.82754794,5.309921893,,3,5
2025-06-14 03:40:00,101,41.37708434,0.0,27.28073847,80.16972431,12.50411061,5.330392372,,3,5
2025-06-14 03:50:00,101,41.35800057,0.0,27.09316452,81.12199692,10.92105218,5.611678361,,3,5
2025-06-14 04:00:00,101,41.33404257,0.0,27.11115123,81.43642913,12.14986093,5.837682592,,4,5
2025-06-14 04:10:00,101,41.31666629,0.0,27.0701168,81.43566767,10.70814575,6.266984262,,4,5
2025-06-14 04:20:00,101,41.30612183,0.0,27.05092103,81.38448832,8.943779848,6.481517014,,4,5
2025-06-14 04:30:00,101,41.29199921,0.0,27.17161861,81.22057037,10.90340462,6.663513563,,4,5
2025-06-14 04:40:00,101,41.28333251,0.0,27.20246553,81.23185603,8.346994976,5.84452356,,4,5
2025-06-14 04:50:00,101,41.27199913,0.0,27.29098167,81.27508331,8.343949103,5.676156757,,4,5
2025-06-14 05:00:00,101,41.22156757,0.0,27.39816381,81.43928363,9.199280594,8.048061082,,5,5
2025-06-14 05:10:00,101,41.18749881,0.0,27.28830508,81.52614864,10.62748713,5.673683187,,5,5
2025-06-14 05:20:00,101,41.12399856,0.0,27.24494572,81.29972671,10.01495955,5.271586399,,5,5
2025-06-14 05:30:00,101,41.10816177,0.0,27.10863351,81.43750561,7.490294408,5.057371901,,5,5
2025-06-14 05:40:00,101,41.09999847,0.0,27.03092652,81.50115788,7.289727983,6.320347364,,5,5
2025-06-14 05:50:00,101,41.09599853,0.0,27.17995014,81.36286118,8.343346968,7.10486312,,5,5
2025-06-14 06:00:00,101,41.09787084,0.0,27.06376717,81.48334243,9.646821859,7.427819514,,6,5
2025-06-14 06:10:00,101,41.08431244,0.0,27.1162097,81.72198726,8.342991707,5.574790446,,6,5
2025-06-14 06:20:00,101,41.08297745,0.0,27.26574529,81.34722852,9.496805333,5.669289017,,6,5
2025-06-14 06:30:00,101,41.07249889,0.0,27.16777334,81.35718651,9.01162945,5.399060048,,6,5
2025-06-14 13:10:00,101,39.82307669,0.0,36.81106978,54.93793047,12.80149577,4.619333085,,13,5
2025-06-14 15:20:00,101,38.49565224,0.0,35.00897283,67.85864026,5.991794814,1.969623556,,15,5
2025-06-14 15:30:00,101,38.41923171,0.0,34.86537655,67.25731659,5.852859446,3.546516926,,15,5
2025-06-14 15:40:00,101,38.17692316,0.0,34.51089228,69.19348702,9.71804606,5.135094435,,15,5
2025-06-14 15:50:00,101,38.09999847,0.0,34.08927536,69.68695308,9.016474022,5.051570838,,15,5
2025-06-14 16:00:00,101,37.9849051,0.0,33.44725713,72.12989677,10.82152393,5.969055535,,16,5
2025-06-14 16:10:00,101,37.76470566,0.0,32.73144045,75.43668874,11.35213956,5.725509492,,16,5
2025-06-14 16:20:00,101,37.61698158,0.0,32.00326502,77.95557101,6.535405784,4.411792725,,16,5
2025-06-14 16:30:00,101,37.5,0.0,31.98196703,76.57303694,7.961996125,6.035071026,,16,5
2025-06-14 16:40:00,101,37.49454554,0.0,31.76758322,77.7094685,12.02535467,6.402038453,,16,5
2025-06-14 16:50:00,101,37.43333435,0.0,31.54952466,77.590335,12.6040813,4.550478964,,16,5
2025-06-14 17:00:00,101,37.35471747,0.0,31.73214952,76.94653162,14.15618888,4.402185541,,17,5
2025-06-14 17:10:00,101,37.30784256,0.0,31.9259421,75.83966902,8.339081133,5.396232371,,17,5
2025-06-14 17:20:00,101,37.28518437,0.0,31.70316671,76.17686123,7.012185035,7.121280574,,17,5
2025-06-14 17:30:00,101,37.20384502,0.0,31.69055854,76.59128967,9.903659816,5.736183432,,17,5
2025-06-14 17:40:00,101,37.10199859,0.0,31.5172036,76.94140488,7.905747628,5.994553477,,17,5
2025-06-14 17:50:00,101,37.03333282,0.0,31.19181278,77.82513757,11.21563134,6.949891351,,17,5
2025-06-14 18:00:00,101,36.99814811,0.0,31.02895995,77.99801961,11.75466918,7.486880664,,18,5
2025-06-14 18:10:00,101,36.93461514,0.0,30.71440069,78.99095521,9.682512779,5.88923,,18,5
2025-06-14 18:20:00,101,36.80399926,0.0,30.993606,78.61436691,6.319138212,4.458624643,,18,5
2025-06-14 18:30:00,101,36.79999924,0.0,30.79482284,78.92169354,10.41041415,7.63848978,,18,5
2025-06-14 18:40:00,101,36.78599945,0.0,30.58670231,79.08400162,9.646664133,5.815894856,,18,5
2025-06-14 18:50:00,101,36.71764755,0.0,30.46338773,79.16202291,7.821356549,5.835015373,,18,5
2025-06-14 19:00:00,101,36.66399994,0.0,30.48699139,79.06878113,6.657093472,4.192876238,,19,5
2025-06-14 19:10:00,101,36.60799865,0.0,30.45799156,79.13279144,9.715396628,5.721930986,,19,5
2025-06-14 19:20:00,101,36.6040802,0.0,30.55700902,78.91159213,9.605159983,5.287260214,,19,5
2025-06-14 19:30:00,101,36.59999847,0.0,30.63402684,78.74082887,8.621757208,6.264860496,,19,5
2025-06-14 19:40:00,101,36.56399902,0.0,30.56090698,79.2163739,11.04312287,4.545449707,,19,5
2025-06-14 19:50:00,101,36.46800049,0.0,30.62349857,78.95220169,9.535058226,5.05414845,,19,5
2025-06-14 20:00:00,101,36.40833474,0.0,30.64535216,78.72742828,10.27452989,5.332623825,,20,5
2025-06-14 20:10:00,101,36.39800148,0.0,30.68299366,78.79076141,10.6730715,5.087279543,,20,5
2025-06-14 20:20:00,101,36.38600121,0.0,30.72491806,79.17902664,10.98528743,4.039590805,,20,5
2025-06-14 20:30:00,101,36.38823655,0.0,30.32510683,80.71728486,9.725034241,5.210741291,,20,5
2025-06-14 20:40:00,101,36.38000107,0.0,30.23832989,80.64465729,10.49509393,7.592109175,,20,5
2025-06-14 20:50:00,101,36.34166686,0.0,30.18338732,81.24099557,10.52753833,4.890204249,,20,5
2025-06-14 21:00:00,101,36.36122513,0.0,30.26681538,81.03516559,10.98692318,4.456154198,,21,5
2025-06-14 21:10:00,101,36.34705914,0.0,30.27620304,81.18118914,11.44152413,5.272830331,,21,5
2025-06-14 21:20:00,101,36.36600075,0.0,30.2803614,81.24586258,12.26411384,4.886342986,,21,5
2025-06-14 21:30:00,101,36.3843149,0.0,30.28049562,81.33520059,8.771489298,5.570265993,,21,5
2025-06-14 21:40:00,101,36.35600052,0.0,30.30076153,81.26360138,9.108150949,5.066554955,,21,5
2025-06-14 21:50:00,101,36.33846166,0.0,30.27009913,81.24716407,10.65871309,5.914966637,,21,5
2025-06-14 22:00:00,101,36.33265305,0.0,30.19008442,81.37518544,10.13857102,4.886908737,,22,5
2025-06-14 22:10:00,101,36.30408097,0.0,30.2202208,81.09756376,7.920714009,5.921112647,,22,5
2025-06-14 22:20:00,101,36.3020401,0.0,30.18174572,81.04945155,8.69020408,6.284473801,,22,5
2025-06-14 22:30:00,101,36.29999924,0.0,30.14006854,81.03256315,10.76359872,7.974733967,,22,5
2025-06-14 22:40:00,101,36.29999924,0.0,30.044305,81.41657288,8.555179681,5.344662268,,22,5
2025-06-14 22:50:00,101,36.29999924,0.0,29.98644984,81.25752497,14.15912907,7.241298966,,22,5
2025-06-14 23:00:00,101,36.2959993,0.0,29.8471804,81.59163223,10.72197073,7.386652568,,23,5
2025-06-14 23:10:00,101,36.29999924,0.0,29.72637708,81.28246711,7.911125277,6.901009756,,23,5
2025-06-14 23:20:00,101,36.29999924,0.0,29.48593903,81.02292816,9.983251772,6.311256911,,23,5
2025-06-14 23:30:00,101,36.29215622,0.0,29.10612895,81.13346668,6.312880282,6.419163197,,23,5
2025-06-14 23:40:00,101,36.26538438,0.0,29.11251295,80.25316326,12.69482797,8.380995075,,23,5
2025-06-14 23:50:00,101,36.22200043,0.0,29.19417858,78.98283386,12.96890743,6.099303719,,23,5
2025-06-15 00:00:00,101,36.20000076,0.0,29.1323067,78.59228111,12.18279252,5.69167395,,0,6
2025-06-15 00:10:00,101,36.16595808,0.0,29.11759141,78.39379558,11.30781245,7.071062224,,0,6
2025-06-15 00:20:00,101,36.10200027,0.0,28.96559837,78.77420517,5.239873839,4.748349058,,0,6
2025-06-15 00:30:00,101,35.99000015,0.0,28.83266945,79.53208298,7.526055255,5.744587967,,0,6
2025-06-15 00:40:00,101,35.92692412,0.0,28.72207876,80.65444609,9.996959163,8.0789629,,0,6
2025-06-15 00:50:00,101,35.92745202,0.0,28.58949751,81.52414285,7.592441498,6.270583115,,0,6
2025-06-15 01:00:00,101,35.85918497,0.0,28.67753348,81.33283343,7.618198893,5.351922817,,1,6
2025-06-15 01:10:00,101,35.88571549,0.0,28.56625203,81.33221046,9.705438673,6.174033679,,1,6
2025-06-15 01:20:00,101,35.72400085,0.0,28.40167946,81.107005,8.1622613,6.744356712,,1,6
2025-06-15 01:30:00,101,35.70000076,0.0,28.52096526,80.99028373,6.78433115,5.980805487,,1,6
2025-06-15 01:40:00,101,35.70000076,0.0,28.59840339,80.34496697,7.21396274,6.668181031,,1,6
2025-06-15 01:50:00,101,35.69000053,0.0,28.69861977,80.52708557,10.4772248,7.803822799,,1,6
2025-06-15 02:00:00,101,35.71836798,0.0,28.50924803,81.15786089,6.737378456,6.651467522,,2,6
2025-06-15 02:10:00,101,35.57708271,0.0,28.56839335,81.19112508,8.690619102,7.347304385,,2,6
2025-06-15 02:20:00,101,35.49999969,0.0,28.62246162,81.21431397,11.29232569,7.511299042,,2,6
2025-06-15 02:30:00,101,34.93125105,0.0,28.48377804,81.33358272,10.08154991,7.384345689,,2,6
2025-06-15 02:40:00,101,34.93725609,0.0,28.64437032,81.29948336,11.38492898,8.696666944,,2,6
2025-06-15 02:50:00,101,34.96739205,0.0,28.75674588,81.42072081,8.975202923,7.883649727,,2,6
2025-06-15 03:00:00,101,34.99999992,0.0,28.69730628,81.58996642,7.839453148,5.639843223,,3,6
2025-06-15 03:10:00,101,34.57708223,0.0,28.71704233,81.37729359,6.38149825,5.649503333,,3,6
2025-06-15 03:20:00,101,34.42244868,0.0,28.61017585,81.63225291,7.864005983,6.20759033,,3,6
2025-06-15 03:30:00,101,34.30816254,0.0,28.60690576,81.23832126,8.410948387,8.121317821,,3,6
2025-06-15 03:40:00,101,34.29799927,0.0,28.47393776,81.60689148,9.372319082,7.212803754,,3,6
2025-06-15 03:50:00,101,34.29787161,0.0,28.36092235,81.61685879,7.113684852,5.958863406,,3,6
2025-06-15 04:00:00,101,34.29999924,0.0,28.24658646,81.62787231,9.035238106,7.361412388,,4,6
2025-06-15 04:10:00,101,34.2918361,0.0,28.32210755,81.50671667,10.66608123,5.956814644,,4,6
2025-06-15 04:20:00,101,34.28199951,0.0,28.30309013,81.38174347,9.157143786,6.610552507,,4,6
2025-06-15 04:30:00,101,34.25652164,0.0,28.0906732,81.58948235,8.783704428,7.094178245,,4,6
2025-06-15 04:40:00,101,34.25686264,0.0,28.05543193,81.34649509,8.78991862,7.359531542,,4,6
2025-06-15 04:50:00,101,34.23265332,0.0,28.01371177,81.04073162,12.33450374,8.729667019,,4,6
2025-06-15 05:00:00,101,34.22173956,0.0,27.92273414,81.16774451,12.24008937,6.115262888,,5,6
2025-06-15 05:10:00,101,34.21250057,0.0,27.93202225,81.14701732,9.12411957,5.759617231,,5,6
2025-06-15 05:20:00,101,34.2065224,0.0,27.84929989,81.1894722,13.23780132,8.045490177,,5,6
2025-06-15 05:30:00,101,34.20833397,0.0,27.89396922,81.55253363,12.33624746,6.397979383,,5,6
2025-06-15 05:40:00,101,34.2081639,0.0,27.87910535,81.54575893,11.54475309,5.113023007,,5,6
2025-06-15 05:50:00,101,34.20204155,0.0,27.89076743,81.60157885,6.527896323,5.155886489,,5,6
2025-06-15 06:00:00,101,34.19787305,0.0,27.78270872,81.47624044,7.391475647,6.594063168,,6,6
2025-06-15 06:10:00,101,34.19791738,0.0,27.73335946,81.26897001,7.787074834,7.483743242,,6,6
2025-06-15 06:20:00,101,34.19347887,0.0,27.87582837,81.07813877,6.839580997,6.01393224,,6,6
2025-06-15 06:30:00,101,34.20000076,0.0,27.85434967,81.32298843,10.83895025,5.780916751,,6,6
2025-06-15 06:40:00,101,34.20204155,0.0,28.01283969,80.77977177,8.364310348,5.673309332,,6,6
2025-06-15 06:50:00,101,34.20392227,0.0,28.29052574,80.08590474,11.67590779,3.672022861,,6,6
2025-06-15 07:00:00,101,34.22449018,0.0,28.70374606,79.28559346,13.60055135,3.235913812,,7,6
2025-06-15 07:10:00,101,34.28163217,0.0,28.76385553,78.64121044,13.23361405,2.860069187,,7,6
2025-06-15 07:20:00,101,34.30799927,0.0,28.96063198,78.21244431,12.47571449,4.742056771,,7,6
2025-06-15 07:30:00,101,34.37058774,0.0,29.11073599,78.41758444,12.68401239,4.714785315,,7,6
2025-06-15 07:40:00,101,34.4479998,0.0,29.01943249,78.39978668,11.59383064,3.948667379,,7,6
2025-06-15 07:50:00,101,34.42156833,0.0,29.24001118,78.28100122,12.03692819,3.024222754,,7,6
2025-06-15 08:00:00,101,34.39056562,0.0,29.49829404,77.80665113,12.21488502,4.499634468,,8,6
2025-06-15 08:10:00,101,34.44230747,0.0,30.23394786,75.74092894,10.8302156,4.305515304,,8,6
2025-06-15 08:20:00,101,34.46538448,0.0,31.47102781,72.35357197,9.633719059,5.400390494,,8,6
2025-06-15 08:30:00,101,34.55094262,0.0,32.42069244,69.11062564,10.27407352,5.640915706,,8,6
2025-06-15 08:40:00,101,34.59999847,0.0,33.0691163,66.6852494,5.934805086,5.711630997,,8,6
2025-06-15 08:50:00,101,34.60370219,0.0,33.71150278,64.98952844,7.162501724,5.495096918,,8,6
2025-06-15 09:00:00,101,34.61110962,0.0,33.73513914,65.48526976,8.607176887,6.339160476,,9,6
2025-06-15 09:10:00,101,34.71111001,0.0,35.48474969,61.65797354,7.363541449,4.35982378,,9,6
2025-06-15 09:20:00,101,34.82037008,0.0,35.77606222,59.11395673,6.791793038,4.077288142,,9,6
2025-06-15 09:30:00,101,34.86792532,0.0,35.08361478,61.20026498,7.130226509,5.786446998,,9,6
2025-06-15 09:40:00,101,34.81153797,0.0,34.69391075,63.00555185,4.930454029,4.575635845,,9,6
2025-06-15 09:50:00,101,34.82264127,0.0,34.46500627,62.8198091,9.327103124,4.796713263,,9,6
2025-06-15 10:00:00,101,34.8057686,0.0,34.54771086,63.47410738,5.774827925,4.444081834,,10,6
2025-06-15 10:10:00,101,34.74073975,0.0,34.27083764,63.7493431,5.551910449,4.777818413,,10,6
2025-06-15 10:20:00,101,34.62692165,0.0,34.78819429,62.28148255,8.847408492,5.09051766,,10,6
2025-06-15 10:30:00,101,34.59999847,0.0,34.95037894,62.77271061,8.660940161,6.566637777,,10,6
2025-06-15 10:40:00,101,34.58999862,0.0,34.33061035,66.51255051,9.922702122,4.988562475,,10,6
2025-06-15 10:50:00,101,34.46923058,0.0,33.46853696,69.72531509,9.06962072,4.990344938,,10,6
2025-06-15 11:00:00,101,34.39615345,0.0,34.39103244,68.32940776,10.95483888,5.040429524,,11,6
2025-06-15 11:10:00,101,34.33846092,0.0,34.47258106,68.88262044,7.429469576,5.217065932,,11,6
2025-06-15 11:20:00,101,34.21372589,0.0,34.55113916,66.4770641,8.777281583,5.472127617,,11,6
2025-06-15 11:30:00,101,34.15999984,0.0,34.47005539,67.83306732,5.808755302,2.567234735,,11,6
2025-06-15 17:00:00,101,31.29666596,0.0,29.58299669,78.86158829,6.822061793,5.836791994,,17,6
2025-06-15 17:10:00,101,31.23617042,0.0,29.74545893,79.06271703,12.97170549,7.080867535,,17,6
2025-06-15 17:20:00,101,31.20200073,0.0,29.64637173,79.13519531,10.64335346,5.0134413,,17,6
2025-06-15 17:30:00,101,31.20000076,0.0,29.1284399,78.9309214,11.66248361,6.600975872,,17,6
2025-06-15 17:40:00,101,31.19583408,0.0,29.11436494,78.99187835,11.10874589,5.174995302,,17,6
2025-06-15 17:50:00,101,31.16400062,0.0,28.92880238,78.71194778,11.15032602,5.070171707,,17,6
2025-06-15 18:00:00,101,31.06274534,0.0,28.84993437,78.66606694,14.14133517,3.510154361,,18,6
2025-06-15 18:10:00,101,31.01632659,0.0,28.67578837,78.64915186,14.54752933,2.660376144,,18,6
2025-06-15 18:20:00,101,30.98222215,0.0,28.97778189,79.00894453,14.62527623,1.911122456,,18,6
2025-06-15 18:30:00,101,30.94166645,0.0,28.89044587,80.56657855,10.65887086,5.302506125,,18,6
2025-06-15 18:40:00,101,30.89999986,0.0,28.77647006,81.35120538,9.179383288,5.905901419,,18,6
2025-06-15 18:50:00,101,30.80416683,0.0,28.81005828,81.07580837,9.112767895,5.31417425,,18,6
2025-06-15 19:00:00,101,30.73913097,0.0,28.78878975,81.1533563,10.36228986,5.943370691,,19,6
2025-06-15 19:10:00,101,30.70434856,0.0,28.82112341,81.15953495,8.140393195,5.154195072,,19,6
2025-06-15 19:20:00,101,30.68695723,0.0,28.83621705,81.47450074,7.127676834,5.307973241,,19,6
2025-06-15 19:30:00,101,30.66956586,0.0,28.89409343,81.40823945,10.90782693,5.533676214,,19,6
2025-06-15 19:40:00,101,30.63191539,0.0,28.91004327,81.48918671,9.783303023,4.691510561,,19,6
2025-06-15 19:50:00,101,30.61224532,0.0,28.80461864,81.6438924,9.799195615,4.307933511,,19,6
2025-06-15 20:00:00,101,30.62244944,0.0,28.81426387,81.2744438,8.414696406,5.167863896,,20,6
2025-06-15 20:10:00,101,30.6040004,0.0,28.75821995,81.30403763,9.534194732,6.13908338,,20,6
2025-06-15 20:20:00,101,30.6020412,0.0,28.62712405,81.19359511,9.54764122,5.06281161,,20,6
2025-06-15 20:30:00,101,30.6060004,0.0,28.4971698,80.88723755,10.85985455,5.280127611,,20,6
2025-06-15 20:40:00,101,30.6060004,0.0,28.47068024,80.63061874,10.1111533,4.086651336,,20,6
2025-06-15 20:50:00,101,30.60000038,0.0,28.43246316,80.00603765,10.38774526,6.444636948,,20,6
2025-06-15 21:00:00,101,30.60000038,0.0,28.37843149,79.61240105,10.08636569,5.438957811,,21,6
2025-06-15 21:10:00,101,30.60000038,0.0,28.33693049,78.84526156,11.20825825,5.456263525,,21,6
2025-06-15 21:20:00,101,30.60000038,0.0,28.20961861,79.17859716,10.0415799,4.963437985,,21,6
2025-06-15 21:30:00,101,30.60000038,0.0,28.02652848,80.51919423,10.23112463,6.239865611,,21,6
2025-06-15 21:40:00,101,30.58139566,0.0,28.03740652,81.30516105,9.620775448,6.150925215,,21,6
2025-06-15 21:50:00,101,30.53111123,0.0,28.17110511,81.16559601,9.644787624,6.482603021,,21,6
2025-06-15 22:00:00,101,30.50612247,0.0,28.26183416,81.04964587,10.47737888,5.005980909,,22,6
2025-06-15 22:10:00,101,30.5,0.0,28.34410561,81.23434235,10.68781436,6.439434603,,22,6
2025-06-15 22:20:00,101,30.49787233,0.0,28.43597481,81.22255918,12.63747699,7.021099861,,22,6
2025-06-15 22:30:00,101,30.49166664,0.0,28.53573843,81.13469887,9.445424904,5.123159781,,22,6
2025-06-15 22:40:00,101,30.47499991,0.0,28.51292853,81.3202308,10.29824474,6.212458719,,22,6
2025-06-15 22:50:00,101,30.48775506,0.0,28.5763867,80.95879255,9.357965245,7.121535014,,22,6
2025-06-15 23:00:00,101,30.47391294,0.0,28.55623892,81.09837375,8.504021752,5.842532033,,23,6
2025-06-15 23:10:00,101,30.40869531,0.0,28.48837794,81.32962285,9.402406376,6.46129687,,23,6
2025-06-15 23:20:00,101,30.42653033,0.0,28.63693272,80.88047339,10.22767604,6.257777639,,23,6
2025-06-15 23:30:00,101,30.37111062,0.0,28.81210221,80.2811654,14.10824553,7.306635681,,23,6
2025-06-15 23:40:00,101,30.39803883,0.0,28.8469484,79.86416282,11.78282164,6.462979912,,23,6
2025-06-15 23:50:00,101,30.50612247,0.0,28.82391062,79.85519861,8.898347518,5.956206101,,23,6
2025-06-16 00:00:00,101,30.65400059,0.0,28.81130695,79.85278915,13.39705711,7.098771004,,0,0
2025-06-16 00:10:00,101,30.6510644,0.0,28.67130454,80.17938492,12.14335687,6.263044316,,0,0
2025-06-16 00:20:00,101,30.6020412,0.0,28.63295399,80.06999284,13.46538929,7.020130749,,0,0
2025-06-16 00:30:00,101,30.60000038,0.0,28.59496981,80.04367891,12.24780659,6.833931554,,0,0
2025-06-16 00:40:00,101,30.60000038,0.0,28.51644146,80.36279515,11.28527661,7.681112908,,0,0
2025-06-16 00:50:00,101,30.60000038,0.0,28.37213621,80.40717129,11.74378464,5.515803979,,0,0
2025-06-16 01:00:00,101,30.60000038,0.0,28.23672165,80.59170354,12.29048765,6.506390206,,1,0
2025-06-16 01:10:00,101,30.60000038,0.0,28.11066628,80.87968414,12.03702155,6.949387186,,1,0
2025-06-16 01:20:00,101,30.60000038,0.0,28.03739326,80.84710648,9.32006919,6.989234652,,1,0
