timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean
2025-06-15 01:24:00,101,35.70000076,0.0,28.426568224,80.260777284,3.6346458914000004
2025-06-15 01:25:00,101,35.70000076,0.0,28.277562714,81.61692504999999,4.9829166406
2025-06-15 01:26:00,101,35.70000076,0.0,28.45166893,80.934843444,4.0002374172
2025-06-15 01:27:00,101,35.70000076,0.0,28.30640297,81.992292786,11.819914819000001
2025-06-15 01:28:00,101,35.70000076,0.0,28.573968888000003,81.453271484,15.2182853218
2025-06-15 01:29:00,101,35.70000076,0.0,28.515755844,81.539866638,6.6797603597999995
2025-06-15 01:30:00,101,35.70000076,0.0,28.486782075,82.0931968675,2.8504565357500002
2025-06-15 01:31:00,101,35.70000076,0.0,28.688257216,81.526513674,2.7341656684
2025-06-15 01:32:00,101,35.70000076,0.0,28.84260273,80.73418808,5.669635474
2025-06-15 01:33:00,101,35.70000076,0.0,28.638589858,81.31136017,10.629922581799999
2025-06-15 01:34:00,101,35.70000076,0.0,28.517358018,81.327001952,2.6046793938
2025-06-15 01:35:00,101,35.70000076,0.0,28.268483734,81.841230774,4.08874151614
2025-06-15 01:36:00,101,35.70000076,0.0,28.453805158,79.901809692,8.2148652084
2025-06-15 01:37:00,101,35.70000076,0.0,28.355536269999998,80.76127472,10.0077649124
2025-06-15 01:38:00,101,35.70000076,0.0,28.53444786,79.98039245800001,7.2305431844
2025-06-15 01:39:00,101,35.70000076,0.0,28.487894693333335,80.66107432166667,11.799741000866668
2025-06-15 01:40:00,101,35.70000076,0.0,28.485846329999998,80.987106322,3.4740339278
2025-06-15 01:41:00,101,35.70000076,0.0,28.623101423999998,80.11886901800001,8.5365087512
2025-06-15 01:42:00,101,35.70000076,0.0,28.487448502,80.597621154,2.8688169956
2025-06-15 01:43:00,101,35.70000076,0.0,28.624169540000004,79.825512698,7.954815388
2025-06-15 01:44:00,101,35.70000076,0.0,28.59759903,79.95788574000001,12.107128621
2025-06-15 01:45:00,101,35.70000076,0.0,28.66689415,79.83276214600001,5.855148315799999
2025-06-15 01:46:00,101,35.70000076,0.0,28.676507184000002,80.076905822,8.0740952962
2025-06-15 01:47:00,101,35.70000076,0.0,28.553672408,80.81239166200001,8.7372447018
2025-06-15 01:48:00,101,35.70000076,0.0,28.679712296,80.230641174,8.726954985
2025-06-15 01:49:00,101,35.70000076,0.0,28.588922118,80.93255768,6.7835135946
2025-06-15 01:50:00,101,35.70000076,0.0,28.759290696,80.179522704,9.062800788599999
2025-06-15 01:51:00,101,35.70000076,0.0,28.656749723999997,80.82383575399999,9.581272268000001
2025-06-15 01:52:00,101,35.70000076,0.0,28.79186821,80.10284576400001,3.7893344401999998
2025-06-15 01:53:00,101,35.70000076,0.0,28.663158415999998,80.79675140399999,8.5862008568
2025-06-15 01:54:00,101,35.70000076,0.0,28.666362762,80.728468322,14.3955345142
2025-06-15 01:55:00,101,35.70000076,0.0,28.79186821,80.135270688,13.399855329599998
2025-06-15 01:56:00,101,35.680000302,0.0,28.608148191999998,80.851683044,8.136160325
2025-06-15 01:57:00,101,35.680000302,0.0,28.747005081999998,80.050967406,8.9095559596
2025-06-15 01:58:00,101,35.6249990425,0.0,28.662355425,80.7546920775,17.2987711425
2025-06-15 01:59:00,101,35.70000076,0.0,28.643218358333332,80.83146413333334,12.560430528333335
2025-06-15 02:00:00,101,35.70000076,0.0,28.647668072,80.86999511799999,5.8903269768
2025-06-15 02:01:00,101,35.70000076,0.0,28.486380385999997,81.792021182,5.2312284954
2025-06-15 02:02:00,101,35.70000076,0.0,28.50747681,81.297821045,15.37206542325
2025-06-15 02:03:00,101,35.70000076,0.0,28.429770278,81.339971926,10.539211417199999
2025-06-15 02:04:00,101,35.88000107,0.0,28.556344222,80.850157168,4.4240715988
2025-06-15 02:05:00,101,35.800001144999996,0.0,28.4600791925,81.2029266375,2.7750463485
2025-06-15 02:06:00,101,35.70000076,0.0,28.556878282000003,80.677349854,3.3280949116
2025-06-15 02:07:00,101,35.70000076,0.0,28.48433430833333,81.25554021166667,5.3479871753333335
2025-06-15 02:08:00,101,35.639999386,0.0,28.412146376,81.62302856599999,8.303444289000002
2025-06-15 02:09:00,101,35.680000302,0.0,28.546197126,80.68726654,7.374657152599999
2025-06-15 02:10:00,101,35.639999386,0.0,28.41161232,81.621502686,10.2648851382
2025-06-15 02:11:00,101,35.619999692,0.0,28.567559433999996,80.919586184,8.651987075600001
2025-06-15 02:12:00,101,35.63333256666667,0.0,28.521273295,81.04318364333334,10.028087139166667
2025-06-15 02:13:00,101,35.59999847,0.0,28.474631118,81.39528503599999,2.5773089408
2025-06-15 02:14:00,101,35.6249999975,0.0,28.5375175475,81.1809940325,11.91327124875
2025-06-15 02:15:00,101,35.6249990425,0.0,28.550201415,81.4480247475,7.189407706
2025-06-15 02:16:00,101,35.5249996175,0.0,28.7184319475,80.74563408,8.754917264
2025-06-15 02:17:00,101,35.539999388,0.0,28.644997788,81.088578794,13.3348120672
2025-06-15 02:18:00,101,35.479999542,0.0,28.399863054,82.142977906,12.2265665054
2025-06-15 02:19:00,101,35.479999542,0.0,28.887463762,80.315327454,2.0546021102400003
2025-06-15 02:20:00,101,35.439999390000004,0.0,28.646600724000002,81.404824828,6.5090034004
2025-06-15 02:21:00,101,35.599999234,0.0,28.656747817999996,81.405586244,11.623533631
2025-06-15 02:22:00,101,35.659999844000005,0.0,28.685587692000002,81.214083862,12.134150218799999
2025-06-15 02:23:00,101,35.66666666333334,0.0,28.68149376,81.03523636,11.351951638333333
2025-06-15 02:24:00,101,35.619999692,0.0,28.559014128,81.466621398,8.87375559724
2025-06-15 02:25:00,101,35.559999082000004,0.0,28.679714584,80.669337464,5.719415425799999
2025-06-15 02:26:00,101,35.549999235,0.0,28.4660882925,81.8333148975,16.10300201175
2025-06-15 02:27:00,101,35.57999954,0.0,28.742733379999997,80.715496826,11.2518964764
2025-06-15 02:28:00,101,35.240000152,0.0,28.519493868,81.280844118,17.716914940000002
2025-06-15 02:29:00,101,35.060000609999996,0.0,28.544060897999998,81.27740936400001,12.589843652599999
2025-06-15 02:30:00,101,34.960000612,0.0,28.629511260000005,80.546884154,17.989993476000002
2025-06-15 02:31:00,101,34.960000612,0.0,28.361409758,81.301062012,4.7660011774
2025-06-15 02:32:00,101,34.960000612,0.0,28.376363372000004,81.516978454,5.03819497738
2025-06-15 02:33:00,101,34.960000612,0.0,28.485314178,81.128253174,12.167084215
2025-06-15 02:34:00,101,34.9250011475,0.0,28.4120125775,81.6540222175,13.675258878000001
2025-06-15 02:35:00,101,34.9250011475,0.0,28.467422007499998,81.4041557325,10.05762350625
2025-06-15 02:36:00,101,34.91666794166667,0.0,28.45184644,81.575024925,8.910593470833334
2025-06-15 02:37:00,101,34.90000153,0.0,28.51842575,81.338064576,8.36354323508
2025-06-15 02:38:00,101,34.90000153,0.0,28.630044936,81.165257262,12.8593328942
2025-06-15 02:39:00,101,34.90000153,0.0,28.496795655,81.836652755,7.3996388915
2025-06-15 02:40:00,101,34.90000153,0.0,28.592660904000002,81.43801117000001,13.072242022199998
2025-06-15 02:41:00,101,34.90000153,0.0,28.532845688,81.65697784400001,8.3775940416
2025-06-15 02:42:00,101,34.920001223999996,0.0,28.668497084000002,81.11833496,4.1345913416
2025-06-15 02:43:00,101,34.940000917999996,0.0,28.63591957,81.277029416,13.489467382800001
2025-06-15 02:44:00,101,34.940000917999996,0.0,28.66529274,81.17746277,8.345530224600001
2025-06-15 02:45:00,101,34.920001223999996,0.0,28.657815932,81.28236999800001,19.300974368
2025-06-15 02:46:00,101,34.940000917999996,0.0,28.639657974,81.50744018600001,17.487769317999998
2025-06-15 02:47:00,101,35.100000762,0.0,28.63591957,81.417793276,9.2758313184
2025-06-15 02:48:00,101,34.90000153,0.0,28.724039842000003,81.01342926,11.367924881399999
2025-06-15 02:49:00,101,34.91666794166667,0.0,28.683273316666668,81.13823445666667,9.395292282166666
2025-06-15 02:50:00,101,34.90000153,0.0,28.6062784225,81.80661392249999,8.03670614875
2025-06-15 02:51:00,101,34.920001223999996,0.0,28.789730071999998,81.13359375,8.314980839799999
2025-06-15 02:52:00,101,34.940000917999996,0.0,28.70641632,81.503625488,10.6499549394
2025-06-15 02:53:00,101,34.900000575,0.0,28.865968227499998,80.6278514825,14.9735548475
2025-06-15 02:54:00,101,34.90000153,0.0,28.727244567999996,81.38727417,11.6504832738
2025-06-15 02:55:00,101,35.0,0.0,28.765697478,81.46509704600001,5.276549672600001
2025-06-15 02:56:00,101,34.980000306,0.0,28.774242400000002,81.38460540999999,8.8474876896
2025-06-15 02:57:00,101,34.980000306,0.0,28.922712708,80.85702362399999,2.674306631
2025-06-15 02:58:00,101,34.93333435333333,0.0,28.601383213333335,82.61740875333334,5.866765578666666
2025-06-15 02:59:00,101,35.180000303999996,0.0,28.737391284,81.821394346,13.229835699599999
2025-06-15 03:00:00,101,35.180000303999996,0.0,28.792401503999997,81.442971802,8.2397991184
2025-06-15 03:01:00,101,35.2,0.0,28.620431902,82.12238006800001,2.8858798026000003
2025-06-15 03:02:00,101,35.359999848,0.0,28.67971306,81.73174896399999,5.7904111149999995
2025-06-15 03:03:00,101,35.160000612,0.0,28.785992812,81.10383758399999,10.7299988728
2025-06-15 03:04:00,101,34.960001375999994,0.0,28.602273942,82.0930069,15.012411306
2025-06-15 03:05:00,101,35.0,0.0,28.675440595999998,81.77676086599999,6.8745661728
2025-06-15 03:06:00,101,35.15000088833333,0.0,28.669922510000003,81.49936548833334,6.977434872500001
2025-06-15 03:07:00,101,34.759999082,0.0,28.76623268,81.004655456,6.975428772799999
2025-06-15 03:08:00,101,34.59999847,0.0,28.557947159999998,82.26428833,6.9965681555999995
2025-06-15 03:09:00,101,34.59999847,0.0,28.828183364,80.87876892,8.0844369416
2025-06-15 03:10:00,101,34.59999847,0.0,28.531244278000003,82.27458801200001,4.6585117818
2025-06-15 03:11:00,101,34.59999847,0.0,28.883192064000003,80.866178894,7.957887743800001
2025-06-15 03:12:00,101,34.59999847,0.0,28.93072319,80.94171142600001,4.381094646399999
2025-06-15 03:13:00,101,34.59999847,0.0,28.64126091,81.919053648,3.1481985089999998
2025-06-15 03:14:00,101,34.579998776000004,0.0,28.706418229999997,81.40177002,10.016642188999999
2025-06-15 03:15:00,101,34.549999235,0.0,28.7444686875,81.2234306325,2.211112499125
2025-06-15 03:16:00,101,34.539999388,0.0,28.712290954000004,81.15495758,7.6121091366
2025-06-15 03:17:00,101,34.639998624,0.0,28.715495298,81.17937316999999,9.6252920614
2025-06-15 03:18:00,101,34.539999388,0.0,28.686656188,81.238882444,8.58617208028
2025-06-15 03:19:00,101,34.5,0.0,28.6009378425,81.58344841,4.3844813105
2025-06-15 03:20:00,101,34.5,0.0,28.46181488,82.235679626,7.007996310679999
2025-06-15 03:21:00,101,34.5,0.0,28.642329403999998,81.414741514,8.4614036574
2025-06-15 03:22:00,101,34.5,0.0,28.538719176,81.83169403,10.96835246
2025-06-15 03:23:00,101,34.5,0.0,28.641261293999996,81.38002777,13.277270651200002
2025-06-15 03:24:00,101,34.5,0.0,28.565555574999998,81.7479629525,6.4902545817499995
2025-06-15 03:25:00,101,34.419999696000005,0.0,28.669566346,81.41741180400001,5.8142256254
2025-06-15 03:26:00,101,34.399999619999996,0.0,28.710422196666666,81.3413709,6.4643481168333325
2025-06-15 03:27:00,101,34.29999924,0.0,28.6049447075,81.8290233625,6.3519625070000005
2025-06-15 03:28:00,101,34.29999924,0.0,28.716563414,81.20073394799999,5.350112581
2025-06-15 03:29:00,101,34.29999924,0.0,28.520561981999997,82.044555666,8.156905937400001
2025-06-15 03:30:00,101,34.29999924,0.0,28.709086612,81.087052916,6.4278290398
2025-06-15 03:31:00,101,34.34999943,0.0,28.58291483,81.56819153,9.7936122405
2025-06-15 03:32:00,101,34.29999924,0.0,28.552070620000002,81.61349182000001,9.7817007304
2025-06-15 03:33:00,101,34.29999924,0.0,28.672148070000002,81.038416545,10.471256615833333
2025-06-15 03:34:00,101,34.29999924,0.0,28.626306535999998,81.09506378,8.3508344656
2025-06-15 03:35:00,101,34.29999924,0.0,28.57717247,81.23697509799999,4.4940775394
2025-06-15 03:36:00,101,34.339999391999996,0.0,28.568093488,81.20340423600001,11.383308361600001
2025-06-15 03:37:00,101,34.29999924,0.0,28.540855405000002,81.39509773,9.3777607075
2025-06-15 03:38:00,101,34.29999924,0.0,28.609749984,81.11871642999999,3.4797479152
2025-06-15 03:39:00,101,34.29999924,0.0,28.59960289,81.164112854,10.6071898464
2025-06-15 03:40:00,101,34.29999924,0.0,28.395055388000003,82.26352539,7.2750665172
2025-06-15 03:41:00,101,34.29999924,0.0,28.454338072000002,81.83360138,8.5691873556
2025-06-15 03:42:00,101,34.279999544,0.0,28.537118148,81.493325806,9.0179217328
2025-06-15 03:43:00,101,34.29999924,0.0,28.554742049999998,81.363624574,9.4890932098
2025-06-15 03:44:00,101,34.29999924,0.0,28.365682220000004,82.22270660400001,14.598038101999999
2025-06-15 03:45:00,101,34.29999924,0.0,28.476234436,81.50324707,6.2494549280000005
2025-06-15 03:46:00,101,34.29999924,0.0,28.538186264,81.255667112,6.6602761016
2025-06-15 03:47:00,101,34.29999924,0.0,28.591592024,80.897460936,10.4099914564
2025-06-15 03:48:00,101,34.29999924,0.0,28.401998138,81.79049682600001,5.84621177982
2025-06-15 03:49:00,101,34.29999924,0.0,28.424430847999997,81.445259094,15.607949638
2025-06-15 03:50:00,101,34.29999924,0.0,28.374227144000002,81.76608124,3.8849986076
2025-06-15 03:51:00,101,34.29999924,0.0,28.399864196,81.143511962,12.3262314312
2025-06-15 03:52:00,101,34.29999924,0.0,28.214008714,82.291371154,9.74355712
2025-06-15 03:53:00,101,34.29999924,0.0,28.526436997999998,81.097734068,8.7113945004
2025-06-15 03:54:00,101,34.29999924,0.0,28.518960188,81.114138794,2.4887042524000003
2025-06-15 03:55:00,101,34.29999924,0.0,28.5068092325,81.2386913325,2.794704497
2025-06-15 03:56:00,101,34.29999924,0.0,28.3278985025,81.85858726500001,9.3592883935
2025-06-15 03:57:00,101,34.279999544,0.0,28.241780849999998,82.074313356,7.6050398357999995
2025-06-15 03:58:00,101,34.29999924,0.0,28.235372161999997,82.014804078,7.1912630555999995
2025-06-15 03:59:00,101,34.29999924,0.0,28.26781702,81.523368835,6.492818117250001
2025-06-15 04:00:00,101,34.29999924,0.0,28.153659058,82.013659668,10.4467574122
2025-06-15 04:01:00,101,34.29999924,0.0,28.231099702,81.63752289,11.1810631758
2025-06-15 04:02:00,101,34.29999924,0.0,28.349126436,80.942855834,9.6139674198
2025-06-15 04:03:00,101,34.29999924,0.0,28.151522829999998,82.029681394,4.869610548
2025-06-15 04:04:00,101,34.29999924,0.0,28.225757980000004,81.750439454,9.2898755796
2025-06-15 04:05:00,101,34.29999924,0.0,28.33310356,81.208363342,6.739378690600001
2025-06-15 04:06:00,101,34.29999924,0.0,28.168612669999998,82.08690185200001,9.3627970684
2025-06-15 04:07:00,101,34.29999924,0.0,28.22362175,81.745481874,11.2223885052
2025-06-15 04:08:00,101,34.29999924,0.0,28.353401186000003,81.08896026400001,8.0288236612
2025-06-15 04:09:00,101,34.29999924,0.0,28.275959394,81.77485656600001,9.5977190014
2025-06-15 04:10:00,101,34.29999924,0.0,28.403068542,81.01762543,10.2606475832
2025-06-15 04:11:00,101,34.279999544,0.0,28.157397458000002,82.155566406,8.76077156
2025-06-15 04:12:00,101,34.279999544,0.0,28.423361590000003,80.990159608,11.999321651599999
2025-06-15 04:13:00,101,34.29999924,0.0,28.168613814000004,82.114750672,13.6799529076
2025-06-15 04:14:00,101,34.29999924,0.0,28.184100344,82.146412658,8.123190880740001
2025-06-15 04:15:00,101,34.279999544,0.0,28.30907097,81.38460540999999,6.562206698
2025-06-15 04:16:00,101,34.279999544,0.0,28.379034806,81.23430328399999,9.95084343
2025-06-15 04:17:00,101,34.29999924,0.0,28.419623184,81.159916688,13.438514898
2025-06-15 04:18:00,101,34.29999924,0.0,28.31454563,81.82425689749999,12.58140921575
2025-06-15 04:19:00,101,34.29999924,0.0,28.460746764,81.1030777,11.687019062800001
2025-06-15 04:20:00,101,34.29999924,0.0,28.410543058000002,81.069886778,6.617388701039999
2025-06-15 04:21:00,101,34.29999924,0.0,28.200123216,81.961395264,10.114638662
2025-06-15 04:22:00,101,34.29999924,0.0,28.273823168,81.497138976,9.566938783400001
2025-06-15 04:23:00,101,34.279999544,0.0,28.325093842,81.201495362,10.069787360000001
2025-06-15 04:24:00,101,34.240000152,0.0,28.3432518,81.248800656,11.723942947800001
2025-06-15 04:25:00,101,34.279999544,0.0,28.397726822,81.087434386,11.4296492096
2025-06-15 04:26:00,101,34.29999924,0.0,28.403067399999998,81.08514557,7.7178845888
2025-06-15 04:27:00,101,34.279999544,0.0,28.163272094,82.10483246,5.3084389204
2025-06-15 04:28:00,101,34.279999544,0.0,28.17662277,81.57496185400001,7.285157968199999
2025-06-15 04:29:00,101,34.259999848,0.0,28.337377168,80.986343382,11.7376107212
2025-06-15 04:30:00,101,34.25,0.0,27.9246768925,82.8022651675,6.19435661925
2025-06-15 04:31:00,101,34.220000456,0.0,28.034561538000002,82.165486144,4.79262596294
2025-06-15 04:32:00,101,34.279999544,0.0,28.16861191,81.33997192199999,11.4586202136
2025-06-15 04:33:00,101,34.22500038,0.0,28.0688753125,81.5834503175,10.389561533750001
2025-06-15 04:34:00,101,34.240000152,0.0,28.27756157,80.759745792,7.2318897972
2025-06-15 04:35:00,101,34.240000152,0.0,28.150453948,81.49942932,6.804593419200001
2025-06-15 04:36:00,101,34.259999848,0.0,28.160601043999996,81.074845888,16.037368202
2025-06-15 04:37:00,101,34.27499962,0.0,27.9260125175,82.11274719,7.565751968750001
2025-06-15 04:38:00,101,34.27499962,0.0,27.9059853575,82.3411560075,8.8031539165
2025-06-15 04:39:00,101,34.29999924,0.0,28.18196335,80.712063598,8.122723912800002
2025-06-15 04:40:00,101,34.279999544,0.0,28.005721282000003,81.800413514,8.9240983962
2025-06-15 04:41:00,101,34.220000456,0.0,28.057526015999997,81.568476866,7.997248315999999
2025-06-15 04:42:00,101,34.283332826666665,0.0,28.083339053333333,81.329607645,7.837933820333333
2025-06-15 04:43:00,101,34.279999544,0.0,28.18623581,80.763562014,9.675037957399999
2025-06-15 04:44:00,101,34.20000076,0.0,27.96620102,81.77218628,6.0534580702
2025-06-15 04:45:00,101,34.259999848,0.0,28.014801408,81.598995972,8.819549895
2025-06-15 04:46:00,101,34.259999848,0.0,28.1435112,80.745251466,7.6154531956
2025-06-15 04:47:00,101,34.240000152,0.0,27.941634368000003,81.751585386,10.013698340400001
2025-06-15 04:48:00,101,34.240000152,0.0,27.998779678,81.574580384,7.7184231756
2025-06-15 04:49:00,101,34.29999924,0.0,28.150988008000002,80.563668824,13.4346819894
2025-06-15 04:50:00,101,34.20000076,0.0,27.907454682,81.59251098600001,10.487627316200001
2025-06-15 04:51:00,101,34.279999544,0.0,27.9122612,81.550164794,13.2947341436
2025-06-15 04:52:00,101,34.279999544,0.0,28.002518082,81.25566559,17.7143435
2025-06-15 04:53:00,101,34.220000456,0.0,28.127489473999997,80.449607848,6.936747408
2025-06-15 04:54:00,101,34.20000076,0.0,27.95071335,81.428855896,16.124071408400003
2025-06-15 04:55:00,101,34.240000152,0.0,27.989700698,81.22400359999999,10.771645450200001
2025-06-15 04:56:00,101,34.240000152,0.0,28.131761932,80.38971557400001,10.689727783799999
2025-06-15 04:57:00,101,34.259999848,0.0,27.926146698000004,81.377737424,14.0203315734
2025-06-15 04:58:00,101,34.20000076,0.0,27.993973160000003,81.155718994,13.4093202578
2025-06-15 04:59:00,101,34.20000076,0.0,28.2404451375,79.7189865075,9.2869848025
2025-06-15 05:00:00,101,34.25,0.0,27.843233582499998,81.7074279775,13.622329473
2025-06-15 05:01:00,101,34.216667173333335,0.0,27.989878973333333,80.99105072166667,11.7235352522
2025-06-15 05:02:00,101,34.22500038,0.0,27.7397570625,81.944898605,11.0404756655
2025-06-15 05:03:00,101,34.22500038,0.0,28.0495171575,80.4685878775,8.310178488750001
2025-06-15 05:04:00,101,34.20000076,0.0,27.9553880675,80.8972682975,8.061277807749999
2025-06-15 05:05:00,101,34.22500038,0.0,27.8158631325,81.74509811499999,16.72485757
2025-06-15 05:06:00,101,34.23333358666667,0.0,27.951159795,81.0485878,11.502016783
2025-06-15 05:07:00,101,34.20000076,0.0,28.051119232,80.39582062,12.7157337674
2025-06-15 05:08:00,101,34.22500038,0.0,27.8158631325,81.717920305,11.46874993875
2025-06-15 05:09:00,101,34.220000456,0.0,27.93309059,81.11490173199999,16.640130806
2025-06-15 05:10:00,101,34.220000456,0.0,28.04257431,80.571679684,10.1102693558
2025-06-15 05:11:00,101,34.240000152,0.0,27.873809052000002,81.390708924,13.3118457798
2025-06-15 05:12:00,101,34.20000076,0.0,27.929886244,81.338446044,10.579702424999999
2025-06-15 05:13:00,101,34.25,0.0,27.957389352499998,81.087532045,14.57763171025
2025-06-15 05:14:00,101,34.20000076,0.0,27.853513720000002,81.590982056,13.383735849999999
2025-06-15 05:15:00,101,34.220000456,0.0,27.938431165999997,81.298773192,8.8916541578
2025-06-15 05:16:00,101,34.20000076,0.0,27.9540514975,80.9978847525,4.903037131
2025-06-15 05:17:00,101,34.20000076,0.0,27.848174290000003,81.61806945800001,6.072056055199999
2025-06-15 05:18:00,101,34.20000076,0.0,27.913864516,81.128634644,2.94749732
2025-06-15 05:19:00,101,34.20000076,0.0,28.018007660000002,80.405738832,6.7102518566
2025-06-15 05:20:00,101,34.20000076,0.0,27.931355475,80.662662505,7.49518120365
2025-06-15 05:21:00,101,34.20000076,0.0,27.7891602525,81.48998642000001,15.853695688750001
2025-06-15 05:22:00,101,34.20000076,0.0,27.6569767,82.1089344025,8.6569893945
2025-06-15 05:23:00,101,34.22500038,0.0,27.750438215000003,81.8151969925,15.6144442545
2025-06-15 05:24:00,101,34.20000076,0.0,28.01546955,80.44093132,8.65101695075
2025-06-15 05:25:00,101,34.20000076,0.0,27.75221983666667,81.680885315,14.301029839499998
2025-06-15 05:26:00,101,34.20000076,0.0,28.007325362,80.228732298,9.426857137999999
2025-06-15 05:27:00,101,34.220000456,0.0,27.851912688,81.153811644,15.930939722599998
2025-06-15 05:28:00,101,34.20000076,0.0,27.8316185,81.16258545000001,17.418714332
2025-06-15 05:29:00,101,34.220000456,0.0,27.90531845,81.16678314,16.8329631334
2025-06-15 05:30:00,101,34.20000076,0.0,28.012665939999998,80.774626158,11.1680383202
2025-06-15 05:31:00,101,34.20000076,0.0,27.775139805000002,82.2724895475,9.143132627
2025-06-15 05:32:00,101,34.220000456,0.0,27.86793442,81.795834352,13.91522152508
2025-06-15 05:33:00,101,34.20000076,0.0,27.974212648,81.203785706,9.7031619078
2025-06-15 05:34:00,101,34.20000076,0.0,27.902114106,81.62264556800001,14.001520538
2025-06-15 05:35:00,101,34.20000076,0.0,27.968870926,81.05310363800001,13.495103024600002
2025-06-15 05:36:00,101,34.22500038,0.0,27.7163920425,82.3416309375,7.775309027
2025-06-15 05:37:00,101,34.220000456,0.0,27.828411866,81.89883423,11.58785030872
2025-06-15 05:38:00,101,34.220000456,0.0,27.966735840000002,81.0939209,14.3602247224
2025-06-15 05:39:00,101,34.20000076,0.0,27.867933274000002,81.77027587799999,16.662101936
2025-06-15 05:40:00,101,34.220000456,0.0,28.011063766,80.902801514,13.208983423000001
2025-06-15 05:41:00,101,34.20000076,0.0,27.791027831999997,81.954911806,10.2661909096
2025-06-15 05:42:00,101,34.20000076,0.0,27.849241258,81.92477417,14.064118004
2025-06-15 05:43:00,101,34.20000076,0.0,27.966201781999995,81.036317446,13.5748695398
2025-06-15 05:44:00,101,34.23333358666667,0.0,27.886625925,81.39382426,14.823007901666665
2025-06-15 05:45:00,101,34.20000076,0.0,27.88261986,81.3416881575,4.3065309525
2025-06-15 05:46:00,101,34.20000076,0.0,27.7390894875,82.262952805,5.54774808925
2025-06-15 05:47:00,101,34.20000076,0.0,27.977949908,80.974136352,13.5919445052
2025-06-15 05:48:00,101,34.220000456,0.0,27.791028976,82.03158721999999,12.7076097954
2025-06-15 05:49:00,101,34.20000076,0.0,27.867400359999998,81.767607118,10.0538314354
2025-06-15 05:50:00,101,34.220000456,0.0,28.002519990000003,80.876478578,9.4394648068
2025-06-15 05:51:00,101,34.20000076,0.0,27.819868086000003,81.792022706,7.0613335717200005
2025-06-15 05:52:00,101,34.20000076,0.0,27.83388758,81.9658775325,12.3046898865
2025-06-15 05:53:00,101,34.20000076,0.0,28.054856488000002,80.92568817200001,7.509281206200001
2025-06-15 05:54:00,101,34.20000076,0.0,27.864730071999997,81.93392944600001,4.5802975651999995
2025-06-15 05:55:00,101,34.20000076,0.0,27.97901802,81.32814636399999,4.9023338316
2025-06-15 05:56:00,101,34.20000076,0.0,27.75257454,82.36385345400001,8.7510704528
2025-06-15 05:57:00,101,34.20000076,0.0,27.800639724,82.079655456,4.8574123380000005
2025-06-15 05:58:00,101,34.20000076,0.0,27.92667923,81.15610046399999,3.0554864408
2025-06-15 05:59:00,101,34.20000076,0.0,27.861524581999998,81.66689605799999,3.9729518413999996
2025-06-15 06:00:00,101,34.20000076,0.0,27.925611114,81.102311706,2.7929187297999998
2025-06-15 06:01:00,101,34.20000076,0.0,27.502987543333333,83.20996602666666,2.7448386350000002
2025-06-15 06:02:00,101,34.20000076,0.0,27.9106564525,81.0555820475,10.92557620875
2025-06-15 06:03:00,101,34.20000076,0.0,27.909589386,81.023728944,2.5103413104
2025-06-15 06:04:00,101,34.20000076,0.0,27.723734282,81.925157166,2.5776806831999997
2025-06-15 06:05:00,101,34.20000076,0.0,27.777140046,81.819487002,10.6751699918
2025-06-15 06:06:00,101,34.20000076,0.0,27.889294053999997,80.85473480200001,9.159754037199999
2025-06-15 06:07:00,101,34.20000076,0.0,27.65857811,81.576106262,8.6584262362
2025-06-15 06:08:00,101,34.20000076,0.0,27.728006743999998,81.42695007,12.3209906574
2025-06-15 06:09:00,101,34.180000302,0.0,27.715190506,81.377738952,10.3972252859
2025-06-15 06:10:00,101,34.180000302,0.0,27.871136094,80.43206024000001,8.415043211
2025-06-15 06:11:00,101,34.20000076,0.0,27.55550289,81.926301955,7.4486448764999995
2025-06-15 06:12:00,101,34.20000076,0.0,27.7030406025,81.2158012375,2.8574028612499998
2025-06-15 06:13:00,101,34.20000076,0.0,27.61959076,81.425422668,2.7364951134
2025-06-15 06:14:00,101,34.20000076,0.0,27.663918684,81.441444398,10.7917691236
2025-06-15 06:15:00,101,34.20000076,0.0,27.84016342,81.09468383999999,10.9616224288
2025-06-15 06:16:00,101,34.20000076,0.0,27.844434738,80.832226564,15.9827493666
2025-06-15 06:17:00,101,34.20000076,0.0,27.754176714,81.128253174,7.9902319904
2025-06-15 06:18:00,101,34.20000076,0.0,27.621195604,82.003359986,6.441918658800001
2025-06-15 06:19:00,101,34.20000076,0.0,27.818799974,81.31097869999999,3.1912503246
2025-06-15 06:20:00,101,34.20000076,0.0,27.82565244,81.18814468333333,2.4994812011666667
2025-06-15 06:21:00,101,34.180000302,0.0,27.911728286,81.03135833799999,2.6028434276
2025-06-15 06:22:00,101,34.20000076,0.0,27.779811478,81.551310732,6.0881525524
2025-06-15 06:23:00,101,34.20000076,0.0,27.813993452,81.347982786,5.8088641176
2025-06-15 06:24:00,101,34.20000076,0.0,27.8806171425,80.95830536,9.39163625275
2025-06-15 06:25:00,101,34.159999844000005,0.0,27.823606492,81.46929169,9.4191521166
2025-06-15 06:26:00,101,34.20000076,0.0,28.063536165000002,80.59733391,6.471404135249999
2025-06-15 06:27:00,101,34.20000076,0.0,27.901311875,80.69175148,12.4653279775
