timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-06-10 15:30:00,102,63.64339677132076,0.0,27.66760793773585,79.00203719226415,3.87667882209434,2.5104320906045663
2025-06-10 15:40:00,102,63.626923559230775,0.0,27.77190479826923,79.93147615346153,4.404470131884616,2.9085191995531963
2025-06-10 15:50:00,102,63.64339677132076,0.0,27.844655773962263,79.62787383433962,4.28445589318868,3.375155954935584
2025-06-10 16:00:00,102,63.65000057,0.0,27.985375440576924,80.14389155519231,3.6803704683846155,2.2070691508178752
2025-06-10 16:10:00,102,63.65384673846154,0.0,27.93289309230769,80.89396843557691,4.117122622615384,2.0228167890993785
2025-06-10 16:20:00,102,63.66153907538462,0.0,28.00103796480769,81.03650885365384,4.888169902826923,3.6408105195675313
2025-06-10 16:30:00,102,63.68076991769231,0.0,28.00565983634615,81.18293674211539,3.9753097480000004,1.9998801026757813
2025-06-10 16:40:00,102,63.68787950181818,0.0,27.922795440606063,81.30507313060606,3.745785995,0.4389801853349394
2025-06-10 16:50:00,102,63.687500712500004,0.0,27.933244903541667,80.75302426020833,4.112057879583333,1.926640258956784
2025-06-10 17:00:00,102,63.69692382523076,0.0,27.91710797830769,81.15821368876924,3.880945976,0.1882621859095675
2025-06-10 17:10:00,102,63.68596561894737,0.0,27.903397175614035,80.47364807140352,3.895248199789474,0.06431458776300625
2025-06-10 17:20:00,102,63.65384673846154,0.0,27.865878545384614,80.97671978307692,4.402233518192308,2.539473417374734
2025-06-10 17:30:00,102,63.61153888538461,0.0,27.87604588673077,80.43219991846155,3.8969245048269228,0.2557827651325305
2025-06-10 17:40:00,102,63.6240004712,0.0,27.8533002852,81.184559784,3.92489239216,1.767228089632726
2025-06-10 17:50:00,102,63.63207597358491,0.0,27.807271813773585,80.20476560754717,3.6126191346226415,0.5534773164448051
2025-06-10 18:00:00,102,63.63076972769231,0.0,27.98912503173077,79.07062427826924,3.760676475673077,0.41608687322646803
2025-06-10 18:10:00,102,63.634615896153846,0.0,27.731540569615387,79.70967028692309,4.283919531576923,2.606616593358588
2025-06-10 18:20:00,102,63.598039588235295,0.0,27.624095617647058,79.7835290945098,3.9408731134117647,1.0320873870731901
2025-06-10 18:30:00,102,63.57307720076923,0.0,27.445815783461537,80.61578486461538,3.884860951173077,0.14179125578745885
2025-06-10 18:40:00,102,63.57924558415095,0.0,27.38012047471698,80.76488725188679,4.289696158207548,2.794469903277933
2025-06-10 18:50:00,102,63.55384635846154,0.0,27.221044687115384,81.23861738346153,3.80039889075,0.37679815352182905
2025-06-10 19:00:00,102,63.54230785307693,0.0,27.236502317307693,81.47993704019231,3.9095966402115385,1.1727601339754536
2025-06-10 19:10:00,102,63.54489812979592,0.0,27.23081390204082,81.51987332693878,3.5593463838775508,0.5195395165495779
2025-06-10 19:20:00,102,63.54230785307693,0.0,27.16692062576923,81.58187176634615,3.609182330230769,0.5529452773457834
2025-06-10 19:30:00,102,63.51960791764706,0.0,27.175846174313726,81.52447913686275,3.262892877372549,0.6457976423215067
2025-06-10 19:40:00,102,63.54230785307693,0.0,27.32107958480769,81.37451846788461,3.3158680521346153,0.6537098256388192
2025-06-10 19:50:00,102,63.543137418823534,0.0,27.37198481901961,81.60806753156864,3.456608608588235,0.6156563879765108
2025-06-10 20:00:00,102,63.56153869538461,0.0,27.692871864230767,81.20732791596153,3.468620708307692,0.618604279608641
2025-06-10 20:10:00,102,63.56153869538461,0.0,27.605829348461537,81.44065299326924,3.5293060037500004,0.6042622730687849
2025-06-10 20:20:00,102,63.56037758792453,0.0,27.703835541509434,81.12768511528303,3.4670774262641513,0.6178476920310253
2025-06-10 20:30:00,102,63.623077390769225,0.0,27.92313748096154,79.67115534211538,3.3570048626153843,0.6485523503698526
2025-06-10 20:40:00,102,63.657692906923074,0.0,27.906909869423075,80.66200168326924,3.485346344788461,0.6049514970751518
2025-06-10 20:50:00,102,63.65000057,0.0,27.798248070961538,80.48876131480769,4.092116337596154,2.555626109362008
2025-06-10 21:00:00,102,63.65094396981132,0.0,27.882392271509435,80.25684097566038,3.479316617018868,0.5658960149325591
2025-06-10 21:10:00,102,63.66923141230769,0.0,27.86089776173077,80.84782512423077,3.501269872346154,0.5918808856427716
2025-06-10 21:20:00,102,63.63469438938776,0.0,28.007280855714285,80.7927725655102,3.6048128946122446,0.5090088733969829
2025-06-10 21:30:00,102,63.60980433882353,0.0,27.933696148431373,81.17075407745098,3.6934449485882355,0.4427288646087867
2025-06-10 21:40:00,102,63.625490672941176,0.0,27.86798563215686,80.9061521645098,3.6446415442549016,0.4869070541619897
2025-06-10 21:50:00,102,63.677359164528305,0.0,27.825761939245282,81.07183103792454,3.9677341389056604,2.3867573653988963
2025-06-10 22:00:00,102,63.65000057,0.0,27.712745299615385,81.33490342326922,3.1196004519615386,0.594033453048874
2025-06-10 22:10:00,102,63.607692716923076,0.0,27.74622851173077,81.23425219596153,3.581932118326923,1.3205618427834218
2025-06-10 22:20:00,102,63.6240004712,0.0,27.863019562399998,81.3111706538,3.0601588822,0.519043153508295
2025-06-10 22:30:00,102,63.623077390769225,0.0,27.656104270769234,80.83539009134614,3.223827109884615,0.5715864335040408
2025-06-10 22:40:00,102,63.61320797735849,0.0,27.82268830056604,78.79179353566037,3.6488030136037737,1.9555685450109412
2025-06-10 22:50:00,102,63.52962974222223,0.0,27.455614620185184,78.57090462537036,2.8010348082592595,0.3172677638722007
2025-06-10 23:00:00,102,63.53703717777778,0.0,27.578647366296295,78.64592827777778,3.216987247851852,1.8402561018518402
2025-06-10 23:10:00,102,63.55098058588235,0.0,27.800703871568626,78.72822540882353,3.3234224180196077,2.696892083753323
2025-06-10 23:20:00,102,63.53773599245283,0.0,27.648714533962263,78.43709391433963,3.3443535813773586,2.0121072998765928
2025-06-10 23:30:00,102,63.564151187169806,0.0,27.440681205471698,78.8254793281132,3.8413679463584907,3.513858504350798
2025-06-10 23:40:00,102,63.53018879396227,0.0,27.578428376792456,78.94416866716982,3.2817487739056608,2.0339112694597703
2025-06-10 23:50:00,102,63.52909101963637,0.0,27.77937490290909,78.34337671472727,3.7692214500509094,2.5212062397268076
2025-06-11 00:00:00,102,63.53636377454546,0.0,28.090248940181816,77.32157717581818,5.154590548381818,5.083934936398837
2025-06-11 00:10:00,102,63.56545479418182,0.0,28.374809854909092,76.26849614945455,4.332883871727272,2.543858315483918
2025-06-11 00:20:00,102,63.52222230666666,0.0,28.87326335925926,74.34832198574074,4.786242291055555,3.7865807604467774
2025-06-11 00:30:00,102,63.58727305890909,0.0,29.244316448000003,73.49613938818182,6.2274938648181815,5.366410008081812
2025-06-11 00:40:00,102,63.61379353586207,0.0,29.341769382931034,73.82135628051724,8.807840273431035,6.942884076016809
2025-06-11 00:50:00,102,63.70000076,0.0,29.08914632096154,76.33151993365385,5.8541866766153845,5.170483808308528
2025-06-11 01:00:00,102,63.7392165972549,0.0,29.290537816078434,76.84407222960785,9.981022175509803,7.390862654497677
2025-06-11 01:10:00,102,63.87500143375,0.0,29.775407177857144,74.23908860339286,9.900048187982142,6.548425031872706
2025-06-11 01:20:00,102,63.90000153,0.0,30.083591358392855,73.43209702624999,10.29284715230357,6.246908824892371
2025-06-11 01:30:00,102,63.90000153,0.0,30.351783752777777,73.19114331907407,9.106219596092593,6.236058513759894
2025-06-11 01:40:00,102,63.90000153,0.0,30.26627057017857,73.14568410589285,9.79688384705357,6.542836762710751
2025-06-11 01:50:00,102,63.90000153,0.0,30.685510873392854,71.45833546821429,9.37299324375,6.631330173301176
2025-06-11 02:00:00,102,63.90000153,0.0,30.979067928301887,72.4698425864151,7.567158356924527,5.369972720418986
2025-06-11 02:10:00,102,63.90000153,0.0,31.42524788581818,70.57857776963635,6.272426223872728,5.526621546372776
2025-06-11 02:20:00,102,63.90000153,0.0,31.783923489285716,70.16823210071428,5.305239852035714,4.473470395437195
2025-06-11 02:30:00,102,63.90000153,0.0,31.732423067142857,68.42127895392858,5.659538362875,5.058280572422044
2025-06-11 02:40:00,102,63.965455074,0.0,32.32242917181818,65.96068226163636,6.727187780963637,5.326032958691966
2025-06-11 02:50:00,102,64.10357011678572,0.0,33.588396958035716,63.12101990910714,6.235586783660715,4.835575390597306
2025-06-11 03:00:00,102,64.27818436854545,0.0,33.748773331818185,63.12038685145455,6.470630940636364,5.087891209203278
2025-06-11 03:10:00,102,64.31428854642857,0.0,33.137779645535716,65.02798816071429,5.789612540196429,5.341080853060676
2025-06-11 03:20:00,102,64.30714416321429,0.0,33.61376571660714,61.406627382857145,5.635820758803571,4.568179981350877
2025-06-11 03:30:00,102,64.0249996175,0.0,33.1722078325,62.09706320035714,5.6602504978749995,4.845888306623057
2025-06-11 03:40:00,102,63.95925988259259,0.0,33.5114250887037,60.80131453092593,5.0761601351481485,4.312798884060463
2025-06-11 03:50:00,102,64.005454462,0.0,33.40716587418182,61.432357717636364,5.676867749454546,5.3482478878531055
2025-06-11 04:00:00,102,64.0592583525926,0.0,33.72297357592593,61.99420123648148,5.7478808829629635,4.965420297334204
2025-06-11 04:10:00,102,64.059999082,0.0,33.45950435254545,61.88738770909091,6.7548813908,5.591274558063178
2025-06-11 04:20:00,102,63.90701896649123,0.0,33.19448986403509,62.89936855350877,6.111610724122807,5.475914100076247
2025-06-11 04:30:00,102,63.90000153,0.0,33.430370535535715,62.76978819714286,4.846953877142857,4.2995977698099415
2025-06-11 04:40:00,102,63.889092397090906,0.0,33.354341194363634,62.600573036363635,5.101701537090909,4.8120502814144555
2025-06-11 04:50:00,102,63.86727413127272,0.0,33.489945290363636,62.11360272454546,5.836354350818182,5.970634269961996
2025-06-11 05:00:00,102,63.86363775363636,0.0,34.32954628672727,60.21163711581818,6.533912645654546,6.095229162800183
2025-06-11 05:10:00,102,63.90357290392857,0.0,34.68490225875,59.45057794,8.171978167410714,6.394543110723869
2025-06-11 05:20:00,102,64.06666564666666,0.0,34.89890953351852,59.39462308555556,7.475971826851851,6.486801796493828
2025-06-11 05:30:00,102,63.98571450428572,0.0,34.467222417857144,59.763524600714284,6.780708613321429,6.1704688585099285
2025-06-11 05:40:00,102,63.90357290392857,0.0,34.77378593178572,59.14304740125,5.558091542642857,5.25157715339597
2025-06-11 05:50:00,102,63.90000153,0.0,34.56681795963637,59.55959118927273,5.919832119036363,5.663166700316141
2025-06-11 06:00:00,102,63.800001145,0.0,34.52940266517857,59.128912176250005,9.307200853482144,6.250128983376041
2025-06-11 06:10:00,102,63.56603838320755,0.0,34.941735825471696,58.68644959094339,7.762271881264151,5.683729199092177
2025-06-11 06:20:00,102,63.391072821607146,0.0,34.787661825178574,58.67117582071428,7.805176130660714,5.582856741389672
2025-06-11 06:30:00,102,63.20000076,0.0,34.567061615090914,59.17436995127273,6.232978799054546,4.590047180625387
2025-06-11 06:40:00,102,63.09230804211539,0.0,34.28329570480769,60.296049337307686,8.179017420211538,5.653397049160499
2025-06-11 06:50:00,102,62.433334353333336,0.0,35.05448065925926,59.23938383962963,5.799921075518518,4.816879318577743
2025-06-11 07:00:00,102,62.40000153,0.0,34.74110923698113,59.77786586037736,6.546837878716981,5.2718905720450895
2025-06-11 07:10:00,102,62.370910508909084,0.0,34.486076979454545,60.23178586036364,7.226341663709091,5.736230676451155
2025-06-11 07:20:00,102,62.34615516884615,0.0,34.791325715769226,58.62848780730769,6.236910494384616,4.766397102192926
2025-06-11 07:30:00,102,62.18545525018182,0.0,35.09063894090909,57.55295937254545,7.958847509963636,5.529779147149989
2025-06-11 07:40:00,102,62.16363698545455,0.0,34.31639009018182,56.72165451036364,8.181522451818182,7.740051625012415
2025-06-11 07:50:00,102,61.91481449111111,0.0,33.94599794481481,56.235474904629626,9.771236397666666,5.861125103986627
2025-06-11 08:00:00,102,61.80754643849056,0.0,34.01603806698113,57.029333294716984,7.8822402053207545,5.993329677801445
2025-06-11 08:10:00,102,61.77884571538462,0.0,33.91417518,57.6590629725,9.017241775326923,5.862017544130951
2025-06-11 08:20:00,102,61.75849043698113,0.0,33.917789459245284,58.659062007924526,7.459563983660378,5.210472605180124
2025-06-11 08:30:00,102,61.73207574415094,0.0,34.14396185245283,58.69663360867925,6.929262124962265,5.984324695423953
2025-06-11 08:40:00,102,61.70000076,0.0,33.99371747666667,58.94621255685185,7.9746065670370365,6.270999349131368
2025-06-11 08:50:00,102,61.70000076,0.0,34.555438858928575,58.42287628964285,6.072126780339286,4.279607551560624
2025-06-11 09:00:00,102,61.70000076,0.0,34.28844419610169,58.619986324067796,8.673424199271185,6.201400302825201
2025-06-11 09:10:00,102,61.700000759999995,0.0,34.0256174991228,60.34893832280702,6.844995945982457,5.2925112962498
2025-06-11 09:20:00,102,61.70000076,0.0,33.45416436839286,61.82451282214286,8.863246342821428,6.442030009208792
2025-06-11 09:30:00,102,61.689091627636365,0.0,33.47081617890909,61.98820162727272,9.854501897509092,6.688160004138713
2025-06-11 09:40:00,102,61.552830389433964,0.0,33.92046010773585,60.48787811622642,11.369966353924529,6.016604484716992
2025-06-11 09:50:00,102,61.03571537875,0.0,33.67007991285714,61.51797076589286,12.013920975839286,6.277073102683556
2025-06-11 10:00:00,102,60.90000153,0.0,34.11697959875,59.21947901625,9.566255453785715,6.636547382401815
2025-06-11 10:10:00,102,60.82142979892857,0.0,33.59693295660714,60.52221686428572,9.342924258607143,6.529787626440818
2025-06-11 10:20:00,102,60.735088614561406,0.0,32.74540563210526,63.092449054385966,9.72147441349123,6.5788120005294735
2025-06-11 10:30:00,102,60.34642948589286,0.0,32.20545288535714,64.23138672982142,8.428403453875001,6.153883356354591
2025-06-11 10:40:00,102,59.305455641818185,0.0,31.60843228509091,65.96904144290909,6.813147141745454,5.628582543498703
2025-06-11 10:50:00,102,59.21428652928572,0.0,31.261968748928574,66.99991076321429,8.562131243285714,6.156537102315916
2025-06-11 11:00:00,102,59.20000076,0.0,30.927644625454548,68.065000222,8.5215766128,6.168426009196251
2025-06-11 11:10:00,102,59.20000076,0.0,30.750267198928572,68.70329693339286,6.885842817089285,5.0992594184719175
2025-06-11 11:20:00,102,59.211111914444444,0.0,30.252834601851852,70.81451500814815,7.457339993518518,6.156259645512307
2025-06-11 11:30:00,102,59.21818264818182,0.0,29.728666791272726,73.1260729710909,5.613861695090909,5.219226872104546
2025-06-11 11:40:00,102,59.24705976470589,0.0,29.567256104313728,73.6626021437255,6.399016366235294,5.483193632541308
2025-06-11 11:50:00,102,59.19591911183674,0.0,29.402281702040817,75.03272356265306,6.087695535367346,5.152435881703188
2025-06-11 12:00:00,102,59.20000076,0.0,29.02461433428571,76.63891111035714,4.381931351875,4.355449538461637
2025-06-11 12:10:00,102,59.20000076,0.0,28.87085251973684,76.43410491973684,4.982165355078947,3.8820600272717165
2025-06-11 12:20:00,102,59.20000076,0.0,28.794755007027028,76.48336441486487,7.534988815378378,6.04253952945088
2025-06-11 12:30:00,102,59.15588294529412,0.0,29.127111266617646,74.17014290279411,5.945259788676471,4.9667409457748475
2025-06-11 12:40:00,102,59.20000076,0.0,29.742651717260273,70.42862377465754,5.793579173342465,5.015713510690787
2025-06-11 12:50:00,102,59.20000076,0.0,29.900392108888887,68.8793781826984,5.108882953238095,4.034628597657572
2025-06-11 13:00:00,102,59.003448288965515,0.0,29.989463115172416,68.07754977017241,5.890136533879311,5.131464589591013
2025-06-11 13:10:00,102,59.0,0.0,30.01869215285714,67.38284710482142,7.235352018178571,5.245317559080674
2025-06-11 13:20:00,102,59.01454550981818,0.0,29.978998634909093,67.26532509490909,4.865354824309091,4.130820431038858
2025-06-11 13:30:00,102,58.91428538857143,0.0,30.047209057857142,66.29612459482142,7.243385298321428,5.971104379680104
2025-06-11 13:40:00,102,58.84905603018868,0.0,30.013970464905658,66.37674785132076,6.531628766226415,5.497505525545511
2025-06-11 13:50:00,102,58.90740705555555,0.0,29.910388027407407,66.66353564777778,6.362272818703703,6.079752222905767
2025-06-11 14:00:00,102,59.048148331111115,0.0,29.989211929814815,66.29693193851851,5.875365147185185,5.262749989659182
2025-06-11 14:10:00,102,58.78823448764706,0.0,29.954453599019608,66.51184800078431,6.451951966352942,4.75009794457598
2025-06-11 14:20:00,102,58.6499986625,0.0,29.841068268392856,66.99425615625,4.774923392571429,3.6697446572535934
2025-06-11 14:30:00,102,58.62727133709091,0.0,29.787512518727272,67.17907659381818,8.648771663054545,6.502614449147152
2025-06-11 14:40:00,102,58.66071298946429,0.0,29.73640128589286,67.34401880053572,4.8322633674999995,4.130078547918648
2025-06-11 14:50:00,102,58.61481334185186,0.0,29.64434450648148,67.70785409388888,7.993132723444444,6.7497701023247325
2025-06-11 15:00:00,102,58.63571289321429,0.0,29.607841901071428,67.64391912642857,5.847600892,5.453922747334991
2025-06-11 15:10:00,102,58.65192178365385,0.0,29.71066698653846,67.37887455807692,4.734087866153846,3.61842728776865
2025-06-11 15:20:00,102,58.7358480490566,0.0,29.601631740000002,67.41745124603773,5.4388781447547165,4.471436717575506
2025-06-11 15:30:00,102,58.88571385142858,0.0,29.739786216071426,66.44735200053572,4.328230368285714,4.135245135993983
2025-06-11 15:40:00,102,58.98360649491803,0.0,29.714226393770492,66.82318315377049,5.797886041524591,4.433952886676074
2025-06-11 15:50:00,102,58.632141519107144,0.0,29.507085697678573,67.80001790142857,5.745062753428571,5.734638752511388
2025-06-11 16:00:00,102,58.6285700867347,0.0,28.946201596938774,70.4895041334694,7.023955019346939,5.8913762607722315
2025-06-11 16:10:00,102,58.550908312000004,0.0,28.285183820363635,74.08652440836363,5.870155442527272,4.412980618379586
2025-06-11 16:20:00,102,58.50892843482143,0.0,28.118323564464283,73.82849134696428,6.009400120642858,4.27600215678873
2025-06-11 16:30:00,102,58.52830145377358,0.0,28.301735248679243,74.44365490566038,7.284749856566038,4.916401156232365
2025-06-11 16:40:00,102,58.5320749809434,0.0,27.552734015660377,77.77318184396226,6.157239808528301,3.2269329701161364
2025-06-11 16:50:00,102,58.748332596999994,0.0,27.728630415333335,76.07811927833333,8.288485441635,5.498859312130199
2025-06-11 17:00:00,102,58.95849040735849,0.0,27.996410405660377,73.20385871716981,7.503886787754716,4.601186293086804
2025-06-11 17:10:00,102,59.06153869538461,0.0,28.18441757826923,71.69347220153847,5.893067502115385,3.660838704151179
2025-06-11 17:20:00,102,58.95384597846154,0.0,28.14338757403846,70.96859447788462,6.566971189711539,5.464526752294046
2025-06-11 17:30:00,102,59.05660398867924,0.0,27.944616353962264,71.96892115792453,4.903744922452829,3.7804201577448615
2025-06-11 17:40:00,102,58.86415042698113,0.0,27.766258887169812,73.0184113118868,6.007526451603774,4.86849978743226
2025-06-11 17:50:00,102,58.86666616,0.0,27.657360077142854,73.67434510714286,4.502222515285714,3.329083424323915
2025-06-11 18:00:00,102,58.835554930444445,0.0,27.755957115555557,74.19628923222223,6.068339634088889,4.969570030080649
2025-06-11 18:10:00,102,58.79607765607843,0.0,28.01579617490196,74.20343750607843,4.316367628496079,5.366599485476759
2025-06-11 18:20:00,102,58.777776932222224,0.0,27.64164793925926,75.4158884687037,5.534827744370371,5.842736340803957
2025-06-11 18:30:00,102,58.75357048982143,0.0,27.248988015535712,77.56065191553571,3.7920673457821428,2.939403135273544
2025-06-11 18:40:00,102,58.68771810596491,0.0,27.25951927614035,77.94409567824562,4.950486128701755,3.8916852186701116
2025-06-11 18:50:00,102,58.56363539,0.0,27.534530292727272,76.99128806327272,2.680045706478182,1.805544398637171
2025-06-11 19:00:00,102,58.567271698,0.0,27.643236888727273,76.46238861163636,2.9062722554363636,2.8426227399093436
2025-06-11 19:10:00,102,58.56153752,0.0,27.981217164423075,74.4328341851923,3.143868127769231,3.098957665456464
2025-06-11 19:20:00,102,58.40588154490196,0.0,28.175543803725493,73.21406914215686,2.668153000901961,2.088817835664679
2025-06-11 19:30:00,102,58.57999947363637,0.0,28.30640068018182,72.30413110945454,2.4684556668054545,2.3344011215583973
2025-06-11 19:40:00,102,58.40624960354166,0.0,28.148540099166667,72.818091233125,2.7394427557604164,1.3951697972613353
2025-06-11 19:50:00,102,58.42745066686275,0.0,27.788346945490193,74.47241495196079,3.300143548098039,2.741918224665444
2025-06-11 20:00:00,102,58.435848812830194,0.0,28.234926764339622,72.17373067075471,3.463646519773585,1.9945632199970968
2025-06-11 20:10:00,102,58.4019996646,0.0,28.3434658812,71.8814352412,5.119079416926,4.826235746447739
2025-06-11 20:20:00,102,58.16922980019231,0.0,28.361533751730768,71.67696630038462,3.9370760208076923,2.7214627616388074
2025-06-11 20:30:00,102,58.22363544836364,0.0,28.193227247636365,72.34106542472728,3.6841309092781818,2.2809397993086655
2025-06-11 20:40:00,102,58.22692218153846,0.0,27.99122997403846,73.19333135192308,3.782638866096154,2.703852670802842
2025-06-11 20:50:00,102,58.27407328388889,0.0,27.522472522962964,75.54590776222223,3.2707138525092594,1.2316895429939099
2025-06-11 21:00:00,102,58.35925872333333,0.0,27.068565086296296,77.85009158148148,3.941352976648148,2.343139911139716
2025-06-11 21:10:00,102,58.38363592072727,0.0,26.876949796363636,78.98463842236364,3.998918666549091,2.64496710213338
2025-06-11 21:20:00,102,58.118867694716975,0.0,26.894926143584907,79.06436905716981,3.4391656573396228,2.594645019542131
2025-06-11 21:30:00,102,58.0279998014,0.0,26.9532385634,78.84691390980001,2.8823868656,0.4518115755149349
2025-06-11 21:40:00,102,57.93846233269231,0.0,27.096002322307694,78.64043778730769,2.774386011673077,0.4702675595583966
2025-06-11 21:50:00,102,57.93846233269231,0.0,27.28117986826923,78.66134555576923,2.8582391693269233,0.4861623407367288
2025-06-11 22:00:00,102,57.96666717666667,0.0,26.99137281462963,78.7528822151852,4.017688420222222,3.5207800551604636
2025-06-11 22:10:00,102,57.986792727169814,0.0,27.17918968264151,78.28777831415094,3.555155214245283,2.737984999757523
2025-06-11 22:20:00,102,57.943138124901964,0.0,27.20228786019608,78.46560534333334,3.392413312254902,2.406989296021033
2025-06-11 22:30:00,102,57.78518627314815,0.0,27.223641854444445,78.37684560722222,3.589363822407407,2.5633948642995534
2025-06-11 22:40:00,102,57.77843220901961,0.0,27.26061637745098,79.02809531960784,4.654533907627451,4.558924509594553
2025-06-11 22:50:00,102,57.72127743765957,0.0,27.157511649787235,78.8081015725532,2.697726792468085,0.2949318718564955
2025-06-11 23:00:00,102,57.70833412541666,0.0,27.122466404583335,78.70712264395833,2.717206259541667,0.24997332034854974
2025-06-11 23:10:00,102,57.70465194069768,0.0,27.031436654186045,78.7544631955814,3.5334998480697677,3.387635902526974
2025-06-11 23:20:00,102,57.71153926596154,0.0,27.201325784038463,78.54198749211538,3.821576531115385,3.6246908468312555
2025-06-11 23:30:00,102,57.703846928653846,0.0,27.22566832076923,78.81756738538462,4.254412540942308,4.278426907398513
2025-06-11 23:40:00,102,57.719231603269236,0.0,27.24749297326923,78.83770458557692,3.5707474535,3.103720295686893
2025-06-11 23:50:00,102,57.715095157735846,0.0,27.294719444339623,78.86592980094339,3.399954980301887,2.2448187784345266
2025-06-12 00:00:00,102,57.71666749083334,0.0,27.381766120625002,78.86913061125,5.176093155916667,4.663477818243806
2025-06-12 00:10:00,102,57.729167538958336,0.0,27.541038950416667,79.05792156875,4.281220321666667,4.303311600287555
2025-06-12 00:20:00,102,57.73255902488372,0.0,27.60431649,79.04939731255814,6.349180920232557,5.290870064285446
2025-06-12 00:30:00,102,57.73461627788462,0.0,27.717419588846155,78.70686604442308,4.397304686076923,4.459512814794586
2025-06-12 00:40:00,102,57.7280008678,0.0,27.9311125564,78.85950317380001,4.52021698,4.221880364887867
2025-06-12 00:50:00,102,57.70816405673469,0.0,27.90717031469388,78.86024833163266,7.765001525204082,6.880131102351523
2025-06-12 01:00:00,102,57.720000837,0.0,28.1242839816,78.733196259,8.1373776002,6.826420965900012
2025-06-12 01:10:00,102,57.73333422166667,0.0,28.004675467708335,79.00979948020833,10.055531427395833,7.430987899377637
2025-06-12 01:20:00,102,57.76087055956522,0.0,28.31039478521739,78.86852496695651,12.47638269121739,7.021252083223409
2025-06-12 01:30:00,102,57.7760010526,0.0,28.678217507,78.543908081,12.33696487872,5.331106255020202
2025-06-12 01:40:00,102,57.7392165972549,0.0,29.05120299843137,78.35856837882353,11.561153458607842,6.483607216622296
2025-06-12 01:50:00,102,57.748000869200006,0.0,29.2919127656,78.3197912598,7.55712734708,6.288987557442331
2025-06-12 02:00:00,102,57.34999943,0.0,29.543175220625,78.41239341083333,7.428668469291666,6.320988846838942
2025-06-12 02:10:00,102,57.420833032500006,0.0,29.636580983541666,77.614751021875,8.767020041375,6.152648173622687
2025-06-12 02:20:00,102,57.3708328425,0.0,30.272731383541668,74.696183205625,10.8584029176875,6.709449403894489
2025-06-12 02:30:00,102,57.32040748081633,0.0,31.06796790102041,71.79777122,7.750688659979592,6.522914541544057
2025-06-12 02:40:00,102,57.31454474963636,0.0,31.761951966545457,70.41638141963637,6.061586484218182,5.7387385029003495
2025-06-12 02:50:00,102,57.23454444254545,0.0,31.724518550363637,70.98758919436364,5.646690806581818,4.957848162931295
2025-06-12 03:00:00,102,57.12744955607843,0.0,32.10464488823529,68.83506580392157,8.102159051215686,5.618761981642302
2025-06-12 03:10:00,102,57.09999847,0.0,32.69666311127273,67.11946418054545,7.237133840945454,6.074149122930335
2025-06-12 03:20:00,102,57.11818042781818,0.0,33.13241299672727,64.39978824963637,6.874588221018182,5.630824922488988
2025-06-12 03:30:00,102,57.11481334185186,0.0,33.331821159074075,64.85481022018519,4.0502151425555555,3.746938786993752
2025-06-12 03:40:00,102,57.24814718851852,0.0,34.402128643703705,61.70255032388889,5.84054245337037,4.9614213474457785
2025-06-12 03:50:00,102,57.23090806490909,0.0,34.382031042,60.62134115072727,5.203391625690909,5.034929928904619
2025-06-12 04:00:00,102,57.30769157692308,0.0,35.27696572865385,58.89695101519231,6.712241488807693,6.40140359940551
2025-06-12 04:10:00,102,57.249089952545454,0.0,35.10811746745454,57.93072447290909,5.4428852949090905,4.122280488556772
2025-06-12 04:20:00,102,56.9415098964151,0.0,33.36578728981132,61.66073450075472,4.266451313886792,3.0854435404938916
2025-06-12 04:30:00,102,56.696077308627444,0.0,33.64432540607843,59.38154385156863,4.617516428745098,4.5000780622861045
2025-06-12 04:40:00,102,56.49230781000001,0.0,33.85393678269231,59.361507855576924,5.884277937461539,4.563077584886662
2025-06-12 04:50:00,102,56.380646616774186,0.0,33.73550525838709,59.047365742580645,5.722029555258065,3.90044332082361
2025-06-12 10:30:00,102,53.19111183733333,0.0,29.848249816444444,77.79725002688889,5.509744395066667,5.103401581957209
2025-06-12 10:40:00,102,53.135000513,0.0,29.998988342500002,74.22359180525,7.1734057545,5.389941553519235
2025-06-12 11:30:00,102,52.737498999375,0.0,28.556710243125,78.777814388125,4.5175547448125,5.08887661082105
2025-06-12 11:40:00,102,52.699998855000004,0.0,28.447662352499997,79.312907409,4.18534798585,4.343477553992516
2025-06-12 18:40:00,102,52.661109816388894,0.0,28.35979504138889,79.560620625,4.392002231416666,3.926604014243194
2025-06-12 18:50:00,102,52.61538314461539,0.0,28.321734979038464,79.45187994173078,6.186554615096155,5.720418241853223
2025-06-12 19:00:00,102,52.60192159115385,0.0,28.40564639730769,78.71988751326923,5.789244046326923,6.325667937160003
2025-06-12 19:10:00,102,52.58333205833333,0.0,28.354428679444442,78.76068849962964,6.412514982388889,5.529191742601098
2025-06-12 19:20:00,102,52.570908005999996,0.0,28.299116932363635,78.69960604618183,5.080450391727273,5.131729692791492
2025-06-12 19:30:00,102,52.549999235,0.0,28.36644571796296,78.12881610981482,4.3392754415,4.173865353234318
2025-06-12 19:40:00,102,52.51607118267857,0.0,28.270006384107145,78.17697375160715,5.569016788607143,5.1091659800219436
2025-06-12 19:50:00,102,52.507272615999995,0.0,28.35893585909091,77.31034004927274,6.568467387072727,6.114956360564891
