timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/18/2025 16:01,109,Node 109,24,98.5,45.6,0.28,0.33,8.868618,99.74958,ต่ำ,0,0,0,
11/18/2025 16:00,109,Node 109,24,98.5,45.6,0.28,0.4,8.86862,99.74958,ต่ำ,0,0,0,
11/18/2025 16:00,109,Node 109,24,98.5,45.6,0.28,0.4,8.86862,99.74958,ต่ำ,0,0,0,
11/18/2025 15:59,109,Node 109,24.05,98.6,45.6,0.28,2.09,8.86862,99.74958,ต่ำ,0,0,0,
11/18/2025 15:58,109,Node 109,24.1,98.6,45.6,0.28,0.44,8.86862,99.74958,ต่ำ,0,0,0,
11/18/2025 15:57,109,Node 109,24.1,98.7,45.7,0.28,0.56,8.868616,99.749573,ต่ำ,0,0,0,
11/18/2025 15:57,109,Node 109,24.1,98.7,45.7,0.28,0.56,8.868616,99.749573,ต่ำ,0,0,0,
11/18/2025 15:56,109,Node 109,24.1,98.7,45.7,0.28,0.61,8.868616,99.749573,ต่ำ,0,0,0,
11/18/2025 15:54,109,Node 109,24.2,98.7,45.7,0.28,0.8,8.868616,99.749573,ต่ำ,0,0,0,
11/18/2025 15:54,109,Node 109,24.2,98.7,45.7,0.28,0.8,8.868616,99.749573,ต่ำ,0,0,0,
11/18/2025 15:53,109,Node 109,24.1,98.7,45.7,0.28,9.97,8.868616,99.749573,ต่ำ,0,0,1,
11/18/2025 15:52,109,Node 109,24.1,98.7,45.7,0.28,19.16,8.868616,99.749573,ต่ำ,0,0,1,
11/18/2025 15:51,109,Node 109,24,98.6,45.8,0.28,17.45,8.868607,99.749573,ต่ำ,0,0,1,
11/18/2025 15:51,109,Node 109,24,98.6,45.8,0.28,17.45,8.868607,99.749573,ต่ำ,0,0,1,
11/18/2025 15:50,109,Node 109,24,98.55,45.75,0.28,8.15,8.868607,99.749573,ต่ำ,0,0,1,
11/18/2025 15:49,109,Node 109,24,98.6,45.8,0.28,15.91,8.868607,99.749573,ต่ำ,0,0,1,
11/18/2025 15:48,109,Node 109,24,98.6,45.7,0.28,14.37,8.868607,99.749573,ต่ำ,0,0,1,
11/18/2025 15:48,109,Node 109,24,98.6,45.7,0.28,14.37,8.868607,99.749573,ต่ำ,0,0,1,
11/18/2025 15:47,109,Node 109,24,98.6,45.8,0.28,0.35,8.868607,99.749573,ต่ำ,0,0,0,
11/18/2025 15:46,109,Node 109,24,98.6,45.8,0.28,0.29,8.868607,99.749573,ต่ำ,0,0,0,
11/18/2025 15:45,109,Node 109,24.1,98.7,45.8,0.28,0.3,8.868607,99.749573,ต่ำ,0,0,0,
11/18/2025 15:45,109,Node 109,24.1,98.7,45.8,0.28,0.3,8.868607,99.749573,ต่ำ,0,0,0,
11/18/2025 15:44,109,Node 109,24.05,98.7,45.8,0.28,2.04,8.868605,99.749573,ต่ำ,0,0,0,
11/18/2025 15:43,109,Node 109,24,98.7,45.8,0.28,0.36,8.868605,99.749573,ต่ำ,0,0,0,
11/18/2025 15:42,109,Node 109,23.9,98.6,45.8,0.28,19.67,8.868601,99.749573,ต่ำ,0,0,1,
11/18/2025 15:42,109,Node 109,23.9,98.6,45.8,0.28,19.67,8.868601,99.749573,ต่ำ,0,0,1,
11/18/2025 15:41,109,Node 109,23.9,98.6,45.85,0.28,10.04,8.868608,99.749573,ต่ำ,0,0,1,
11/18/2025 15:40,109,Node 109,23.9,98.6,45.9,0.28,0.43,8.868608,99.749573,ต่ำ,0,0,0,
11/18/2025 15:39,109,Node 109,23.9,98.5,45.9,0.28,5.75,8.868608,99.749573,ต่ำ,0,0,1,
11/18/2025 15:39,109,Node 109,23.9,98.5,45.9,0.28,5.75,8.868608,99.749573,ต่ำ,0,0,1,
11/18/2025 15:38,109,Node 109,23.9,98.45,45.9,0.28,0.36,8.868608,99.749573,ต่ำ,0,0,0,
11/18/2025 15:37,109,Node 109,23.9,98.5,45.9,0.28,0.36,8.868608,99.749573,ต่ำ,0,0,0,
11/18/2025 15:36,109,Node 109,23.9,98.3,45.9,0,13.28,8.868599,99.749573,ต่ำ,0,0,1,
11/18/2025 15:36,109,Node 109,23.9,98.3,45.9,0,13.28,8.868599,99.749573,ต่ำ,0,0,1,
11/18/2025 15:35,109,Node 109,23.95,98.3,45.95,0,0.48,8.868599,99.749573,ต่ำ,0,0,0,
11/18/2025 15:34,109,Node 109,24,98.3,46,0,0.53,8.868599,99.749573,ต่ำ,0,0,0,
11/18/2025 15:33,109,Node 109,24,98.4,46,0,1.59,8.868599,99.749573,ต่ำ,0,0,0,
11/18/2025 15:33,109,Node 109,24,98.4,46,0,1.59,8.868599,99.749573,ต่ำ,0,0,0,
11/18/2025 15:32,109,Node 109,24.1,98.4,46,0,11.34,8.868599,99.749573,ต่ำ,0,0,1,
11/18/2025 15:31,109,Node 109,24.1,98.4,46,0,22.33,8.868599,99.749573,ต่ำ,0,0,1,
11/18/2025 15:30,109,Node 109,24.2,98.6,46.1,0,1.28,8.868599,99.749573,ต่ำ,0,0,0,
11/18/2025 15:30,109,Node 109,24.2,98.6,46.1,0,1.28,8.868599,99.749573,ต่ำ,0,0,0,
11/18/2025 15:29,109,Node 109,24.2,98.6,46.1,0,15.55,8.868603,99.74958,ต่ำ,0,0,1,
11/18/2025 15:28,109,Node 109,24.2,98.6,46.1,0,0.39,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 15:27,109,Node 109,24.3,98.7,46.1,0,0.47,8.868605,99.74958,ต่ำ,0,0,0,
11/18/2025 15:27,109,Node 109,24.3,98.7,46.1,0,0.47,8.868605,99.74958,ต่ำ,0,0,0,
11/18/2025 15:26,109,Node 109,24.2,98.6,46.15,0.42,0.47,8.868604,99.74958,ต่ำ,0,0,0,
11/18/2025 15:25,109,Node 109,24.2,98.6,46.2,0.84,0.38,8.868604,99.74958,ต่ำ,0,0,0,
11/18/2025 15:24,109,Node 109,24.2,98.6,46.2,0.84,3.67,8.868604,99.74958,ต่ำ,0,0,0,
11/18/2025 15:24,109,Node 109,24.2,98.6,46.2,0.84,3.67,8.868604,99.74958,ต่ำ,0,0,0,
11/18/2025 15:23,109,Node 109,24.15,98.45,46.2,0.84,0.51,8.868603,99.749573,ต่ำ,0,0,0,
11/18/2025 15:22,109,Node 109,24.2,98.4,46.2,0.84,0.65,8.868603,99.749573,ต่ำ,0,0,0,
11/18/2025 15:21,109,Node 109,24.3,98.6,46.2,0.84,15.03,8.868603,99.749573,ต่ำ,0,0,1,
11/18/2025 15:21,109,Node 109,24.3,98.6,46.2,0.84,15.03,8.868603,99.749573,ต่ำ,0,0,1,
11/18/2025 15:20,109,Node 109,24.25,98.65,46.2,0.84,0.36,8.868602,99.749573,ต่ำ,0,0,0,
11/18/2025 15:19,109,Node 109,24.3,98.7,46.2,0.84,0.39,8.868606,99.749573,ต่ำ,0,0,0,
11/18/2025 15:18,109,Node 109,24.2,98.6,46.2,0.84,0.53,8.868606,99.749573,ต่ำ,0,0,0,
11/18/2025 15:18,109,Node 109,24.2,98.6,46.2,0.84,0.53,8.868606,99.749573,ต่ำ,0,0,0,
11/18/2025 15:17,109,Node 109,24.2,98.55,46.25,0.7,0.47,8.868606,99.749573,ต่ำ,0,0,0,
11/18/2025 15:16,109,Node 109,24.2,98.6,46.2,0.56,0.33,8.868606,99.749573,ต่ำ,0,0,0,
11/18/2025 15:15,109,Node 109,24.3,98.7,46.2,0.56,0.27,8.868608,99.74958,ต่ำ,0,0,0,
11/18/2025 15:14,109,Node 109,24.3,98.7,46.2,0.56,0.27,8.868608,99.74958,ต่ำ,0,0,0,
11/18/2025 15:14,109,Node 109,24.25,98.75,46.3,0.56,8.71,8.868608,99.74958,ต่ำ,0,0,1,
11/18/2025 15:13,109,Node 109,24.2,98.8,46.3,0.56,17,8.868606,99.74958,ต่ำ,0,0,1,
11/18/2025 15:12,109,Node 109,24.2,98.7,46.3,0.56,0.34,8.868606,99.74958,ต่ำ,0,0,0,
11/18/2025 15:11,109,Node 109,24.2,98.7,46.3,0.56,0.34,8.868606,99.74958,ต่ำ,0,0,0,
11/18/2025 15:11,109,Node 109,24.05,98.55,46.35,0.56,0.38,8.868606,99.74958,ต่ำ,0,0,0,
11/18/2025 15:10,109,Node 109,24,98.5,46.4,0.56,0.47,8.868606,99.74958,ต่ำ,0,0,0,
11/18/2025 15:09,109,Node 109,24.1,98.5,46.5,0.56,0.48,8.868606,99.74958,ต่ำ,0,0,0,
11/18/2025 15:08,109,Node 109,24.1,98.5,46.5,0.56,0.48,8.868606,99.74958,ต่ำ,0,0,0,
11/18/2025 15:08,109,Node 109,24.1,98.45,46.5,0.56,14.81,8.868606,99.74958,ต่ำ,0,0,1,
11/18/2025 15:07,109,Node 109,24.1,98.4,46.5,0.56,29.32,8.868602,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 15:06,109,Node 109,24.1,98.4,46.5,0.56,0.54,8.868602,99.74958,ต่ำ,0,0,0,
11/18/2025 15:05,109,Node 109,24.1,98.4,46.5,0.56,0.54,8.868602,99.74958,ต่ำ,0,0,0,
11/18/2025 15:05,109,Node 109,24.3,98.7,46.7,0.56,8.71,8.868602,99.74958,ต่ำ,0,0,1,
11/18/2025 15:04,109,Node 109,24.3,98.7,46.8,0.56,17.02,8.868602,99.74958,ต่ำ,0,0,1,
11/18/2025 15:03,109,Node 109,24.3,98.7,46.8,0.56,3.78,8.868598,99.74958,ต่ำ,0,0,0,
11/18/2025 15:02,109,Node 109,24.3,98.7,46.8,0.56,3.78,8.868598,99.74958,ต่ำ,0,0,0,
11/18/2025 15:02,109,Node 109,24.25,98.7,47,0.56,0.36,8.868598,99.74958,ต่ำ,0,0,0,
11/18/2025 15:01,109,Node 109,24.3,98.8,47,0.56,0.46,8.868598,99.74958,ต่ำ,0,0,0,
11/18/2025 15:00,109,Node 109,24.2,98.7,47.3,0.56,0.55,8.868598,99.74958,ต่ำ,0,0,0,
11/18/2025 14:59,109,Node 109,24.2,98.7,47.3,0.56,0.55,8.868598,99.74958,ต่ำ,0,0,0,
11/18/2025 14:59,109,Node 109,24.2,98.65,47.3,0.56,0.54,8.868594,99.74958,ต่ำ,0,0,0,
11/18/2025 14:58,109,Node 109,24.2,98.7,47.3,0.56,0.52,8.868594,99.74958,ต่ำ,0,0,0,
11/18/2025 14:57,109,Node 109,24.2,98.7,47.3,0.56,0.94,8.868602,99.749573,ต่ำ,0,0,0,
11/18/2025 14:56,109,Node 109,24.2,98.7,47.3,0.56,0.94,8.868602,99.749573,ต่ำ,0,0,0,
11/18/2025 14:56,109,Node 109,24.15,98.75,47.4,0.42,2.01,8.868602,99.749573,ต่ำ,0,0,0,
11/18/2025 14:55,109,Node 109,24.1,98.7,47.5,0.28,3.69,8.868602,99.749573,ต่ำ,0,0,0,
11/18/2025 14:54,109,Node 109,24,98.6,47.5,0.28,0.35,8.868602,99.749573,ต่ำ,0,0,0,
11/18/2025 14:53,109,Node 109,24,98.6,47.5,0.28,0.35,8.868602,99.749573,ต่ำ,0,0,0,
11/18/2025 14:53,109,Node 109,24,98.55,47.5,0.28,0.4,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 14:52,109,Node 109,24,98.6,47.5,0.28,0.35,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 14:51,109,Node 109,24.1,98.7,47.5,0.28,1.91,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 14:50,109,Node 109,24.1,98.7,47.5,0.28,1.91,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 14:50,109,Node 109,24,98.7,47.5,0.28,0.42,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 14:49,109,Node 109,24,98.7,47.5,0.28,0.38,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 14:48,109,Node 109,23.9,98.5,47.7,0.28,0.37,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 14:47,109,Node 109,23.9,98.5,47.7,0.28,0.37,8.868603,99.74958,ต่ำ,0,0,0,
11/18/2025 14:47,109,Node 109,23.9,98.5,47.8,0.28,15.46,8.868603,99.74958,ต่ำ,0,0,1,
11/18/2025 14:46,109,Node 109,23.9,98.5,47.8,0.28,12.77,8.868586,99.74958,ต่ำ,0,0,1,
11/18/2025 14:45,109,Node 109,23.9,98.5,48,0.28,0.32,8.868586,99.74958,ต่ำ,0,0,0,
11/18/2025 14:44,109,Node 109,23.9,98.5,48,0.28,0.32,8.868586,99.74958,ต่ำ,0,0,0,
11/18/2025 14:44,109,Node 109,23.95,98.55,48,0.28,0.52,8.868586,99.74958,ต่ำ,0,0,0,
11/18/2025 14:43,109,Node 109,23.9,98.5,48,0.28,0.55,8.868586,99.74958,ต่ำ,0,0,0,
11/18/2025 14:42,109,Node 109,24,98.5,48,0.28,15.17,8.868586,99.74958,ต่ำ,0,0,1,
11/18/2025 14:41,109,Node 109,24,98.5,48,0.28,15.17,8.868586,99.74958,ต่ำ,0,0,1,
11/18/2025 14:41,109,Node 109,24.05,98.65,48.1,0.28,10.41,8.868586,99.74958,ต่ำ,0,0,1,
11/18/2025 14:40,109,Node 109,24,98.6,48.2,0.28,0.72,8.868586,99.74958,ต่ำ,0,0,0,
11/18/2025 14:39,109,Node 109,24,98.6,48.2,0.28,0.36,8.868586,99.74958,ต่ำ,0,0,0,
11/18/2025 14:38,109,Node 109,24,98.6,48.2,0.28,0.36,8.868586,99.74958,ต่ำ,0,0,0,
11/18/2025 14:38,109,Node 109,24.1,98.7,48.2,0,7.69,8.868586,99.74958,ต่ำ,0,0,1,
11/18/2025 14:37,109,Node 109,24.1,98.7,48.2,0,0.49,8.868586,99.74958,ต่ำ,0,0,0,
11/18/2025 14:36,109,Node 109,24.1,98.7,48.2,0,3.74,8.86858,99.749573,ต่ำ,0,0,0,
11/18/2025 14:35,109,Node 109,24.1,98.7,48.2,0,3.74,8.86858,99.749573,ต่ำ,0,0,0,
11/18/2025 14:35,109,Node 109,24,98.7,48.5,0,0.81,8.86858,99.749573,ต่ำ,0,0,0,
11/18/2025 14:34,109,Node 109,24,98.7,48.5,0,1.2,8.868582,99.749573,ต่ำ,0,0,0,
11/18/2025 14:33,109,Node 109,24,98.7,48.7,0,0.37,8.868582,99.749573,ต่ำ,0,0,0,
11/18/2025 14:32,109,Node 109,24,98.7,48.7,0,0.37,8.868582,99.749573,ต่ำ,0,0,0,
11/18/2025 14:32,109,Node 109,23.9,98.65,48.7,0,0.49,8.868585,99.749573,ต่ำ,0,0,0,
11/18/2025 14:31,109,Node 109,23.9,98.6,48.7,0,0.34,8.868585,99.749573,ต่ำ,0,0,0,
11/18/2025 14:30,109,Node 109,23.9,98.6,48.7,0,29.32,8.868585,99.749573,ต่ำ,0,0,1,
11/18/2025 14:29,109,Node 109,23.9,98.6,48.7,0,29.32,8.868585,99.749573,ต่ำ,0,0,1,
11/18/2025 14:29,109,Node 109,23.9,98.65,48.9,0,13.8,8.868585,99.749573,ต่ำ,0,0,1,
11/18/2025 14:28,109,Node 109,23.9,98.7,48.9,0,12.8,8.868587,99.749573,ต่ำ,0,0,1,
11/18/2025 14:27,109,Node 109,23.9,98.6,48.9,0,0.45,8.868587,99.74958,ต่ำ,0,0,0,
11/18/2025 14:26,109,Node 109,23.9,98.6,48.9,0,0.45,8.868587,99.74958,ต่ำ,0,0,0,
11/18/2025 14:26,109,Node 109,23.85,98.7,48.9,8.66,0.26,8.868584,99.749573,สูง,2,0,1,
11/18/2025 14:25,109,Node 109,23.8,98.7,48.9,8.66,0.25,8.868584,99.749573,สูง,2,0,1,
11/18/2025 14:24,109,Node 109,23.8,98.6,48.9,8.66,0.66,8.868584,99.749573,สูง,2,0,1,
11/18/2025 14:23,109,Node 109,23.8,98.6,48.9,8.66,0.66,8.868584,99.749573,สูง,2,0,1,
11/18/2025 14:23,109,Node 109,23.75,98.6,49,8.66,7.23,8.868584,99.749573,ปานกลาง,1,0,2,warning
11/18/2025 14:22,109,Node 109,23.8,98.6,49.1,8.66,0.3,8.868586,99.749573,สูง,2,0,1,warning
11/18/2025 14:21,109,Node 109,23.8,98.6,49.1,8.66,11.27,8.868586,99.749573,ปานกลาง,1,0,2,warning
11/18/2025 14:20,109,Node 109,23.8,98.6,49.1,8.66,11.27,8.868586,99.749573,ปานกลาง,1,0,2,warning
11/18/2025 14:20,109,Node 109,23.7,98.6,49.1,8.38,0.53,8.868586,99.749573,สูง,2,0,1,warning
11/18/2025 14:19,109,Node 109,23.7,98.6,49.1,8.38,0.53,8.868586,99.749573,สูง,2,0,1,warning
11/18/2025 14:18,109,Node 109,23.7,98.5,49.1,8.38,0.47,8.868586,99.749573,สูง,2,0,1,warning
11/18/2025 14:17,109,Node 109,23.7,98.5,49.1,8.38,0.47,8.868586,99.749573,สูง,2,0,1,warning
11/18/2025 14:17,109,Node 109,23.75,98.6,49.1,7.96,20.71,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:15,109,Node 109,23.8,98.7,49.1,7.82,15.84,8.868581,99.74958,สูง,2,0,2,warning
11/18/2025 14:14,109,Node 109,23.8,98.75,49.1,7.68,15.4,8.868581,99.74958,สูง,2,0,2,warning
11/18/2025 14:14,109,Node 109,23.8,98.8,49.1,7.54,14.97,8.868581,99.74958,สูง,2,0,2,warning
11/18/2025 14:13,109,Node 109,23.8,98.7,49,7.12,21.01,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:12,109,Node 109,23.8,98.7,48.9,6.99,21.05,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:11,109,Node 109,23.75,98.65,48.9,6.85,17.82,8.868581,99.74958,สูง,2,0,2,warning
11/18/2025 14:11,109,Node 109,23.7,98.6,48.9,6.71,14.59,8.868581,99.74958,สูง,2,0,2,warning
11/18/2025 14:10,109,Node 109,23.8,98.65,48.9,6.43,17.8,8.868581,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 14:09,109,Node 109,23.8,98.6,48.9,6.43,17.39,8.868581,99.74958,สูง,2,0,2,warning
11/18/2025 14:08,109,Node 109,23.8,98.65,48.9,6.29,19.46,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:08,109,Node 109,23.8,98.7,48.9,6.15,21.54,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:07,109,Node 109,23.75,98.65,48.8,5.87,14.75,8.868581,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 14:06,109,Node 109,23.7,98.6,48.7,5.87,14.86,8.868581,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 14:05,109,Node 109,23.7,98.6,48.6,5.87,15.65,8.868581,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 14:05,109,Node 109,23.7,98.6,48.5,5.87,16.43,8.868581,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 14:04,109,Node 109,23.75,98.65,48.3,5.45,25.43,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:03,109,Node 109,23.8,98.7,48.2,5.31,31.8,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:02,109,Node 109,23.75,98.7,48.2,4.89,26.1,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:02,109,Node 109,23.7,98.7,48.2,4.47,20.41,8.868581,99.74958,สูง,2,0,2,critical
11/18/2025 14:01,109,Node 109,23.7,98.65,48.2,3.77,11.24,8.868581,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 14:00,109,Node 109,23.7,98.6,48.2,3.63,0.59,8.868587,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 13:59,109,Node 109,23.7,98.6,48.2,3.49,9.05,8.868587,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 13:59,109,Node 109,23.7,98.6,48.2,3.35,17.51,8.868588,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 13:58,109,Node 109,23.7,98.55,48.2,3.21,18.56,8.868588,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 13:56,109,Node 109,23.7,98.5,48.2,3.07,19.05,8.868588,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 13:55,109,Node 109,23.7,98.6,48.2,2.79,20.56,8.868588,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 13:53,109,Node 109,23.8,98.65,48.2,2.79,0.46,8.868591,99.749573,ปานกลาง,1,0,0,warning
11/18/2025 13:52,109,Node 109,23.8,98.6,48.2,2.79,0.3,8.868591,99.749573,ปานกลาง,1,0,0,warning
11/18/2025 13:51,109,Node 109,23.7,98.6,48.2,2.51,0.32,8.868591,99.749573,ต่ำ,0,0,0,
11/18/2025 13:50,109,Node 109,23.7,98.6,48.2,2.51,0.32,8.868591,99.749573,ต่ำ,0,0,0,
11/18/2025 13:50,109,Node 109,23.75,98.7,48.2,2.51,20.87,8.868591,99.749573,ปานกลาง,1,0,1,warning
11/18/2025 13:49,109,Node 109,23.8,98.7,48.2,2.51,18.04,8.868591,99.749573,ต่ำ,0,0,1,warning
11/18/2025 13:48,109,Node 109,23.7,98.7,48.2,2.24,0.66,8.868591,99.749573,ต่ำ,0,0,0,
11/18/2025 13:47,109,Node 109,23.7,98.7,48.2,2.24,0.66,8.868591,99.749573,ต่ำ,0,0,0,
11/18/2025 13:47,109,Node 109,23.65,98.65,48,1.96,15.59,8.868591,99.749573,ต่ำ,0,0,1,
11/18/2025 13:45,109,Node 109,23.6,98.7,48,1.68,17.32,8.868591,99.74958,ต่ำ,0,0,1,
11/18/2025 13:44,109,Node 109,23.6,98.7,48,1.68,17.32,8.868591,99.74958,ต่ำ,0,0,1,
11/18/2025 13:43,109,Node 109,23.6,98.6,48.2,1.26,9.43,8.868591,99.74958,ต่ำ,0,0,1,
11/18/2025 13:42,109,Node 109,23.6,98.6,48.2,1.12,18.19,8.868591,99.74958,ต่ำ,0,0,1,
11/18/2025 13:41,109,Node 109,23.6,98.6,48.2,1.12,18.19,8.868591,99.74958,ต่ำ,0,0,1,
11/18/2025 13:40,109,Node 109,23.6,98.6,48.4,0.84,7.92,8.868591,99.74958,ต่ำ,0,0,1,
11/18/2025 13:38,109,Node 109,23.6,98.6,48.4,0.84,0.46,8.868591,99.74958,ต่ำ,0,0,0,
11/18/2025 13:38,109,Node 109,23.6,98.7,48.4,0.84,15.56,8.868591,99.74958,ต่ำ,0,0,1,
11/18/2025 13:37,109,Node 109,23.6,98.7,48.4,0.84,18.03,8.868591,99.74958,ต่ำ,0,0,1,
11/18/2025 13:36,109,Node 109,23.5,98.65,48.45,0.7,9.73,8.868593,99.74958,ต่ำ,0,0,1,
11/18/2025 13:35,109,Node 109,23.5,98.6,48.5,0.56,18.93,8.868593,99.74958,ต่ำ,0,0,1,
11/18/2025 13:34,109,Node 109,23.45,98.6,48.45,0.56,0.37,8.868592,99.74958,ต่ำ,0,0,0,
11/18/2025 13:33,109,Node 109,23.5,98.6,48.5,0.56,0.33,8.868592,99.74958,ต่ำ,0,0,0,
11/18/2025 13:32,109,Node 109,23.45,98.6,48.5,0.56,7.72,8.868592,99.74958,ต่ำ,0,0,1,
11/18/2025 13:32,109,Node 109,23.4,98.6,48.5,0.56,15.12,8.868592,99.74958,ต่ำ,0,0,1,
11/18/2025 13:31,109,Node 109,23.4,98.55,48.5,0.42,0.53,8.868585,99.74958,ต่ำ,0,0,0,
11/18/2025 13:30,109,Node 109,23.4,98.5,48.5,0.28,0.64,8.868585,99.74958,ต่ำ,0,0,0,
11/18/2025 13:29,109,Node 109,23.4,98.55,48.6,0.28,0.68,8.868585,99.74958,ต่ำ,0,0,0,
11/18/2025 13:29,109,Node 109,23.4,98.6,48.7,0.28,0.72,8.868585,99.74958,ต่ำ,0,0,0,
11/18/2025 13:28,109,Node 109,23.5,98.6,48.7,0.28,14,8.868585,99.74958,ต่ำ,0,0,1,
11/18/2025 13:26,109,Node 109,23.45,98.6,48.7,4.47,0.64,8.868586,99.74958,ปานกลาง,1,0,1,
11/18/2025 13:26,109,Node 109,23.5,98.6,48.7,8.66,0.85,8.868586,99.74958,สูง,2,0,1,warning
11/18/2025 13:25,109,Node 109,23.5,98.7,48.8,8.66,8.19,8.868586,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 13:23,109,Node 109,23.5,98.7,48.9,8.66,15.04,8.868586,99.74958,สูง,2,0,2,warning
11/18/2025 13:23,109,Node 109,23.5,98.7,48.9,8.52,9.73,8.868586,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 13:22,109,Node 109,23.5,98.7,48.9,8.38,19,8.868586,99.74958,สูง,2,0,2,warning
11/18/2025 13:21,109,Node 109,23.4,98.7,48.9,8.38,16.15,8.868584,99.74958,สูง,2,0,2,warning
11/18/2025 13:20,109,Node 109,23.4,98.7,48.9,8.38,16.15,8.868584,99.74958,สูง,2,0,2,warning
11/18/2025 13:20,109,Node 109,23.4,98.7,48.9,8.38,0.56,8.868584,99.74958,สูง,2,0,1,warning
11/18/2025 13:19,109,Node 109,23.4,98.7,48.9,8.38,0.58,8.868583,99.74958,สูง,2,0,1,warning
11/18/2025 13:18,109,Node 109,23.3,98.6,48.9,8.1,0.89,8.868588,99.749588,สูง,2,0,1,warning
11/18/2025 13:17,109,Node 109,23.3,98.6,48.9,8.1,0.89,8.868588,99.749588,สูง,2,0,1,warning
11/18/2025 13:17,109,Node 109,23.3,98.5,48.9,8.1,19.57,8.868586,99.74958,สูง,2,0,2,critical
11/18/2025 13:14,109,Node 109,23.45,98.5,48.55,7.68,24.63,8.868586,99.74958,สูง,2,0,2,critical
11/18/2025 13:14,109,Node 109,23.5,98.6,48.4,7.54,24.64,8.868592,99.749588,สูง,2,0,2,critical
11/18/2025 13:13,109,Node 109,23.5,98.6,48.2,6.71,22.99,8.868595,99.74958,สูง,2,0,2,critical
11/18/2025 13:12,109,Node 109,23.5,98.6,48.2,6.43,30.35,8.868595,99.74958,สูง,2,0,2,critical
11/18/2025 13:11,109,Node 109,23.5,98.6,48.1,6.01,27.09,8.868595,99.74958,สูง,2,0,2,critical
11/18/2025 13:10,109,Node 109,23.5,98.6,48,5.59,23.83,8.868589,99.74958,สูง,2,0,2,critical
11/18/2025 13:09,109,Node 109,23.6,98.7,48.2,5.03,23.08,8.868589,99.74958,สูง,2,0,2,critical
11/18/2025 13:08,109,Node 109,23.6,98.7,48.2,5.03,23.08,8.868589,99.74958,สูง,2,0,2,critical
11/18/2025 13:08,109,Node 109,23.55,98.7,48.1,4.61,9.08,0,0.3,ปานกลาง,1,0,2,warning
11/18/2025 13:07,109,Node 109,23.5,98.7,48.2,4.47,0.61,0,0.3,ปานกลาง,1,0,1,warning
11/18/2025 13:06,109,Node 109,23.5,98.6,48.2,4.47,0.62,0,0.3,ปานกลาง,1,0,1,warning
11/18/2025 13:05,109,Node 109,23.5,98.6,48.2,4.47,0.62,0,0.3,ปานกลาง,1,0,1,warning
11/18/2025 13:05,109,Node 109,23.55,98.65,48.2,4.47,9.2,0,0.3,ปานกลาง,1,0,2,warning
11/18/2025 13:04,109,Node 109,23.6,98.7,48.2,4.47,17.87,8.868588,99.749588,ปานกลาง,1,0,2,warning
11/18/2025 13:03,109,Node 109,23.6,98.8,48.2,4.19,0.34,8.868588,99.749588,ปานกลาง,1,0,1,warning
11/18/2025 13:02,109,Node 109,23.6,98.8,48.2,4.19,0.34,8.868588,99.749588,ปานกลาง,1,0,1,warning
11/18/2025 13:02,109,Node 109,23.55,98.7,48.2,4.19,0.49,8.868587,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 13:01,109,Node 109,23.6,98.7,48.2,4.19,0.61,8.868586,99.74958,ปานกลาง,1,0,1,warning
11/18/2025 13:00,109,Node 109,23.5,98.7,48.2,4.19,16.03,8.868586,99.74958,ปานกลาง,1,0,2,warning
11/18/2025 12:59,109,Node 109,23.5,98.7,48.2,4.19,16.03,8.868586,99.74958,ปานกลาง,1,0,2,warning
