timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-06-17 10:33:00,102,60.379999544,0.0,36.789501187999996,54.61608199999999,2.9021831512,10
2025-06-17 10:34:00,102,60.29999924,0.0,36.81353505333333,54.709925335,5.5771777223333325,10
2025-06-17 10:35:00,102,60.29999924,0.0,36.529144285,54.533493039999996,10.3610127585,10
2025-06-17 10:36:00,102,60.29999924,0.0,36.411914826,56.327383422000004,9.9488075246,10
2025-06-17 10:37:00,102,60.339999392,0.0,36.377201082,55.68955535799999,7.405628108799999,10
2025-06-17 10:38:00,102,60.29999924,0.0,36.471730802,54.889981842,4.363426399,10
2025-06-17 10:39:00,102,60.29999924,0.0,36.63061905,55.985960645,3.48720932,10
2025-06-17 10:40:00,102,60.29999924,0.0,36.696041105999996,54.354008484,3.3682022094000006,10
2025-06-17 10:41:00,102,60.3333327,0.0,36.65643056166667,56.18114979999999,4.1149086158333334,10
2025-06-17 10:42:00,102,60.29999924,0.0,36.195085144000004,56.455177305999996,3.3436736106,10
2025-06-17 10:43:00,102,60.29999924,0.0,35.95279947833333,58.13430468000001,3.9191519021666665,10
2025-06-17 10:44:00,102,60.29999924,0.0,35.753414918,58.473182676,6.0561756124,10
2025-06-17 10:45:00,102,60.26666577833333,0.0,35.47213872166667,58.71319389166666,3.207254767333333,10
2025-06-17 10:46:00,102,60.29999924,0.0,35.573970794000005,59.385292052,3.5441662311999997,10
2025-06-17 10:47:00,102,60.29999924,0.0,35.724040986,59.296786499999996,14.520722150199997,10
2025-06-17 10:48:00,102,60.23333231666667,0.0,35.90918477,58.95256932666666,7.978381276166666,10
2025-06-17 10:49:00,102,60.23333231666667,0.0,35.92075602333333,58.09552256333333,3.8857335250000005,10
2025-06-17 10:50:00,102,60.179998778000005,0.0,35.958496092000004,57.402761842,3.1936295032,10
2025-06-17 10:51:00,102,60.09999847,0.0,36.186540984,54.542839052,8.4586586482,10
2025-06-17 10:52:00,102,60.25999908599999,0.0,36.412448882,53.814983366,8.4243209346,10
2025-06-17 10:53:00,102,60.219998931999996,0.0,36.482413484,50.260778048,5.9644070626,10
2025-06-17 10:54:00,102,60.26666577833333,0.0,36.27501805666666,51.83550707333333,2.5823245048333336,10
2025-06-17 10:55:00,102,60.219998931999996,0.0,36.183870696,50.07919464,2.675436592,10
2025-06-17 10:56:00,102,60.09999847,0.0,35.86111768166666,50.377636591666665,4.042058587166667,10
2025-06-17 10:57:00,102,60.1499986625,0.0,35.804817202500004,52.44634533,10.392754554749999,10
2025-06-17 10:58:00,102,60.09999847,0.0,35.572277068333335,50.92155647166667,3.0360636315,10
2025-06-17 10:59:00,102,60.1499986625,0.0,35.434976577499995,52.388169287500006,3.40699654825,10
2025-06-17 11:00:00,102,60.09999847,0.0,35.588390352,50.724650573999995,10.32041006,11
2025-06-17 11:01:00,102,60.049999235,0.0,35.930100759999995,51.92896906666667,9.660669963166667,11
2025-06-17 11:02:00,102,60.0,0.0,36.377736662000004,52.254367068,9.9011628162,11
2025-06-17 11:03:00,102,60.0,0.0,36.69559606,51.766206105,6.569595893333333,11
2025-06-17 11:04:00,102,60.0,0.0,36.831692506,49.508889769999996,7.6318991188,11
2025-06-17 11:05:00,102,60.0,0.0,36.342665355,50.63799285833333,11.337425867333332,11
2025-06-17 11:06:00,102,59.5,0.0,35.892940519999996,52.9069767,8.711440981500001,11
2025-06-17 11:07:00,102,59.40000153,0.0,35.78367741666667,52.19250615666667,4.8077793521666665,11
2025-06-17 11:08:00,102,59.40000153,0.0,35.804818152500005,54.187781332499995,7.03496319,11
2025-06-17 11:09:00,102,59.40000153,0.0,36.021781921666665,55.47987111333333,6.473365027833334,11
2025-06-17 11:10:00,102,59.40000153,0.0,36.1279258725,50.728274345,9.37986171225,11
2025-06-17 11:11:00,102,59.320001221999995,0.0,36.047683717999995,50.797895814,5.9230522146,11
2025-06-17 11:12:00,102,59.300001145,0.0,35.91764068333333,50.227907179999995,5.018576940333333,11
2025-06-17 11:13:00,102,59.24000091400001,0.0,35.898147582,49.620279694,12.4556024556,11
2025-06-17 11:14:00,102,59.20000076,0.0,35.809936523333334,49.43920644,6.5913170968333334,11
2025-06-17 11:15:00,102,59.20000076,0.0,35.74753952,50.984055328,4.9595758914,11
2025-06-17 11:16:00,102,59.20000076,0.0,35.62346013333333,50.566148121666664,7.625214695833333,11
2025-06-17 11:17:00,102,59.20000076,0.0,35.43163681,50.539445875,10.2305967785,11
2025-06-17 11:19:00,102,59.20000076,0.0,35.05712509,50.957637787500005,6.4245195397499995,11
2025-06-17 11:20:00,102,59.20000076,0.0,35.14297638000001,51.191195678,5.863534212199999,11
2025-06-17 11:21:00,102,59.20000076,0.0,35.316013336,53.116883085999994,6.965750074800001,11
2025-06-17 11:22:00,102,59.20000076,0.0,35.605213167500004,51.56418228,3.7442278265,11
2025-06-17 11:23:00,102,59.20000076,0.0,35.759822846,53.807735444,13.9269391548,11
2025-06-17 11:24:00,102,59.20000076,0.0,35.517893220000005,52.05256729,4.779184389,11
2025-06-17 11:25:00,102,59.066666919999996,0.0,35.615004221666666,51.92833392,8.0566784545,11
2025-06-17 11:26:00,102,59.0,0.0,35.727245332,52.47142639,3.8489804746000003,11
2025-06-17 11:27:00,102,59.0,0.0,35.6339187625,52.0896644575,3.2896535394999997,11
2025-06-17 11:28:00,102,59.0,0.0,35.58429591,54.03058179333333,7.7487217583333345,11
2025-06-17 11:29:00,102,59.0,0.0,35.603343964,53.980543516,7.8498884198,11
2025-06-17 11:30:00,102,58.933333080000004,0.0,35.57316971,55.07741355833334,13.015741467833335,11
2025-06-17 11:31:00,102,58.84999943,0.0,35.66863251,56.066072465,3.94469910875,11
2025-06-17 11:32:00,102,58.8333327,0.0,35.44009526666667,62.84012413166667,7.086753805666667,11
2025-06-17 11:33:00,102,58.719999696,0.0,35.148316956,62.599985505999996,3.8227496148,11
2025-06-17 11:34:00,102,58.333332696666666,0.0,34.79254213833334,62.672908783333334,5.3089008736666665,11
2025-06-17 11:35:00,102,58.019999694,0.0,34.51918869,64.032044982,9.7419288634,11
2025-06-17 11:36:00,102,57.780001070000004,0.0,34.355228426000004,65.842525482,5.9859224324,11
2025-06-17 11:37:00,102,57.233332313333335,0.0,34.313215891666665,66.58844121166668,7.253655434,11
2025-06-17 11:38:00,102,57.09999847,0.0,34.206760404,64.023270416,8.786530972600001,11
2025-06-17 11:39:00,102,57.09999847,0.0,34.14320627833333,64.33073933833333,8.045564213333334,11
2025-06-17 11:40:00,102,57.059999082000004,0.0,34.208361816,66.557028198,3.2620057584,11
2025-06-17 11:41:00,102,57.06666564666667,0.0,34.24779383333333,64.47538312166667,4.908530870833333,11
2025-06-17 11:42:00,102,57.059999082000004,0.0,34.244678498,65.23560028,5.116629361799999,11
2025-06-17 11:43:00,102,56.93333435333333,0.0,34.22509638333333,64.06370671666666,5.061976988833333,11
2025-06-17 11:44:00,102,56.980000306,0.0,34.275653842,63.527735138000004,8.270317363199998,11
2025-06-17 11:45:00,102,56.940000917999996,0.0,34.344013212,62.886473846,5.6054033764,11
2025-06-17 11:46:00,102,56.90000153,0.0,34.203022002,63.146254729999995,16.329932643,11
2025-06-17 11:47:00,102,56.90000153,0.0,34.095674132,63.74212265,5.9167983054,11
2025-06-17 11:48:00,102,56.90000153,0.0,34.030517578,63.12299041799999,4.576462555000001,11
2025-06-17 11:49:00,102,56.90000153,0.0,34.076448060000004,64.638211058,6.4127228738,11
2025-06-17 11:50:00,102,56.90000153,0.0,34.25268936166666,61.79201952666667,5.973319133333334,11
2025-06-17 11:51:00,102,57.179999544,0.0,34.40489731,63.447242736,6.401894093200001,11
2025-06-17 11:52:00,102,57.26666577833333,0.0,34.483674365,62.69039472,7.812996825833333,11
2025-06-17 11:53:00,102,57.29999924,0.0,34.385669708,62.043030548000004,8.710237645800001,11
2025-06-17 11:54:00,102,57.29999924,0.0,34.25179926333333,61.46808497166666,7.9051374595,11
2025-06-17 11:55:00,102,57.2499990475,0.0,34.2700462325,61.52975559,7.39271014975,11
2025-06-17 11:56:00,102,57.219998931999996,0.0,34.255893706,61.609673306000005,11.625149154599999,11
2025-06-17 11:57:00,102,57.23333231666667,0.0,34.34080886833333,61.780257543333335,7.078173875333333,11
2025-06-17 11:58:00,102,57.219998931999996,0.0,34.531472015999995,65.68116149800001,9.2642801758,11
2025-06-17 11:59:00,102,57.23333231666667,0.0,34.72444788666667,62.09942754166667,8.409483751166666,11
2025-06-17 12:00:00,102,57.179998778000005,0.0,34.568859100000005,61.571526336,11.5542719828,12
2025-06-17 12:01:00,102,57.13333193166667,0.0,34.415576935,62.36804771333333,7.477697650500001,12
2025-06-17 12:02:00,102,57.139998624,0.0,34.513851166,63.035627748,5.9316109174,12
2025-06-17 12:03:00,102,57.09999847,0.0,34.600902558,64.086977386,3.0709159375999997,12
2025-06-17 12:04:00,102,57.13333193166667,0.0,34.750260669999996,65.08796691666667,11.960571767,12
2025-06-17 12:05:00,102,57.09999847,0.0,34.544290924,62.223088071999996,10.937719346,12
2025-06-17 12:06:00,102,57.09999847,0.0,34.529337312,63.934384156,9.715062473,12
2025-06-17 12:07:00,102,57.09999847,0.0,34.534679412,63.666590118,17.108636286,12
2025-06-17 12:08:00,102,57.019999694,0.0,34.510111238,67.611048124,13.572138642800002,12
2025-06-17 12:09:00,102,57.049999235,0.0,34.5764694225,63.553483965,6.359804093499999,12
2025-06-17 12:10:00,102,57.09999847,0.0,34.543758396,62.357368470000004,5.1763988962,12
2025-06-17 12:11:00,102,57.019999694,0.0,34.433202361999996,62.749142456,7.851124,12
2025-06-17 12:12:00,102,56.940000917999996,0.0,34.351490022,62.495458984,11.6878464228,12
2025-06-17 12:13:00,102,56.90000153,0.0,34.456525166666665,65.15472730166665,7.1314575683333326,12
2025-06-17 12:14:00,102,56.90000153,0.0,34.59182357666666,64.03636678,2.844777822333333,12
2025-06-17 12:15:00,102,56.90000153,0.0,34.534857433333336,67.22073491166667,7.6790684848333335,12
2025-06-17 12:16:00,102,56.90000153,0.0,34.499430086000004,64.136950684,10.0105647568,12
2025-06-17 12:17:00,102,56.90000153,0.0,34.414508822,65.607159426,3.0320327760000003,12
2025-06-17 12:18:00,102,56.90000153,0.0,34.471125028,62.781185914000005,8.3100563532,12
2025-06-17 12:19:00,102,56.90000153,0.0,34.681546018,64.53521042,8.0077807902,12
2025-06-17 12:20:00,102,56.90000153,0.0,34.99014536666667,64.97193781666667,7.9333914915,12
2025-06-17 12:21:00,102,56.90000153,0.0,35.166609765000004,61.39909935,13.04351794625,12
2025-06-17 12:22:00,102,56.90000153,0.0,35.274890901999996,63.369802092,13.725753497399998,12
2025-06-17 12:23:00,102,56.90000153,0.0,35.25513077,61.044328310000004,12.2377659308,12
2025-06-17 12:24:00,102,56.840000155999995,0.0,35.302661896000004,60.315328218000005,7.618691016,12
2025-06-17 12:25:00,102,56.79999924,0.0,35.180895998,61.263294982000005,5.7063409338,12
2025-06-17 12:26:00,102,56.81999969799999,0.0,35.077819825999995,59.581370544,7.9773980614,12
2025-06-17 12:27:00,102,56.81999969799999,0.0,35.059127808,60.12001342800001,5.5708142286,12
2025-06-17 12:28:00,102,56.81999969799999,0.0,35.239109037999995,59.701915740000004,2.6196006298,12
2025-06-17 12:29:00,102,56.79999924,0.0,35.405735016,61.693980409999995,9.3318337442,12
2025-06-17 12:30:00,102,56.79999924,0.0,35.46167946,61.8649768825,6.19458186625,12
2025-06-17 12:31:00,102,56.76666577833333,0.0,35.49839782666667,63.032450995,12.676351227333333,12
2025-06-17 12:32:00,102,56.679998778000005,0.0,35.564891814,61.590981292,10.1330195898,12
2025-06-17 12:33:00,102,56.63333193166667,0.0,35.67553075,63.418376925,11.876300773666665,12
2025-06-17 12:34:00,102,56.59999847,0.0,35.746471404,60.035326383999994,9.5960956078,12
2025-06-17 12:35:00,102,56.59999847,0.0,35.33862240833333,59.67038090833333,7.3193359776666655,12
2025-06-17 12:36:00,102,56.519999694,0.0,34.90745468,61.210651398,13.537916039,12
2025-06-17 12:37:00,102,56.46666717666667,0.0,34.759161631666665,62.948846816666666,7.825235645166667,12
2025-06-17 12:38:00,102,56.40000153,0.0,34.845504762,61.541391752,11.065672969,12
2025-06-17 12:39:00,102,56.440000917999996,0.0,34.644160462,60.50988082799999,8.5884821892,12
2025-06-17 12:40:00,102,56.43333435333333,0.0,34.038173676666666,62.079714456666665,2.737526416833333,12
2025-06-17 12:41:00,102,56.280001068000004,0.0,33.855880733999996,63.797435762,8.414641618000001,12
2025-06-17 12:42:00,102,56.13333384,0.0,33.88196055166667,67.05606460666667,12.409749031666665,12
2025-06-17 12:43:00,102,56.040000152000005,0.0,34.02357483,64.692761232,6.4094777104,12
2025-06-17 12:44:00,102,55.96666654,0.0,33.80273946333333,62.93517176333333,2.8094369175,12
2025-06-17 12:45:00,102,55.919999696000005,0.0,33.48523636,61.821392059999994,12.0361936098,12
2025-06-17 12:46:00,102,55.879999544,0.0,33.35705948,64.102999878,4.9586549756,12
2025-06-17 12:47:00,102,55.839999392,0.0,33.429158784,63.932479858,11.483659409999998,12
2025-06-17 12:48:00,102,55.76666577833333,0.0,33.829886118333334,64.65912628333334,8.8526535025,12
2025-06-17 12:49:00,102,55.73333231666667,0.0,34.35950342666667,62.56514231,7.434842029333333,12
2025-06-17 12:50:00,102,55.699998855000004,0.0,34.52373123,62.869211195000005,9.91510844225,12
2025-06-17 12:51:00,102,55.73333231666667,0.0,34.341698963333336,64.8838768,7.880582253,12
2025-06-17 12:52:00,102,55.5249996175,0.0,34.0791177725,63.3088617325,12.11214363725,12
2025-06-17 12:53:00,102,55.679998776000005,0.0,33.773097230000005,64.422677614,4.7584721572,12
2025-06-17 12:55:00,102,56.13333384,0.0,33.24197006166667,65.33307011833334,5.481709916499999,12
2025-06-17 12:56:00,102,56.0,0.0,33.4442462925,66.5776329025,13.819106518,12
2025-06-17 12:57:00,102,55.683333078333334,0.0,34.03817240666667,66.21268590333334,8.349874060333333,12
2025-06-17 12:58:00,102,55.5,0.0,34.450293732,64.51422882199999,11.037752054799999,12
2025-06-17 12:59:00,102,55.5,0.0,34.734417724000004,66.798884582,12.4871179108,12
2025-06-17 13:00:00,102,55.5,0.0,34.936294556,65.38551864799999,13.4397956854,13
2025-06-17 13:01:00,102,55.5,0.0,34.91493225,65.295393945,6.10688424075,13
2025-06-17 13:02:00,102,55.5,0.0,34.69529724,64.87672806,17.66617584,13
2025-06-17 13:03:00,102,55.5,0.0,34.637886045,64.9000949875,13.6228306885,13
2025-06-17 13:04:00,102,55.51666641166667,0.0,34.6198616,64.82888412666667,14.8923287385,13
2025-06-17 13:05:00,102,55.5,0.0,34.46684952,64.44670944399999,11.562766027200002,13
2025-06-17 13:06:00,102,55.5,0.0,34.36261622166666,63.76234245166666,7.4226020185,13
2025-06-17 13:07:00,102,55.5,0.0,34.028916168,63.634165192,3.1293335436,13
2025-06-17 13:08:00,102,55.5,0.0,33.893086753333336,64.67979049666667,3.1312964756666664,13
2025-06-17 13:09:00,102,55.5,0.0,34.112941740000004,64.47125117,12.200411558333334,13
2025-06-17 13:10:00,102,55.5,0.0,34.287937164,64.305564116,5.1077054976,13
2025-06-17 13:11:00,102,55.5,0.0,34.313438415,64.8857898725,7.052222550750001,13
2025-06-17 13:12:00,102,55.5,0.0,34.37018203666667,64.67215983,8.447046755666667,13
2025-06-17 13:13:00,102,55.5,0.0,34.463646696,63.810027312,5.4393199438,13
2025-06-17 13:14:00,102,55.5,0.0,34.48767853,63.100479125,2.670412898,13
2025-06-17 13:15:00,102,55.5,0.0,34.53574753,63.08840052333333,8.935499429333333,13
2025-06-17 13:16:00,102,55.5,0.0,34.417357126666666,63.91874822,6.685885269666667,13
2025-06-17 13:17:00,102,55.5,0.0,34.5824756625,66.41216564,5.82707113075,13
2025-06-17 13:18:00,102,55.5,0.0,34.802778245,67.147937775,10.003439307499999,13
2025-06-17 13:19:00,102,55.5,0.0,34.97990926,66.44602203333334,3.4161326886666665,13
2025-06-17 13:20:00,102,55.5,0.0,35.11609395,64.41466649333334,12.784968375333333,13
2025-06-17 13:21:00,102,55.5,0.0,34.992370603333335,66.58144633,5.674958546333333,13
2025-06-17 13:22:00,102,55.5,0.0,34.953206380000005,63.45779673333334,2.9770023030000003,13
2025-06-17 13:24:00,102,55.5,0.0,34.859745026666666,67.45438639333334,11.672968625666668,13
2025-06-17 13:25:00,102,55.5,0.0,34.99370575,67.1336307525,5.39299744475,13
2025-06-17 13:26:00,102,55.5,0.0,35.09223938,63.500268554,3.104951334,13
2025-06-17 13:27:00,102,55.5,0.0,35.01195271666666,63.407567343333334,7.215010086333334,13
2025-06-17 13:28:00,102,55.5,0.0,34.86953608333334,62.60392634000001,7.822931052333334,13
2025-06-17 13:29:00,102,55.44999981,0.0,34.2874040625,63.145299910000006,13.396797895999999,13
2025-06-17 13:30:00,102,55.44999981,0.0,33.7386512725,64.59538936499999,4.5558742285,13
2025-06-17 13:31:00,102,55.34999943,0.0,33.46961498,65.772720335,8.9361981755,13
2025-06-17 13:32:00,102,55.339999392,0.0,33.409397126,65.718167114,8.1767568122,13
2025-06-17 13:33:00,102,55.29999924,0.0,33.464941408,67.250935366,5.6562894338,13
2025-06-17 13:34:00,102,55.29999924,0.0,33.75244649333334,63.879961650000006,6.960660616666666,13
2025-06-17 13:35:00,102,55.29999924,0.0,33.97764651333333,66.61164283833334,7.611545126333334,13
2025-06-17 13:36:00,102,54.90000153,0.0,34.3461494475,65.1485280975,2.68760371175,13
2025-06-17 13:37:00,102,54.93333435333333,0.0,34.49791717666667,65.219261805,4.4287117725,13
2025-06-17 13:38:00,102,54.88000107199999,0.0,34.45296402,63.641414643999994,7.1160257818,13
2025-06-17 13:39:00,102,54.90000153,0.0,34.41068267833333,63.41297276833333,2.9398240248333334,13
2025-06-17 13:40:00,102,54.860000614,0.0,34.5512352,64.78431549,5.6326908116,13
2025-06-17 13:41:00,102,54.90000153,0.0,34.66748174,64.29450035166667,6.5244690578333335,13
2025-06-17 13:42:00,102,54.90000153,0.0,34.755779266000005,63.57503891,7.366270877,13
2025-06-17 13:43:00,102,54.90000153,0.0,34.769664764,63.199664308,3.0597999096,13
2025-06-17 13:44:00,102,54.90000153,0.0,34.778743745,61.50400734,2.6688827274999998,13
2025-06-17 13:45:00,102,54.850000385,0.0,34.89757538,64.45376777999999,2.8138791320000003,13
2025-06-17 13:46:00,102,54.83333333666667,0.0,34.993260703333334,62.90847269666667,2.7334100403333337,13
2025-06-17 13:47:00,102,54.850000385,0.0,35.07781982,62.979362484999996,2.663646698,13
2025-06-17 13:48:00,102,54.86666743333333,0.0,35.06357829,61.79519780333334,5.783025183666666,13
2025-06-17 13:49:00,102,54.850000385,0.0,35.104522705,63.027048109999996,9.2049374565,13
2025-06-17 13:50:00,102,54.90000153,0.0,35.107192995,62.104351997500004,4.09484595075,13
2025-06-17 13:51:00,102,54.90000153,0.0,35.1285553,62.97554588,7.602080466,13
2025-06-17 13:52:00,102,54.850000385,0.0,35.18997383,64.05893898,2.7077012065000003,13
2025-06-17 13:53:00,102,54.90000153,0.0,35.11787605,61.484930039999995,2.82877779,13
2025-06-17 13:54:00,102,54.79999924,0.0,34.857521059999996,61.236972805,9.4686497455,13
2025-06-17 13:55:00,102,54.90000153,0.0,34.81702041666667,62.12708282333333,7.817653734666666,13
2025-06-17 13:56:00,102,54.850000385,0.0,34.61585617,63.879644395,3.937936306,13
2025-06-17 13:57:00,102,54.86666743333333,0.0,34.50904465,63.206659953333336,3.291945854666667,13
2025-06-17 13:58:00,102,54.79999924,0.0,34.52862676,62.22245025666666,11.644526323666668,13
2025-06-17 13:59:00,102,54.83333333666667,0.0,34.627427420000004,61.66740417333333,8.47691377,13
2025-06-17 14:00:00,102,54.79999924,0.0,34.782749175,65.149957655,2.6396433115,14
2025-06-17 14:01:00,102,54.79999924,0.0,34.93095398,65.82993507500001,3.785370946,14
2025-06-17 14:02:00,102,54.79999924,0.0,35.191755926666666,62.05587133,6.628858566333332,14
2025-06-17 14:03:00,102,54.79999924,0.0,35.263853706666666,61.380029040000004,2.7382524806666666,14
2025-06-17 14:04:00,102,54.73333231666667,0.0,35.29856745666667,61.91154988666667,3.5743750733333335,14
2025-06-17 14:05:00,102,54.79999924,0.0,35.251392365,60.884109495000004,2.8159741165,14
2025-06-17 14:06:00,102,54.75999908599999,0.0,35.163805392,60.329058836,5.7051987656000005,14
2025-06-17 14:07:00,102,54.699998855000004,0.0,35.09250641,60.989965435,4.7641651629999995,14
2025-06-17 14:08:00,102,54.79999924,0.0,35.278095246666666,59.06319682,6.894572257,14
2025-06-17 14:09:00,102,54.73333231666667,0.0,35.31992976,58.993260703333334,3.812006871,14
2025-06-17 14:10:00,102,54.699998855000004,0.0,35.5638237,62.821050645,15.707761285,14
2025-06-17 14:12:00,102,54.59999847,0.0,35.61989975,58.2277654,10.397586979666668,14
2025-06-17 14:13:00,102,54.66666539333334,0.0,35.55581283666667,60.71880213666666,3.2492476306666664,14
2025-06-17 14:15:00,102,54.66666539333334,0.0,35.49439112333334,59.26728566333333,2.9465861323333336,14
2025-06-17 14:16:00,102,54.59999847,0.0,35.601207735,58.13939285,3.68486619,14
2025-06-17 14:17:00,102,54.40000153,0.0,35.58073552333334,60.78238169,2.9885100523333334,14
2025-06-17 14:18:00,102,54.40000153,0.0,35.74940872,61.555505755,3.3249479535,14
2025-06-17 14:19:00,102,54.20000076,0.0,35.68932724,60.525520325,2.2606467009999998,14
2025-06-17 14:20:00,102,54.300001144999996,0.0,35.62924576,62.79339218,9.5535979275,14
2025-06-17 14:22:00,102,54.33333460666666,0.0,35.48994318333333,60.355127966666664,12.055301108666667,14
2025-06-17 14:23:00,102,54.300001144999996,0.0,35.374225615,60.525518415,4.067792773000001,14
2025-06-17 14:24:00,102,54.20000076,0.0,35.45967865,63.049932479999995,4.071738481500001,14
2025-06-17 14:25:00,102,54.20000076,0.0,35.557147979999996,56.807086944999995,3.2393898965,14
2025-06-17 14:26:00,102,54.300001144999996,0.0,35.426296234999995,57.751239775,3.4737739565,14
2025-06-17 14:27:00,102,54.20000076,0.0,35.39291763,59.72728348,4.23954916,14
2025-06-17 14:28:00,102,54.300001144999996,0.0,35.419620515,57.313499455,11.634184598,14
2025-06-17 14:29:00,102,54.20000076,0.0,35.331501005,59.78068924,9.404519675500001,14
2025-06-17 14:30:00,102,54.26666768333333,0.0,35.33684158,59.121691383333335,4.203291893,14
2025-06-17 14:32:00,102,54.20000076,0.0,35.416950225,61.467767715,4.783333778499999,14
2025-06-17 14:33:00,102,54.20000076,0.0,35.39380773,60.44096247666667,5.777218182333333,14
2025-06-17 14:34:00,102,54.20000076,0.0,35.32170995,61.689656576666664,3.4009554386666667,14
2025-06-17 14:35:00,102,54.20000076,0.0,35.374225615,59.635730745000004,18.085284471,14
2025-06-17 14:36:00,102,54.20000076,0.0,35.75786590333333,59.660207113333335,2.6058359943333333,14
2025-06-17 14:37:00,102,54.15000057,0.0,36.093880655,60.699568745,5.736077904,14
2025-06-17 14:38:00,102,54.080000303999995,0.0,36.199359892,58.135195924,9.329724502599998,14
2025-06-17 14:39:00,102,54.066666919999996,0.0,36.116577146666664,57.71086628999999,6.485293863666667,14
2025-06-17 14:40:00,102,54.0,0.0,36.01110077,56.389371870000005,2.461976528,14
2025-06-17 14:41:00,102,54.10000038,0.0,35.95502472,56.63161087,2.710982561,14
2025-06-17 14:42:00,102,54.0,0.0,35.9029541,57.13706207,3.058819771,14
2025-06-17 14:45:00,102,54.0,0.0,35.49973297,58.589530945,14.97070694,14
2025-06-17 14:46:00,102,54.0,0.0,35.562933603333335,60.05185699333333,5.986946583000001,14
2025-06-17 14:47:00,102,54.0,0.0,35.435642245,57.92194748,6.374925613499999,14
2025-06-17 14:48:00,102,54.0,0.0,35.408939362,58.89089966,7.2102920532,14
2025-06-17 14:49:00,102,54.0,0.0,35.57650566,59.133613585,6.601443350249999,14
2025-06-17 14:50:00,102,53.9750003825,0.0,35.6719703675,59.2480564125,5.11472427875,14
2025-06-17 14:51:00,102,53.960000612,0.0,35.632183074,60.878387452000005,7.0173687942,14
2025-06-17 14:52:00,102,53.960000612,0.0,35.549402618,58.43007659999999,5.8613618842,14
2025-06-17 14:53:00,102,53.950000765,0.0,35.446768445,59.97047297166666,6.021767934,14
2025-06-17 14:54:00,102,53.950000765,0.0,35.397590635,61.18881035,10.095642806499999,14
2025-06-17 14:55:00,102,53.940000917999996,0.0,35.476232146,59.101853942000005,4.295803976,14
2025-06-17 14:56:00,102,53.920001223999996,0.0,35.607616424,60.443884278,6.688195324399999,14
2025-06-17 14:57:00,102,53.90000153,0.0,35.65034103399999,60.958496094,11.8568548206,14
2025-06-17 14:58:00,102,53.90000153,0.0,35.7380599975,57.5342760075,8.731036066,14
2025-06-17 14:59:00,102,53.90000153,0.0,35.830854034000005,58.749369814,4.8543810372000005,14
2025-06-17 15:00:00,102,53.90000153,0.0,35.93677775166666,58.718916575,8.401777387166668,15
2025-06-17 15:01:00,102,53.90000153,0.0,35.926452636,57.76974182,6.9998598570000015,15
2025-06-17 15:02:00,102,53.90000153,0.0,35.765876766666665,59.491722106666664,8.370223282333333,15
2025-06-17 15:03:00,102,53.91666794166667,0.0,35.777892431666665,60.30744425333334,11.066784223166666,15
2025-06-17 15:04:00,102,53.90000153,0.0,36.029525756,59.582514192,6.0610620024,15
2025-06-17 15:05:00,102,53.90000153,0.0,36.10678609166666,57.90224075333333,5.5470765435,15
2025-06-17 15:06:00,102,53.90000153,0.0,35.93499756,59.241378785,8.076084615,15
2025-06-17 15:07:00,102,53.90000153,0.0,35.76276016333333,60.37674458666667,8.454089403,15
2025-06-17 15:08:00,102,53.90000153,0.0,35.779582978,60.344319152000004,4.1124045372,15
2025-06-17 15:09:00,102,53.90000153,0.0,35.679091135,58.60002390666667,5.761450926333334,15
2025-06-17 15:10:00,102,53.90000153,0.0,35.63752365,58.02761993399999,6.4110682966,15
2025-06-17 15:11:00,102,53.90000153,0.0,35.51842575,57.58320160000001,8.3527136314,15
2025-06-17 15:12:00,102,53.90000153,0.0,35.306934356,58.90272522,2.9077726842000002,15
2025-06-17 15:13:00,102,53.90000153,0.0,35.383304596,59.786987304,6.849334669799999,15
2025-06-17 15:14:00,102,53.90000153,0.0,35.461814118,59.462731174,3.3331902502,15
2025-06-17 15:15:00,102,53.90000153,0.0,35.450598908,58.09552002,2.7247451782,15
2025-06-17 15:16:00,102,53.90000153,0.0,35.44365310833333,58.452203116666674,6.1568196608333325,15
2025-06-17 15:17:00,102,53.90000153,0.0,35.501869966,60.295110320000006,5.9707326422,15
2025-06-17 15:18:00,102,53.90000153,0.0,35.806376775,60.084599813333334,6.997106233333334,15
2025-06-17 15:19:00,102,53.70000076,0.0,36.086135864,57.967726898,4.0110376356,15
2025-06-17 15:20:00,102,53.6666673,0.0,36.162418365,57.31222661333334,8.119443417000001,15
2025-06-17 15:21:00,102,53.820001221999995,0.0,36.275196074,57.352407074,8.6741559506,15
2025-06-17 15:22:00,102,53.860001376,0.0,36.1464859,58.00244446000001,3.3980838298,15
2025-06-17 15:23:00,102,53.86666806833333,0.0,35.950129188333335,57.528711955,9.192224660833334,15
2025-06-17 15:24:00,102,53.7500009525,0.0,35.7714395525,56.5829715725,3.4389073847500002,15
2025-06-17 15:25:00,102,53.700000762,0.0,35.852751158000004,60.035707091999996,5.5866246218,15
2025-06-17 15:26:00,102,53.60000038,0.0,36.11257267,57.3015747075,9.545592546,15
2025-06-17 15:27:00,102,53.600000380000004,0.0,36.285699208333334,56.66689491166667,11.356706539833333,15
2025-06-17 15:28:00,102,53.019999694,0.0,36.228199006,57.511483,7.538081217,15
