timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-06-12 02:00:00,102,57.34999943,0.0,29.54317522,78.41239341,7.428668469,6.320988847,,2,3
2025-06-12 02:10:00,102,57.42083303,0.0,29.63658098,77.61475102,8.767020041,6.152648174,,2,3
2025-06-12 02:20:00,102,57.37083284,0.0,30.27273138,74.69618321,10.85840292,6.709449404,,2,3
2025-06-12 02:30:00,102,57.32040748,0.0,31.0679679,71.79777122,7.75068866,6.522914542,,2,3
2025-06-12 02:40:00,102,57.31454475,0.0,31.76195197,70.41638142,6.061586484,5.738738503,,2,3
2025-06-12 02:50:00,102,57.23454444,0.0,31.72451855,70.98758919,5.646690807,4.957848163,,2,3
2025-06-12 03:00:00,102,57.12744956,0.0,32.10464489,68.8350658,8.102159051,5.618761982,,3,3
2025-06-12 03:10:00,102,57.09999847,0.0,32.69666311,67.11946418,7.237133841,6.074149123,,3,3
2025-06-12 03:20:00,102,57.11818043,0.0,33.132413,64.39978825,6.874588221,5.630824922,,3,3
2025-06-12 03:30:00,102,57.11481334,0.0,33.33182116,64.85481022,4.050215143,3.746938787,,3,3
2025-06-12 03:40:00,102,57.24814719,0.0,34.40212864,61.70255032,5.840542453,4.961421347,,3,3
2025-06-12 03:50:00,102,57.23090806,0.0,34.38203104,60.62134115,5.203391626,5.034929929,,3,3
2025-06-12 04:00:00,102,57.30769158,0.0,35.27696573,58.89695102,6.712241489,6.401403599,,4,3
2025-06-12 04:10:00,102,57.24908995,0.0,35.10811747,57.93072447,5.442885295,4.122280489,,4,3
2025-06-12 04:20:00,102,56.9415099,0.0,33.36578729,61.6607345,4.266451314,3.08544354,,4,3
2025-06-12 04:30:00,102,56.69607731,0.0,33.64432541,59.38154385,4.617516429,4.500078062,,4,3
2025-06-12 04:40:00,102,56.49230781,0.0,33.85393678,59.36150786,5.884277937,4.563077585,,4,3
2025-06-12 04:50:00,102,56.38064662,0.0,33.73550526,59.04736574,5.722029555,3.900443321,,4,3
2025-06-12 10:30:00,102,53.19111184,0.0,29.84824982,77.79725003,5.509744395,5.103401582,,10,3
2025-06-12 10:40:00,102,53.13500051,0.0,29.99898834,74.22359181,7.173405755,5.389941554,,10,3
2025-06-12 11:30:00,102,52.737499,0.0,28.55671024,78.77781439,4.517554745,5.088876611,,11,3
2025-06-12 11:40:00,102,52.69999886,0.0,28.44766235,79.31290741,4.185347986,4.343477554,,11,3
2025-06-12 18:40:00,102,52.66110982,0.0,28.35979504,79.56062063,4.392002231,3.926604014,,18,3
2025-06-12 18:50:00,102,52.61538314,0.0,28.32173498,79.45187994,6.186554615,5.720418242,,18,3
2025-06-12 19:00:00,102,52.60192159,0.0,28.4056464,78.71988751,5.789244046,6.325667937,,19,3
2025-06-12 19:10:00,102,52.58333206,0.0,28.35442868,78.7606885,6.412514982,5.529191743,,19,3
2025-06-12 19:20:00,102,52.57090801,0.0,28.29911693,78.69960605,5.080450392,5.131729693,,19,3
2025-06-12 19:30:00,102,52.54999924,0.0,28.36644572,78.12881611,4.339275442,4.173865353,,19,3
2025-06-12 19:40:00,102,52.51607118,0.0,28.27000638,78.17697375,5.569016789,5.10916598,,19,3
2025-06-12 19:50:00,102,52.50727262,0.0,28.35893586,77.31034005,6.568467387,6.114956361,,19,3
2025-06-12 20:00:00,102,52.5,0.0,28.33450976,77.47795793,4.577004222,3.450662548,,20,3
2025-06-12 20:10:00,102,52.5,0.0,28.25349712,77.95513902,4.05547561,3.378044497,,20,3
2025-06-12 20:20:00,102,52.5,0.0,28.19132303,78.01075343,6.248538155,5.450995621,,20,3
2025-06-13 01:00:00,102,51.70000076,0.0,27.93255234,77.56260071,11.16627583,7.490999325,,1,4
2025-06-13 01:10:00,102,51.70000076,0.0,28.02920249,77.39263248,7.72720047,6.465943272,,1,4
2025-06-13 01:20:00,102,51.70000076,0.0,27.93953602,78.21033972,6.266405295,5.467288173,,1,4
2025-06-13 01:30:00,102,51.70000076,0.0,27.99081763,78.55921286,6.218578102,3.457357795,,1,4
2025-06-13 01:40:00,102,51.70000076,0.0,27.95800499,78.41672384,7.017347186,4.812540591,,1,4
2025-06-13 01:50:00,102,51.70000076,0.0,27.75274985,78.63354199,4.961840923,3.278561754,,1,4
2025-06-13 02:00:00,102,51.70000076,0.0,27.85159081,78.56435486,7.533359208,5.890870915,,2,4
2025-06-13 02:10:00,102,51.69375062,0.0,28.06765143,78.83233404,6.794297442,5.0116441,,2,4
2025-06-13 02:20:00,102,51.67450998,0.0,27.68483188,79.06328837,5.985666661,4.403172379,,2,4
2025-06-13 02:30:00,102,51.66666666,0.0,27.65818117,78.63640894,5.933167686,5.452756686,,2,4
2025-06-13 02:40:00,102,51.64489746,0.0,27.75256348,78.65226652,8.915779805,5.471600653,,2,4
2025-06-13 02:50:00,102,51.61851755,0.0,27.71448771,78.88219565,6.337067739,4.732728695,,2,4
2025-06-13 03:00:00,102,51.6117636,0.0,27.73284725,79.03658534,5.372141502,4.735380881,,3,4
2025-06-13 03:10:00,102,51.59183533,0.0,27.67430839,78.92217986,4.436676159,3.150691325,,3,4
2025-06-13 03:20:00,102,51.57550905,0.0,27.66155648,79.3250256,4.785319192,2.886969128,,3,4
2025-06-13 03:30:00,102,51.47346979,0.0,27.54487855,78.98516145,4.213040807,1.965887836,,3,4
2025-06-13 03:40:00,102,51.49411774,0.0,27.62116354,78.77983677,4.279737391,2.269031133,,3,4
2025-06-13 03:50:00,102,51.56399902,0.0,27.61377224,78.65541443,4.777211077,3.172226085,,3,4
2025-06-13 04:00:00,102,51.58510532,0.0,27.4978927,78.58428939,3.911251104,1.263096629,,4,4
2025-06-13 04:10:00,102,51.39038519,0.0,27.35882561,79.64305863,4.05854614,1.600453168,,4,4
2025-06-13 04:20:00,102,51.43600044,0.0,27.2435572,80.42088272,3.723909512,0.369902173,,4,4
2025-06-13 04:30:00,102,51.38823663,0.0,27.04521149,81.23003298,3.55164878,0.631637452,,4,4
2025-06-13 04:40:00,102,51.35294253,0.0,27.19380656,81.26099949,3.610247058,1.621079384,,4,4
2025-06-13 04:50:00,102,51.34902094,0.0,27.02170245,81.5739966,3.741081705,0.487542654,,4,4
2025-06-13 05:00:00,102,51.30196194,0.0,27.12961436,80.79675876,3.703907237,0.374393698,,5,4
2025-06-13 05:10:00,102,51.33043604,0.0,27.32945529,81.45302184,3.414425632,0.505300884,,5,4
2025-06-13 05:20:00,102,51.29600113,0.0,27.218563,81.11246063,3.002749448,0.547919745,,5,4
2025-06-13 05:30:00,102,51.20784393,0.0,27.09212378,81.34619604,4.630957973,3.074562115,,5,4
2025-06-13 05:40:00,102,51.20400078,0.0,27.12392624,81.03002319,4.101355567,2.389927166,,5,4
2025-06-13 05:50:00,102,51.17692375,0.0,27.15634177,81.29719588,3.098062978,0.613029157,,5,4
2025-06-13 06:00:00,102,51.14166721,0.0,27.14905934,81.25367117,2.979952317,1.298750786,,6,4
2025-06-13 06:10:00,102,51.09600036,0.0,27.13204392,81.43766846,3.492596674,1.952953403,,6,4
2025-06-13 06:20:00,102,51.06666692,0.0,27.23740156,81.35849778,3.53120034,2.714483459,,6,4
2025-06-13 06:30:00,102,51.08800033,0.0,27.29728348,81.43801147,3.169360561,2.132785451,,6,4
2025-06-13 06:40:00,102,51.07924558,0.0,27.5840719,81.14639829,3.656720778,2.417834901,,6,4
2025-06-13 06:50:00,102,51.06122472,0.0,28.0391059,80.44076398,3.547110431,2.063117237,,6,4
2025-06-13 07:00:00,102,51.07547198,0.0,28.73286794,78.73068583,4.170747184,3.797077073,,7,4
2025-06-13 07:10:00,102,51.09056638,0.0,29.35802672,78.25441742,4.973953715,4.158808008,,7,4
2025-06-13 07:20:00,102,51.13333384,0.0,31.00373996,72.95911422,6.209024747,5.574502181,,7,4
2025-06-13 07:30:00,102,51.16000061,0.0,32.37098004,68.60998979,5.98870681,5.128948064,,7,4
2025-06-13 07:40:00,102,51.15000057,0.0,32.57190773,68.81981741,7.361817364,5.792664536,,7,4
2025-06-13 07:50:00,102,51.13333384,0.0,32.23164657,70.25551139,8.834723892,7.226240875,,7,4
2025-06-13 08:00:00,102,51.18800071,0.0,32.8151442,68.53269012,8.839244852,6.574831889,,8,4
2025-06-13 08:10:00,102,51.19615459,0.0,32.36594769,69.43619933,8.931682445,6.098819621,,8,4
2025-06-13 08:20:00,102,51.17307758,0.0,32.06373864,70.30442414,11.02747377,5.346715919,,8,4
2025-06-13 08:30:00,102,51.02962974,0.0,31.37803117,72.1818924,8.366876607,5.811276297,,8,4
2025-06-13 08:40:00,102,51.00363638,0.0,32.99423585,68.04388233,6.831212183,5.589927405,,8,4
2025-06-13 08:50:00,102,51.0,0.0,33.18821709,67.24266829,6.66616506,6.159058754,,8,4
2025-06-13 09:00:00,102,51.0,0.0,32.63816046,68.61155118,6.305072958,5.556365065,,9,4
2025-06-13 09:10:00,102,50.9857145,0.0,31.38084565,71.12485027,6.012600537,5.170700749,,9,4
2025-06-13 09:20:00,102,50.87222347,0.0,31.68076618,70.20263418,4.919874686,3.844697555,,9,4
2025-06-13 09:30:00,102,50.82592717,0.0,32.74009574,68.0028281,5.267613411,4.31309181,,9,4
2025-06-13 09:40:00,102,50.80000115,0.0,35.00484973,62.24964406,6.205082669,5.21117985,,9,4
2025-06-13 09:50:00,102,50.86087094,0.0,35.9866037,58.80274416,5.705836394,4.321729243,,9,4
2025-06-13 10:00:00,102,50.79434075,0.0,36.04135578,57.65398191,5.537388181,4.685294552,,10,4
2025-06-13 10:10:00,102,50.68909163,0.0,35.18837308,58.67751506,4.981373475,4.132350271,,10,4
2025-06-13 10:20:00,102,50.50727275,0.0,35.25241117,58.05796446,5.634595464,4.965271806,,10,4
2025-06-13 10:30:00,102,50.31666608,0.0,36.1455076,57.28552168,5.192415229,5.627985016,,10,4
2025-06-13 10:40:00,102,50.18867975,0.0,36.33730899,55.5447451,5.122252662,4.689041951,,10,4
2025-06-13 10:50:00,102,49.95849041,0.0,36.09390611,57.31227342,5.090904641,4.606486192,,10,4
2025-06-13 11:00:00,102,49.67547046,0.0,35.7596121,57.4533112,4.529692735,4.00263908,,11,4
2025-06-13 11:10:00,102,49.49803925,0.0,35.43538352,57.25586364,3.790726082,3.090439926,,11,4
2025-06-13 11:20:00,102,49.40000153,0.0,36.04414021,57.19624474,6.087146196,5.73678174,,11,4
2025-06-13 11:30:00,102,49.29454533,0.0,36.01418339,55.03355519,6.299967593,5.490485703,,11,4
2025-06-13 11:40:00,102,48.80377391,0.0,36.14333207,54.93085753,5.396196721,4.829656292,,11,4
2025-06-13 11:50:00,102,48.49818192,0.0,36.30641375,52.57074987,8.776021411,6.384079417,,11,4
2025-06-13 12:00:00,102,48.12142903,0.0,35.90843637,54.80273969,9.309764074,7.026089771,,12,4
2025-06-13 12:10:00,102,48.0923079,0.0,36.3009849,55.15841645,7.397856511,5.866296668,,12,4
2025-06-13 12:20:00,102,47.70740813,0.0,35.71355685,55.68509024,6.642892229,5.410635014,,12,4
2025-06-13 12:30:00,102,47.24999918,0.0,35.86666448,57.00075442,9.056444083,5.425569891,,12,4
2025-06-13 12:40:00,102,46.77499907,0.0,35.96808876,56.54506166,9.469108569,5.473208434,,12,4
2025-06-13 12:50:00,102,46.57115276,0.0,36.21435407,55.31863572,6.135916265,5.754067219,,12,4
2025-06-13 13:00:00,102,46.37500044,0.0,36.87520841,53.84929437,7.003280255,6.192532788,,13,4
2025-06-13 13:10:00,102,46.12962821,0.0,36.8838034,53.88092317,9.132174783,6.675979396,,13,4
2025-06-13 13:20:00,102,45.91132103,0.0,36.88286238,53.42269696,8.82709671,6.368478734,,13,4
2025-06-13 13:30:00,102,45.70600059,0.0,36.63478226,54.74742462,6.455166077,5.831123694,,13,4
2025-06-13 13:40:00,102,45.55818128,0.0,36.9489932,53.59428274,4.81275294,4.110955637,,13,4
2025-06-13 13:50:00,102,45.34181859,0.0,36.90199571,53.10578551,6.147453252,5.511558861,,13,4
2025-06-13 14:00:00,102,45.11481447,0.0,36.37253457,54.80875587,6.431052,5.330904495,,14,4
2025-06-13 14:10:00,102,44.9313736,0.0,36.08374921,55.55964361,5.353518729,5.225626481,,14,4
2025-06-13 14:20:00,102,44.80612183,0.0,36.72078144,54.9500994,5.650595057,4.827892539,,14,4
2025-06-13 19:10:00,102,42.09999847,0.0,30.17265113,70.11525726,0.0,0.0,,19,4
2025-06-13 19:20:00,102,42.09999847,0.0,30.02115345,70.75473785,0.0,0.0,,19,4
2025-06-13 19:30:00,102,42.09230628,0.0,29.93531658,71.67194073,0.0,0.0,,19,4
2025-06-13 19:40:00,102,42.09249858,0.0,29.6728085,72.11374416,0.0,0.0,,19,4
2025-06-13 19:50:00,102,42.08809389,0.0,29.76488463,71.43830853,0.0,0.0,,19,4
2025-06-13 20:00:00,102,42.06922971,0.0,29.74031443,71.24067727,0.0,0.0,,20,4
2025-06-13 20:10:00,102,42.03999939,0.0,29.7756176,70.4671999,0.0,0.0,,20,4
2025-06-13 20:20:00,102,42.02682886,0.0,29.87224295,69.70861091,0.0,0.0,,20,4
2025-06-13 20:30:00,102,42.00512813,0.0,29.71853926,70.02127584,0.0,0.0,,20,4
2025-06-13 20:40:00,102,41.99500008,0.0,29.92008018,68.57932491,0.0,0.0,,20,4
2025-06-13 20:50:00,102,41.9441869,0.0,30.0227029,68.07394232,0.0,0.0,,20,4
2025-06-13 21:00:00,102,41.93000107,0.0,29.9952488,68.0911787,0.0,0.0,,21,4
2025-06-13 21:10:00,102,41.90714428,0.0,29.94303195,68.25720887,0.0,0.0,,21,4
2025-06-13 21:20:00,102,41.90000143,0.0,29.85612679,68.67383518,0.0,0.0,,21,4
2025-06-13 21:30:00,102,41.90294266,0.0,29.71658819,69.19314687,0.0,0.0,,21,4
2025-06-13 21:40:00,102,41.88780613,0.0,29.64806357,69.50452107,0.0,0.0,,21,4
2025-06-13 21:50:00,102,41.84390268,0.0,29.10983104,72.58405416,0.0,0.0,,21,4
2025-06-13 22:00:00,102,41.81282005,0.0,28.98522563,71.94195713,0.0,0.0,,22,4
2025-06-13 22:10:00,102,41.79268246,0.0,29.17274629,71.21795208,0.0,0.0,,22,4
2025-06-13 22:20:00,102,41.79249935,0.0,28.99334364,71.89029484,0.0,0.0,,22,4
2025-06-13 22:30:00,102,41.78648593,0.0,28.97806833,72.00262286,0.0,0.0,,22,4
2025-06-13 22:40:00,102,41.75263154,0.0,28.91793432,72.63149482,0.0,0.0,,22,4
2025-06-13 22:50:00,102,41.73902456,0.0,28.68010507,73.63050693,0.0,0.0,,22,4
2025-06-13 23:00:00,102,41.7461539,0.0,27.78987806,78.25567334,0.0,0.0,,23,4
2025-06-13 23:10:00,102,41.72250042,0.0,27.62199597,78.93047676,0.0,0.0,,23,4
2025-06-13 23:20:00,102,41.70526384,0.0,27.96223731,78.71131395,0.0,0.0,,23,4
2025-06-13 23:30:00,102,41.72750034,0.0,27.77781029,78.98750763,0.0,0.0,,23,4
2025-06-13 23:40:00,102,41.70000076,0.0,27.91851268,78.60482519,0.0,0.0,,23,4
2025-06-13 23:50:00,102,41.70000076,0.0,27.88687947,78.99765687,0.0,0.0,,23,4
2025-06-14 00:00:00,102,41.70000076,0.0,27.84867889,78.55646495,0.0,0.0,,0,5
2025-06-14 00:10:00,102,41.70000076,0.0,27.68368008,78.63587169,0.0,0.0,,0,5
2025-06-14 00:20:00,102,41.70000076,0.0,27.66205111,78.70345097,0.0,0.0,,0,5
2025-06-14 00:30:00,102,41.70000076,0.0,27.49466468,78.92903632,0.0,0.0,,0,5
2025-06-14 00:40:00,102,41.70000076,0.0,27.6099935,78.72510157,0.0,0.0,,0,5
2025-06-14 00:50:00,102,41.69736912,0.0,27.6149544,78.5097337,0.0,0.0,,0,5
2025-06-14 01:00:00,102,41.69756168,0.0,27.42166263,78.83858118,0.0,0.0,,1,5
2025-06-14 01:10:00,102,41.68250036,0.0,27.56832256,78.74951344,0.0,0.0,,1,5
2025-06-14 01:20:00,102,41.67837864,0.0,27.6713394,78.69757224,0.0,0.0,,1,5
2025-06-14 01:30:00,102,41.66888894,0.0,27.58125886,78.82460615,2.481157976,3.152729917,,1,5
2025-06-14 01:40:00,102,41.66399994,0.0,27.65948784,79.05596344,4.585921311,2.933558058,,1,5
2025-06-14 01:50:00,102,41.64807649,0.0,27.49644844,79.04843345,3.447486566,3.048493834,,1,5
2025-06-14 02:00:00,102,41.62199897,0.0,27.21113842,80.62264542,3.955483232,2.937946719,,2,5
2025-06-14 02:10:00,102,41.60810676,0.0,27.19645346,81.11458196,0.0,0.0,,2,5
2025-06-14 02:20:00,102,41.59999847,0.0,27.07736672,80.90627691,0.086204324,0.517225941,,2,5
2025-06-14 02:30:00,102,41.57021169,0.0,26.9361582,81.46589141,3.338154986,3.036460502,,2,5
2025-06-14 02:40:00,102,41.53616966,0.0,26.91365887,81.18891615,4.761844579,4.549975551,,2,5
2025-06-14 02:50:00,102,41.53599945,0.0,27.02597786,81.18032486,4.177032514,4.478446122,,2,5
2025-06-14 03:00:00,102,41.51249981,0.0,26.93860249,81.38186344,4.15944611,3.344757508,,3,5
2025-06-14 03:10:00,102,41.48421077,0.0,26.99150291,81.25781451,0.0,0.0,,3,5
2025-06-14 03:20:00,102,41.47000046,0.0,26.96923494,81.44220791,0.0,0.0,,3,5
2025-06-14 03:30:00,102,41.46000023,0.0,27.05682044,81.01657677,0.0,0.0,,3,5
2025-06-14 03:40:00,102,41.52162129,0.0,27.26775891,79.99221946,0.0,0.0,,3,5
2025-06-14 03:50:00,102,41.52749958,0.0,27.07577953,81.23945332,0.0,0.0,,3,5
2025-06-14 04:00:00,102,41.54473616,0.0,27.11672743,81.65419789,0.0,0.0,,4,5
2025-06-14 04:10:00,102,41.56410158,0.0,26.99480507,81.92331695,0.0,0.0,,4,5
2025-06-14 04:20:00,102,41.55277697,0.0,26.96106021,81.95994419,0.0,0.0,,4,5
2025-06-14 04:30:00,102,41.56249904,0.0,27.10568848,81.75086956,0.0,0.0,,4,5
2025-06-14 04:40:00,102,41.56216121,0.0,27.14182065,81.69360042,1.19073121,1.671914872,,4,5
2025-06-14 04:50:00,102,41.54042491,0.0,27.30858466,81.42202191,3.921892191,3.249514001,,4,5
2025-06-14 05:00:00,102,41.53599945,0.0,27.42284267,81.40665405,3.227708616,3.847931985,,5,5
2025-06-14 05:10:00,102,41.53947308,0.0,27.29845077,81.67412527,0.0,0.0,,5,5
2025-06-14 05:20:00,102,41.52432395,0.0,27.24899405,81.5828177,0.0,0.0,,5,5
2025-06-14 05:30:00,102,41.52941131,0.0,27.07044747,81.88478717,0.0,0.0,,5,5
2025-06-14 05:40:00,102,41.53684154,0.0,27.0339482,81.61042906,0.0,0.0,,5,5
2025-06-14 05:50:00,102,41.53714229,0.0,27.09994649,81.82847857,0.0,0.0,,5,5
2025-06-14 06:00:00,102,41.51176453,0.0,27.11961236,81.39285211,0.0,0.0,,6,5
2025-06-14 06:10:00,102,41.49444453,0.0,27.26711029,81.11502902,0.0,0.0,,6,5
2025-06-14 06:20:00,102,41.50555547,0.0,27.26562638,81.5028091,0.0,0.0,,6,5
2025-06-14 06:30:00,102,41.50999985,0.0,27.13964443,81.59104665,0.0,0.0,,6,5
2025-06-14 13:10:00,102,37.79999924,0.0,37.20696174,54.28775872,0.0,0.0,,13,5
2025-06-14 15:20:00,102,35.08124876,0.0,35.98506546,64.61565447,0.0,0.0,,15,5
2025-06-14 15:30:00,102,34.9486483,0.0,35.75406265,64.03287939,0.0,0.0,,15,5
2025-06-14 15:40:00,102,34.80975537,0.0,35.30160653,65.67353607,0.0,0.0,,15,5
2025-06-14 15:50:00,102,34.72820536,0.0,34.8265374,66.72313045,0.0,0.0,,15,5
2025-06-14 16:00:00,102,34.58648589,0.0,33.83128182,70.14143454,0.0,0.0,,16,5
2025-06-14 16:10:00,102,34.36666701,0.0,32.79068523,74.45700646,0.0,0.0,,16,5
2025-06-14 16:20:00,102,34.25609663,0.0,32.08379611,77.03196772,0.0,0.0,,16,5
2025-06-14 16:30:00,102,34.09591706,0.0,32.11479327,75.62101325,4.053302449,6.134314113,,16,5
2025-06-14 16:40:00,102,34.023636,0.0,31.94591401,76.4614882,6.996606749,7.419644959,,16,5
2025-06-14 16:50:00,102,33.92641478,0.0,31.78137653,76.52021415,8.432580305,6.193183073,,16,5
2025-06-14 17:00:00,102,33.80909018,0.0,32.07679614,75.2245962,5.392558054,7.779529158,,17,5
2025-06-14 17:10:00,102,33.79743537,0.0,32.4214592,73.75479811,0.0,0.0,,17,5
2025-06-14 17:20:00,102,33.73076952,0.0,32.06390982,75.00114715,0.0,0.0,,17,5
2025-06-14 17:30:00,102,33.70000076,0.0,31.93030395,75.37335873,0.0,0.0,,17,5
2025-06-14 17:40:00,102,33.70000076,0.0,31.64090024,75.75167592,0.0,0.0,,17,5
2025-06-14 17:50:00,102,33.69523875,0.0,31.32715352,76.80317307,0.0,0.0,,17,5
2025-06-14 18:00:00,102,33.68048812,0.0,31.0445826,77.58692206,0.0,0.0,,18,5
2025-06-14 18:10:00,102,33.67435915,0.0,30.76229531,78.44494433,0.0,0.0,,18,5
2025-06-14 18:20:00,102,33.63589712,0.0,30.87280567,78.91601739,0.0,0.0,,18,5
2025-06-14 18:30:00,102,33.55999908,0.0,30.73105979,78.94993248,0.0,0.0,,18,5
2025-06-14 18:40:00,102,33.46341519,0.0,30.53891377,78.99889262,0.0,0.0,,18,5
2025-06-14 18:50:00,102,33.43829882,0.0,30.43463013,79.01121813,2.586992441,3.443063716,,18,5
2025-06-14 19:00:00,102,33.49268304,0.0,30.44460562,79.01554833,1.621666362,3.019081879,,19,5
2025-06-14 19:10:00,102,33.39444585,0.0,30.48545027,78.81372473,0.0,0.0,,19,5
2025-06-14 19:20:00,102,33.37435992,0.0,30.40858034,79.32468629,0.0,0.0,,19,5
2025-06-14 19:30:00,102,33.36315858,0.0,30.31029907,79.94764649,0.0,0.0,,19,5
2025-06-14 19:40:00,102,33.32105235,0.0,30.16055042,80.63174338,0.164308542,0.708619715,,19,5
2025-06-14 19:50:00,102,33.30599938,0.0,30.59022572,78.90512787,4.499723225,5.163535673,,19,5
2025-06-14 20:00:00,102,33.29999924,0.0,30.32690549,80.05354042,1.542136085,3.387813331,,20,5
2025-06-14 20:10:00,102,33.28420971,0.0,30.33110061,80.05099648,0.0,0.0,,20,5
2025-06-14 20:20:00,102,33.27368335,0.0,30.40052966,80.50721058,0.0,0.0,,20,5
2025-06-14 20:30:00,102,33.24871699,0.0,30.29081213,80.91323813,0.0,0.0,,20,5
2025-06-14 20:40:00,102,33.1971417,0.0,30.18638943,80.86972133,0.0,0.0,,20,5
2025-06-14 20:50:00,102,33.16153717,0.0,30.17454886,81.36039616,0.0,0.0,,20,5
2025-06-14 21:00:00,102,33.13589604,0.0,30.18317677,81.4643719,0.0,0.0,,21,5
2025-06-14 21:10:00,102,33.10999851,0.0,30.25734186,81.31808453,0.0,0.0,,21,5
2025-06-14 21:20:00,102,33.11176322,0.0,30.27295679,81.2819436,0.0,0.0,,21,5
2025-06-14 21:30:00,102,33.10499849,0.0,30.36429038,81.03007107,0.0,0.0,,21,5
2025-06-14 21:40:00,102,33.10499849,0.0,30.343997,81.20068607,0.0,0.0,,21,5
2025-06-14 21:50:00,102,33.09999847,0.0,30.20545417,81.5858335,0.0,0.0,,21,5
2025-06-14 22:00:00,102,33.09999847,0.0,30.15800676,81.59990025,0.0,0.0,,22,5
2025-06-14 22:10:00,102,33.09999847,0.0,30.12323746,81.50416766,0.0,0.0,,22,5
2025-06-14 22:20:00,102,33.09999847,0.0,30.12850113,81.37702274,0.0,0.0,,22,5
2025-06-14 22:30:00,102,33.09999847,0.0,30.09878189,81.33566545,0.0,0.0,,22,5
2025-06-14 22:40:00,102,33.09999847,0.0,29.93703823,82.01623344,0.0,0.0,,22,5
2025-06-14 22:50:00,102,33.09473539,0.0,29.81390004,82.07863978,0.0,0.0,,22,5
2025-06-14 23:00:00,102,33.09749851,0.0,29.83356271,81.79121037,0.0,0.0,,23,5
2025-06-14 23:10:00,102,33.09230628,0.0,29.73360321,81.45698704,0.0,0.0,,23,5
2025-06-14 23:20:00,102,33.08367219,0.0,29.4360162,81.33594731,2.972046609,3.872038904,,23,5
2025-06-14 23:30:00,102,33.05294037,0.0,29.10413757,81.05709719,3.237685068,2.017495665,,23,5
2025-06-14 23:40:00,102,33.05106305,0.0,29.06151362,80.41975533,3.049173604,1.402954641,,23,5
2025-06-14 23:50:00,102,33.02499962,0.0,29.0971577,79.19288063,4.099308793,2.805738571,,23,5
2025-06-15 00:00:00,102,33.01463392,0.0,28.8323776,79.94085898,0.855852499,1.633866527,,0,6
2025-06-15 00:10:00,102,33.00238092,0.0,28.63393688,80.59372457,0.0,0.0,,0,6
2025-06-15 00:20:00,102,33.03157846,0.0,28.6137994,80.36731981,0.0,0.0,,0,6
2025-06-15 00:30:00,102,33.04883646,0.0,28.67878164,80.06186037,1.264109173,1.711201164,,0,6
2025-06-15 00:40:00,102,33.05294037,0.0,28.65468549,80.95604347,3.665087985,1.878044036,,0,6
2025-06-15 00:50:00,102,33.01923048,0.0,28.66189373,81.09215282,2.962803478,1.402053655,,0,6
2025-06-15 01:00:00,102,33.00999985,0.0,28.70768476,81.29295559,0.839921993,1.511630455,,1,6
2025-06-15 01:10:00,102,33.01249981,0.0,28.48891845,81.76121693,0.0,0.0,,1,6
2025-06-15 01:20:00,102,33.00810798,0.0,28.38684324,81.3618195,0.0,0.0,,1,6
2025-06-15 01:30:00,102,33.0057142,0.0,28.40169345,81.70553523,0.0,0.0,,1,6
2025-06-15 01:40:00,102,32.99268304,0.0,28.36409299,81.38097679,0.0,0.0,,1,6
2025-06-15 01:50:00,102,32.99189202,0.0,28.53537121,81.26428553,0.0,0.0,,1,6
2025-06-15 02:00:00,102,32.96500054,0.0,28.52389951,81.08891373,0.0,0.0,,2,6
2025-06-15 02:10:00,102,32.96756806,0.0,28.54836196,81.34331244,0.0,0.0,,2,6
2025-06-15 02:20:00,102,32.92820623,0.0,28.59809748,81.40221112,0.0,0.0,,2,6
2025-06-15 02:30:00,102,32.91000138,0.0,28.43998442,81.42785492,1.359124458,1.876329374,,2,6
2025-06-15 02:40:00,102,32.92391421,0.0,28.70641646,81.00992966,2.467413161,1.784858127,,2,6
2025-06-15 02:50:00,102,32.91200135,0.0,28.81648731,81.1645697,2.668324761,1.6718377,,2,6
2025-06-15 03:00:00,102,32.90952519,0.0,28.7684699,81.29677473,0.941294761,1.620862904,,3,6
2025-06-15 03:10:00,102,32.90000153,0.0,28.54735148,82.2081804,0.0,0.0,,3,6
2025-06-15 03:20:00,102,32.90250149,0.0,28.38984775,82.69244652,0.0,0.0,,3,6
2025-06-15 03:30:00,102,32.89000149,0.0,28.35700335,82.47457676,0.0,0.0,,3,6
2025-06-15 03:40:00,102,32.81794993,0.0,28.38104644,82.25192437,0.0,0.0,,3,6
2025-06-15 03:50:00,102,32.81000118,0.0,28.40226545,81.70547333,0.0,0.0,,3,6
2025-06-15 04:00:00,102,32.73500089,0.0,28.41521621,81.20993652,0.0,0.0,,4,6
2025-06-15 04:10:00,102,32.7100008,0.0,28.27802887,81.87446766,0.292641753,1.04082182,,4,6
2025-06-15 04:20:00,102,32.67959213,0.0,28.34548608,81.08931218,2.73786265,1.769373725,,4,6
2025-06-15 04:30:00,102,32.65686252,0.0,28.10554011,81.37357181,2.394705539,1.766973002,,4,6
2025-06-15 04:40:00,102,32.61599884,0.0,28.01266541,81.51777756,3.148177176,1.922277697,,4,6
2025-06-15 04:50:00,102,32.6019593,0.0,27.98354295,81.27977453,3.69372991,3.643232103,,4,6
