timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-08-03 17:02:00,101,25.70000076,0.0,29.62834978,81.20912552,8.150525213,17
2025-08-03 17:03:00,101,25.70000076,0.0,29.532615662,81.697415162,8.1688393118,17
2025-08-03 17:04:00,101,25.70000076,0.0,29.596171952,81.37850189000001,11.8118672382,17
2025-08-03 17:05:00,101,25.70000076,0.0,29.690699006,80.74563445999999,17.4248277188,17
2025-08-03 17:06:00,101,25.70000076,0.0,29.519799422,81.392617798,20.080253124200002,17
2025-08-03 17:07:00,101,25.70000076,0.0,29.574808502000003,81.25223389,12.6446988102,17
2025-08-03 17:08:00,101,25.70000076,0.0,29.692835236,80.57969208,8.9031423578,17
2025-08-03 17:09:00,101,25.70000076,0.0,29.508050154,81.448693846,12.414760972,17
2025-08-03 17:10:00,101,25.70000076,0.0,29.602579498,81.070649718,12.326607943600001,17
2025-08-03 17:11:00,101,25.70000076,0.0,29.704585648,80.523233032,8.5567010406,17
2025-08-03 17:12:00,101,25.70000076,0.0,29.52086754,81.531092836,7.4325708517199995,17
2025-08-03 17:13:00,101,25.70000076,0.0,29.586557768,81.29190674,7.620697545800001,17
2025-08-03 17:14:00,101,25.70000076,0.0,29.699245072000004,80.73914795200001,11.4641587714,17
2025-08-03 17:15:00,101,25.70000076,0.0,29.506980895999998,81.681011962,12.7191963208,17
2025-08-03 17:16:00,101,25.70000076,0.0,29.519264220000004,81.585261536,14.142592811399998,17
2025-08-03 17:17:00,101,25.70000076,0.0,29.592964175,81.184329985,9.306638956,17
2025-08-03 17:18:00,101,25.70000076,0.0,29.3753356975,82.25579834,13.920128107250001,17
2025-08-03 17:19:00,101,25.70000076,0.0,29.5235366825,81.8295021075,13.242309809,17
2025-08-03 17:20:00,101,25.70000076,0.0,29.690699004,80.91157531600001,9.875657606999999,17
2025-08-03 17:21:00,101,25.700000760000005,0.0,29.606762566666664,81.35408655833334,11.471116541833334,17
2025-08-03 17:22:00,101,25.70000076,0.0,29.49576683,81.66842346199999,10.2988235484,17
2025-08-03 17:23:00,101,25.70000076,0.0,29.576943588,81.43000183,13.524416495,17
2025-08-03 17:24:00,101,25.70000076,0.0,29.693370438,80.68574066,11.5748172278,17
2025-08-03 17:25:00,101,25.70000076,0.0,29.471197892,81.56466216999999,19.02657747254,17
2025-08-03 17:26:00,101,25.70000076,0.0,29.524604798000002,81.232014464,7.239603518200001,17
2025-08-03 17:27:00,101,25.70000076,0.0,29.625008775999998,80.643017578,12.778824375400001,17
2025-08-03 17:28:00,101,25.70000076,0.0,29.439154436000003,81.52613220200001,12.73714701984,17
2025-08-03 17:29:00,101,25.70000076,0.0,29.52887726,80.994737242,10.47846964584,17
2025-08-03 17:30:00,101,25.70000076,0.0,29.631417466,80.483940124,13.4601175528,17
2025-08-03 17:31:00,101,25.70000076,0.0,29.465857313999997,81.318228148,10.425579403,17
2025-08-03 17:32:00,101,25.70000076,0.0,29.430608747999997,81.314413452,14.904902268,17
2025-08-03 17:33:00,101,25.70000076,0.0,29.493094634,81.17631836000001,9.0183794486,17
2025-08-03 17:34:00,101,25.70000076,0.0,29.615395736,80.430152892,18.829112052,17
2025-08-03 17:35:00,101,25.70000076,0.0,29.435950088,81.273594666,8.2465714226,17
2025-08-03 17:36:00,101,25.70000076,0.0,29.349965285999996,81.58106689399999,8.6216822606,17
2025-08-03 17:37:00,101,25.70000076,0.0,29.373464583999997,81.449456786,11.2266454817,17
2025-08-03 17:38:00,101,25.70000076,0.0,29.420996096,81.18394928000001,7.4119415284,17
2025-08-03 17:40:00,101,25.70000076,0.0,29.4454298025,80.9344635025,13.538915395,17
2025-08-03 17:41:00,101,25.70000076,0.0,29.400701903999998,81.224005128,6.1925152304,17
2025-08-03 17:42:00,101,25.70000076,0.0,29.503776934,80.647213746,12.0800928104,17
2025-08-03 17:43:00,101,25.70000076,0.0,29.29549141,81.57648925800001,9.4608544356,17
2025-08-03 17:44:00,101,25.70000076,0.0,29.334478758,81.496759032,11.0643349178,17
2025-08-03 17:45:00,101,25.700000760000005,0.0,29.332609813333335,81.478384655,12.365119138833334,17
2025-08-03 17:46:00,101,25.70000076,0.0,29.438621904,80.801710512,9.877464198199998,17
2025-08-03 17:47:00,101,25.70000076,0.0,29.23994942,81.704661558,20.213365935400002,17
2025-08-03 17:48:00,101,25.70000076,0.0,29.304571532,81.51812134,13.422947217399999,17
2025-08-03 17:49:00,101,25.70000076,0.0,29.401236726,80.91615295599999,13.689961145999998,17
2025-08-03 17:50:00,101,25.70000076,0.0,29.22820015,81.849243164,16.286704825999998,17
2025-08-03 17:51:00,101,25.70000076,0.0,29.1723904625,82.08938217,14.061420323500002,17
2025-08-03 17:52:00,101,25.70000076,0.0,29.431145096,80.741055298,15.987568664,17
2025-08-03 17:53:00,101,25.70000076,0.0,29.2124447825,81.94155884,17.06915783725,17
2025-08-03 17:54:00,101,25.700000760000005,0.0,29.409605026666668,81.17988078,3.778912703,17
2025-08-03 17:55:00,101,25.70000076,0.0,29.478142265000002,80.6688632975,8.05752319,17
2025-08-03 17:56:00,101,25.70000076,0.0,29.29762764,81.560847474,18.422108458,17
2025-08-03 17:57:00,101,25.70000076,0.0,29.332342532000002,81.406732178,14.381113624,17
2025-08-03 17:58:00,101,25.70000076,0.0,29.451439284000003,80.73037567200001,16.22150259,17
2025-08-03 17:59:00,101,25.70000076,0.0,29.285878374000003,81.54558716,13.7791843414,17
2025-08-03 18:00:00,101,25.70000076,0.0,29.33234253,81.35675811799999,14.500450515599999,18
2025-08-03 18:01:00,101,25.70000076,0.0,29.480278396,80.516366576,14.3227523816,18
2025-08-03 18:02:00,101,25.70000076,0.0,29.280537795999997,81.516596986,14.700908472,18
2025-08-03 18:03:00,101,25.70000076,0.0,29.322729493999997,81.36438598800001,10.667883872600001,18
2025-08-03 18:04:00,101,25.700000760000005,0.0,29.36242802833333,81.10422007166666,12.1828160695,18
2025-08-03 18:05:00,101,25.70000076,0.0,29.443428422,80.63386077999999,8.56762819236,18
2025-08-03 18:06:00,101,25.70000076,0.0,29.23994942,81.619595336,9.5375972766,18
2025-08-03 18:07:00,101,25.70000076,0.0,29.299763868000003,81.422752382,11.733467529799999,18
2025-08-03 18:08:00,101,25.70000076,0.0,29.445564654000002,80.61173400800001,12.711221126000002,18
2025-08-03 18:09:00,101,25.70000076,0.0,29.231404496,81.61005707000001,14.718803785400002,18
2025-08-03 18:10:00,101,25.70000076,0.0,29.18907976,81.848098755,11.1103830624,18
2025-08-03 18:11:00,101,25.70000076,0.0,29.5395598375,79.9674243925,15.482611655,18
2025-08-03 18:12:00,101,25.700000760000005,0.0,29.32682419,80.91602579666666,20.260137876666665,18
2025-08-03 18:13:00,101,25.70000076,0.0,29.2164487825,81.4647159575,15.2425318955,18
2025-08-03 18:14:00,101,25.70000076,0.0,29.2938895225,80.840049745,10.7117493155,18
2025-08-03 18:15:00,101,25.700000760000005,0.0,29.49416542,79.67177836,17.16163746533333,18
2025-08-03 18:16:00,101,25.70000076,0.0,29.270924760000003,81.000076294,13.796739242799998,18
2025-08-03 18:17:00,101,25.70000076,0.0,29.120851134000002,81.610057066,15.907022523199998,18
2025-08-03 18:18:00,101,25.70000076,0.0,29.384148028,80.387045288,4.69770414766,18
2025-08-03 18:19:00,101,25.70000076,0.0,29.137940980000003,81.518884278,7.7576623696,18
2025-08-03 18:20:00,101,25.70000076,0.0,29.198825837999998,81.26443939,10.369463634799999,18
2025-08-03 18:21:00,101,25.70000076,0.0,29.150758359999998,81.432672118,16.502637864,18
2025-08-03 18:22:00,101,25.70000076,0.0,29.149156188,81.46471405,15.1803143976,18
2025-08-03 18:23:00,101,25.700000760000005,0.0,29.03308614166667,81.90849685666667,15.624845346,18
2025-08-03 18:24:00,101,25.70000076,0.0,29.326467514,80.422143552,12.2381102102,18
2025-08-03 18:25:00,101,25.70000076,0.0,29.19669075,81.14198761200001,13.863263605999999,18
2025-08-03 18:26:00,101,25.70000076,0.0,29.165179062,81.17097931,14.321897794,18
2025-08-03 18:27:00,101,25.70000076,0.0,29.090409852,81.40825652999999,8.721435617800001,18
2025-08-03 18:28:00,101,25.70000076,0.0,29.223926544,81.021440122,12.780337142,18
2025-08-03 18:29:00,101,25.70000076,0.0,29.100556943999997,81.545207214,6.72885315364,18
2025-08-03 18:30:00,101,25.70000076,0.0,29.346761704,80.367208864,8.2145952702,18
2025-08-03 18:31:00,101,25.70000076,0.0,29.094682311999996,81.52956695600001,13.182721902,18
2025-08-03 18:32:00,101,25.700000760000005,0.0,29.41227277,79.91210937333334,15.638272606666668,18
2025-08-03 18:33:00,101,25.70000076,0.0,29.16771555,81.1175727875,17.8998827925,18
2025-08-03 18:34:00,101,25.70000076,0.0,28.978255462,82.00183258199999,11.725151158200001,18
2025-08-03 18:35:00,101,25.70000076,0.0,29.294956969999998,80.71168060400001,8.727468206240001,18
2025-08-03 18:36:00,101,25.70000076,0.0,28.986800384,82.115895082,12.7856368538,18
2025-08-03 18:37:00,101,25.70000076,0.0,29.03807106,81.887771604,5.7889624824000006,18
2025-08-03 18:38:00,101,25.70000076,0.0,29.144350434,81.348747252,11.4228052148,18
2025-08-03 18:39:00,101,25.70000076,0.0,28.960097501999996,82.33753052,14.291095257399999,18
2025-08-03 18:40:00,101,25.70000076,0.0,29.007095720000002,81.983140566,4.78441306434,18
2025-08-03 18:41:00,101,25.70000076,0.0,29.121920014,81.183567812,14.454415178,18
2025-08-03 18:42:00,101,25.70000076,0.0,29.08934059,81.445259096,12.5152289876,18
2025-08-03 18:43:00,101,25.70000076,0.0,29.130998992000002,81.13016052200001,10.1994310844,18
2025-08-03 18:44:00,101,25.70000076,0.0,28.966506193999997,81.643244934,16.3678398132,18
2025-08-03 18:45:00,101,25.70000076,0.0,29.010300066000003,81.446405028,8.01573739146,18
2025-08-03 18:46:00,101,25.70000076,0.0,29.145952604,80.684597776,14.883647919999998,18
2025-08-03 18:47:00,101,25.70000076,0.0,28.973983002,81.523843384,7.817884637000001,18
2025-08-03 18:48:00,101,25.70000076,0.0,28.998550796,81.377357484,17.17357311,18
2025-08-03 18:49:00,101,25.70000076,0.0,29.156633757999998,80.51293335,15.192689704,18
2025-08-03 18:50:00,101,25.70000076,0.0,28.934462739999997,81.557795714,9.7149445296,18
2025-08-03 18:51:00,101,25.70000076,0.0,28.993210218,81.172505188,10.441401004800001,18
2025-08-03 18:52:00,101,25.70000076,0.0,29.108568573999996,80.496528628,18.456972504,18
2025-08-03 18:53:00,101,25.70000076,0.0,28.935530854,81.317465212,6.44066619896,18
2025-08-03 18:54:00,101,25.70000076,0.0,28.990005874,81.076371766,8.978941261120001,18
2025-08-03 18:55:00,101,25.70000076,0.0,28.862899019999997,81.45060119600001,11.6618346214,18
2025-08-03 18:56:00,101,25.700000760000005,0.0,28.934285165000002,81.16334915,6.393327354833333,18
2025-08-03 18:57:00,101,25.70000076,0.0,29.043947601999996,80.549935914,10.561903001400001,18
2025-08-03 18:58:00,101,25.70000076,0.0,28.683719635,82.11656189,6.46041286075,18
2025-08-03 18:59:00,101,25.70000076,0.0,28.836728288,81.403677368,15.951498984,18
2025-08-03 19:00:00,101,25.700000760000005,0.0,28.879096986666667,81.11820729666665,10.970801989,19
2025-08-03 19:01:00,101,25.70000076,0.0,28.89600897,80.93780136000001,14.105511427500002,19
2025-08-03 19:02:00,101,25.70000076,0.0,28.812160490000004,81.508584596,9.2784064304,19
2025-08-03 19:03:00,101,25.70000076,0.0,28.921109389999998,80.771955872,8.2912127978,19
2025-08-03 19:04:00,101,25.70000076,0.0,28.691461562,81.906083678,10.4334143138,19
2025-08-03 19:05:00,101,25.70000076,0.0,28.733118819999998,81.65850525,22.68941269,19
2025-08-03 19:06:00,101,25.70000076,0.0,28.859158706,80.98520049999999,9.66097371428,19
2025-08-03 19:07:00,101,25.70000076,0.0,28.673303601999997,81.95910644400001,14.3793804174,19
2025-08-03 19:08:00,101,25.70000076,0.0,28.770502854,81.64362793000001,3.00944098222,19
2025-08-03 19:09:00,101,25.70000076,0.0,28.937131118000003,80.888305664,7.3914217962599995,19
2025-08-03 19:10:00,101,25.70000076,0.0,28.789730451999997,81.645152284,8.679045962,19
2025-08-03 19:11:00,101,25.70000076,0.0,28.864499283999997,81.347218322,12.7444896688,19
2025-08-03 19:12:00,101,25.70000076,0.0,28.992674255999997,80.56786499,9.5337394722,19
2025-08-03 19:13:00,101,25.70000076,0.0,28.805752182,81.611203002,5.6332275392,19
2025-08-03 19:14:00,101,25.70000076,0.0,28.862363052,81.28885497799999,11.3174240608,19
2025-08-03 19:15:00,101,25.70000076,0.0,28.994812009999997,80.58312530399999,11.3909267428,19
2025-08-03 19:16:00,101,25.70000076,0.0,28.821775437999996,81.5299469,10.1827377794,19
2025-08-03 19:17:00,101,25.70000076,0.0,28.853818894,81.56885681,11.7383111492,19
2025-08-03 19:18:00,101,25.70000076,0.0,28.968107604,80.76165619000001,12.5995238298,19
2025-08-03 19:19:00,101,25.700000760000005,0.0,28.828805606666666,81.31307856,13.196771461833334,19
2025-08-03 19:20:00,101,25.70000076,0.0,28.6790466325,82.04646492250001,17.366744459750002,19
2025-08-03 19:21:00,101,25.700000760000005,0.0,28.994811373333334,80.14798736666667,8.158284007499999,19
2025-08-03 19:22:00,101,25.70000076,0.0,28.740595628,81.30869140600001,11.276258469999998,19
2025-08-03 19:23:00,101,25.700000760000005,0.0,28.581799189999998,82.19460550666666,16.04898612,19
2025-08-03 19:24:00,101,25.70000076,0.0,28.766764452,81.126727292,12.0222209448,19
2025-08-03 19:25:00,101,25.70000076,0.0,28.888531876000002,80.422142032,13.631167221999998,19
2025-08-03 19:26:00,101,25.70000076,0.0,28.648736952,81.40634918200001,7.98061877486,19
2025-08-03 19:27:00,101,25.70000076,0.0,28.662622452,81.348747254,8.4057754046,19
2025-08-03 19:28:00,101,25.70000076,0.0,28.642328262,81.169833376,16.144163704,19
2025-08-03 19:29:00,101,25.70000076,0.0,28.596933364,81.31174164000001,10.2598648566,19
2025-08-03 19:30:00,101,25.70000076,0.0,28.610284804000003,81.152667238,9.52474022,19
2025-08-03 19:31:00,101,25.70000076,0.0,28.567026138,81.25185089,5.0043447493999995,19
2025-08-03 19:32:00,101,25.70000076,0.0,28.608148574,81.02220459,7.0361649982,19
2025-08-03 19:33:00,101,25.680000684000003,0.0,28.695734788,80.679255676,16.07517872,19
2025-08-03 19:34:00,101,25.680000684000003,0.0,28.464486314,81.495233154,9.1473230352,19
2025-08-03 19:35:00,101,25.700000760000005,0.0,28.443833666666666,81.59568786833334,9.760680198666666,19
2025-08-03 19:36:00,101,25.680000684000003,0.0,28.529642106,81.182041932,5.6654297836,19
2025-08-03 19:37:00,101,25.70000076,0.0,28.493857956,81.128254698,12.337014485400001,19
2025-08-03 19:38:00,101,25.680000684000003,0.0,28.526436613999998,80.971084594,14.383538436,19
2025-08-03 19:39:00,101,25.70000076,0.0,28.415350722,81.359809876,14.368473815800002,19
2025-08-03 19:40:00,101,25.660000608,0.0,28.501871108,80.982530212,11.924523924999999,19
2025-08-03 19:41:00,101,25.680000684000003,0.0,28.201723100000002,82.23300934,10.751419592400001,19
2025-08-03 19:42:00,101,25.680000684000003,0.0,28.306399536000004,81.577630614,15.0451769832,19
2025-08-03 19:43:00,101,25.660000608,0.0,28.475699234,80.90051269400001,10.1783693325,19
2025-08-03 19:44:00,101,25.680000684000003,0.0,28.498665618,80.684214784,14.594209718599998,19
2025-08-03 19:45:00,101,25.660000608,0.0,28.440985490000003,81.036700442,8.3668606766,19
2025-08-03 19:46:00,101,25.6666673,0.0,28.252013525,81.813447315,17.5789250125,19
2025-08-03 19:47:00,101,25.660000608,0.0,28.442053601999998,80.862745664,10.7800272458,19
2025-08-03 19:48:00,101,25.70000076,0.0,28.138169096000002,82.302816772,9.42571803128,19
2025-08-03 19:49:00,101,25.660000608,0.0,28.242312621999996,81.603190612,10.9000143054,19
2025-08-03 19:50:00,101,25.70000076,0.0,28.40199814,80.916534422,13.4768432618,19
2025-08-03 19:51:00,101,25.633333840000002,0.0,28.09579976666667,82.40314483666667,6.275011200999999,19
2025-08-03 19:52:00,101,25.660000608,0.0,28.254061890000003,81.293432618,12.123745872199999,19
2025-08-03 19:53:00,101,25.660000608,0.0,28.382239152,80.87037506,13.5589681634,19
2025-08-03 19:54:00,101,25.70000076,0.0,28.341648482,80.976426698,11.3304507492,19
2025-08-03 19:55:00,101,25.68333403,0.0,28.211070059999997,81.6268425,11.630735080000001,19
2025-08-03 19:56:00,101,25.680000684000003,0.0,28.363545992000002,80.829557802,9.1848355772,19
2025-08-03 19:57:00,101,25.640000532,0.0,28.254597092,81.14580078,12.929733944599999,19
2025-08-03 19:58:00,101,25.640000532,0.0,28.142975618,81.71458129999999,9.86982584,19
2025-08-03 19:59:00,101,25.660000608,0.0,28.168612669999998,81.322805786,18.334696962000002,19
2025-08-03 20:00:00,101,25.640000532,0.0,28.357670212,80.426338198,16.303014564,20
2025-08-03 20:01:00,101,25.640000532,0.0,28.042572783999997,81.998400878,14.8946780224,20
2025-08-03 20:02:00,101,25.60000038,0.0,28.118944168333332,81.47711309,9.833236177166667,20
2025-08-03 20:03:00,101,25.620000456000003,0.0,28.160067748,81.153050232,12.0160859584,20
2025-08-03 20:04:00,101,25.60000038,0.0,27.906653405,82.45798111,9.72049301875,20
2025-08-03 20:05:00,101,25.620000456000003,0.0,28.152590944000004,81.069506836,16.7402617952,20
2025-08-03 20:06:00,101,25.625000475,0.0,28.091573715,81.3130779275,11.68106539535,20
2025-08-03 20:07:00,101,25.60000038,0.0,28.265812875,80.31075096000001,15.2644329075,20
2025-08-03 20:08:00,101,25.60000038,0.0,28.113603591666664,81.13251368166667,9.457498470833334,20
2025-08-03 20:09:00,101,25.60000038,0.0,28.031357572,81.572291564,18.948936652,20
2025-08-03 20:10:00,101,25.620000456000003,0.0,28.188372804,80.593423462,10.039174554199999,20
2025-08-03 20:11:00,101,25.620000456000003,0.0,28.060196683999997,81.37621154799999,14.598111532,20
2025-08-03 20:12:00,101,25.60000038,0.0,28.156863404,80.774626158,7.3967878814,20
2025-08-03 20:13:00,101,25.60000038,0.0,28.03028946,81.343788148,6.14947294006,20
2025-08-03 20:14:00,101,25.60000038,0.0,28.173953245999996,80.544596862,10.5451470394,20
2025-08-03 20:15:00,101,25.60000038,0.0,28.115828831666665,80.938597365,14.196753223666667,20
2025-08-03 20:16:00,101,25.60000038,0.0,28.03028946,81.2747406,16.1613574028,20
2025-08-03 20:17:00,101,25.60000038,0.0,28.209201048,80.41985321199999,6.784128391600001,20
2025-08-03 20:18:00,101,25.60000038,0.0,28.012665558,81.436103822,9.194786739,20
2025-08-03 20:19:00,101,25.60000038,0.0,28.134432986,80.533151244,9.132569146,20
2025-08-03 20:20:00,101,25.60000038,0.0,28.017472079999997,81.18204193199999,9.351362705,20
2025-08-03 20:21:00,101,25.60000038,0.0,28.092241287500002,80.72131347749999,10.42730802325,20
2025-08-03 20:22:00,101,25.60000038,0.0,28.09402148,80.69604110666667,9.593476136666666,20
2025-08-03 20:23:00,101,25.60000038,0.0,28.036698151999996,81.037461854,8.9985424034,20
2025-08-03 20:24:00,101,25.60000038,0.0,28.172351071999998,80.305792236,15.9096864712,20
2025-08-03 20:25:00,101,25.60000038,0.0,28.08369522,80.730374146,7.579738140800001,20
2025-08-03 20:26:00,101,25.60000038,0.0,28.265811158,79.788511658,15.010580063799997,20
2025-08-03 20:27:00,101,25.60000038,0.0,28.165940092,80.40344849,9.567732811,20
2025-08-03 20:28:00,101,25.60000038,0.0,28.247563045000003,79.94866689,7.197449763666667,20
2025-08-03 20:29:00,101,25.60000038,0.0,28.321353146,79.687802126,9.7342044118,20
2025-08-03 20:30:00,101,25.60000038,0.0,28.184098053999996,80.266882324,17.748610113999998,20
2025-08-03 20:31:00,101,25.60000038,0.0,28.322421264000003,79.476844786,15.410289574,20
2025-08-03 20:32:00,101,25.60000038,0.0,28.207062532,80.143284606,9.0047021878,20
2025-08-03 20:33:00,101,25.60000038,0.0,28.341648484,79.33875121999999,18.596735002,20
2025-08-03 20:34:00,101,25.60000038,0.0,28.27471288,79.73154322333333,17.292223613333334,20
2025-08-03 20:35:00,101,25.60000038,0.0,28.22628975,80.004045106,19.807501218,20
2025-08-03 20:36:00,101,25.60000038,0.0,28.402534484,79.12131042600001,14.998940278000001,20
2025-08-03 20:37:00,101,25.60000038,0.0,28.278096773999998,79.790037536,6.2500483755,20
2025-08-03 20:38:00,101,25.60000038,0.0,28.434045026,79.06332549999999,15.8764103872,20
2025-08-03 20:39:00,101,25.60000038,0.0,28.300528336000003,79.74273376400001,10.918311024400001,20
2025-08-03 20:40:00,101,25.60000038,0.0,28.438851548000002,78.899671936,12.6237568374,20
2025-08-03 20:41:00,101,25.60000038,0.0,28.352600096666666,79.36087671833333,17.48409001,20
2025-08-03 20:42:00,101,25.60000038,0.0,28.283438492,79.67902679400001,9.6710664752,20
2025-08-03 20:43:00,101,25.60000038,0.0,28.393987276,79.06828460599999,4.81300762822,20
2025-08-03 20:44:00,101,25.60000038,0.0,28.27168808,79.73968353400001,5.016203212,20
2025-08-03 20:45:00,101,25.60000038,0.0,28.451668932,78.769969178,10.9999175074,20
2025-08-03 20:46:00,101,25.60000038,0.0,28.293584441999997,79.683987428,9.662654161999999,20
2025-08-03 20:47:00,101,25.60000038,0.0,28.380102918,79.238423158,8.4622108466,20
2025-08-03 20:48:00,101,25.60000038,0.0,28.199052812,80.136035158,13.704504395999999,20
2025-08-03 20:49:00,101,25.60000038,0.0,28.192377091666668,80.044036865,8.674704829333335,20
2025-08-03 20:50:00,101,25.60000038,0.0,28.21133728,79.67216034,10.231335450200001,20
2025-08-03 20:51:00,101,25.60000038,0.0,28.064469148,80.454948426,6.3801306726,20
2025-08-03 20:52:00,101,25.60000038,0.0,28.178759766000002,79.944534302,3.0557745934,20
2025-08-03 20:53:00,101,25.60000038,0.0,27.992905428,80.78912048,6.929954481,20
2025-08-03 20:54:00,101,25.60000038,0.0,28.103457642000002,80.17570801,12.709724521799998,20
2025-08-03 20:55:00,101,25.60000038,0.0,27.909590146,81.186238096,9.3947878852,20
2025-08-03 20:56:00,101,25.60000038,0.0,27.947596866666668,80.62801361,9.744617064249999,20
2025-08-03 20:57:00,101,25.60000038,0.0,28.03509674,80.158541868,11.911019707200001,20
2025-08-03 20:58:00,101,25.60000038,0.0,27.84016037,81.231251526,12.455623818,20
2025-08-03 20:59:00,101,25.60000038,0.0,27.983823774,80.27756194999999,13.616016910800003,20
2025-08-03 21:00:00,101,25.60000038,0.0,27.801174162000002,81.324713134,13.817369747999999,21
2025-08-03 21:01:00,101,25.60000038,0.0,27.8779459,80.8204975125,13.056381701,21
2025-08-03 21:02:00,101,25.60000038,0.0,27.85524845,80.92635727,8.76781284825,21
2025-08-03 21:03:00,101,25.60000038,0.0,27.822092375,80.90998458833333,11.873419860666667,21
2025-08-03 21:04:00,101,25.60000038,0.0,27.904783248,80.443502808,9.937202453800001,21
2025-08-03 21:05:00,101,25.60000038,0.0,27.8499078725,80.9125289925,16.2145457275,21
2025-08-03 21:06:00,101,25.60000038,0.0,27.90211296,80.567485046,13.746231556000001,21
2025-08-03 21:07:00,101,25.60000038,0.0,27.771800994,81.298008728,8.5549206728,21
2025-08-03 21:08:00,101,25.60000038,0.0,27.915464401999998,80.494239808,8.92966262242,21
2025-08-03 21:09:00,101,25.60000038,0.0,27.865707081666667,80.78409830666668,12.051517885833334,21
2025-08-03 21:10:00,101,25.60000038,0.0,27.758983611999998,81.274357606,10.6343646522,21
2025-08-03 21:11:00,101,25.60000038,0.0,27.900510788000002,80.49767150800001,11.475135613,21
2025-08-03 21:12:00,101,25.60000038,0.0,27.773937224,81.24994354200001,10.741357134800001,21
2025-08-03 21:13:00,101,25.60000038,0.0,27.91760063,80.55603943,6.4624664298,21
2025-08-03 21:14:00,101,25.60000038,0.0,27.779811860000002,81.18890838600001,7.4248884198,21
2025-08-03 21:15:00,101,25.60000038,0.0,27.950712204000002,80.15777892999999,13.678710937399998,21
2025-08-03 21:16:00,101,25.60000038,0.0,27.907986641666668,80.488138835,12.9933135115,21
2025-08-03 21:17:00,101,25.60000038,0.0,27.82680893,80.919966124,14.175233458400001,21
2025-08-03 21:18:00,101,25.60000038,0.0,27.967802046000003,80.04448089600001,16.593529702,21
2025-08-03 21:19:00,101,25.60000038,0.0,27.816661834,81.01381073,12.456807897800001,21
2025-08-03 21:20:00,101,25.60000038,0.0,27.971540452,80.22453766000001,13.6964106556,21
2025-08-03 21:21:00,101,25.60000038,0.0,27.81559372,81.063403322,18.97576294,21
2025-08-03 21:22:00,101,25.60000038,0.0,27.9168876,80.45825449666667,12.807686726833333,21
2025-08-03 21:23:00,101,25.60000038,0.0,27.985427094,80.104371642,17.364967396,21
2025-08-03 21:24:00,101,25.60000038,0.0,27.855115128,80.91081237799999,21.948001098,21
2025-08-03 21:25:00,101,25.60000038,0.0,28.012662885999998,80.06508026,10.34165374128,21
2025-08-03 21:26:00,101,25.60000038,0.0,27.8850235,80.80132904,11.48376057014,21
2025-08-03 21:27:00,101,25.60000038,0.0,28.026550676,79.950639344,14.363566970799999,21
2025-08-03 21:28:00,101,25.60000038,0.0,27.964510601666664,80.12223943166667,8.810605049666666,21
2025-08-03 21:29:00,101,25.60000038,0.0,27.91493225,80.531625366,22.180996035,21
2025-08-03 21:30:00,101,25.60000038,0.0,28.068209076,79.64240570199999,9.723344516000001,21
2025-08-03 21:31:00,101,25.60000038,0.0,27.932556152,80.397727966,10.2738135356,21
2025-08-03 21:32:00,101,25.60000038,0.0,28.104525755999997,79.448616028,16.3896110062,21
2025-08-03 21:33:00,101,25.60000038,0.0,27.954453280000003,80.21881561400001,18.53534832,21
2025-08-03 21:34:00,101,25.60000038,0.0,28.127490232000003,79.257878112,11.99526003506,21
2025-08-03 21:35:00,101,25.60000038,0.0,28.048626581666667,79.68195215833333,19.293923058333334,21
2025-08-03 21:36:00,101,25.60000038,0.0,27.99183731,80.124209594,16.1952636256,21
2025-08-03 21:37:00,101,25.60000038,0.0,28.138171386,79.32578125,13.1024091752,21
2025-08-03 21:38:00,101,25.60000038,0.0,27.966202545999998,80.113909912,10.9268294804,21
2025-08-03 21:39:00,101,25.60000038,0.0,28.109866332000003,79.27733306799999,16.108193396,21
2025-08-03 21:40:00,101,25.60000038,0.0,27.948044586,80.115052796,17.11580639,21
2025-08-03 21:41:00,101,25.60000038,0.0,28.119479372,79.127793884,9.2745899192,21
2025-08-03 21:42:00,101,25.60000038,0.0,28.033939998333334,79.66383234666667,18.67950038,21
2025-08-03 21:43:00,101,25.60000038,0.0,27.943771362,80.058595276,14.414345789399999,21
2025-08-03 21:44:00,101,25.60000038,0.0,28.078890228,79.382620238,10.872985696799999,21
2025-08-03 21:45:00,101,25.60000038,0.0,27.948578644,80.154728702,12.806878040600001,21
2025-08-03 21:46:00,101,25.60000038,0.0,28.085299680000002,79.372320558,8.1576423053,21
2025-08-03 21:47:00,101,25.60000038,0.0,27.939498898,80.10704345399999,10.522194289000002,21
2025-08-03 21:48:00,101,25.60000038,0.0,27.987653413333334,79.76555887833332,11.653782448166666,21
2025-08-03 21:49:00,101,25.60000038,0.0,28.055390929999998,79.28648834399999,16.268887662399997,21
2025-08-03 21:50:00,101,25.60000038,0.0,27.871136858,80.27374725199999,11.211451221,21
2025-08-03 21:51:00,101,25.60000038,0.0,28.003583908000003,79.50202331400001,11.5330180154,21
2025-08-03 21:52:00,101,25.60000038,0.0,27.857250211999997,80.319525146,8.1217505682,21
2025-08-03 21:53:00,101,25.60000038,0.0,27.9784832,79.493247986,12.249275684,21
2025-08-03 21:54:00,101,25.60000038,0.0,27.886179286666664,79.881908415,11.590792497999999,21
