Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-13 22:54:00,24.2,94.95,32.3,0.0,0.32,,107
2025-11-13 22:55:00,24.2,95.0,32.3,0.0,0.62,,107
2025-11-13 22:56:00,24.2,94.7,32.3,0.0,0.63,,107
2025-11-13 22:56:00,24.2,95.0,32.3,0.0,0.82,,107
2025-11-13 22:57:00,24.2,94.7,32.3,0.0,0.63,,107
2025-11-13 22:58:00,24.2,95.1,32.3,0.0,14.46,,107
2025-11-13 22:59:00,24.2,95.0,32.3,0.0,7.45,,107
2025-11-13 23:00:00,24.2,94.9,32.3,0.0,0.45,,107
2025-11-13 23:01:00,24.2,94.85,32.3,0.0,13.37,,107
2025-11-13 23:02:00,24.2,94.9,32.3,0.0,0.41,,107
2025-11-13 23:02:00,24.2,94.95,32.3,0.0,0.33,,107
2025-11-13 23:03:00,24.2,95.0,32.3,0.0,0.25,,107
2025-11-13 23:04:00,24.15,95.05,32.3,0.0,9.39,,107
2025-11-13 23:05:00,24.1,94.0,32.3,0.0,22.81,,107
2025-11-13 23:05:00,24.1,93.75,32.3,0.0,11.72,,107
2025-11-13 23:06:00,24.1,93.5,32.3,0.0,0.62,,107
2025-11-13 23:08:00,24.2,93.2,32.3,0.0,22.56,,107
2025-11-13 23:08:00,24.1,93.55,32.3,0.0,9.52,,107
2025-11-13 23:09:00,24.2,93.2,32.3,0.0,22.56,,107
2025-11-13 23:11:00,24.2,93.4,32.3,0.0,14.66,,107
2025-11-13 23:11:00,24.2,93.7,32.3,0.0,15.05,,107
2025-11-13 23:13:00,24.2,94.15,32.3,0.0,16.17,,107
2025-11-13 23:16:00,24.1,93.4,32.3,0.0,1.17,,107
2025-11-13 23:17:00,24.1,93.7,32.3,0.0,31.95,,107
2025-11-13 23:20:00,24.1,93.8,32.3,0.0,16.24,,107
2025-11-13 23:20:00,24.1,94.9,32.3,0.0,29.32,,107
2025-11-13 23:21:00,24.1,94.9,32.3,0.0,29.32,,107
2025-11-13 23:22:00,24.1,94.8,32.3,0.0,17.62,,107
2025-11-13 23:23:00,24.1,94.7,32.3,0.0,9.0,,107
2025-11-13 23:24:00,24.1,94.6,32.3,0.0,0.38,,107
2025-11-13 23:26:00,24.1,94.75,32.3,0.0,0.48,,107
2025-11-13 23:26:00,24.1,94.4,32.3,0.0,13.41,,107
2025-11-13 23:27:00,24.1,94.4,32.3,0.0,13.41,,107
2025-11-13 23:28:00,24.1,94.9,32.3,0.0,21.56,,107
2025-11-13 23:29:00,24.05,94.4,32.3,0.0,11.07,,107
2025-11-13 23:32:00,24.1,94.0,32.3,0.0,31.41,,107
2025-11-13 23:33:00,24.0,94.1,32.3,0.0,1.33,,107
2025-11-13 23:33:00,24.0,94.1,32.3,0.0,1.33,,107
2025-11-13 23:35:00,24.0,93.8,32.3,0.0,26.2,,107
2025-11-13 23:36:00,24.0,94.1,32.3,0.0,7.64,,107
2025-11-13 23:36:00,24.0,94.1,32.3,0.0,7.64,,107
2025-11-13 23:37:00,24.0,94.8,32.3,0.0,13.39,,107
2025-11-13 23:38:00,24.0,94.8,32.3,0.0,6.89,,107
2025-11-13 23:39:00,24.0,94.8,32.3,0.0,0.35,,107
2025-11-13 23:40:00,24.0,94.7,32.3,0.0,0.35,,107
2025-11-13 23:42:00,23.9,93.6,32.3,0.0,0.44,,107
2025-11-13 23:42:00,23.9,93.6,32.3,0.0,0.44,,107
2025-11-13 23:43:00,23.9,93.5,32.3,0.0,13.45,,107
2025-11-13 23:44:00,23.9,93.6,32.3,0.0,0.42,,107
2025-11-13 23:45:00,23.8,93.3,32.3,0.0,20.78,,107
2025-11-13 23:45:00,23.85,93.45,32.3,0.0,10.6,,107
2025-11-13 23:47:00,23.8,93.25,32.3,0.0,10.67,,107
2025-11-13 23:48:00,23.8,93.7,32.3,0.0,19.25,,107
2025-11-13 23:48:00,23.8,93.7,32.3,0.0,19.25,,107
2025-11-13 23:51:00,23.8,94.0,32.3,0.0,0.84,,107
2025-11-13 23:53:00,23.7,94.2,32.3,0.0,30.79,,107
2025-11-13 23:54:00,23.7,94.3,32.3,0.0,0.54,,107
2025-11-13 23:55:00,23.7,94.3,32.3,0.0,18.66,,107
2025-11-13 23:57:00,23.7,94.6,32.3,0.0,0.35,,107
2025-11-13 23:57:00,23.7,94.45,32.3,0.0,9.51,,107
2025-11-13 23:58:00,23.7,94.65,32.3,0.0,0.43,,107
2025-11-14 00:00:00,23.7,94.7,32.3,0.0,0.51,,107
2025-11-14 00:01:00,23.7,94.6,32.3,0.0,18.18,,107
2025-11-14 00:04:00,23.9,94.1,32.3,0.0,0.0,,107
2025-11-14 00:04:00,23.9,94.1,32.3,0.0,0.0,,107
2025-11-14 00:05:00,23.95,93.9,32.3,0.0,0.2,,107
2025-11-14 00:06:00,23.8,94.1,32.3,0.0,0.36,,107
2025-11-14 00:06:00,23.75,94.1,32.3,0.0,15.53,,107
2025-11-14 00:07:00,23.7,94.1,32.3,0.0,30.7,,107
2025-11-14 00:08:00,23.65,94.3,32.3,0.0,27.0,,107
2025-11-14 00:09:00,23.6,94.85,32.3,0.0,13.22,,107
2025-11-14 00:09:00,23.6,94.8,32.3,0.0,25.88,,107
2025-11-14 00:10:00,23.6,94.9,32.3,0.0,0.56,,107
2025-11-14 00:11:00,23.6,95.0,32.3,0.0,0.5,,107
2025-11-14 00:12:00,23.6,95.3,32.3,0.0,28.54,,107
2025-11-14 00:12:00,23.6,95.2,32.3,0.0,24.22,,107
2025-11-14 00:13:00,23.6,95.1,32.3,0.0,19.9,,107
2025-11-14 00:14:00,23.6,95.2,32.2,0.0,10.3,,107
2025-11-14 00:15:00,23.6,94.9,32.3,0.0,17.52,,107
2025-11-14 00:15:00,23.6,94.85,32.3,0.0,8.98,,107
2025-11-14 00:16:00,23.6,94.8,32.3,0.0,0.44,,107
2025-11-14 00:17:00,23.6,94.8,32.3,0.0,1.87,,107
2025-11-14 00:18:00,23.6,94.75,32.3,0.0,1.57,,107
2025-11-14 00:18:00,23.6,94.6,32.3,0.0,2.78,,107
2025-11-14 00:19:00,23.6,94.9,32.3,0.0,0.37,,107
2025-11-14 00:20:00,23.6,94.85,32.3,0.0,14.15,,107
2025-11-14 00:21:00,23.6,95.1,32.3,0.0,27.31,,107
2025-11-14 00:22:00,23.6,95.1,32.3,0.0,27.31,,107
2025-11-14 00:23:00,23.6,95.05,32.3,0.0,28.19,,107
2025-11-14 00:24:00,23.6,94.8,32.3,0.0,14.03,,107
2025-11-14 00:24:00,23.6,94.85,32.3,0.0,17.26,,107
2025-11-14 00:25:00,23.6,94.9,32.3,0.0,20.49,,107
2025-11-14 00:26:00,23.6,94.75,32.2,0.0,18.08,,107
2025-11-14 00:27:00,23.6,94.4,32.1,0.0,0.73,,107
2025-11-14 00:27:00,23.6,94.55,32.2,0.0,9.0,,107
2025-11-14 00:28:00,23.6,94.7,32.3,0.0,17.27,,107
2025-11-14 00:29:00,23.6,94.85,32.3,0.0,13.3,,107
2025-11-14 00:30:00,23.6,94.4,32.1,0.0,0.43,,107
2025-11-14 00:31:00,23.6,94.6,32.2,0.0,0.5,,107
2025-11-14 00:32:00,23.6,94.3,32.3,0.0,11.95,,107
2025-11-14 00:33:00,23.6,94.55,32.3,0.0,13.44,,107
2025-11-14 00:34:00,23.6,94.8,32.3,0.0,14.92,,107
2025-11-14 00:35:00,23.6,94.85,32.3,0.0,15.54,,107
2025-11-14 00:36:00,23.6,94.4,32.3,0.0,0.3,,107
2025-11-14 00:36:00,23.6,94.45,32.2,0.0,0.43,,107
2025-11-14 00:37:00,23.6,94.5,32.1,0.0,0.55,,107
2025-11-14 00:38:00,23.6,94.5,32.2,0.0,10.49,,107
2025-11-14 00:39:00,23.5,94.2,32.2,0.0,24.97,,107
2025-11-14 00:39:00,23.5,94.4,32.3,0.0,24.17,,107
2025-11-14 00:40:00,23.5,94.0,32.1,0.0,25.77,,107
2025-11-14 00:41:00,23.5,94.05,32.2,0.0,18.34,,107
2025-11-14 00:42:00,23.5,94.1,32.3,0.0,0.35,,107
2025-11-14 00:43:00,23.45,94.1,32.2,0.0,0.3,,107
2025-11-14 00:43:00,23.4,94.1,32.1,0.0,0.26,,107
2025-11-14 00:44:00,23.45,94.1,32.1,0.0,0.29,,107
2025-11-14 00:45:00,23.4,94.1,32.3,0.0,23.16,,107
2025-11-14 00:46:00,23.4,94.05,32.2,0.0,11.76,,107
2025-11-14 00:47:00,23.4,94.3,32.3,0.0,0.61,,107
2025-11-14 00:48:00,23.4,94.4,32.3,0.0,20.88,,107
2025-11-14 00:49:00,23.4,94.1,32.1,0.0,18.43,,107
2025-11-14 00:49:00,23.4,94.25,32.2,0.0,19.66,,107
2025-11-14 00:50:00,23.4,94.25,32.1,0.0,17.57,,107
2025-11-14 00:51:00,23.4,94.8,32.3,0.0,15.63,,107
2025-11-14 00:52:00,23.4,94.7,32.3,0.0,7.95,,107
2025-11-14 00:52:00,23.4,94.6,32.3,0.0,0.27,,107
2025-11-14 00:53:00,23.4,94.65,32.2,0.0,7.15,,107
2025-11-14 00:54:00,23.4,94.8,32.3,0.0,11.79,,107
2025-11-14 00:55:00,23.35,94.8,32.2,0.0,20.23,,107
2025-11-14 00:56:00,23.4,94.9,32.1,0.0,0.31,,107
2025-11-14 00:57:00,23.3,95.0,32.1,0.0,0.43,,107
2025-11-14 00:58:00,23.3,95.0,32.1,0.0,0.44,,107
2025-11-14 00:58:00,23.3,95.0,32.1,0.0,0.43,,107
2025-11-14 00:59:00,23.3,95.0,32.2,0.0,0.56,,107
2025-11-14 01:00:00,23.3,95.2,32.1,0.0,19.67,,107
2025-11-14 01:01:00,23.3,95.25,32.1,0.0,21.08,,107
2025-11-14 01:02:00,23.3,95.3,32.1,0.0,0.32,,107
2025-11-14 01:03:00,23.3,95.4,32.1,0.0,10.48,,107
2025-11-14 01:04:00,23.3,95.35,32.2,0.0,8.84,,107
2025-11-14 01:04:00,23.3,95.3,32.3,0.0,7.2,,107
2025-11-14 01:05:00,23.3,95.3,32.2,0.0,5.49,,107
2025-11-14 01:06:00,23.3,95.5,32.3,0.0,9.9,,107
2025-11-14 01:07:00,23.3,95.55,32.3,0.0,18.75,,107
2025-11-14 01:09:00,23.3,95.5,32.1,0.0,15.38,,107
2025-11-14 01:10:00,23.3,95.6,32.1,0.0,0.83,,107
2025-11-14 01:10:00,23.3,95.6,32.1,0.0,0.83,,107
2025-11-14 01:11:00,23.3,95.7,32.1,0.0,21.82,,107
2025-11-14 01:12:00,23.35,95.8,32.1,0.0,11.31,,107
2025-11-14 01:13:00,23.4,95.8,32.1,0.0,22.94,,107
2025-11-14 01:13:00,23.4,95.8,32.1,0.0,22.94,,107
2025-11-14 01:15:00,23.4,95.7,32.2,0.0,1.36,,107
2025-11-14 01:16:00,23.4,95.5,32.1,0.0,0.3,,107
2025-11-14 01:16:00,23.4,95.5,32.1,0.0,0.3,,107
2025-11-14 01:17:00,23.4,95.6,32.3,0.0,30.08,,107
2025-11-14 01:18:00,23.4,95.45,32.2,0.0,25.62,,107
2025-11-14 01:19:00,23.4,95.4,32.3,0.0,0.69,,107
2025-11-14 01:19:00,23.4,95.4,32.3,0.0,0.69,,107
2025-11-14 01:20:00,23.4,95.3,32.1,0.0,17.27,,107
2025-11-14 01:21:00,23.4,95.05,32.1,0.0,8.92,,107
2025-11-14 01:22:00,23.4,94.9,32.1,0.0,25.05,,107
2025-11-14 01:22:00,23.4,94.9,32.1,0.0,25.05,,107
2025-11-14 01:23:00,23.4,95.1,32.1,0.0,15.61,,107
2025-11-14 01:24:00,23.4,95.1,32.1,0.0,8.01,,107
2025-11-14 01:25:00,23.4,95.1,32.1,0.0,0.36,,107
2025-11-14 01:25:00,23.4,95.1,32.1,0.0,0.36,,107
2025-11-14 01:27:00,23.3,95.0,32.1,0.0,0.46,,107
2025-11-14 01:28:00,23.4,95.3,32.1,0.0,31.98,,107
2025-11-14 01:28:00,23.4,95.3,32.1,0.0,31.98,,107
2025-11-14 01:30:00,23.4,95.3,32.1,0.0,1.5,,107
2025-11-14 01:31:00,23.4,95.1,32.1,0.0,21.29,,107
2025-11-14 01:31:00,23.4,95.1,32.1,0.0,21.29,,107
2025-11-14 01:32:00,23.4,95.3,32.1,0.0,0.45,,107
2025-11-14 01:33:00,23.4,95.35,32.1,0.0,0.63,,107
2025-11-14 01:34:00,23.4,95.4,32.1,0.0,0.42,,107
2025-11-14 01:34:00,23.4,95.4,32.1,0.0,0.42,,107
2025-11-14 01:37:00,23.4,95.1,32.1,0.0,0.33,,107
2025-11-14 01:37:00,23.4,95.1,32.1,0.0,0.33,,107
2025-11-14 01:38:00,23.4,95.15,32.1,0.0,0.65,,107
2025-11-14 01:39:00,23.4,95.1,32.1,0.0,19.94,,107
2025-11-14 01:40:00,23.4,95.4,32.1,0.0,0.43,,107
2025-11-14 01:40:00,23.4,95.25,32.1,0.0,10.18,,107
2025-11-14 01:41:00,23.4,95.35,32.1,0.0,0.37,,107
2025-11-14 01:42:00,23.4,95.4,32.1,0.0,0.97,,107
2025-11-14 01:43:00,23.4,95.5,32.1,0.0,5.39,,107
2025-11-14 01:43:00,23.4,95.6,32.1,0.0,9.81,,107
2025-11-14 01:44:00,23.45,95.7,32.1,0.0,5.05,,107
2025-11-14 01:46:00,23.4,95.4,32.1,0.0,2.56,,107
2025-11-14 01:47:00,23.4,94.8,32.1,0.0,10.43,,107
2025-11-14 01:48:00,23.4,94.8,32.1,0.0,16.01,,107
2025-11-14 01:49:00,23.4,94.6,32.1,0.0,8.28,,107
2025-11-14 01:50:00,23.4,94.4,32.0,0.0,18.79,,107
2025-11-14 01:51:00,23.4,94.45,32.05,0.0,9.61,,107
2025-11-14 01:52:00,23.4,94.4,32.1,0.0,25.44,,107
2025-11-14 01:52:00,23.4,94.4,32.1,0.0,25.44,,107
2025-11-14 01:53:00,23.4,94.4,32.1,0.0,19.5,,107
2025-11-14 01:54:00,23.4,94.55,32.1,0.0,9.93,,107
2025-11-14 01:55:00,23.4,94.4,32.1,0.0,0.32,,107
2025-11-14 01:55:00,23.4,94.4,32.1,0.0,0.32,,107
2025-11-14 01:56:00,23.4,94.3,32.1,0.0,0.26,,107
2025-11-14 01:57:00,23.4,94.4,32.1,0.0,14.29,,107
2025-11-14 01:58:00,23.4,95.0,32.0,0.0,0.38,,107
2025-11-14 01:58:00,23.4,95.0,32.0,0.0,0.38,,107
2025-11-14 01:59:00,23.4,94.6,32.0,0.0,11.25,,107
2025-11-14 02:00:00,23.4,94.6,32.05,0.0,18.41,,107
2025-11-14 02:01:00,23.4,94.7,32.1,0.0,0.75,,107
2025-11-14 02:01:00,23.4,94.7,32.1,0.0,0.75,,107
2025-11-14 02:02:00,23.4,94.4,32.1,0.0,0.89,,107
2025-11-14 02:03:00,23.35,94.6,32.1,0.0,6.84,,107
2025-11-14 02:04:00,23.4,94.6,32.1,0.0,2.71,,107
2025-11-14 02:04:00,23.4,94.6,32.1,0.0,2.71,,107
2025-11-14 02:05:00,23.4,94.9,32.1,0.0,0.57,,107
2025-11-14 02:06:00,23.4,95.0,32.1,0.0,14.3,,107
2025-11-14 02:07:00,23.4,95.2,32.1,0.0,0.4,,107
2025-11-14 02:07:00,23.4,95.2,32.1,0.0,0.4,,107
2025-11-14 02:08:00,23.4,95.1,32.1,0.0,29.78,,107
2025-11-14 02:09:00,23.4,95.2,32.1,0.0,23.55,,107
2025-11-14 02:10:00,23.4,95.2,32.1,0.0,0.31,,107
2025-11-14 02:10:00,23.4,95.2,32.1,0.0,0.31,,107
2025-11-14 02:11:00,23.4,95.2,32.1,0.0,4.54,,107
2025-11-14 02:12:00,23.45,94.95,32.1,0.0,2.39,,107
2025-11-14 02:13:00,23.4,94.8,32.1,0.0,2.76,,107
2025-11-14 02:13:00,23.4,94.8,32.1,0.0,2.76,,107
2025-11-14 02:14:00,23.5,95.0,32.0,0.0,0.34,,107
2025-11-14 02:15:00,23.45,94.9,32.05,0.0,0.34,,107
2025-11-14 02:16:00,23.4,94.4,32.1,0.0,0.75,,107
2025-11-14 02:16:00,23.4,94.4,32.1,0.0,0.75,,107
2025-11-14 02:17:00,23.4,94.4,32.1,0.0,0.35,,107
2025-11-14 02:18:00,23.4,94.5,32.1,0.0,10.18,,107
2025-11-14 02:19:00,23.4,94.3,32.1,0.0,0.48,,107
2025-11-14 02:19:00,23.4,94.3,32.1,0.0,0.48,,107
2025-11-14 02:20:00,23.4,94.3,32.1,0.0,0.41,,107
2025-11-14 02:21:00,23.4,94.35,32.05,0.0,0.86,,107
2025-11-14 02:22:00,23.4,94.5,32.1,0.0,0.69,,107
2025-11-14 02:22:00,23.4,94.5,32.1,0.0,0.69,,107
2025-11-14 02:23:00,23.4,94.5,32.1,0.0,5.65,,107
2025-11-14 02:24:00,23.35,94.6,32.05,0.0,18.82,,107
2025-11-14 02:25:00,23.4,94.9,32.1,0.0,0.42,,107
2025-11-14 02:25:00,23.4,94.9,32.1,0.0,0.42,,107
2025-11-14 02:26:00,23.4,95.0,32.1,0.0,27.04,,107
2025-11-14 02:27:00,23.4,94.85,32.05,0.0,19.09,,107
2025-11-14 02:28:00,23.4,94.5,32.1,0.0,0.34,,107
2025-11-14 02:29:00,23.45,94.5,32.1,0.0,0.32,,107
2025-11-14 02:32:00,23.6,95.0,32.1,0.0,0.3,,107
2025-11-14 02:33:00,23.6,95.1,32.1,0.0,0.68,,107
2025-11-14 02:34:00,23.6,95.1,32.1,0.0,29.44,,107
2025-11-14 02:34:00,23.6,95.1,32.1,0.0,15.06,,107
2025-11-14 02:36:00,23.55,95.15,32.1,0.0,14.91,,107
2025-11-14 02:37:00,23.5,95.1,32.0,0.0,0.59,,107
2025-11-14 02:37:00,23.5,95.1,32.0,0.0,0.59,,107
2025-11-14 02:38:00,23.5,95.0,32.1,0.0,28.04,,107
2025-11-14 02:39:00,23.5,95.0,32.1,0.0,14.13,,107
2025-11-14 02:40:00,23.5,94.8,32.1,0.0,8.15,,107
2025-11-14 02:41:00,23.5,94.8,32.0,0.0,0.25,,107
2025-11-14 02:42:00,23.5,94.7,32.0,0.0,0.62,,107
2025-11-14 02:43:00,23.4,94.8,32.0,0.0,15.28,,107
2025-11-14 02:43:00,23.4,94.8,32.0,0.0,15.28,,107
2025-11-14 02:44:00,23.5,95.0,32.1,0.0,6.02,,107
2025-11-14 02:45:00,23.45,94.85,32.05,0.0,14.28,,107
2025-11-14 02:46:00,23.4,94.6,32.1,0.0,2.6,,107
2025-11-14 02:46:00,23.4,94.6,32.1,0.0,2.6,,107
2025-11-14 02:47:00,23.4,94.9,32.1,0.0,30.85,,107
2025-11-14 02:48:00,23.4,94.85,32.1,0.0,15.66,,107
2025-11-14 02:49:00,23.4,94.9,32.1,0.0,4.58,,107
2025-11-14 02:49:00,23.4,94.9,32.1,0.0,4.58,,107
2025-11-14 02:50:00,23.4,94.8,32.1,0.0,30.59,,107
2025-11-14 02:51:00,23.4,94.95,32.05,0.0,26.45,,107
2025-11-14 02:52:00,23.3,95.1,32.1,0.0,32.0,,107
2025-11-14 02:52:00,23.3,95.1,32.1,0.0,32.0,,107
2025-11-14 02:53:00,23.3,95.3,32.1,0.0,4.89,,107
2025-11-14 02:54:00,23.3,95.25,32.1,0.0,2.58,,107
2025-11-14 02:55:00,23.4,95.4,32.1,0.0,18.51,,107
2025-11-14 02:55:00,23.4,95.4,32.1,0.0,18.51,,107
2025-11-14 02:57:00,23.3,95.2,32.1,0.0,19.17,,107
2025-11-14 02:58:00,23.4,95.4,32.0,0.0,23.18,,107
2025-11-14 02:58:00,23.4,95.4,32.0,0.0,23.18,,107
2025-11-14 02:59:00,23.3,95.2,32.1,0.0,29.16,,107
2025-11-14 03:00:00,23.3,95.3,32.05,0.0,25.92,,107
2025-11-14 03:01:00,23.4,95.3,32.0,0.0,31.56,,107
2025-11-14 03:01:00,23.4,95.3,32.0,0.0,31.56,,107
2025-11-14 03:02:00,23.3,95.0,32.1,0.0,31.98,,107
2025-11-14 03:03:00,23.3,95.1,32.05,0.0,16.87,,107
2025-11-14 03:04:00,23.3,95.3,32.0,0.0,0.35,,107
2025-11-14 03:05:00,23.4,95.3,32.1,0.0,1.53,,107
2025-11-14 03:06:00,23.4,95.45,32.05,0.0,11.61,,107
2025-11-14 03:07:00,23.4,95.7,32.1,0.0,0.25,,107
2025-11-14 03:07:00,23.4,95.7,32.1,0.0,0.25,,107
2025-11-14 03:08:00,23.4,95.5,32.1,0.0,19.01,,107
2025-11-14 03:09:00,23.4,95.5,32.1,0.0,12.89,,107
2025-11-14 03:10:00,23.4,95.6,32.1,0.0,6.6,,107
2025-11-14 03:10:00,23.4,95.6,32.1,0.0,6.6,,107
2025-11-14 03:11:00,23.4,95.5,32.0,0.0,21.09,,107
2025-11-14 03:12:00,23.4,95.55,32.0,0.0,11.08,,107
2025-11-14 03:13:00,23.4,95.3,32.1,0.0,1.12,,107
2025-11-14 03:15:00,23.4,95.2,32.1,0.0,0.49,,107
2025-11-14 03:16:00,23.4,95.2,32.1,0.0,28.82,,107
2025-11-14 03:16:00,23.4,95.2,32.1,0.0,28.82,,107
2025-11-14 03:17:00,23.5,95.0,32.1,0.0,2.12,,107
2025-11-14 03:18:00,23.5,94.95,32.1,0.0,11.27,,107
2025-11-14 03:19:00,23.5,94.9,32.0,0.0,0.33,,107
2025-11-14 03:21:00,23.5,94.95,32.05,0.0,14.18,,107
2025-11-14 03:22:00,23.5,95.0,32.0,0.0,1.6,,107
2025-11-14 03:23:00,23.5,95.5,32.0,0.0,23.06,,107
2025-11-14 03:24:00,23.5,95.6,32.05,0.0,18.34,,107
2025-11-14 03:25:00,23.5,95.5,32.0,0.0,0.45,,107
2025-11-14 03:25:00,23.5,95.5,32.0,0.0,0.45,,107
2025-11-14 03:26:00,23.5,95.5,32.0,0.0,0.33,,107
2025-11-14 03:27:00,23.45,95.35,32.0,0.0,6.04,,107
2025-11-14 03:28:00,23.4,95.3,32.0,0.0,22.17,,107
2025-11-14 03:28:00,23.4,95.3,32.0,0.0,22.17,,107
2025-11-14 03:29:00,23.4,95.2,32.1,0.0,0.44,,107
2025-11-14 03:30:00,23.4,95.25,32.05,0.0,0.39,,107
2025-11-14 03:31:00,23.4,95.2,32.1,0.0,0.64,,107
2025-11-14 03:31:00,23.4,95.2,32.1,0.0,0.64,,107
2025-11-14 03:32:00,23.4,95.2,32.0,0.0,0.57,,107
2025-11-14 03:33:00,23.4,95.2,32.05,0.0,11.67,,107
2025-11-14 03:34:00,23.4,95.2,32.0,0.0,0.37,,107
2025-11-14 03:34:00,23.4,95.2,32.0,0.0,0.37,,107
2025-11-14 03:35:00,23.4,95.2,32.1,0.0,13.09,,107
2025-11-14 03:37:00,23.35,95.2,32.05,0.0,6.74,,107
2025-11-14 03:37:00,23.3,95.2,32.0,0.0,0.4,,107
2025-11-14 03:39:00,23.3,95.3,32.0,0.0,0.41,,107
2025-11-14 03:40:00,23.3,95.4,32.1,0.0,0.22,,107
2025-11-14 03:41:00,23.3,95.5,32.0,0.0,0.49,,107
2025-11-14 03:43:00,23.25,95.45,32.0,0.0,0.37,,107
2025-11-14 03:43:00,23.2,95.4,32.0,0.0,0.24,,107
2025-11-14 03:44:00,23.2,95.5,32.0,0.0,0.4,,107
2025-11-14 03:45:00,23.3,95.8,32.0,0.0,4.5,,107
2025-11-14 03:46:00,23.25,95.8,32.0,0.0,13.47,,107
2025-11-14 03:47:00,23.3,95.9,32.0,0.0,0.39,,107
2025-11-14 03:48:00,23.3,96.1,32.1,0.0,0.42,,107
2025-11-14 03:49:00,23.3,96.1,32.05,0.0,7.24,,107
2025-11-14 03:49:00,23.3,96.1,32.0,0.0,14.07,,107
2025-11-14 03:52:00,23.3,96.05,32.0,0.0,18.8,,107
2025-11-14 03:52:00,23.3,96.0,32.0,0.0,23.53,,107
2025-11-14 03:54:00,23.3,96.1,32.0,0.0,24.35,,107
2025-11-14 03:55:00,23.4,96.2,32.0,0.0,0.33,,107
2025-11-14 03:55:00,23.4,96.2,32.0,0.0,0.33,,107
2025-11-14 03:58:00,23.5,95.5,32.0,0.0,2.99,,107
2025-11-14 03:59:00,23.5,95.9,32.0,0.0,23.19,,107
2025-11-14 04:01:00,23.5,96.0,32.0,0.0,24.79,,107
2025-11-14 04:02:00,23.5,95.8,32.0,0.0,22.26,,107
2025-11-14 04:03:00,23.5,95.7,32.0,0.0,20.4,,107
2025-11-14 04:04:00,23.5,95.7,32.0,0.0,10.29,,107
2025-11-14 04:04:00,23.5,95.7,32.0,0.0,10.29,,107
2025-11-14 04:06:00,23.5,95.8,32.0,0.0,0.69,,107
2025-11-14 04:07:00,23.5,96.0,32.0,0.0,19.01,,107
2025-11-14 04:08:00,23.5,95.95,32.0,0.0,15.4,,107
2025-11-14 04:10:00,23.5,96.0,32.0,0.0,0.27,,107
2025-11-14 04:11:00,23.6,96.1,32.0,0.0,23.81,,107
2025-11-14 04:12:00,23.5,95.9,32.0,0.0,0.52,,107
2025-11-14 04:13:00,23.5,95.8,32.0,0.0,3.76,,107
2025-11-14 04:13:00,23.5,95.7,32.0,0.0,7.01,,107
2025-11-14 04:15:00,23.5,95.7,32.0,0.0,3.78,,107
2025-11-14 04:16:00,23.5,95.7,32.0,0.0,21.28,,107
2025-11-14 04:17:00,23.5,95.7,32.0,0.0,10.95,,107
2025-11-14 04:19:00,23.5,95.5,31.8,0.0,14.93,,107
2025-11-14 04:19:00,23.5,95.5,31.8,0.0,14.93,,107
2025-11-14 04:20:00,23.5,95.45,31.9,0.0,7.95,,107
2025-11-14 04:21:00,23.5,95.4,32.0,0.0,0.62,,107
2025-11-14 04:22:00,23.5,95.35,32.0,0.0,2.13,,107
2025-11-14 04:22:00,23.5,95.3,32.0,0.0,3.64,,107
2025-11-14 04:23:00,23.5,95.35,32.0,0.0,14.31,,107
2025-11-14 04:24:00,23.5,95.1,32.0,0.0,24.18,,107
2025-11-14 04:25:00,23.5,95.3,32.0,0.0,0.35,,107
2025-11-14 04:25:00,23.5,95.2,32.0,0.0,12.26,,107
2025-11-14 04:26:00,23.5,95.25,32.0,0.0,6.81,,107
2025-11-14 04:27:00,23.5,94.9,32.0,0.0,0.42,,107
2025-11-14 04:28:00,23.5,94.75,32.0,0.0,0.41,,107
2025-11-14 04:29:00,23.5,94.6,32.0,0.0,0.4,,107
2025-11-14 04:29:00,23.55,94.8,32.0,0.0,0.73,,107
2025-11-14 04:30:00,23.6,95.1,32.0,0.0,29.96,,107
2025-11-14 04:31:00,23.6,95.0,32.0,0.0,27.2,,107
2025-11-14 04:31:00,23.6,94.9,32.0,0.0,24.43,,107
2025-11-14 04:33:00,23.6,94.95,32.0,0.0,25.48,,107
2025-11-14 04:34:00,23.6,95.2,32.1,0.0,0.52,,107
2025-11-14 04:35:00,23.6,95.5,32.0,0.0,19.85,,107
2025-11-14 04:36:00,23.6,95.5,32.0,0.0,10.15,,107
2025-11-14 04:37:00,23.5,94.9,32.0,0.0,0.39,,107
2025-11-14 04:38:00,23.5,95.0,32.0,0.0,10.33,,107
2025-11-14 04:39:00,23.5,94.9,32.0,0.0,0.35,,107
2025-11-14 04:40:00,23.4,94.9,32.0,0.0,16.76,,107
2025-11-14 04:40:00,23.45,94.9,32.0,0.0,8.56,,107
2025-11-14 04:43:00,23.4,94.85,32.0,0.0,23.29,,107
2025-11-14 04:43:00,23.4,94.8,32.0,0.0,29.83,,107
2025-11-14 04:46:00,23.35,94.9,32.0,0.0,15.07,,107
2025-11-14 04:46:00,23.3,95.0,32.0,0.0,0.32,,107
2025-11-14 04:48:00,23.3,95.05,32.0,0.0,11.5,,107
2025-11-14 04:49:00,23.3,95.1,32.0,0.0,15.77,,107
2025-11-14 04:51:00,23.3,95.0,32.0,0.0,8.48,,107
