timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-18 16:39:00,109,24.0,98.8,45.2,0.0,0.48,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-18 16:40:00,109,24.0,98.7,45.2,0.0,0.31,8.868585,99.749573,ต่ำ,0,0,0,
2025-11-18 16:41:00,109,24.0,98.7,45.2,0.0,0.44,8.868585,99.749573,ต่ำ,0,0,0,
2025-11-18 16:42:00,109,24.0,98.7,45.2,0.0,0.44,8.868585,99.749573,ต่ำ,0,0,0,
2025-11-18 16:42:00,109,24.0,98.7,45.2,0.0,0.44,8.868585,99.749573,ต่ำ,0,0,0,
2025-11-18 16:43:00,109,24.0,98.7,45.2,0.0,0.82,8.868585,99.749573,ต่ำ,0,0,0,
2025-11-18 16:44:00,109,24.0,98.7,45.2,0.0,0.63,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:45:00,109,24.0,98.7,45.2,0.28,0.33,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:45:00,109,24.0,98.7,45.2,0.28,0.33,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:47:00,109,24.0,98.6,45.1,0.28,0.65,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:48:00,109,24.0,98.6,45.1,0.28,0.54,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:48:00,109,24.0,98.6,45.1,0.28,0.54,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:49:00,109,23.9,98.6,45.1,0.28,0.4,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:50:00,109,23.9,98.6,45.1,0.28,0.34,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:51:00,109,24.0,98.7,45.0,0.28,0.31,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:51:00,109,24.0,98.7,45.0,0.28,0.31,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:52:00,109,24.0,98.7,45.0,0.28,0.28,8.868581,99.749573,ต่ำ,0,0,0,
2025-11-18 16:53:00,109,24.0,98.7,45.05,0.28,0.28,8.868584,99.749565,ต่ำ,0,0,0,
2025-11-18 16:54:00,109,24.0,98.6,45.0,0.28,0.33,8.868584,99.749565,ต่ำ,0,0,0,
2025-11-18 16:54:00,109,24.0,98.6,45.0,0.28,0.33,8.868584,99.749565,ต่ำ,0,0,0,
2025-11-18 16:55:00,109,24.0,98.6,45.0,0.28,3.75,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-18 16:56:00,109,24.0,98.6,45.0,0.28,3.72,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-18 16:57:00,109,24.0,98.7,45.0,0.28,0.31,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-18 16:57:00,109,24.0,98.7,45.0,0.28,0.31,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-18 16:58:00,109,24.1,98.7,45.0,0.28,0.31,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-18 16:59:00,109,24.05,98.7,45.0,0.28,0.65,8.868587,99.749565,ต่ำ,0,0,0,
2025-11-18 17:00:00,109,24.0,98.7,45.0,0.28,0.39,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-18 17:00:00,109,24.0,98.7,45.0,0.28,0.39,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-18 17:01:00,109,24.0,98.6,44.9,0.28,0.24,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:02:00,109,24.0,98.6,44.95,0.28,0.3,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:03:00,109,24.0,98.6,45.0,0.28,0.62,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:03:00,109,24.0,98.6,45.0,0.28,0.62,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:04:00,109,24.0,98.6,45.0,0.28,0.33,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:05:00,109,24.0,98.65,45.0,0.28,2.04,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:06:00,109,24.0,98.7,45.0,0.28,3.74,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:06:00,109,24.0,98.7,45.0,0.28,3.74,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:07:00,109,24.0,98.7,44.9,0.28,0.44,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:08:00,109,24.0,98.7,44.9,0.28,0.48,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:09:00,109,24.0,98.6,44.9,0.28,0.38,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:09:00,109,24.0,98.6,44.9,0.28,0.38,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:10:00,109,24.0,98.6,44.9,0.28,0.44,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:11:00,109,23.95,98.6,44.9,0.28,2.08,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:12:00,109,23.9,98.6,44.9,0.28,0.24,8.868598,99.749565,ต่ำ,0,0,0,
2025-11-18 17:12:00,109,23.9,98.6,44.9,0.28,0.24,8.868598,99.749565,ต่ำ,0,0,0,
2025-11-18 17:13:00,109,23.9,98.6,44.9,0.28,1.38,8.868598,99.749565,ต่ำ,0,0,0,
2025-11-18 17:14:00,109,23.9,98.65,44.9,0.28,1.04,8.868597,99.749565,ต่ำ,0,0,0,
2025-11-18 17:15:00,109,23.9,98.7,44.9,0.28,0.21,8.868597,99.749565,ต่ำ,0,0,0,
2025-11-18 17:15:00,109,23.9,98.7,44.9,0.28,0.21,8.868597,99.749565,ต่ำ,0,0,0,
2025-11-18 17:16:00,109,23.9,98.7,44.9,0.28,0.59,8.8686,99.749565,ต่ำ,0,0,0,
2025-11-18 17:17:00,109,23.9,98.7,44.9,0.28,2.16,8.8686,99.749565,ต่ำ,0,0,0,
2025-11-18 17:18:00,109,23.9,98.7,44.9,0.28,0.3,8.8686,99.749565,ต่ำ,0,0,0,
2025-11-18 17:18:00,109,23.9,98.7,44.9,0.28,0.3,8.8686,99.749565,ต่ำ,0,0,0,
2025-11-18 17:19:00,109,23.9,98.6,44.9,0.28,0.46,8.8686,99.749565,ต่ำ,0,0,0,
2025-11-18 17:20:00,109,23.9,98.6,44.9,0.28,0.38,8.8686,99.749565,ต่ำ,0,0,0,
2025-11-18 17:21:00,109,23.9,98.6,44.9,0.28,0.43,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-18 17:21:00,109,23.9,98.6,44.9,0.28,0.43,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-18 17:22:00,109,23.8,98.6,44.9,0.28,0.43,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-18 17:23:00,109,23.8,98.6,44.9,0.28,0.44,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-18 17:24:00,109,23.8,98.6,44.9,0.28,0.5,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-18 17:24:00,109,23.8,98.6,44.9,0.28,0.5,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-18 17:25:00,109,23.8,98.6,44.9,0.28,1.17,8.868591,99.749557,ต่ำ,0,0,0,
2025-11-18 17:26:00,109,23.8,98.6,44.9,0.14,0.88,8.868591,99.749557,ต่ำ,0,0,0,
2025-11-18 17:27:00,109,23.8,98.6,44.9,0.0,3.75,8.868591,99.749557,ต่ำ,0,0,0,
2025-11-18 17:27:00,109,23.8,98.6,44.9,0.0,3.75,8.868591,99.749557,ต่ำ,0,0,0,
2025-11-18 17:28:00,109,23.7,98.6,44.9,0.0,3.76,8.868591,99.749557,ต่ำ,0,0,0,
2025-11-18 17:29:00,109,23.75,98.6,44.85,0.0,3.75,8.868595,99.749557,ต่ำ,0,0,0,
2025-11-18 17:30:00,109,23.7,98.6,44.8,0.0,0.25,8.868596,99.749557,ต่ำ,0,0,0,
2025-11-18 17:30:00,109,23.7,98.6,44.8,0.0,0.25,8.868596,99.749557,ต่ำ,0,0,0,
2025-11-18 17:31:00,109,23.7,98.6,44.9,0.0,20.04,8.868596,99.749557,ต่ำ,0,0,1,
2025-11-18 17:32:00,109,23.7,98.6,44.85,0.0,10.17,8.868596,99.749557,ต่ำ,0,0,1,
2025-11-18 17:33:00,109,23.7,98.5,44.8,0.0,0.33,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:33:00,109,23.7,98.5,44.8,0.0,0.33,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:34:00,109,23.6,98.6,44.8,0.0,0.25,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:35:00,109,23.6,98.55,44.8,0.0,1.99,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:36:00,109,23.6,98.6,44.8,0.0,0.59,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:36:00,109,23.6,98.6,44.8,0.0,0.59,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:37:00,109,23.6,98.5,44.8,0.0,3.72,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:38:00,109,23.55,98.55,44.8,0.0,2.06,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:39:00,109,23.5,98.6,44.8,0.0,0.88,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:39:00,109,23.5,98.6,44.8,0.0,0.88,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:40:00,109,23.5,98.6,44.8,0.0,0.29,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:42:00,109,23.5,98.6,44.8,0.0,0.4,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:43:00,109,23.5,98.6,44.8,0.0,0.48,8.868598,99.749557,ต่ำ,0,0,0,
2025-11-18 17:45:00,109,23.5,98.6,44.8,0.0,0.38,8.86859,99.74955,ต่ำ,0,0,0,
2025-11-18 17:45:00,109,23.5,98.6,44.8,0.0,0.28,8.86859,99.74955,ต่ำ,0,0,0,
2025-11-18 17:46:00,109,23.5,98.6,44.8,0.0,0.34,8.868586,99.749557,ต่ำ,0,0,0,
2025-11-18 17:47:00,109,23.4,98.6,44.8,0.0,0.59,8.868583,99.74955,ต่ำ,0,0,0,
2025-11-18 17:48:00,109,23.4,98.6,44.75,0.0,0.43,8.868583,99.74955,ต่ำ,0,0,0,
2025-11-18 17:48:00,109,23.4,98.6,44.7,0.0,0.27,8.868583,99.74955,ต่ำ,0,0,0,
2025-11-18 17:49:00,109,23.4,98.6,44.7,0.0,0.55,8.868583,99.74955,ต่ำ,0,0,0,
2025-11-18 17:50:00,109,23.4,98.6,44.7,0.0,0.45,8.868583,99.74955,ต่ำ,0,0,0,
2025-11-18 17:51:00,109,23.3,98.5,44.7,0.0,3.75,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:51:00,109,23.35,98.55,44.7,0.0,2.1,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:52:00,109,23.3,98.5,44.7,0.0,2.04,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:53:00,109,23.3,98.5,44.7,0.0,0.53,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:54:00,109,23.25,98.45,44.7,0.0,0.55,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:54:00,109,23.2,98.4,44.7,0.0,0.56,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:55:00,109,23.2,98.4,44.7,0.0,0.47,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:56:00,109,23.2,98.4,44.7,0.0,0.34,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:57:00,109,23.15,98.4,44.7,0.0,2.04,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:57:00,109,23.1,98.4,44.7,0.0,3.75,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 17:58:00,109,23.1,98.4,44.65,0.0,2.03,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-18 17:59:00,109,23.0,98.3,44.7,0.0,0.99,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-18 18:00:00,109,23.0,98.4,44.7,0.0,0.48,8.868582,99.74955,ต่ำ,0,0,0,
2025-11-18 18:00:00,109,23.0,98.35,44.7,0.0,0.73,8.868582,99.74955,ต่ำ,0,0,0,
2025-11-18 18:01:00,109,22.95,98.45,44.65,0.0,0.39,8.868582,99.74955,ต่ำ,0,0,0,
2025-11-18 18:02:00,109,22.9,98.4,44.6,0.0,0.35,8.868582,99.74955,ต่ำ,0,0,0,
2025-11-18 18:03:00,109,22.9,98.4,44.6,0.0,0.43,8.868584,99.749557,ต่ำ,0,0,0,
2025-11-18 18:03:00,109,22.9,98.4,44.6,0.0,0.51,8.868584,99.749557,ต่ำ,0,0,0,
2025-11-18 18:04:00,109,22.9,98.45,44.6,0.0,2.12,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-18 18:05:00,109,22.9,98.5,44.6,0.0,0.32,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:06:00,109,22.85,98.5,44.6,0.0,2.04,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:06:00,109,22.8,98.5,44.6,0.0,3.75,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:07:00,109,22.8,98.5,44.6,0.0,3.76,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:08:00,109,22.8,98.5,44.6,0.0,0.36,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:09:00,109,22.8,98.5,44.6,0.0,0.3,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:09:00,109,22.8,98.5,44.6,0.0,0.33,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:10:00,109,22.8,98.55,44.6,0.0,0.32,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:11:00,109,22.8,98.6,44.5,0.0,0.33,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:12:00,109,22.8,98.55,44.55,0.0,0.34,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:12:00,109,22.8,98.5,44.6,0.0,0.35,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-18 18:13:00,109,22.75,98.5,44.55,0.0,0.38,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-18 18:14:00,109,22.7,98.6,44.5,0.0,0.26,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-18 18:15:00,109,22.7,98.6,44.5,0.0,2.0,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-18 18:15:00,109,22.7,98.6,44.5,0.0,3.75,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-18 18:16:00,109,22.7,98.55,44.5,0.0,2.02,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-18 18:17:00,109,22.7,98.6,44.5,0.0,0.47,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-18 18:18:00,109,22.7,98.6,44.5,0.0,0.39,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-18 18:18:00,109,22.7,98.6,44.5,0.0,0.32,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-18 18:19:00,109,22.75,98.6,44.5,0.0,0.31,8.868604,99.749565,ต่ำ,0,0,0,
2025-11-18 18:21:00,109,22.8,98.6,44.5,0.0,0.34,8.868604,99.749565,ต่ำ,0,0,0,
2025-11-18 18:21:00,109,22.8,98.6,44.5,0.0,0.34,8.868604,99.749565,ต่ำ,0,0,0,
2025-11-18 18:23:00,109,22.75,98.6,44.5,0.0,0.29,8.868604,99.749565,ต่ำ,0,0,0,
2025-11-18 18:24:00,109,22.8,98.6,44.5,0.0,0.3,8.868604,99.749565,ต่ำ,0,0,0,
2025-11-18 18:24:00,109,22.8,98.6,44.5,0.0,0.3,8.868604,99.749565,ต่ำ,0,0,0,
2025-11-18 18:25:00,109,22.8,98.6,44.4,0.0,0.62,8.868604,99.749565,ต่ำ,0,0,0,
2025-11-18 18:26:00,109,22.8,98.65,44.45,0.0,2.16,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-18 18:27:00,109,22.8,98.7,44.4,0.0,3.75,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-18 18:27:00,109,22.8,98.7,44.4,0.0,3.75,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-18 18:28:00,109,22.8,98.7,44.4,0.0,3.73,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-18 18:30:00,109,22.8,98.6,44.4,0.0,0.43,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-18 18:30:00,109,22.8,98.65,44.4,0.0,2.08,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-18 18:31:00,109,22.75,98.6,44.4,0.0,0.39,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-18 18:32:00,109,22.8,98.6,44.4,0.0,0.49,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-18 18:33:00,109,22.8,98.6,44.4,0.0,0.58,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-18 18:34:00,109,22.8,98.6,44.4,0.0,0.68,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-18 18:34:00,109,22.8,98.6,44.4,0.0,0.52,8.868587,99.749573,ต่ำ,0,0,0,
2025-11-18 18:35:00,109,22.8,98.6,44.3,0.0,0.35,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:37:00,109,22.8,98.65,44.35,0.0,0.5,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:37:00,109,22.8,98.7,44.3,0.0,0.77,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:38:00,109,22.8,98.7,44.35,0.0,0.55,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:39:00,109,22.8,98.6,44.3,0.0,0.29,8.868585,99.749573,ต่ำ,0,0,0,
2025-11-18 18:40:00,109,22.8,98.6,44.3,0.0,0.29,8.868585,99.749573,ต่ำ,0,0,0,
2025-11-18 18:41:00,109,22.8,98.6,44.3,0.0,0.56,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:42:00,109,22.8,98.6,44.3,0.0,3.74,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:43:00,109,22.8,98.6,44.3,0.0,3.74,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:43:00,109,22.8,98.6,44.3,0.0,0.34,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:44:00,109,22.75,98.6,44.3,0.0,0.35,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:45:00,109,22.8,98.6,44.3,0.0,0.29,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:46:00,109,22.8,98.6,44.3,0.0,0.29,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:46:00,109,22.7,98.6,44.3,0.0,0.61,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:47:00,109,22.7,98.6,44.3,0.0,0.46,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:48:00,109,22.7,98.6,44.3,0.0,0.33,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:49:00,109,22.7,98.6,44.3,0.0,0.33,8.868586,99.749573,ต่ำ,0,0,0,
2025-11-18 18:49:00,109,22.7,98.6,44.2,0.0,0.28,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-18 18:50:00,109,22.7,98.6,44.25,0.0,0.47,8.868579,99.74958,ต่ำ,0,0,0,
2025-11-18 18:51:00,109,22.7,98.6,44.2,0.0,0.32,8.868579,99.74958,ต่ำ,0,0,0,
2025-11-18 18:52:00,109,22.7,98.6,44.2,0.0,0.32,8.868579,99.74958,ต่ำ,0,0,0,
2025-11-18 18:53:00,109,22.8,98.7,44.2,0.0,3.77,8.868579,99.74958,ต่ำ,0,0,0,
2025-11-18 18:54:00,109,22.8,98.7,44.2,0.0,0.28,8.868579,99.74958,ต่ำ,0,0,0,
2025-11-18 18:55:00,109,22.8,98.6,44.2,0.0,0.33,8.868582,99.74958,ต่ำ,0,0,0,
2025-11-18 18:55:00,109,22.8,98.7,44.2,0.0,0.28,8.868579,99.74958,ต่ำ,0,0,0,
2025-11-18 18:56:00,109,22.8,98.65,44.15,0.0,0.35,8.868582,99.74958,ต่ำ,0,0,0,
2025-11-18 18:57:00,109,22.7,98.6,44.1,0.0,0.4,8.868582,99.74958,ต่ำ,0,0,0,
2025-11-18 18:58:00,109,22.7,98.6,44.1,0.0,0.4,8.868582,99.74958,ต่ำ,0,0,0,
2025-11-18 18:59:00,109,22.7,98.6,44.1,0.0,0.5,8.868584,99.74958,ต่ำ,0,0,0,
2025-11-18 19:00:00,109,22.7,98.7,44.1,0.0,0.47,8.868584,99.74958,ต่ำ,0,0,0,
2025-11-18 19:01:00,109,22.7,98.7,44.1,0.0,0.47,8.868584,99.74958,ต่ำ,0,0,0,
2025-11-18 19:01:00,109,22.7,98.7,44.1,0.0,0.45,8.868584,99.74958,ต่ำ,0,0,0,
2025-11-18 19:02:00,109,22.7,98.65,44.1,0.0,2.1,8.868584,99.74958,ต่ำ,0,0,0,
2025-11-18 19:03:00,109,22.7,98.6,44.1,0.0,0.32,8.868584,99.74958,ต่ำ,0,0,0,
2025-11-18 19:04:00,109,22.7,98.6,44.1,0.0,0.32,8.868584,99.74958,ต่ำ,0,0,0,
2025-11-18 19:04:00,109,22.7,98.7,44.1,0.28,0.2,8.86858,99.74958,ต่ำ,0,0,0,
2025-11-18 19:06:00,109,22.7,98.7,44.1,0.28,0.35,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 19:07:00,109,22.7,98.65,44.1,0.28,0.49,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 19:07:00,109,22.7,98.7,44.1,0.28,0.5,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 19:08:00,109,22.7,98.6,44.1,0.28,3.74,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 19:09:00,109,22.7,98.6,44.1,0.28,3.74,8.868578,99.74958,ต่ำ,0,0,0,
2025-11-18 19:10:00,109,22.8,98.7,44.1,0.28,0.33,8.868575,99.74958,ต่ำ,0,0,0,
2025-11-18 19:11:00,109,22.8,98.7,44.1,0.28,0.84,8.868575,99.74958,ต่ำ,0,0,0,
2025-11-18 19:12:00,109,22.8,98.7,44.1,0.28,0.64,8.868575,99.74958,ต่ำ,0,0,0,
2025-11-18 19:13:00,109,22.8,98.7,44.1,0.28,0.44,8.868575,99.74958,ต่ำ,0,0,0,
2025-11-18 19:13:00,109,22.75,98.65,44.05,0.28,0.35,8.868575,99.74958,ต่ำ,0,0,0,
2025-11-18 19:14:00,109,22.7,98.7,44.0,0.28,29.96,8.868575,99.74958,ปานกลาง,1,0,1,warning 
2025-11-18 19:16:00,109,22.8,98.7,44.0,0.28,0.48,8.868575,99.74958,ต่ำ,0,0,0,
2025-11-18 19:16:00,109,22.7,98.7,44.0,0.28,16.84,8.868575,99.74958,ต่ำ,0,0,1,
2025-11-18 19:17:00,109,22.8,98.7,44.0,0.28,0.47,8.868576,99.74958,ต่ำ,0,0,0,
2025-11-18 19:18:00,109,22.8,98.7,44.0,0.28,0.53,8.868576,99.74958,ต่ำ,0,0,0,
2025-11-18 19:19:00,109,22.8,98.7,44.0,0.28,0.53,8.868576,99.74958,ต่ำ,0,0,0,
2025-11-18 19:19:00,109,22.8,98.7,44.0,0.28,0.42,8.868576,99.74958,ต่ำ,0,0,0,
2025-11-18 19:20:00,109,22.8,98.7,44.0,0.28,0.42,8.868576,99.74958,ต่ำ,0,0,0,
2025-11-18 19:21:00,109,22.8,98.7,44.0,0.28,0.76,8.868576,99.74958,ต่ำ,0,0,0,
2025-11-18 19:22:00,109,22.8,98.7,44.0,0.28,0.76,8.868576,99.74958,ต่ำ,0,0,0,
2025-11-18 19:23:00,109,22.9,98.8,43.9,0.28,3.71,8.868585,99.74958,ต่ำ,0,0,0,
2025-11-18 19:24:00,109,22.9,98.7,44.0,0.28,0.33,8.868585,99.74958,ต่ำ,0,0,0,
2025-11-18 19:25:00,109,22.8,98.7,43.9,0.28,0.42,8.868585,99.74958,ต่ำ,0,0,0,
2025-11-18 19:25:00,109,22.9,98.7,44.0,0.28,0.33,8.868585,99.74958,ต่ำ,0,0,0,
2025-11-18 19:26:00,109,22.85,98.7,43.9,0.14,0.37,8.868585,99.74958,ต่ำ,0,0,0,
2025-11-18 19:27:00,109,22.9,98.7,43.9,0.0,3.72,8.868585,99.74958,ต่ำ,0,0,0,
2025-11-18 19:28:00,109,22.9,98.7,43.9,0.0,3.72,8.868585,99.74958,ต่ำ,0,0,0,
2025-11-18 19:28:00,109,22.8,98.6,43.9,0.0,0.61,8.868581,99.749588,ต่ำ,0,0,0,
2025-11-18 19:29:00,109,22.85,98.65,43.9,0.0,0.49,8.868583,99.749588,ต่ำ,0,0,0,
2025-11-18 19:30:00,109,22.8,98.7,43.9,0.0,0.3,8.868583,99.749588,ต่ำ,0,0,0,
2025-11-18 19:31:00,109,22.8,98.7,43.9,0.0,0.3,8.868583,99.749588,ต่ำ,0,0,0,
2025-11-18 19:31:00,109,22.8,98.6,43.9,0.0,0.27,8.868579,99.749588,ต่ำ,0,0,0,
2025-11-18 19:32:00,109,22.8,98.65,43.9,0.0,0.32,8.868579,99.749588,ต่ำ,0,0,0,
2025-11-18 19:33:00,109,22.8,98.7,43.9,0.0,0.28,8.868579,99.749588,ต่ำ,0,0,0,
2025-11-18 19:34:00,109,22.8,98.7,43.9,0.0,0.48,8.868572,99.749588,ต่ำ,0,0,0,
2025-11-18 19:34:00,109,22.8,98.7,43.9,0.0,0.28,8.868579,99.749588,ต่ำ,0,0,0,
2025-11-18 19:35:00,109,22.8,98.65,43.9,0.0,0.54,8.868572,99.749588,ต่ำ,0,0,0,
2025-11-18 19:36:00,109,22.8,98.7,43.9,0.0,3.72,8.868572,99.749588,ต่ำ,0,0,0,
2025-11-18 19:37:00,109,22.8,98.7,43.9,0.0,3.72,8.868572,99.749588,ต่ำ,0,0,0,
2025-11-18 19:37:00,109,22.9,98.7,43.9,0.0,0.27,8.86857,99.749588,ต่ำ,0,0,0,
2025-11-18 19:39:00,109,22.85,98.7,43.9,0.0,0.56,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:40:00,109,22.8,98.7,43.9,0.0,0.84,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:40:00,109,22.8,98.7,43.9,0.0,0.63,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:42:00,109,22.9,98.8,43.8,0.0,0.35,8.868563,99.749588,ต่ำ,0,0,0,
2025-11-18 19:43:00,109,22.9,98.8,43.8,0.0,0.35,8.868563,99.749588,ต่ำ,0,0,0,
2025-11-18 19:43:00,109,22.9,98.75,43.8,0.0,0.42,8.868563,99.749588,ต่ำ,0,0,0,
2025-11-18 19:44:00,109,22.9,98.7,43.9,0.0,0.61,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:45:00,109,22.85,98.65,43.85,0.0,2.17,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:46:00,109,22.8,98.6,43.85,0.0,2.03,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:46:00,109,22.8,98.6,43.8,0.0,3.72,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:47:00,109,22.8,98.6,43.8,0.0,2.15,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:48:00,109,22.8,98.65,43.8,0.0,2.95,8.868566,99.749588,ต่ำ,0,0,0,
2025-11-18 19:49:00,109,22.8,98.7,43.8,0.0,3.74,8.868566,99.749588,ต่ำ,0,0,0,
