timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-14 10:12:00,108,32.3,74.5,42.8,0.0,13.92,
2025-11-14 10:13:00,108,32.4,74.15,42.8,0.0,16.5,
2025-11-14 10:15:00,108,32.6,72.2,42.8,0.0,12.73,
2025-11-14 10:16:00,108,32.4,67.4,42.8,0.0,16.8,
2025-11-14 10:17:00,108,32.4,67.4,42.8,0.0,16.8,
2025-11-14 10:18:00,108,32.45,67.8,42.8,0.0,11.98,
2025-11-14 10:19:00,108,32.5,68.7,42.8,0.0,0.47,
2025-11-14 10:20:00,108,32.5,70.55,42.75,0.0,0.5,
2025-11-14 10:21:00,108,32.4,71.8,42.7,0.0,7.16,
2025-11-14 10:22:00,108,32.35,72.0,42.75,0.0,8.47,
2025-11-14 10:23:00,108,32.6,73.9,42.8,0.0,18.18,
2025-11-14 10:25:00,108,32.6,69.9,42.8,0.0,12.28,
2025-11-14 10:26:00,108,32.6,69.9,42.8,0.0,12.28,
2025-11-14 10:28:00,108,32.3,70.3,42.8,0.0,11.32,
2025-11-14 10:29:00,108,32.0,70.7,42.8,0.0,10.36,
2025-11-14 10:31:00,108,32.05,70.15,42.8,0.0,9.64,
2025-11-14 10:32:00,108,32.1,71.3,42.7,0.0,24.81,
2025-11-14 10:35:00,108,32.0,70.7,42.8,0.0,10.2,
2025-11-14 10:37:00,108,31.9,67.6,42.7,0.0,11.07,
2025-11-14 10:40:00,108,32.1,69.6,42.8,0.0,13.9,
2025-11-14 10:41:00,108,32.1,71.7,42.7,0.0,1.06,
2025-11-14 10:42:00,108,32.2,71.6,42.7,0.0,7.54,
2025-11-14 10:43:00,108,32.2,71.75,42.7,0.0,4.08,
2025-11-14 10:43:00,108,32.3,68.7,42.8,0.0,0.28,
2025-11-14 10:44:00,108,32.3,68.7,42.8,0.0,0.28,
2025-11-14 10:46:00,108,32.3,73.8,42.7,0.0,0.48,
2025-11-14 10:46:00,108,32.2,73.7,42.8,0.0,31.7,
2025-11-14 10:47:00,108,32.2,73.7,42.8,0.0,31.7,
2025-11-14 10:48:00,108,32.3,72.6,42.8,0.0,0.3,
2025-11-14 10:49:00,108,32.2,70.6,42.7,0.0,11.53,
2025-11-14 10:49:00,108,32.3,72.55,42.75,0.0,5.78,
2025-11-14 10:50:00,108,32.2,70.6,42.7,0.0,11.53,
2025-11-14 10:51:00,108,32.1,69.9,42.8,0.0,12.79,
2025-11-14 10:52:00,108,32.1,69.4,42.75,0.0,11.33,
2025-11-14 10:53:00,108,32.1,66.6,42.7,0.0,10.76,
2025-11-14 10:54:00,108,31.9,65.6,42.8,0.0,11.17,
2025-11-14 10:55:00,108,31.9,65.45,42.8,0.0,5.83,
2025-11-14 10:55:00,108,32.1,70.3,42.8,0.0,10.62,
2025-11-14 10:57:00,108,32.1,69.85,42.75,0.0,14.22,
2025-11-14 10:58:00,108,31.95,68.45,42.7,0.0,19.34,
2025-11-14 10:58:00,108,32.0,67.7,42.7,0.0,22.53,
2025-11-14 10:59:00,108,31.9,69.2,42.7,0.0,16.14,
2025-11-14 11:00:00,108,31.9,69.95,42.7,0.0,8.38,
2025-11-14 11:01:00,108,32.0,71.4,42.7,0.0,5.44,
2025-11-14 11:02:00,108,32.0,70.4,42.7,0.0,7.52,
2025-11-14 11:04:00,108,32.2,67.7,42.7,0.0,8.21,
2025-11-14 11:05:00,108,32.2,67.7,42.7,0.0,8.21,
2025-11-14 11:07:00,108,32.35,65.75,42.7,0.0,20.08,
2025-11-14 11:10:00,108,32.3,68.3,42.7,0.0,25.53,
2025-11-14 11:19:00,108,30.4,75.9,42.7,0.0,23.2,
2025-11-14 11:22:00,108,30.0,78.2,42.7,0.0,12.75,
2025-11-14 11:23:00,108,30.0,78.2,42.7,0.0,12.75,
2025-11-14 11:25:00,108,29.95,78.75,42.7,0.0,12.81,
2025-11-14 11:26:00,108,29.9,79.5,42.7,0.0,0.22,
2025-11-14 11:29:00,108,29.7,78.8,42.7,0.0,17.24,
2025-11-14 11:32:00,108,29.5,82.3,42.7,0.0,11.57,
2025-11-14 11:36:00,108,29.4,79.9,42.7,0.0,10.14,
2025-11-14 11:37:00,108,29.3,81.3,42.7,0.0,1.62,
2025-11-14 11:38:00,108,29.3,81.3,42.7,0.0,1.62,
2025-11-14 11:40:00,108,29.3,82.05,42.7,0.0,4.38,
2025-11-14 11:49:00,108,29.7,79.8,42.7,0.0,17.14,
2025-11-14 11:50:00,108,29.7,79.8,42.7,0.0,17.14,
2025-11-14 11:52:00,108,29.7,80.5,42.7,0.0,14.21,
2025-11-14 11:52:00,108,29.7,81.1,42.7,0.0,8.58,
2025-11-14 11:55:00,108,29.65,79.55,42.7,0.0,9.26,
2025-11-14 11:56:00,108,29.6,78.0,42.7,0.0,9.94,
2025-11-14 11:58:00,108,29.6,79.95,42.7,0.0,5.09,
2025-11-14 11:59:00,108,29.5,81.7,42.7,0.0,0.83,
2025-11-14 12:02:00,108,29.4,82.4,42.7,0.0,13.14,
2025-11-14 12:03:00,108,29.3,79.8,42.7,0.0,11.31,
2025-11-14 12:04:00,108,29.3,80.35,42.7,0.0,11.54,
2025-11-14 12:06:00,108,29.4,82.8,42.7,0.0,0.0,
2025-11-14 12:08:00,108,29.4,84.0,42.7,0.0,31.98,
2025-11-14 12:10:00,108,29.4,83.1,42.7,0.0,0.39,
2025-11-14 12:11:00,108,29.5,82.6,42.7,0.0,14.12,
2025-11-14 12:14:00,108,30.0,82.1,42.7,0.0,19.21,
2025-11-14 12:15:00,108,30.2,81.7,42.7,0.0,16.13,
2025-11-14 12:17:00,108,30.3,81.3,42.7,0.0,13.88,
2025-11-14 12:18:00,108,30.6,82.0,42.7,0.0,10.58,
2025-11-14 12:19:00,108,30.6,82.0,42.7,0.0,10.58,
2025-11-14 12:20:00,108,30.7,83.4,42.7,0.0,0.54,
2025-11-14 12:20:00,108,30.65,81.6,42.7,0.0,3.83,
2025-11-14 12:22:00,108,30.4,82.3,42.7,0.0,17.78,
2025-11-14 12:23:00,108,30.4,81.7,42.7,0.0,2.14,
2025-11-14 12:25:00,108,30.3,81.0,42.7,0.0,1.19,
2025-11-14 12:26:00,108,30.2,77.6,42.7,0.0,0.24,
2025-11-14 12:27:00,108,30.3,80.3,42.7,0.0,0.54,
2025-11-14 12:29:00,108,30.3,79.8,42.7,0.0,14.92,
2025-11-14 12:34:00,108,30.0,82.3,42.7,0.0,27.1,
2025-11-14 12:35:00,108,29.85,82.85,42.7,0.0,12.94,
2025-11-14 12:35:00,108,29.9,82.4,42.7,0.0,13.21,
2025-11-14 12:36:00,108,29.7,82.8,42.7,0.0,10.65,
2025-11-14 12:37:00,108,29.7,82.8,42.7,0.0,10.65,
2025-11-14 12:38:00,108,29.55,79.25,42.7,0.0,12.36,
2025-11-14 12:39:00,108,29.5,79.7,42.7,0.0,22.38,
2025-11-14 12:40:00,108,29.5,79.7,42.7,0.0,22.38,
2025-11-14 12:41:00,108,29.4,80.6,42.7,0.0,15.53,
2025-11-14 12:43:00,108,29.3,82.15,42.7,0.0,20.79,
2025-11-14 12:44:00,108,29.1,83.5,42.7,0.0,22.49,
2025-11-14 12:45:00,108,28.95,83.8,42.7,0.0,19.61,
2025-11-14 12:47:00,108,28.6,85.2,42.7,0.0,22.19,
2025-11-14 12:53:00,108,27.5,88.1,42.8,2.24,22.42,warning
2025-11-14 12:55:00,108,27.3,88.8,42.8,0.0,14.53,
2025-11-14 12:56:00,108,27.1,91.7,42.8,0.28,22.38,
2025-11-14 13:04:00,108,26.7,92.2,42.8,0.56,26.9,warning
2025-11-14 13:05:00,108,26.6,89.1,42.8,0.56,25.01,warning
2025-11-14 13:07:00,108,26.7,86.2,42.8,0.56,22.49,
2025-11-14 13:09:00,108,26.7,88.8,42.9,1.68,8.73,
2025-11-14 13:11:00,108,26.7,90.0,42.9,1.68,8.39,
2025-11-14 13:12:00,108,26.5,92.4,42.9,1.96,11.04,
2025-11-14 13:13:00,108,26.5,92.4,42.9,1.96,11.04,
2025-11-14 13:14:00,108,26.5,91.6,42.9,2.24,22.35,warning
2025-11-14 13:14:00,108,26.55,91.4,42.9,1.96,16.63,
2025-11-14 13:15:00,108,26.45,91.6,42.9,2.24,21.94,warning
2025-11-14 13:16:00,108,26.4,91.6,42.9,2.24,21.52,warning
2025-11-14 13:17:00,108,26.4,91.9,42.9,2.37,21.79,warning
2025-11-14 13:20:00,108,26.3,93.3,42.9,2.51,14.01,
2025-11-14 13:21:00,108,26.2,91.9,42.9,2.51,11.39,
2025-11-14 13:23:00,108,26.1,91.9,42.9,2.51,0.41,
2025-11-14 13:24:00,108,26.05,91.7,42.9,2.51,1.95,
2025-11-14 13:25:00,108,26.0,90.7,42.9,2.51,0.78,
2025-11-14 13:26:00,108,26.0,92.4,42.9,2.51,10.53,
2025-11-14 13:26:00,108,26.0,91.55,42.9,2.51,14.72,
2025-11-14 13:27:00,108,26.0,92.1,42.9,2.51,11.33,
2025-11-14 13:28:00,108,26.0,91.8,42.9,2.51,12.13,
2025-11-14 13:31:00,108,25.9,91.85,42.9,2.51,11.69,
2025-11-14 13:32:00,108,25.7,91.6,42.9,2.51,7.97,
2025-11-14 13:33:00,108,25.7,92.1,42.9,2.51,15.18,
2025-11-14 13:34:00,108,25.7,92.6,42.9,2.51,22.38,warning
2025-11-14 13:35:00,108,25.7,92.35,42.9,2.65,26.08,warning
2025-11-14 13:35:00,108,25.7,92.2,42.9,2.79,18.05,warning
2025-11-14 13:36:00,108,25.7,92.7,42.9,2.79,19.54,warning
2025-11-14 13:39:00,108,25.8,93.1,42.9,3.07,13.03,warning
2025-11-14 13:43:00,108,25.9,91.2,42.9,3.35,24.85,warning
2025-11-14 13:44:00,108,25.8,91.6,42.9,3.35,0.53,
2025-11-14 13:47:00,108,25.9,93.0,42.9,3.63,0.33,
2025-11-14 13:51:00,108,26.1,91.4,42.8,3.63,8.49,warning
2025-11-14 13:54:00,108,26.2,91.5,42.9,3.63,25.07,warning
2025-11-14 13:54:00,108,26.3,90.7,42.9,0.0,9.96,
2025-11-14 13:56:00,108,26.35,91.0,42.9,0.0,15.85,
2025-11-14 13:57:00,108,26.4,90.0,42.9,0.0,28.03,
2025-11-14 13:57:00,108,26.45,90.05,42.9,0.0,20.61,
2025-11-14 13:58:00,108,26.5,90.1,42.9,0.0,13.18,
2025-11-14 13:59:00,108,26.55,90.15,42.9,0.0,6.76,
2025-11-14 14:00:00,108,26.7,90.6,42.9,0.0,7.14,
2025-11-14 14:00:00,108,26.75,90.15,42.9,0.0,8.76,
2025-11-14 14:01:00,108,26.8,89.7,42.9,0.0,10.38,
2025-11-14 14:02:00,108,26.85,89.3,42.9,0.0,10.78,
2025-11-14 14:03:00,108,26.9,89.7,42.8,0.0,0.89,
2025-11-14 14:04:00,108,26.9,89.7,42.8,0.0,0.89,
2025-11-14 14:05:00,108,26.9,89.7,42.85,0.0,4.12,
2025-11-14 14:06:00,108,26.9,89.4,42.9,0.0,30.7,
2025-11-14 14:06:00,108,26.9,89.1,42.9,0.0,20.12,
2025-11-14 14:07:00,108,26.9,88.8,42.9,0.0,9.54,
2025-11-14 14:08:00,108,26.9,88.55,42.9,0.0,5.02,
2025-11-14 14:09:00,108,27.0,87.3,42.9,0.0,0.66,
2025-11-14 14:09:00,108,27.0,88.35,42.85,0.0,13.13,
2025-11-14 14:10:00,108,27.0,89.4,42.8,0.0,25.6,
2025-11-14 14:11:00,108,27.05,89.6,42.85,0.0,21.81,
2025-11-14 14:12:00,108,27.2,90.05,42.85,0.0,8.11,
2025-11-14 14:12:00,108,27.2,90.6,42.9,0.0,8.4,
2025-11-14 14:13:00,108,27.2,89.5,42.8,0.0,7.82,
2025-11-14 14:14:00,108,27.25,89.75,42.8,0.0,14.45,
2025-11-14 14:15:00,108,27.3,89.3,42.9,0.0,23.91,
2025-11-14 14:15:00,108,27.35,89.35,42.85,0.0,16.23,
2025-11-14 14:17:00,108,27.5,90.1,42.8,0.0,0.3,
2025-11-14 14:18:00,108,27.5,89.6,42.8,0.0,8.36,
2025-11-14 14:19:00,108,27.6,89.25,42.8,0.0,18.84,
2025-11-14 14:20:00,108,27.8,87.5,42.8,0.0,8.45,
2025-11-14 14:24:00,108,27.9,87.1,42.85,0.0,13.84,
2025-11-14 14:25:00,108,28.0,88.3,42.8,0.0,25.92,
2025-11-14 14:28:00,108,28.1,86.7,42.8,0.0,9.31,
2025-11-14 14:31:00,108,28.2,84.2,42.8,0.0,7.14,
2025-11-14 14:32:00,108,28.4,84.3,42.8,0.0,7.75,
2025-11-14 14:34:00,108,28.65,84.15,42.8,0.0,14.09,
2025-11-14 14:42:00,108,29.3,78.9,42.9,0.0,30.79,
2025-11-14 14:50:00,108,28.6,87.4,42.9,0.0,0.43,
2025-11-14 14:54:00,108,28.5,87.6,42.9,0.0,15.67,
2025-11-14 14:55:00,108,28.4,88.0,42.8,0.0,17.49,
2025-11-14 14:59:00,108,28.6,87.2,42.8,0.0,2.11,
2025-11-14 15:02:00,108,28.8,85.8,42.9,0.0,1.42,
2025-11-14 15:03:00,108,28.9,81.0,42.9,0.0,14.22,
2025-11-14 15:04:00,108,28.95,82.05,42.9,0.0,12.77,
2025-11-14 15:06:00,108,28.7,86.3,42.9,0.0,0.28,
2025-11-14 15:07:00,108,28.7,86.3,42.9,0.0,0.28,
2025-11-14 15:09:00,108,28.6,86.45,42.9,0.0,5.7,
2025-11-14 15:12:00,108,28.1,87.4,42.9,0.0,12.17,
2025-11-14 15:18:00,108,28.0,88.9,42.9,0.0,7.4,
2025-11-14 15:19:00,108,28.0,88.9,42.9,0.0,7.4,
2025-11-14 15:20:00,108,27.95,89.2,42.9,0.0,3.91,
2025-11-14 15:21:00,108,27.9,88.1,42.9,0.0,10.23,
2025-11-14 15:23:00,108,27.85,88.9,42.9,0.0,10.4,
2025-11-14 15:30:00,108,27.3,91.7,42.9,0.0,31.07,
2025-11-14 15:34:00,108,27.0,91.3,42.9,0.0,25.55,
2025-11-14 15:35:00,108,27.0,92.0,42.9,0.0,20.54,
2025-11-14 15:41:00,108,27.1,91.35,42.9,0.0,25.24,
2025-11-14 15:48:00,108,27.7,91.7,42.9,0.0,11.14,
2025-11-14 15:48:00,108,27.8,90.5,42.9,0.0,0.38,
2025-11-14 15:49:00,108,27.8,90.5,42.9,0.0,0.38,
2025-11-14 15:51:00,108,28.2,89.3,42.9,0.0,14.76,
2025-11-14 15:52:00,108,28.2,89.3,42.9,0.0,14.76,
2025-11-14 15:54:00,108,28.3,89.45,42.9,0.0,14.31,
2025-11-14 15:57:00,108,28.5,90.2,42.9,0.0,10.0,
2025-11-14 15:57:00,108,28.5,87.8,42.9,0.0,8.28,
2025-11-14 15:58:00,108,28.5,87.8,42.9,0.0,8.28,
2025-11-14 16:00:00,108,28.3,83.4,42.9,0.0,12.41,
2025-11-14 16:02:00,108,28.0,85.5,42.9,0.0,8.0,
2025-11-14 16:03:00,108,27.5,84.4,42.9,0.0,0.24,
2025-11-14 16:04:00,108,27.5,84.4,42.9,0.0,0.24,
2025-11-14 16:05:00,108,27.45,84.35,42.9,0.0,5.1,
2025-11-14 16:06:00,108,27.4,87.4,42.9,0.0,11.93,
2025-11-14 16:07:00,108,27.3,87.7,42.9,0.14,11.09,
2025-11-14 16:08:00,108,27.1,90.0,42.9,0.28,26.33,
2025-11-14 16:09:00,108,27.05,89.95,42.9,0.28,24.5,
2025-11-14 16:14:00,108,26.6,91.9,42.9,0.56,10.76,
2025-11-14 16:18:00,108,26.5,91.2,42.9,0.56,11.93,
2025-11-14 16:21:00,108,26.5,91.8,42.9,0.56,12.9,
2025-11-14 16:21:00,108,26.5,92.4,42.9,0.56,10.83,
2025-11-14 16:24:00,108,26.4,91.6,42.95,0.56,16.96,
2025-11-14 16:30:00,108,26.3,90.4,43.0,0.56,0.49,
2025-11-14 16:32:00,108,26.3,91.8,42.9,0.56,8.67,
2025-11-14 16:35:00,108,26.3,92.0,43.0,0.56,0.62,
2025-11-14 16:36:00,108,26.3,92.0,43.0,0.56,0.38,
2025-11-14 16:36:00,108,26.3,91.8,43.0,0.56,7.64,
2025-11-14 16:37:00,108,26.3,91.6,43.0,0.56,14.9,
2025-11-14 16:40:00,108,26.3,92.25,43.0,0.56,14.38,
2025-11-14 16:42:00,108,26.3,92.2,43.0,0.56,1.42,
2025-11-14 16:43:00,108,26.3,92.2,43.0,0.56,1.42,
2025-11-14 16:45:00,108,26.35,92.2,43.0,0.56,6.92,
2025-11-14 16:48:00,108,26.5,92.1,43.0,0.56,11.58,
2025-11-14 16:50:00,108,26.5,91.2,43.0,0.56,9.61,
2025-11-14 16:52:00,108,26.4,91.4,43.0,0.56,22.53,
2025-11-14 16:54:00,108,26.4,92.6,43.0,0.0,10.65,
2025-11-14 16:54:00,108,26.4,92.3,43.0,0.0,10.99,
2025-11-14 16:55:00,108,26.4,92.3,43.0,0.0,10.99,
2025-11-14 16:57:00,108,26.3,92.0,43.0,0.0,14.17,
2025-11-14 16:58:00,108,26.3,92.4,43.0,0.0,9.65,
2025-11-14 16:59:00,108,26.3,92.2,43.0,0.0,7.55,
2025-11-14 17:01:00,108,26.3,92.55,43.0,0.0,8.66,
2025-11-14 17:14:00,108,25.9,93.1,43.1,0.0,7.57,
2025-11-15 17:25:00,108,27.2,82.8,47.0,0.0,10.51,
2025-11-15 17:26:00,108,27.2,82.8,47.0,0.0,10.51,
2025-11-15 17:31:00,108,27.15,82.85,46.9,0.0,10.22,
2025-11-15 17:33:00,108,27.0,81.0,46.8,0.0,1.61,
2025-11-15 17:34:00,108,26.9,83.5,46.8,0.0,12.61,
2025-11-15 17:35:00,108,26.9,83.5,46.8,0.0,12.61,
2025-11-15 17:36:00,108,26.85,84.8,46.9,0.0,10.55,
2025-11-15 17:36:00,108,26.7,84.7,46.8,0.0,12.91,
2025-11-15 17:39:00,108,26.65,81.8,46.8,0.0,10.03,
2025-11-15 17:39:00,108,26.6,85.0,47.0,0.0,11.29,
2025-11-15 17:42:00,108,26.5,86.05,46.9,0.0,9.8,
2025-11-15 17:46:00,108,26.1,86.2,46.8,0.0,12.9,
2025-11-15 17:48:00,108,25.9,86.8,46.8,0.0,8.12,
2025-11-15 17:48:00,108,26.0,87.9,46.8,0.0,10.8,
2025-11-15 17:49:00,108,25.85,86.5,46.8,0.0,9.7,
2025-11-15 17:51:00,108,25.7,88.8,46.8,0.0,0.65,
2025-11-15 17:55:00,108,25.4,89.0,46.8,0.0,0.44,
2025-11-15 17:57:00,108,25.3,88.9,46.8,0.0,0.39,
2025-11-15 17:59:00,108,25.2,90.4,46.8,0.0,16.09,
2025-11-15 18:00:00,108,25.1,88.9,46.8,0.0,17.5,
2025-11-15 18:02:00,108,25.05,89.35,46.8,0.0,22.66,
2025-11-15 18:05:00,108,24.9,89.2,46.8,0.0,8.07,
2025-11-15 18:06:00,108,24.9,90.3,46.8,0.0,8.46,
2025-11-15 18:07:00,108,24.85,90.45,46.8,0.0,8.42,
2025-11-15 18:09:00,108,24.8,90.6,46.8,0.0,0.32,
2025-11-15 18:10:00,108,24.7,91.6,46.8,0.0,10.22,
2025-11-15 18:16:00,108,24.5,91.0,46.8,0.0,0.75,
2025-11-15 18:18:00,108,24.5,90.4,46.8,0.0,0.67,
2025-11-15 18:19:00,108,24.5,91.9,46.8,0.0,0.44,
2025-11-15 18:23:00,108,24.5,90.3,46.6,0.0,7.07,
2025-11-15 18:24:00,108,24.4,90.5,46.8,0.0,17.43,
2025-11-15 18:28:00,108,24.4,91.3,46.6,0.0,18.5,
2025-11-15 18:29:00,108,24.4,91.3,46.6,0.0,18.5,
2025-11-15 18:30:00,108,24.4,91.6,46.6,0.0,9.55,
2025-11-15 18:31:00,108,24.4,91.7,46.6,0.0,19.58,
2025-11-15 18:38:00,108,24.4,92.4,46.6,0.0,9.9,
2025-11-15 18:45:00,108,24.3,92.4,46.6,0.0,29.88,
2025-11-15 18:46:00,108,24.3,92.2,46.6,0.0,22.0,
2025-11-15 18:48:00,108,24.2,91.5,46.6,0.0,28.94,
2025-11-15 18:48:00,108,24.2,91.6,46.6,0.0,7.17,
2025-11-15 18:49:00,108,24.2,91.9,46.6,0.0,7.3,
2025-11-15 18:51:00,108,24.2,92.4,46.6,0.0,0.41,
2025-11-15 18:57:00,108,24.0,92.7,46.6,0.0,15.52,
2025-11-15 19:02:00,108,24.0,93.1,46.6,0.0,0.3,
2025-11-15 19:04:00,108,24.0,92.7,46.6,0.0,4.42,
2025-11-15 19:06:00,108,24.0,93.1,46.6,0.0,14.28,
2025-11-15 19:07:00,108,23.9,93.1,46.6,0.0,7.14,
2025-11-15 19:09:00,108,23.9,92.8,46.6,0.0,13.53,
2025-11-15 19:13:00,108,23.9,93.5,46.6,0.0,0.58,
2025-11-15 19:26:00,108,24.0,94.0,46.6,0.0,16.99,
2025-11-15 19:27:00,108,24.0,94.0,46.6,0.0,10.26,
2025-11-15 19:28:00,108,24.0,94.3,46.6,0.0,29.14,
2025-11-15 19:29:00,108,24.0,94.3,46.6,0.0,29.14,
2025-11-15 19:30:00,108,24.0,93.9,46.6,0.0,0.33,
2025-11-15 19:36:00,108,24.0,93.85,46.6,0.0,0.48,
2025-11-15 19:37:00,108,24.0,93.6,46.6,0.0,0.83,
2025-11-15 19:41:00,108,23.95,93.7,46.6,0.0,12.68,
2025-11-15 19:42:00,108,23.9,93.8,46.6,0.0,0.27,
2025-11-15 19:50:00,108,24.0,93.5,46.6,0.0,12.85,
2025-11-15 19:51:00,108,24.0,94.1,46.6,0.0,11.0,
2025-11-15 19:52:00,108,24.0,93.9,46.6,0.0,10.59,
2025-11-15 19:53:00,108,24.0,93.7,46.6,0.0,10.17,
2025-11-15 19:58:00,108,23.95,93.65,46.6,0.0,5.29,
2025-11-15 19:58:00,108,24.0,94.2,46.6,0.0,0.28,
2025-11-15 20:02:00,108,23.95,94.1,46.6,0.0,0.31,
2025-11-15 20:10:00,108,23.85,93.7,46.6,0.0,2.08,
2025-11-15 20:13:00,108,23.7,94.5,46.6,0.0,0.24,
2025-11-15 20:18:00,108,23.7,94.2,46.6,0.0,0.77,
2025-11-15 20:26:00,108,23.5,93.6,46.6,0.0,7.16,
2025-11-15 20:27:00,108,23.4,93.6,46.6,0.0,0.43,
2025-11-15 20:28:00,108,23.4,93.45,46.6,0.0,5.41,
2025-11-15 20:31:00,108,23.3,92.3,46.6,0.0,19.91,
2025-11-15 20:32:00,108,23.3,93.4,46.6,0.0,13.94,
2025-11-15 20:36:00,108,23.2,94.4,46.6,0.0,32.0,
2025-11-15 20:37:00,108,23.2,94.7,46.6,0.0,0.25,
2025-11-15 20:41:00,108,23.15,94.85,46.6,0.0,0.7,
2025-11-15 20:42:00,108,23.1,94.8,46.6,0.0,0.27,
2025-11-15 20:45:00,108,23.0,94.65,46.6,0.0,7.5,
2025-11-15 20:50:00,108,23.0,95.3,46.6,0.0,0.26,
2025-11-15 21:00:00,108,22.8,94.9,46.6,0.0,10.36,
2025-11-15 21:10:00,108,22.6,95.4,46.6,0.0,0.3,
2025-11-15 21:14:00,108,22.6,95.4,46.5,0.0,21.66,
2025-11-15 21:16:00,108,22.5,95.3,46.5,0.0,26.75,
2025-11-15 21:22:00,108,22.5,95.7,46.5,0.0,25.8,
2025-11-15 21:23:00,108,22.4,95.7,46.6,0.0,18.74,
2025-11-15 21:24:00,108,22.4,95.6,46.6,0.0,0.37,
2025-11-15 21:25:00,108,22.4,95.6,46.55,0.0,0.41,
2025-11-15 21:28:00,108,22.3,95.6,46.5,0.0,0.38,
2025-11-15 21:29:00,108,22.3,95.5,46.5,0.0,25.28,
2025-11-15 21:46:00,108,22.1,94.9,46.5,0.0,15.24,
2025-11-15 21:49:00,108,22.1,95.1,46.5,0.0,19.42,
2025-11-15 22:11:00,108,21.8,95.6,46.5,0.0,0.31,
2025-11-15 22:13:00,108,21.8,95.3,46.5,0.0,7.12,
2025-11-15 22:21:00,108,21.7,95.0,46.5,0.0,7.15,
2025-11-15 22:22:00,108,21.6,95.2,46.5,0.0,0.5,
2025-11-15 22:25:00,108,21.6,95.4,46.5,0.0,2.56,
2025-11-15 22:27:00,108,21.6,95.4,46.5,0.0,1.52,
2025-11-15 22:28:00,108,21.6,95.2,46.5,0.0,22.48,
2025-11-15 22:29:00,108,21.6,95.2,46.5,0.0,22.48,
2025-11-15 22:30:00,108,21.6,95.25,46.5,0.0,27.22,
2025-11-15 22:34:00,108,21.6,95.6,46.5,0.0,24.68,
2025-11-15 22:34:00,108,21.6,95.8,46.5,0.0,21.41,
2025-11-15 22:37:00,108,21.6,95.65,46.5,0.0,13.02,
2025-11-15 22:40:00,108,21.6,95.7,46.5,0.0,0.57,
2025-11-15 22:46:00,108,21.6,95.5,46.5,0.0,0.44,
2025-11-15 22:46:00,108,21.6,95.8,46.5,0.0,0.43,
2025-11-15 22:51:00,108,21.55,95.3,46.5,0.0,0.47,
2025-11-15 22:55:00,108,21.6,95.9,46.5,0.0,0.45,
2025-11-15 22:58:00,108,21.5,95.6,46.5,0.0,25.1,
2025-11-15 23:04:00,108,21.4,95.6,46.5,0.0,0.62,
2025-11-15 23:05:00,108,21.4,95.6,46.5,0.0,0.62,
2025-11-15 23:06:00,108,21.45,95.65,46.5,0.0,9.32,
2025-11-15 23:07:00,108,21.5,96.1,46.5,0.0,7.15,
2025-11-15 23:13:00,108,21.5,96.1,46.5,0.0,0.4,
2025-11-15 23:22:00,108,21.5,96.0,46.5,0.0,0.45,
2025-11-15 23:26:00,108,21.5,96.1,46.5,0.0,9.67,
2025-11-15 23:30:00,108,21.4,96.0,46.3,0.0,0.31,
2025-11-15 23:35:00,108,21.4,96.2,46.3,0.0,0.62,
2025-11-15 23:36:00,108,21.3,96.2,46.3,0.0,0.63,
2025-11-15 23:38:00,108,21.35,96.15,46.3,0.0,14.01,
2025-11-15 23:38:00,108,21.4,96.1,46.3,0.0,27.38,
2025-11-15 23:39:00,108,21.4,96.1,46.3,0.0,13.97,
2025-11-15 23:52:00,108,21.5,96.4,46.3,0.0,0.59,
2025-11-15 23:56:00,108,21.5,96.4,46.3,0.0,24.76,
2025-11-15 23:59:00,108,21.4,96.3,46.5,0.0,0.54,
2025-11-16 00:03:00,108,21.6,96.1,46.3,0.0,0.0,
2025-11-16 00:08:00,108,21.4,96.3,46.3,0.0,11.75,
2025-11-16 00:09:00,108,21.4,96.3,46.3,0.0,11.75,
2025-11-16 00:14:00,108,21.35,96.4,46.3,0.0,6.11,
2025-11-16 00:17:00,108,21.3,96.5,46.3,0.0,14.92,
2025-11-16 00:21:00,108,21.3,96.6,46.3,0.0,10.8,
2025-11-16 00:26:00,108,21.3,96.5,46.3,0.0,0.42,
2025-11-16 00:30:00,108,21.2,96.4,46.3,0.0,0.32,
2025-11-16 00:35:00,108,21.3,96.5,46.3,0.0,21.52,
2025-11-16 00:36:00,108,21.3,96.7,46.3,0.0,11.71,
2025-11-16 00:37:00,108,21.3,96.6,46.3,0.0,0.6,
2025-11-16 00:39:00,108,21.3,96.6,46.3,0.0,0.42,
2025-11-16 00:39:00,108,21.3,96.6,46.3,0.0,0.24,
2025-11-16 00:42:00,108,21.35,96.7,46.3,0.0,0.81,
2025-11-16 00:44:00,108,21.4,96.8,46.3,0.0,0.38,
2025-11-16 00:49:00,108,21.4,96.8,46.3,0.0,1.83,
2025-11-16 00:53:00,108,21.4,96.7,46.3,0.0,11.64,
2025-11-16 00:57:00,108,21.4,96.5,46.3,0.0,0.29,
2025-11-16 00:57:00,108,21.4,96.5,46.3,0.0,0.29,
2025-11-16 00:59:00,108,21.4,96.45,46.3,0.0,0.34,
2025-11-16 01:00:00,108,21.4,96.5,46.3,0.0,25.56,
2025-11-16 01:00:00,108,21.4,96.5,46.3,0.0,25.56,
