Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-12 11:03:00,33.55,67.2,41.45,0.0,0.38,,105
2025-11-12 11:03:00,33.5,65.1,41.6,0.0,0.41,,105
2025-11-12 11:04:00,33.6,65.8,41.7,0.0,0.25,,105
2025-11-12 11:05:00,33.6,65.8,41.7,0.0,0.25,,105
2025-11-12 11:06:00,33.7,65.9,41.7,0.0,0.39,,105
2025-11-12 11:06:00,33.75,67.15,41.45,0.0,0.38,,105
2025-11-12 11:07:00,33.9,61.0,41.7,0.0,0.37,,105
2025-11-12 11:08:00,33.9,61.0,41.7,0.0,0.37,,105
2025-11-12 11:09:00,33.7,65.0,41.8,0.0,0.47,,105
2025-11-12 11:09:00,33.75,63.1,41.75,0.0,0.43,,105
2025-11-12 11:10:00,33.9,60.4,41.7,0.0,0.52,,105
2025-11-12 11:11:00,33.9,60.4,41.7,0.0,0.52,,105
2025-11-12 11:12:00,34.0,63.9,41.7,0.0,0.29,,105
2025-11-12 11:12:00,34.1,63.05,41.7,0.0,0.31,,105
2025-11-12 11:13:00,34.4,63.9,41.3,0.0,0.27,,105
2025-11-12 11:14:00,34.4,63.9,41.3,0.0,0.27,,105
2025-11-12 11:15:00,34.2,61.6,41.2,0.0,0.5,,105
2025-11-12 11:15:00,34.1,62.15,41.45,0.0,0.53,,105
2025-11-12 11:16:00,34.2,64.5,41.6,0.0,0.35,,105
2025-11-12 11:17:00,34.2,64.5,41.6,0.0,0.35,,105
2025-11-12 11:18:00,34.5,60.3,41.7,0.0,0.41,,105
2025-11-12 11:18:00,34.55,59.65,41.65,0.0,0.35,,105
2025-11-12 11:19:00,34.6,61.7,41.3,0.0,0.27,,105
2025-11-12 11:20:00,34.6,61.7,41.3,0.0,0.27,,105
2025-11-12 11:21:00,34.5,63.1,41.6,0.0,0.36,,105
2025-11-12 11:21:00,34.4,62.15,41.55,0.0,0.42,,105
2025-11-12 11:22:00,34.0,64.3,41.6,0.0,0.36,,105
2025-11-12 11:23:00,34.0,64.3,41.6,0.0,0.36,,105
2025-11-12 11:24:00,34.0,63.2,41.5,0.0,0.75,,105
2025-11-12 11:24:00,34.1,65.2,41.3,0.0,1.13,,105
2025-11-12 11:25:00,33.7,62.2,41.7,0.0,0.37,,105
2025-11-12 11:26:00,33.7,62.2,41.7,0.0,0.37,,105
2025-11-12 11:27:00,33.7,65.8,41.2,0.0,0.29,,105
2025-11-12 11:27:00,33.85,64.15,41.4,0.0,2.08,,105
2025-11-12 11:28:00,34.1,63.0,41.6,0.0,0.44,,105
2025-11-12 11:29:00,34.1,63.0,41.6,0.0,0.44,,105
2025-11-12 11:30:00,34.8,62.1,41.3,0.0,0.38,,105
2025-11-12 11:31:00,34.8,62.8,41.3,0.0,3.9,,105
2025-11-12 11:32:00,34.8,62.8,41.3,0.0,3.9,,105
2025-11-12 11:33:00,34.6,63.1,41.5,0.0,0.55,,105
2025-11-12 11:33:00,34.5,63.1,41.5,0.0,0.48,,105
2025-11-12 11:34:00,34.4,62.2,41.6,0.0,0.27,,105
2025-11-12 11:35:00,34.4,62.2,41.6,0.0,0.27,,105
2025-11-12 11:36:00,34.6,61.9,41.5,0.0,0.48,,105
2025-11-12 11:36:00,34.6,63.9,41.5,0.0,0.49,,105
2025-11-12 11:37:00,34.3,59.0,41.6,0.0,3.94,,105
2025-11-12 11:38:00,34.3,59.0,41.6,0.0,3.94,,105
2025-11-12 11:39:00,34.45,61.0,41.4,0.0,0.43,,105
2025-11-12 11:39:00,34.4,61.3,41.5,0.0,0.46,,105
2025-11-12 11:40:00,34.4,61.2,41.5,0.0,0.26,,105
2025-11-12 11:41:00,34.4,61.2,41.5,0.0,0.26,,105
2025-11-12 11:42:00,34.4,59.8,41.3,0.0,0.55,,105
2025-11-12 11:42:00,34.45,59.15,41.4,0.0,0.52,,105
2025-11-12 11:43:00,34.1,60.6,41.3,0.0,0.77,,105
2025-11-12 11:44:00,34.1,60.6,41.3,0.0,0.77,,105
2025-11-12 11:45:00,33.7,59.0,41.5,0.0,0.35,,105
2025-11-12 11:45:00,33.75,59.6,41.55,0.0,2.13,,105
2025-11-12 11:46:00,33.7,59.8,41.3,0.0,0.45,,105
2025-11-12 11:47:00,33.7,59.8,41.3,0.0,0.45,,105
2025-11-12 11:48:00,33.5,58.7,41.5,0.0,0.27,,105
2025-11-12 11:48:00,33.5,59.2,41.5,0.0,0.39,,105
2025-11-12 11:49:00,33.7,60.7,41.3,0.0,0.51,,105
2025-11-12 11:50:00,33.7,60.7,41.3,0.0,0.51,,105
2025-11-12 11:51:00,33.8,61.9,41.3,0.0,3.93,,105
2025-11-12 11:51:00,33.9,61.0,41.3,0.0,2.13,,105
2025-11-12 11:52:00,34.4,61.9,41.3,0.0,0.59,,105
2025-11-12 11:53:00,34.4,61.9,41.3,0.0,0.59,,105
2025-11-12 11:54:00,34.5,63.2,41.5,0.0,0.49,,105
2025-11-12 11:54:00,34.45,61.9,41.3,0.0,0.63,,105
2025-11-12 11:55:00,34.2,60.2,41.3,0.0,0.36,,105
2025-11-12 11:56:00,34.2,60.2,41.3,0.0,0.36,,105
2025-11-12 11:57:00,34.0,61.9,41.3,0.0,0.41,,105
2025-11-12 11:57:00,34.0,62.55,41.3,0.0,2.15,,105
2025-11-12 11:58:00,33.9,63.6,41.3,0.0,0.28,,105
2025-11-12 11:59:00,33.9,63.6,41.3,0.0,0.28,,105
2025-11-12 12:00:00,34.05,63.75,41.3,0.0,0.78,,105
2025-11-12 12:00:00,34.0,64.0,41.3,0.0,0.68,,105
2025-11-12 12:01:00,34.0,62.2,41.1,0.0,0.37,,105
2025-11-12 12:02:00,34.0,62.2,41.1,0.0,0.37,,105
2025-11-12 12:03:00,33.7,64.4,41.3,0.0,0.37,,105
2025-11-12 12:03:00,33.6,63.95,41.15,0.0,0.33,,105
2025-11-12 12:05:00,33.3,61.7,41.1,0.0,0.0,,105
2025-11-12 12:06:00,33.4,62.3,41.3,0.0,0.34,,105
2025-11-12 12:07:00,33.5,62.0,41.2,0.0,0.35,,105
2025-11-12 12:09:00,33.45,62.15,41.1,0.0,0.33,,105
2025-11-12 12:09:00,33.7,61.6,41.2,0.0,0.66,,105
2025-11-12 12:10:00,33.75,61.0,41.25,0.0,0.56,,105
2025-11-12 12:11:00,33.9,61.6,41.2,0.0,0.38,,105
2025-11-12 12:12:00,34.0,64.6,41.3,0.0,0.37,,105
2025-11-12 12:12:00,33.9,61.6,41.2,0.0,0.38,,105
2025-11-12 12:13:00,33.9,62.75,41.25,0.0,0.39,,105
2025-11-12 12:14:00,33.8,60.2,41.3,0.0,0.4,,105
2025-11-12 12:15:00,33.8,60.2,41.3,0.0,0.4,,105
2025-11-12 12:15:00,33.9,62.4,41.2,0.0,0.31,,105
2025-11-12 12:16:00,33.9,62.9,41.2,0.0,2.11,,105
2025-11-12 12:17:00,34.1,62.9,41.2,0.0,0.38,,105
2025-11-12 12:18:00,34.1,62.9,41.2,0.0,0.38,,105
2025-11-12 12:18:00,34.1,64.1,41.2,0.0,0.39,,105
2025-11-12 12:20:00,34.1,64.95,41.15,0.0,0.68,,105
2025-11-12 12:21:00,34.1,65.8,41.1,0.0,0.96,,105
2025-11-12 12:21:00,34.2,65.0,41.05,0.0,0.6,,105
2025-11-12 12:22:00,34.5,60.6,41.2,0.0,0.41,,105
2025-11-12 12:23:00,34.2,60.3,41.25,0.0,0.59,,105
2025-11-12 12:24:00,33.95,60.45,41.25,0.0,0.55,,105
2025-11-12 12:24:00,33.9,60.0,41.3,0.0,0.78,,105
2025-11-12 12:25:00,34.1,60.4,41.2,0.0,0.52,,105
2025-11-12 12:27:00,34.1,61.65,41.2,0.0,0.49,,105
2025-11-12 12:27:00,33.9,64.1,41.1,0.0,0.3,,105
2025-11-12 12:28:00,33.9,63.9,41.15,0.0,0.36,,105
2025-11-12 12:29:00,34.1,64.7,41.1,0.0,0.37,,105
2025-11-12 12:30:00,34.1,64.7,41.1,0.0,0.37,,105
2025-11-12 12:30:00,33.9,63.7,41.1,0.0,0.41,,105
2025-11-12 12:31:00,33.75,63.95,41.15,0.0,0.39,,105
2025-11-12 12:32:00,33.9,64.1,41.1,0.0,1.39,,105
2025-11-12 12:33:00,33.9,64.1,41.1,0.0,1.39,,105
2025-11-12 12:33:00,34.2,64.0,41.1,0.0,0.47,,105
2025-11-12 12:34:00,34.2,62.85,41.1,0.0,0.5,,105
2025-11-12 12:35:00,34.0,63.0,41.1,0.0,0.29,,105
2025-11-12 12:36:00,34.3,64.4,41.1,0.0,0.33,,105
2025-11-12 12:36:00,34.0,63.0,41.1,0.0,0.29,,105
2025-11-12 12:37:00,34.45,65.0,41.0,0.0,0.35,,105
2025-11-12 12:39:00,34.5,63.1,40.8,0.0,0.38,,105
2025-11-12 12:39:00,34.4,63.4,41.1,0.0,0.52,,105
2025-11-12 12:40:00,34.2,63.7,41.05,0.0,0.46,,105
2025-11-12 12:41:00,33.7,65.8,41.1,0.0,0.25,,105
2025-11-12 12:42:00,33.7,65.8,41.1,0.0,0.25,,105
2025-11-12 12:42:00,33.8,64.3,41.1,0.0,0.35,,105
2025-11-12 12:43:00,33.85,64.95,41.1,0.0,0.35,,105
2025-11-12 12:44:00,33.7,66.2,41.1,0.0,0.28,,105
2025-11-12 12:45:00,33.8,66.35,41.05,0.0,0.31,,105
2025-11-12 12:46:00,34.1,63.8,41.0,0.0,0.29,,105
2025-11-12 12:47:00,34.2,64.6,41.05,0.0,0.34,,105
2025-11-12 12:49:00,34.6,63.8,41.0,0.0,0.34,,105
2025-11-12 12:50:00,34.2,65.0,40.8,0.0,0.69,,105
2025-11-12 12:51:00,34.2,65.0,40.8,0.0,0.69,,105
2025-11-12 12:51:00,34.1,62.3,40.8,0.0,0.34,,105
2025-11-12 12:52:00,34.05,63.95,40.85,0.0,0.3,,105
2025-11-12 12:53:00,33.8,65.1,41.0,0.0,0.48,,105
2025-11-12 12:54:00,33.65,65.8,40.95,0.0,0.37,,105
2025-11-12 12:55:00,33.7,66.8,40.8,0.0,0.42,,105
2025-11-12 12:56:00,33.65,65.8,40.9,0.0,0.58,,105
2025-11-12 12:57:00,33.6,64.8,41.0,0.0,0.74,,105
2025-11-12 12:57:00,33.65,65.25,41.0,0.0,0.54,,105
2025-11-12 12:58:00,33.9,66.2,40.8,0.0,0.43,,105
2025-11-12 12:59:00,33.95,66.05,40.75,0.0,0.49,,105
2025-11-12 13:00:00,34.1,66.4,40.8,0.0,0.4,,105
2025-11-12 13:01:00,34.1,65.6,40.7,0.0,0.33,,105
2025-11-12 13:02:00,34.05,65.35,40.7,0.0,0.35,,105
2025-11-12 13:03:00,34.15,65.65,40.65,0.0,0.32,,105
2025-11-12 13:03:00,34.0,65.1,40.7,0.0,0.37,,105
2025-11-12 13:04:00,34.2,65.4,40.7,0.0,0.36,,105
2025-11-12 13:05:00,34.15,64.5,40.6,0.0,0.34,,105
2025-11-12 13:06:00,34.1,63.6,40.5,0.0,0.32,,105
2025-11-12 13:06:00,34.05,64.7,40.6,0.0,0.37,,105
2025-11-12 13:08:00,34.0,67.8,40.6,0.0,0.42,,105
2025-11-12 13:09:00,34.0,67.8,40.6,0.0,0.42,,105
2025-11-12 13:09:00,34.0,65.9,40.6,0.0,0.34,,105
2025-11-12 13:10:00,34.1,65.4,40.5,0.0,0.28,,105
2025-11-12 13:11:00,34.15,64.85,40.5,0.0,0.32,,105
2025-11-12 13:12:00,34.2,64.3,40.5,0.0,0.37,,105
2025-11-12 13:12:00,34.0,64.25,40.55,0.0,1.17,,105
2025-11-12 13:13:00,33.5,66.5,40.6,0.0,0.59,,105
2025-11-12 13:14:00,33.45,66.8,40.55,0.0,13.45,,105
2025-11-12 13:15:00,33.35,67.25,40.55,0.0,13.35,,105
2025-11-12 13:15:00,33.4,67.1,40.5,0.0,26.31,,105
2025-11-12 13:16:00,33.2,67.9,40.6,0.0,0.21,,105
2025-11-12 13:17:00,33.25,67.95,40.6,0.0,0.31,,105
2025-11-12 13:18:00,33.3,67.5,40.6,0.0,0.43,,105
2025-11-12 13:18:00,33.3,68.0,40.6,0.0,0.42,,105
2025-11-12 13:19:00,33.2,66.0,40.6,0.0,0.33,,105
2025-11-12 13:20:00,33.3,67.8,40.5,0.0,0.31,,105
2025-11-12 13:21:00,33.45,67.8,40.45,0.0,0.33,,105
2025-11-12 13:21:00,33.4,69.6,40.4,0.0,0.3,,105
2025-11-12 13:22:00,33.3,67.8,40.5,0.0,0.35,,105
2025-11-12 13:23:00,33.3,67.75,40.45,0.0,0.36,,105
2025-11-12 13:24:00,33.35,67.65,40.45,0.0,0.36,,105
2025-11-12 13:24:00,33.3,67.7,40.4,0.0,0.37,,105
2025-11-12 13:25:00,33.3,67.9,40.5,0.0,0.39,,105
2025-11-12 13:26:00,33.25,67.75,40.55,0.0,0.44,,105
2025-11-12 13:27:00,33.2,67.6,40.6,0.0,0.48,,105
2025-11-12 13:27:00,33.2,68.8,40.55,0.0,0.51,,105
2025-11-12 13:28:00,33.2,68.5,40.4,0.0,0.37,,105
2025-11-12 13:29:00,33.1,68.05,40.25,0.0,0.68,,105
2025-11-12 13:30:00,33.0,67.6,40.1,0.0,0.98,,105
2025-11-12 13:30:00,32.85,68.0,40.3,0.0,0.7,,105
2025-11-12 13:31:00,32.6,69.1,40.5,0.0,0.42,,105
2025-11-12 13:32:00,32.75,69.45,40.5,0.0,0.39,,105
2025-11-12 13:33:00,32.9,69.35,40.45,0.0,0.31,,105
2025-11-12 13:33:00,32.9,69.8,40.5,0.0,0.35,,105
2025-11-12 13:34:00,32.8,68.5,40.5,0.0,0.26,,105
2025-11-12 13:35:00,32.8,68.3,40.45,0.0,0.31,,105
2025-11-12 13:36:00,32.8,68.1,40.4,0.0,0.35,,105
2025-11-12 13:36:00,32.8,68.1,40.4,0.0,0.41,,105
2025-11-12 13:37:00,32.8,69.5,40.5,0.0,0.4,,105
2025-11-12 13:38:00,32.75,68.6,40.45,0.0,0.35,,105
2025-11-12 13:39:00,32.7,67.7,40.4,0.0,0.3,,105
2025-11-12 13:39:00,32.65,68.1,40.4,0.0,0.43,,105
2025-11-12 13:40:00,32.5,70.2,40.4,0.0,0.45,,105
2025-11-12 13:41:00,32.55,69.65,40.4,0.0,0.57,,105
2025-11-12 13:42:00,32.6,69.1,40.4,0.0,0.7,,105
2025-11-12 13:42:00,32.5,69.35,40.4,0.0,0.55,,105
2025-11-12 13:43:00,32.3,69.2,40.4,0.0,0.37,,105
2025-11-12 13:44:00,32.45,69.3,40.4,0.0,0.5,,105
2025-11-12 13:45:00,32.6,69.4,40.4,0.0,0.63,,105
2025-11-12 13:45:00,32.55,69.55,40.4,0.0,0.51,,105
2025-11-12 13:46:00,32.6,67.8,40.4,0.0,0.39,,105
2025-11-12 13:47:00,32.55,68.2,40.4,0.0,0.34,,105
2025-11-12 13:48:00,32.5,68.6,40.4,0.0,0.28,,105
2025-11-12 13:48:00,32.55,68.6,40.2,0.0,0.26,,105
2025-11-12 13:49:00,32.8,67.5,40.4,0.0,0.54,,105
2025-11-12 13:50:00,32.7,67.2,40.4,0.0,0.47,,105
2025-11-12 13:51:00,32.6,66.9,40.4,0.0,0.41,,105
2025-11-12 13:51:00,32.55,67.9,40.4,0.0,0.52,,105
2025-11-12 13:52:00,32.5,67.7,40.4,0.0,0.33,,105
2025-11-12 13:53:00,32.55,68.0,40.4,0.0,0.32,,105
2025-11-12 13:54:00,32.6,67.95,40.2,0.0,0.26,,105
2025-11-12 13:54:00,32.6,68.3,40.4,0.0,0.31,,105
2025-11-12 13:55:00,32.3,68.8,40.4,0.0,0.49,,105
2025-11-12 13:56:00,32.25,68.9,40.4,0.0,10.75,,105
2025-11-12 13:57:00,32.2,69.0,40.4,0.0,21.01,,105
2025-11-12 13:57:00,32.2,69.1,40.4,0.0,10.65,,105
2025-11-12 13:58:00,32.1,70.1,40.1,0.0,0.48,,105
2025-11-12 13:59:00,32.05,70.1,40.25,0.0,0.41,,105
2025-11-12 14:00:00,32.0,70.1,40.4,0.0,0.34,,105
2025-11-12 14:00:00,32.0,69.95,40.35,0.0,0.64,,105
2025-11-12 14:01:00,32.0,72.8,40.3,0.0,0.93,,105
2025-11-12 14:02:00,32.0,71.5,40.35,0.0,0.6,,105
2025-11-12 14:03:00,32.0,70.2,40.4,0.0,0.26,,105
2025-11-12 14:03:00,32.0,70.45,40.35,0.0,2.08,,105
2025-11-12 14:04:00,31.9,70.9,40.1,0.0,0.69,,105
2025-11-12 14:05:00,31.9,71.15,40.05,0.0,0.5,,105
2025-11-12 14:06:00,31.9,71.4,40.0,0.0,0.31,,105
2025-11-12 14:06:00,31.8,71.6,40.15,0.0,0.3,,105
2025-11-12 14:07:00,31.7,71.5,40.3,0.0,0.53,,105
2025-11-12 14:08:00,31.7,70.85,40.2,0.0,0.46,,105
2025-11-12 14:09:00,31.7,70.2,40.1,0.0,0.4,,105
2025-11-12 14:10:00,31.7,70.8,40.1,0.0,0.41,,105
2025-11-12 14:10:00,31.9,71.4,40.1,0.0,0.45,,105
2025-11-12 14:11:00,31.85,70.75,40.1,0.0,0.42,,105
2025-11-12 14:12:00,31.8,70.1,40.1,0.0,0.39,,105
2025-11-12 14:13:00,31.8,70.65,40.05,0.0,0.49,,105
2025-11-12 14:13:00,32.0,73.5,40.1,0.0,0.34,,105
2025-11-12 14:14:00,32.2,72.75,40.1,0.0,0.3,,105
2025-11-12 14:15:00,32.4,72.0,40.1,0.0,0.27,,105
2025-11-12 14:16:00,32.2,71.0,40.0,0.0,0.62,,105
2025-11-12 14:16:00,32.4,71.05,40.1,0.0,0.46,,105
2025-11-12 14:17:00,32.3,70.6,40.0,0.0,0.63,,105
2025-11-12 14:18:00,32.4,70.2,40.0,0.0,0.63,,105
2025-11-12 14:19:00,32.4,70.2,40.0,0.0,0.51,,105
2025-11-12 14:19:00,32.4,69.1,40.0,0.0,0.36,,105
2025-11-12 14:20:00,32.35,70.3,40.0,0.0,0.39,,105
2025-11-12 14:21:00,32.3,71.5,40.0,0.0,0.42,,105
2025-11-12 14:22:00,32.45,70.1,40.0,0.0,0.43,,105
2025-11-12 14:22:00,32.7,69.7,40.0,0.0,0.36,,105
2025-11-12 14:23:00,32.7,68.4,40.0,0.0,0.39,,105
2025-11-12 14:24:00,32.7,67.1,40.0,0.0,0.41,,105
2025-11-12 14:25:00,32.6,67.5,40.0,0.0,0.49,,105
2025-11-12 14:25:00,32.3,68.8,40.0,0.0,0.56,,105
2025-11-12 14:26:00,32.3,69.05,40.0,0.0,0.57,,105
2025-11-12 14:27:00,32.3,69.3,40.0,0.0,0.58,,105
2025-11-12 14:28:00,32.2,69.85,39.95,0.0,0.45,,105
2025-11-12 14:28:00,32.0,69.1,39.9,0.0,0.32,,105
2025-11-12 14:29:00,32.0,69.2,39.9,0.0,0.44,,105
2025-11-12 14:31:00,32.1,69.5,39.9,0.0,0.56,,105
2025-11-12 14:31:00,32.4,70.7,39.9,0.0,0.28,,105
2025-11-12 14:32:00,32.5,69.9,39.85,0.0,0.33,,105
2025-11-12 14:33:00,32.6,69.1,39.8,0.0,0.38,,105
2025-11-12 14:34:00,32.55,68.3,39.8,0.0,0.43,,105
2025-11-12 14:34:00,32.5,68.0,39.9,0.0,0.63,,105
2025-11-12 14:35:00,32.45,68.85,39.9,0.0,0.46,,105
2025-11-12 14:36:00,32.4,69.7,39.9,0.0,0.29,,105
2025-11-12 14:37:00,32.35,69.65,39.9,0.0,0.4,,105
2025-11-12 14:37:00,32.1,69.6,39.9,0.0,0.44,,105
2025-11-12 14:38:00,32.0,69.45,39.9,0.0,0.37,,105
2025-11-12 14:39:00,31.9,69.3,39.9,0.0,0.3,,105
2025-11-12 14:40:00,31.85,69.85,39.9,0.0,0.34,,105
2025-11-12 14:40:00,31.6,70.4,39.9,0.0,0.44,,105
2025-11-12 14:41:00,31.6,70.45,39.9,0.0,0.46,,105
2025-11-12 14:42:00,31.6,70.5,39.9,0.0,0.49,,105
2025-11-12 14:43:00,31.6,71.15,39.9,0.0,0.51,,105
2025-11-12 14:43:00,31.5,71.9,39.9,0.0,0.22,,105
2025-11-12 14:44:00,31.4,72.2,39.9,0.0,0.35,,105
2025-11-12 14:45:00,31.3,72.5,39.9,0.0,0.47,,105
2025-11-12 14:46:00,31.3,72.75,39.9,0.0,0.41,,105
2025-11-12 14:47:00,31.5,74.5,39.9,0.0,0.37,,105
2025-11-12 14:48:00,31.5,74.5,39.9,0.0,0.37,,105
2025-11-12 14:49:00,32.1,69.8,39.8,0.0,0.24,,105
2025-11-12 14:49:00,31.7,73.65,39.9,0.0,0.33,,105
2025-11-12 14:50:00,32.15,70.45,39.8,0.0,0.37,,105
2025-11-12 14:51:00,32.2,71.1,39.8,0.0,0.49,,105
2025-11-12 14:52:00,32.2,70.65,39.85,0.0,0.43,,105
2025-11-12 14:52:00,32.2,70.8,39.9,0.0,0.34,,105
2025-11-12 14:53:00,32.15,71.1,39.85,0.0,0.42,,105
2025-11-12 14:54:00,32.1,71.4,39.8,0.0,0.5,,105
2025-11-12 14:55:00,32.0,72.0,39.8,0.0,0.46,,105
2025-11-12 14:55:00,31.9,71.8,39.8,0.0,0.34,,105
2025-11-12 14:57:00,31.9,71.4,39.8,0.0,0.28,,105
2025-11-12 14:58:00,31.9,72.1,39.8,0.0,0.41,,105
2025-11-12 14:58:00,31.95,72.4,39.8,0.0,0.48,,105
2025-11-12 14:59:00,32.0,72.9,39.8,0.0,0.45,,105
2025-11-12 15:00:00,32.0,72.9,39.8,0.0,0.45,,105
2025-11-12 15:01:00,32.2,70.8,39.8,0.0,0.37,,105
2025-11-12 15:01:00,32.3,70.85,39.7,0.0,0.41,,105
2025-11-12 15:02:00,32.5,69.6,39.6,0.0,0.33,,105
2025-11-12 15:03:00,32.5,69.6,39.6,0.0,0.33,,105
2025-11-12 15:04:00,32.2,70.3,39.75,0.0,0.44,,105
2025-11-12 15:04:00,32.3,70.3,39.7,0.0,0.57,,105
2025-11-12 15:05:00,31.9,70.8,39.8,0.0,0.27,,105
2025-11-12 15:06:00,31.9,70.8,39.8,0.0,0.27,,105
2025-11-12 15:07:00,31.8,70.4,39.7,0.0,0.29,,105
2025-11-12 15:07:00,31.8,70.55,39.7,0.0,0.33,,105
2025-11-12 15:08:00,31.7,72.7,39.8,0.0,0.44,,105
2025-11-12 15:09:00,31.7,72.7,39.8,0.0,0.44,,105
2025-11-12 15:10:00,31.7,70.2,39.7,0.0,0.25,,105
2025-11-12 15:10:00,31.7,71.05,39.7,0.0,0.6,,105
2025-11-12 15:12:00,31.6,72.9,39.7,0.0,0.27,,105
2025-11-12 15:13:00,31.7,70.9,39.7,0.0,0.26,,105
2025-11-12 15:13:00,31.65,70.9,39.7,0.0,0.26,,105
2025-11-12 15:14:00,31.6,70.4,39.7,0.0,1.8,,105
2025-11-12 15:15:00,31.6,70.4,39.7,0.0,1.8,,105
2025-11-12 15:16:00,31.6,70.4,39.7,0.0,0.27,,105
2025-11-12 15:16:00,31.65,70.95,39.7,0.0,0.28,,105
2025-11-12 15:17:00,31.7,72.4,39.7,0.0,0.38,,105
2025-11-12 15:18:00,31.7,72.4,39.7,0.0,0.38,,105
2025-11-12 15:19:00,31.8,73.0,39.6,0.0,0.54,,105
2025-11-12 15:19:00,31.85,73.6,39.55,0.0,0.91,,105
2025-11-12 15:20:00,31.9,74.0,39.6,0.0,0.53,,105
2025-11-12 15:21:00,31.9,74.0,39.6,0.0,0.53,,105
2025-11-12 15:22:00,31.8,72.4,39.6,0.0,0.47,,105
2025-11-12 15:22:00,31.7,72.05,39.6,0.0,0.47,,105
2025-11-12 15:23:00,31.6,74.7,39.6,0.0,0.44,,105
2025-11-12 15:24:00,31.6,74.7,39.6,0.0,0.44,,105
2025-11-12 15:25:00,31.55,71.95,39.55,0.0,0.34,,105
2025-11-12 15:25:00,31.6,72.2,39.6,0.0,0.3,,105
2025-11-12 15:26:00,31.5,72.1,39.6,0.0,3.9,,105
2025-11-12 15:27:00,31.5,72.1,39.6,0.0,3.9,,105
2025-11-12 15:28:00,31.4,71.7,39.6,0.0,0.42,,105
2025-11-12 15:28:00,31.3,72.15,39.6,0.0,0.34,,105
2025-11-12 15:29:00,31.2,72.8,39.6,0.0,0.36,,105
2025-11-12 15:30:00,31.2,72.8,39.6,0.0,0.36,,105
2025-11-12 15:31:00,31.1,74.8,39.6,0.0,0.47,,105
2025-11-12 15:31:00,31.2,73.85,39.6,0.0,0.4,,105
2025-11-12 15:32:00,31.2,71.3,39.6,0.0,0.31,,105
2025-11-12 15:33:00,31.2,71.3,39.6,0.0,0.31,,105
2025-11-12 15:34:00,31.1,73.0,39.6,0.0,0.57,,105
2025-11-12 15:34:00,31.15,72.7,39.55,0.0,1.05,,105
2025-11-12 15:35:00,31.2,72.6,39.6,0.0,0.25,,105
2025-11-12 15:36:00,31.2,72.6,39.6,0.0,0.25,,105
2025-11-12 15:37:00,31.1,73.5,39.5,0.0,0.33,,105
2025-11-12 15:37:00,31.1,73.95,39.5,0.0,0.33,,105
2025-11-12 15:38:00,31.0,73.5,39.5,0.0,12.07,,105
2025-11-12 15:39:00,31.0,73.5,39.5,0.0,12.07,,105
2025-11-12 15:40:00,30.8,74.9,39.5,0.0,0.28,,105
2025-11-12 15:40:00,30.75,74.4,39.55,0.0,0.3,,105
2025-11-12 15:41:00,30.7,75.4,39.5,0.0,0.34,,105
2025-11-12 15:42:00,30.7,75.4,39.5,0.0,0.34,,105
2025-11-12 15:43:00,30.7,75.6,39.5,0.0,0.28,,105
2025-11-12 15:43:00,30.7,75.2,39.5,0.0,11.91,,105
2025-11-12 15:44:00,30.6,74.4,39.5,0.0,0.69,,105
2025-11-12 15:45:00,30.6,74.4,39.5,0.0,0.69,,105
2025-11-12 15:46:00,30.6,75.5,39.5,0.0,0.34,,105
2025-11-12 15:47:00,30.55,75.6,39.5,0.0,0.43,,105
2025-11-12 15:48:00,30.5,75.7,39.5,0.0,0.53,,105
2025-11-12 15:49:00,30.5,76.1,39.5,0.0,0.29,,105
2025-11-12 15:49:00,30.5,75.05,39.5,0.0,0.49,,105
2025-11-12 15:50:00,30.5,75.4,39.5,0.0,0.37,,105
2025-11-13 16:41:00,29.5,78.2,35.6,0.0,0.32,,105
2025-11-13 16:42:00,29.4,77.9,35.6,0.0,0.5,,105
2025-11-13 16:43:00,29.35,78.1,35.7,0.0,0.52,,105
2025-11-13 16:43:00,29.3,78.3,35.8,0.0,0.55,,105
2025-11-13 16:44:00,29.3,78.3,35.8,0.0,0.53,,105
2025-11-13 16:45:00,29.3,79.0,35.8,0.0,0.33,,105
2025-11-13 16:46:00,29.3,79.15,35.8,0.0,0.37,,105
2025-11-13 16:46:00,29.3,79.3,35.8,0.0,0.42,,105
2025-11-13 16:47:00,29.3,79.05,35.8,0.0,0.36,,105
2025-11-13 16:48:00,29.3,79.2,35.6,0.0,0.51,,105
2025-11-13 16:49:00,29.2,78.5,35.8,0.0,0.51,,105
2025-11-13 16:49:00,29.25,78.85,35.7,0.0,0.51,,105
2025-11-13 16:50:00,29.2,78.55,35.8,0.0,0.43,,105
2025-11-13 16:51:00,29.3,78.5,35.8,0.0,0.44,,105
2025-11-13 16:52:00,29.25,78.25,35.8,0.0,0.36,,105
2025-11-13 16:52:00,29.2,78.0,35.8,0.0,0.28,,105
2025-11-13 16:53:00,29.2,78.05,35.8,0.0,0.45,,105
2025-11-13 16:54:00,29.2,78.6,35.8,0.0,0.33,,105
2025-11-13 16:55:00,29.15,78.8,35.7,0.0,0.36,,105
2025-11-13 16:55:00,29.1,79.0,35.6,0.0,0.39,,105
2025-11-13 16:56:00,29.15,78.95,35.6,0.0,0.41,,105
2025-11-13 16:57:00,29.1,80.1,35.8,0.0,0.48,,105
