anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.2024413665628909,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20776976369272993,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20640901289341562,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2066700463507996,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20693731109175273,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20489168233583144,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20782631309709243,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20615308454967884,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20684704528449094,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20845949315772772,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20684704528449094,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20542077082276494,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20670582347889627,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2081832152802568,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2082403386113027,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2102107351899017,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20845518038689054,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20461112488647432,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20565515675849488,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20776478812819343,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20689553368129732,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2104159330370971,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20807352735849155,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20689553368129732,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19359002275312426,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1635263272791853,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16652951909616442,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17799103347779383,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20725336444213321,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2091185929715635,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20698819840667648,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20990463798088582,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20990463798088582,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20807352735849155,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20926209159534098,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2048387745341293,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20091394591712303,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19251402641964577,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19475902300655296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18538380860957276,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18919599411335414,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18735994929324612,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1723243992200194,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1466995820392184,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.140141760513863,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.132957097305887,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12876776422517594,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14080170905122746,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12962668355620405,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1350425432713035,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1342404741208178,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1288232017458178,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12720230272408256,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1194590597687773,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12683991983991638,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12133702103582383,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12734453394525475,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13240228467598403,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13129548393375612,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13182010154379353,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1336684144510661,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13187140905951877,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12959641005698047,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12863414056070827,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1292264843817197,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13194733591012492,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13081649575722026,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13124366536594045,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1286950054603116,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1290419652488763,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12899764426095245,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12455971551855788,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.126207005823393,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12843073756393292,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1309315996343019,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1222134258646046,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1311656536557711,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13436215619787667,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1311629609928992,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1345936052434556,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17208070293880445,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15141141641384132,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13526120713757062,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12989298013102513,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14359210817040902,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15094025118704457,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05099238298080533,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05144354708365573,Normal,Normal,-0.09429345834729654,0.040112621545382754
-0.06755580548311035,Normal,Warning,-0.09429345834729654,0.040112621545382754
-0.10201019308655379,Critical,Critical,-0.09429345834729654,0.040112621545382754
-0.0988953507486281,Critical,Critical,-0.09429345834729654,0.040112621545382754
-0.09905293522189929,Critical,Critical,-0.09429345834729654,0.040112621545382754
-0.09096761298760803,Critical,Warning,-0.09429345834729654,0.040112621545382754
0.003053102797797691,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.18497661920971953,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1808785905604643,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18214413936858148,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18391710109998494,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18535816518533582,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1819118837885041,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1883097372059433,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2009653916748262,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20109398649202598,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19642065779669898,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19702769950433102,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20181252626398455,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20041878490414639,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19376913666796697,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18748552626717851,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19090432844595584,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19355692246095185,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2064508157924813,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20158743715875438,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20143776116972828,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20776963662966508,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19902106918982282,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20787169480205503,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20416624352495816,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20024617974910003,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19875340366282457,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20084519218101182,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19324303321751712,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20679801574693057,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.204270760181413,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20286297320076907,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20814529170300955,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20597182670039704,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20911892976745727,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20594568618830117,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20835739766032024,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20450781303078286,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1958427726283989,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19630208541910832,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1962621463892099,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20231709010267146,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19831235451164325,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19836978404081068,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16391433152221457,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16219684988779892,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14007535630290235,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12425448208898088,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17724165914785406,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1617854274071437,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14096011979708978,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.127574437253004,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11796830196915853,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11554264179406165,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.168475559910304,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12336835458498158,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10395718758661265,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.091706704847273,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08012894421600114,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06939244324325855,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.147100984733251,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12340473299143845,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11545448485290871,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10413376795968982,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09699760897401194,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08408520347091558,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1783687309313871,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14275576686785396,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.133387535748269,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11439032942049926,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1129153066291868,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1153894291326466,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19240717985158928,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19234792320106142,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18737896916586966,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1570398829396007,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15831922186701414,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16297118808336414,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18661295760636876,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19074571054548028,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19070783933757046,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19276651917360038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1918587315163296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19297630985355824,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1916832840297359,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18076573495117332,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1981435842331361,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1897584909092206,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20587388470918316,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18317956990655765,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18038552775236183,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1838451802960157,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17474308023394908,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1806291355419551,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17589458348156128,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17123599512336823,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15907088879049452,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13229052129194435,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13137495932309146,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13336582154496562,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12192342105284176,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12080246273310424,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11386030478383463,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11112051635189074,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12063186812274951,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11459806464762906,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11809157612752391,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10191766617971348,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11243249414012896,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11909520481599667,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11195536414183999,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11321152648022498,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11483190257420817,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11540482931419038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1225480884718973,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12353181204712704,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12445451193797469,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12172625711371876,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11412391874096445,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11479710663796289,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11478414934771242,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10971705273511179,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10250376048475307,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11686051927479435,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10708751776610409,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09281821897644127,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10007586551415704,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12445776472034464,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15335868810108566,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12783147027457786,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12144142667689106,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12771472651688864,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17447775201431703,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18124649887738103,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19071758769215963,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18787466748309478,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18485462812914083,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1832820691940113,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18415668829955462,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18617019430985216,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18082243599782533,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18105049838147202,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.181240830468263,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18359790357507322,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1908165364633041,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18619809078700322,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18594722031826666,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19512979732319485,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18719349683590147,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1901755845837712,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18223892194487074,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1844206206009263,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1836446198743104,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1899585862164549,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1832540600524621,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.184370433353872,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18213445790511784,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18389686910768865,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18205020487009116,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19040669538685978,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18613913019378014,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1971434814880122,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1936471603126848,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18924177535343284,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18425175973551666,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1875579554168142,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19192327987704488,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1918818772235587,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1845255883702368,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20217253603331853,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19795430879949993,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2028056940171487,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19780223324706048,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20170983232929185,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20387185176538714,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20591341693236975,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2006214853057413,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.20219174786669286,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19880915730899745,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19768690314213272,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1992863087238959,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19775883127778016,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19678412861128725,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19928273003440827,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19525418478383694,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.2002918633823732,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19688328219464551,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19719911090561743,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1958872694980628,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19903146400611305,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19507197944397603,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1919866046667994,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19269419429735885,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19339151180782221,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19136836737644664,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19227671688998704,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1915810426280088,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19180575980846554,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19097152062005407,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18204762305406985,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17778373595846053,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17302960675852008,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1811641194148375,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17149952260549994,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17219899536983901,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17111297409022042,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17234341698400835,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17126796057077598,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17424627167032142,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17712519616398043,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17294914330529587,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17154195365647718,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1768153766252451,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16597576298642502,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17187736931150127,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.175658551855483,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17691119422030405,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1755097245364372,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17915993032302507,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17357907470804373,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17101667627423495,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16734830404659784,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1505240884429559,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17413870697389527,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18184150375296715,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19634200247769584,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1957065859189016,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18738085722634695,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18618307677389773,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17126863398228914,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16604382040164245,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13851144727381276,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13802056160602266,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13459507500050516,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1407490261362937,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13689877544480095,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12837385969656662,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13399323267455732,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14225917943459654,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12042226720334598,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11838410898439927,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10012230537663946,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12955996234337963,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1301200035862487,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1357626841944053,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12791810817410226,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1308687248487982,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11535754073688809,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11241623385468857,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08649963054949811,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1070605374703597,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10556168521125336,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10542878438138348,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11141820229384397,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0966475329910228,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10791686732752975,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09599749509385197,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1060613926563494,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12378338808849065,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13246117571775012,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13911878552001322,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13144427674917214,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14920276496154394,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1586711016904922,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15606214767666632,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16734339235871115,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16042542369893215,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15745563381175492,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05649368612917549,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.008309690691099325,Normal,Warning,-0.09429345834729654,0.040112621545382754
-0.005349678022880777,Normal,Warning,-0.09429345834729654,0.040112621545382754
-0.012914072879254723,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.03881483673454633,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.1524812835137952,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12691227512160413,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12119743870338834,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11469102138730802,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10484187936694134,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12316683498936809,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18533757810187673,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17075791786846345,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14043662791638623,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13934331338646067,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15093832134212742,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1603447802938187,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1869996215931607,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18569300586007076,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1964299486106082,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19247534654706033,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19247534654706033,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18721956527247202,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19757609375938762,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19371135321959027,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1964299486106082,Normal,Normal,-0.09429345834729654,0.040112621545382754
