timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
6/11/2025 3:00,101,56,0,33.32506534,65.03765051,9.038041015,5.506284173,
6/11/2025 3:10,101,56,0,32.99749238,65.86590624,8.699929523,5.510919898,
6/11/2025 3:20,101,56.01818154,0,33.44489046,62.44253845,9.494337855,5.81504313,
6/11/2025 3:30,101,55.97857128,0,33.09119204,62.98842137,8.605239763,5.896798798,
6/11/2025 3:40,101,55.7636356,0,33.48528422,61.69356391,8.374801553,5.284062842,
6/11/2025 3:50,101,55.14909196,0,33.45756219,62.31411979,9.362569278,5.855391545,
6/11/2025 4:00,101,54.58421111,0,33.76818741,62.62417168,7.487934301,4.670778878,
6/11/2025 4:10,101,54.37592697,0,33.46148011,62.43646509,9.472244455,5.298156164,
6/11/2025 4:20,101,54.03859664,0,33.237402,63.38457857,8.511826059,5.501671381,
6/11/2025 4:30,101,54,0,33.56145402,63.162095,7.478951671,5.468709874,
6/11/2025 4:40,101,54,0,33.3821124,63.05300293,9.531023268,7.370038609,
6/11/2025 4:50,101,53.97499991,0,33.49941751,62.8839922,8.95815036,6.354666368,
6/11/2025 5:00,101,54.00357144,0,34.45687437,60.42231907,9.193547598,5.91810031,
6/11/2025 5:10,101,53.99636362,0,35.0321348,59.62680026,11.57640766,5.80363843,
6/11/2025 5:20,101,54.00363638,0,35.19240209,59.58820142,11.0765978,7.334510232,
6/11/2025 5:30,101,54,0,34.93100112,59.41600684,8.607204806,6.116600244,
6/11/2025 5:40,101,53.77999989,0,35.1244785,59.1854676,11.04917044,6.778467892,
6/11/2025 5:50,101,53.58214317,0,34.77893509,59.79114682,9.238662519,5.8193849,
6/11/2025 6:00,101,53.31090837,0,34.75849908,59.31048764,10.94199049,4.415533409,
6/11/2025 6:10,101,53.28909011,0,34.9093483,59.50597631,10.28702029,4.067458294,
6/11/2025 6:20,101,53.14363528,0,34.91279547,59.2347127,10.61841512,4.705563403,
6/11/2025 6:30,101,52.99285698,0,34.60269519,59.95296751,10.19945496,3.97468707,
6/11/2025 6:40,101,52.66428443,0,34.42554562,61.22229419,10.21113826,4.57272277,
6/11/2025 6:50,101,52.57090801,0,35.28765918,59.81011602,7.586958612,4.766162204,
6/11/2025 7:00,101,52.39091041,0,34.63440149,60.66122298,8.485761505,5.151738988,
6/11/2025 7:10,101,52.3127268,0,34.44383746,61.52422381,9.570202528,4.735537232,
6/11/2025 7:20,101,52.26226325,0,34.59187346,60.01214909,9.474675844,4.749691912,
6/11/2025 7:30,101,52.29999924,0,34.79729198,59.16972282,9.520361649,4.555650025,
6/11/2025 7:40,101,52.11111019,0,34.37888753,57.47445848,8.729064548,4.296544323,
6/11/2025 7:50,101,51.90000153,0,34.03629352,57.04222517,10.47009987,5.282373791,
6/11/2025 8:00,101,51.83962394,0,34.09524104,57.65977579,11.79990683,5.156109464,
6/11/2025 8:10,101,51.70961607,0,33.80499884,58.49911587,10.64573707,4.841669472,
6/11/2025 8:20,101,51.60565898,0,33.78386933,59.39714597,10.08989356,4.809012783,
6/11/2025 8:30,101,51.5207544,0,33.94817194,59.75296193,10.92071531,6.110207879,
6/11/2025 8:40,101,51.437038,0,33.81401302,60.04037716,11.37144776,5.950447523,
6/11/2025 8:50,101,51.42758718,0,34.10144734,60.18600839,9.057475941,5.477777607,
6/11/2025 9:00,101,51.26551825,0,33.79537267,60.52282511,13.07476496,5.956703636,
6/11/2025 9:10,101,51.19649191,0,33.66910513,61.98382756,10.0831533,6.000829962,
6/11/2025 9:20,101,51.11964178,0,33.31816884,62.7137582,11.31023324,5.654278639,
6/11/2025 9:30,101,51.09999847,0,33.07551173,63.6585796,12.76531964,7.003484262,
6/11/2025 9:40,101,51.09364936,0,33.3597819,62.65000528,13.02360353,5.209641153,
6/11/2025 9:50,101,51.01785687,0,32.98118401,64.12910339,14.71721514,5.174604584,
6/11/2025 10:00,101,50.90344969,0,32.97281976,62.92832263,13.62214708,6.288012606,
6/11/2025 10:10,101,50.80714403,0,32.65960033,63.6755211,13.18395258,5.76587586,
6/11/2025 10:20,101,50.68571499,0,32.25361409,64.8281252,11.43970086,5.068483796,
6/11/2025 10:30,101,50.55714307,0,31.98257634,65.39523002,9.092906654,4.632716849,
6/11/2025 10:40,101,50.50714288,0,31.54516619,66.83826079,11.73521532,6.095187787,
6/11/2025 10:50,101,50.49090923,0,31.20832086,67.80615207,8.812765456,5.1642725,
6/11/2025 11:00,101,50.45178645,0,30.92035706,68.7060224,10.91844986,4.658299033,
6/11/2025 11:10,101,50.41636492,0,30.65531901,69.84999376,10.1749015,5.859498348,
6/11/2025 11:20,101,50.40000153,0,30.24345842,71.24435758,11.57050704,5.915318311,
6/11/2025 11:30,101,50.40000153,0,29.76019434,73.36809812,9.471502044,5.275887133,
6/11/2025 11:40,101,50.40000153,0,29.55552778,74.04295559,8.408319254,5.117338523,
6/11/2025 11:50,101,50.40000153,0,29.34816856,75.54226831,11.41161859,4.279152458,
6/11/2025 12:00,101,50.39298396,0,29.04030104,76.60903168,7.499311777,5.265557805,
6/11/2025 12:10,101,50.37368564,0,28.79903583,77.01163884,8.393508598,5.137164874,
6/11/2025 12:20,101,50.35000134,0,28.68972897,76.83956122,10.45349011,5.000846557,
6/11/2025 12:30,101,50.3188418,0,28.97503585,74.92746569,8.81668994,5.457020588,
6/11/2025 12:40,101,50.27123391,0,29.55762952,71.59369241,9.5447738,6.50872521,
6/11/2025 12:50,101,50.20952461,0,29.81846089,69.78114392,9.351509537,4.693169235,
6/11/2025 13:00,101,50.20344905,0,29.98228205,68.66041736,9.163123613,6.205022405,
6/11/2025 13:10,101,50.18214355,0,29.98946081,68.14634323,10.88383008,5.047793583,
6/11/2025 13:20,101,50.17857211,0,29.97005486,67.8640852,10.04315099,6.133272586,
6/11/2025 13:30,101,50.10181857,0,30.03774674,66.98178697,9.963618003,4.26760817,
6/11/2025 13:40,101,50.09454581,0,29.93738851,67.30759749,12.07889442,6.587986645,
6/11/2025 13:50,101,50.06428596,0,29.84211731,67.53032848,10.65893901,6.697250193,
6/11/2025 14:00,101,50.01851859,0,29.9272504,67.15111344,7.774337397,5.350050899,
6/11/2025 14:10,101,50.01428577,0,29.88589096,67.34340532,10.40563709,5.441951073,
6/11/2025 14:20,101,49.98545449,0,29.77921035,67.8545639,10.17822886,5.084488209,
6/11/2025 14:30,101,50,0,29.70572572,68.08661421,11.26557237,5.306745858,
6/11/2025 14:40,101,50.00357144,0,29.70717086,67.99800982,7.541525339,4.314923695,
6/11/2025 14:50,101,49.99642856,0,29.60808001,68.39900289,10.08517573,5.113843262,
6/11/2025 15:00,101,49.97857135,0,29.59692192,68.24511773,10.28449824,4.865391321,
6/11/2025 15:10,101,49.91923046,0,29.64940111,68.06494155,9.571048576,7.555947043,
6/11/2025 15:20,101,49.91320722,0,29.63256721,67.77301241,8.955421915,5.38948972,
6/11/2025 15:30,101,49.87636317,0,29.71089693,67.12303633,10.11013252,7.504103137,
6/11/2025 15:40,101,49.85573716,0,29.67036082,67.62868612,10.59865636,5.92691713,
6/11/2025 15:50,101,49.81754317,0,29.4845128,68.49828968,12.03732651,6.903983478,
6/11/2025 16:00,101,49.79444377,0,29.01360282,70.67658262,11.30623973,6.215346094,
6/11/2025 16:10,101,49.78035668,0,28.38282932,74.15594769,11.87752868,6.872661099,
6/11/2025 16:20,101,49.76607118,0,28.21307325,73.74967548,11.95634491,7.482638866,
6/11/2025 16:30,101,49.7396228,0,28.30143324,74.67480728,10.75383629,5.059764021,
6/11/2025 16:40,101,49.7111117,0,27.56400984,77.97693253,13.01250389,5.807571842,
6/11/2025 16:50,101,49.70339054,0,27.77750419,76.03954884,13.22786547,5.289969101,
6/11/2025 17:00,101,49.70000076,0,27.93132789,73.7570692,13.50348727,6.561725002,
6/11/2025 17:10,101,49.70000076,0,28.09296021,72.47839546,12.0860324,6.408875884,
6/11/2025 17:20,101,49.70000076,0,28.10908464,71.61310548,8.9418061,5.717878998,
6/11/2025 17:30,101,49.70000076,0,27.95565062,72.41431312,7.995466434,4.401649193,
6/11/2025 17:40,101,49.70000076,0,27.7479662,73.53090357,8.733466132,4.541000736,
6/11/2025 17:50,101,49.70000076,0,27.64736481,74.15506859,10.0668354,6.817368435,
6/11/2025 18:00,101,49.69574542,0,27.73191679,74.69108679,8.364512776,3.795250822,
6/11/2025 18:10,101,49.70000076,0,27.99968761,74.65178833,7.89928751,6.718028156,
6/11/2025 18:20,101,49.69649197,0,27.65397912,75.76493287,7.891793912,4.578994116,
6/11/2025 18:30,101,49.65000057,0,27.27087596,77.8166835,7.471204182,3.872448468,
6/11/2025 18:40,101,49.6438602,0,27.25727071,78.25392847,8.446562119,5.073592101,
6/11/2025 18:50,101,49.56428596,0,27.52055168,77.40278217,6.950149088,3.474571203,
6/11/2025 19:00,101,49.54000015,0,27.62566064,76.89900499,7.666303904,3.70215297,
6/11/2025 19:10,101,49.50784317,0,27.92207183,75.05566152,7.561358849,4.257545753,
6/11/2025 19:20,101,49.49230766,0,28.15458224,73.7071498,6.729701496,2.622568435,
6/11/2025 19:30,101,49.47916659,0,28.28867483,72.87789567,7.66425548,5.131694202,
6/11/2025 19:40,101,49.5,0,28.16567421,73.21971837,8.602410866,6.950197947,
6/11/2025 19:50,101,49.48571423,0,27.82120214,74.80595521,8.069391404,5.014086686,
6/11/2025 20:00,101,49.47083322,0,28.20055485,72.7601161,8.341466931,5.482748889,
6/11/2025 20:10,101,49.47090898,0,28.3033423,72.45796967,10.06215181,6.984283582,
6/11/2025 20:20,101,49.46862733,0,28.33497964,72.21306924,8.268336092,4.489247079,
6/11/2025 20:30,101,49.45999985,0,28.20890902,72.65789781,8.745665976,5.922949977,
6/11/2025 20:40,101,49.41272694,0,28.02795851,73.49548007,10.55898688,6.787531369,
6/11/2025 20:50,101,49.38363592,0,27.54424126,75.76057836,11.48547871,7.44379308,
6/11/2025 21:00,101,49.38846111,0,27.13462052,77.84465716,13.26419653,7.860147249,
6/11/2025 21:10,101,49.40909056,0,26.96186544,78.97041903,10.24301531,6.589533355,
6/11/2025 21:20,101,49.31111039,0,27.0511091,78.51650817,12.24527392,7.29336879,
6/11/2025 21:30,101,49.30377284,0,27.01947345,78.7804577,8.856846205,6.386025797,
6/11/2025 21:40,101,49.30377284,0,27.13384409,78.56625539,9.544812971,6.508533119,
6/11/2025 21:50,101,49.30370296,0,27.38485149,78.14057809,9.415998973,6.177489173,
6/11/2025 22:00,101,49.29607766,0,27.12113085,78.36817917,12.47679958,7.672183058,
6/11/2025 22:10,101,49.27999916,0,27.22571892,78.24410599,11.85045793,7.228023694,
6/11/2025 22:20,101,49.26428482,0,27.24812974,78.3212189,7.443566444,6.418663141,
6/11/2025 22:30,101,49.22142751,0,27.23716242,78.31198938,8.433192428,6.195126832,
6/11/2025 22:40,101,49.14705747,0,27.34695674,78.60959386,8.334321326,6.308999706,
6/11/2025 22:50,101,49.12127515,0,27.20029458,78.62726658,8.024606999,5.970905597,
6/11/2025 23:00,101,49.09999847,0,27.19779181,78.39339924,5.432837948,4.918494438,
6/11/2025 23:10,101,49.09473539,0,27.16966458,78.26891902,8.621993876,4.72585698,
6/11/2025 23:20,101,49.09399856,0,27.2401918,78.45490997,11.1121911,6.635492829,
6/11/2025 23:30,101,49.09347683,0,27.29561155,78.57868526,9.978398059,5.586216939,
6/11/2025 23:40,101,49.08775376,0,27.31403094,78.66075228,9.003239982,6.265678493,
6/11/2025 23:50,101,49.09130295,0,27.33810454,78.75416416,10.54134782,6.78418984,
6/12/2025 0:00,101,49.09791517,0,27.4110835,78.65693442,11.48753174,5.176485671,
6/12/2025 0:10,101,49.09999847,0,27.54974537,78.95580217,11.10139006,5.642006671,
6/12/2025 0:20,101,49.09999847,0,27.68635151,78.51026049,12.5866711,4.273268332,
6/12/2025 0:30,101,49.10416515,0,27.79054904,78.37810024,9.125112384,6.456852941,
6/12/2025 0:40,101,49.11333185,0,27.96875331,78.78349169,8.609284056,5.845650983,
6/12/2025 0:50,101,49.24545358,0,28.02602911,78.58045491,12.05763494,6.041257821,
6/12/2025 1:00,101,49.30454471,0,28.10668395,78.65488607,13.95012093,4.660558751,
6/12/2025 1:10,101,49.29999924,0,28.02382637,78.58934158,13.5972201,4.413793216,
6/12/2025 1:20,101,49.30769158,0,28.28286134,78.77256041,14.91005998,2.329889055,
6/12/2025 1:30,101,49.3959996,0,28.56430206,78.78378037,14.21902747,3.933891893,
6/12/2025 1:40,101,49.46097546,0,28.90069906,78.47101481,15.55953726,3.704127158,
6/12/2025 1:50,101,49.33999939,0,29.19010239,78.45054898,14.35606781,4.850406542,
6/12/2025 2:00,101,49.34230709,0,29.52420506,78.49147914,12.19035718,4.564026731,
6/12/2025 2:10,101,49.30425458,0,29.50325272,78.09251063,12.03475995,3.402666523,
6/12/2025 2:20,101,49.32399933,0,29.97615776,75.65033813,13.0470501,5.00129725,
6/12/2025 2:30,101,49.35416611,0,30.62588227,72.98153051,12.39162154,5.663128785,
6/12/2025 2:40,101,49.48297866,0,31.35555316,71.74625656,11.49896221,5.937722434,
6/12/2025 2:50,101,49.5,0,31.44595547,71.85946842,10.29403738,5.343296361,
6/12/2025 3:00,101,49.5,0,31.8686296,69.9727252,10.6262417,4.777192817,
6/12/2025 3:10,101,49.5037736,0,32.42144754,67.96008272,9.636096576,4.487070911,
6/12/2025 3:20,101,49.55185205,0,32.97122885,65.74764068,10.73884662,5.391982129,
6/12/2025 3:30,101,49.56909117,0,33.06148064,65.99397479,9.17389167,5.948846657,
6/12/2025 3:40,101,49.69272801,0,33.88641718,63.32180523,10.27695695,4.684944702,
6/12/2025 3:50,101,49.73461562,0,34.11049432,62.04181275,10.85414573,6.308280953,
6/12/2025 4:00,101,49.96153832,0,34.97809506,60.51481071,9.025312866,5.112501147,
6/12/2025 4:10,101,50.06000023,0,35.13779701,58.91985268,7.757415748,3.589350403,
6/12/2025 4:20,101,49.67894752,0,33.6028615,61.73784289,6.215313188,2.959208546,
6/12/2025 4:30,101,49.41764675,0,33.55630897,60.1916563,8.147269272,3.16514493,
6/12/2025 4:40,101,49.35097983,0,34.06314835,59.97432731,9.59643889,5.583271364,
6/12/2025 4:50,101,49.32399933,0,33.97604462,59.33730164,9.749314229,6.131758914,
6/12/2025 10:30,101,46.6739137,0,29.79295113,78.2455577,7.943661773,5.501561628,
6/12/2025 10:40,101,46.59268328,0,29.93457208,74.84211061,10.43040309,5.04358968,
6/12/2025 11:30,101,46.32352919,0,28.61499584,78.84521081,12.74455421,8.63535548,
6/12/2025 11:40,101,46.31578908,0,28.47775228,79.4617667,10.10690265,7.648208378,
6/12/2025 18:40,101,46.30277708,0,28.38427268,79.72825983,10.36980091,7.59383599,
6/12/2025 18:50,101,46.29272662,0,28.34966247,79.63224557,11.32757141,5.568366675,
6/12/2025 19:00,101,46.28545401,0,28.42370259,78.95446583,10.05146956,6.787280012,
6/12/2025 19:10,101,46.24339633,0,28.35665451,79.04871498,9.733676766,5.598898417,
6/12/2025 19:20,101,46.22452869,0,28.30032374,78.96111816,9.921825656,6.443352777,
6/12/2025 19:30,101,46.20909153,0,28.38054061,78.33332006,10.01202508,7.162198282,
6/12/2025 19:40,101,46.20545522,0,28.24872017,78.61377342,11.44381508,5.781660624,
6/12/2025 19:50,101,46.20000076,0,28.32480327,77.78805154,10.31335229,5.129766809,
6/12/2025 20:00,101,46.20000076,0,28.30445513,77.95100057,6.983939751,3.894224989,
6/12/2025 20:10,101,46.20370441,0,28.24237082,78.28391435,7.805291781,5.184224075,
6/12/2025 20:20,101,46.20000076,0,28.18696624,78.32637546,9.457148904,7.712137644,
6/13/2025 1:00,101,45.85000038,0,27.93780391,77.74596278,10.7129724,6.810538072,
6/13/2025 1:10,101,45.82909082,0,28.05893551,77.60348747,11.67723698,6.897847332,
6/13/2025 1:20,101,45.84000016,0,27.94236093,78.48015317,12.81611782,5.415917787,
6/13/2025 1:30,101,45.80727213,0,27.98693223,78.76272264,14.34514203,7.987235642,
6/13/2025 1:40,101,45.79999924,0,28.0092553,78.49448674,14.33559514,6.43225127,
6/13/2025 1:50,101,45.79999924,0,27.84138698,78.34042897,12.53464225,8.048601175,
6/13/2025 2:00,101,45.79999924,0,27.85214333,78.40942648,11.10750186,5.192363799,
6/13/2025 2:10,101,45.79591767,0,28.06564666,78.57534852,12.47373621,7.579461381,
6/13/2025 2:20,101,45.78823471,0,27.75556953,78.87804802,11.02382264,7.011612731,
6/13/2025 2:30,101,45.76981102,0,27.68831548,78.48668512,12.16855761,7.455192194,
6/13/2025 2:40,101,45.76122432,0,27.75997648,78.47340082,14.2450072,4.813859128,
6/13/2025 2:50,101,45.72115428,0,27.82685097,78.4815756,12.82341791,8.266525445,
6/13/2025 3:00,101,45.70384686,0,27.84482376,78.70030007,12.67818222,7.368226309,
6/13/2025 3:10,101,45.70784378,0,27.75263775,78.64949918,11.60429971,8.572507162,
6/13/2025 3:20,101,45.71224547,0,27.76629728,78.71217315,12.31157418,6.336221917,
6/13/2025 3:30,101,45.70943458,0,27.58906059,78.79737206,14.04122025,8.831725721,
6/13/2025 3:40,101,45.70000076,0,27.62473214,78.68771607,13.73486181,7.235393849,
6/13/2025 3:50,101,45.6960791,0,27.56026994,78.74195084,12.71136761,6.158950161,
6/13/2025 4:00,101,45.69591903,0,27.49980818,78.66153063,12.81673337,7.723380476,
6/13/2025 4:10,101,45.6942314,0,27.53388394,78.75128555,13.65553903,6.292251456,
6/13/2025 4:20,101,45.69615452,0,27.39487399,79.59750117,8.499756091,5.819767986,
6/13/2025 4:30,101,45.70588302,0,27.20579544,80.55706503,13.89798886,6.912461347,
6/13/2025 4:40,101,45.69807764,0,27.16116923,81.41075809,11.59110754,7.119905184,
6/13/2025 4:50,101,45.69811392,0,27.03595064,81.45507006,11.83618837,6.266875109,
6/13/2025 5:00,101,45.6823533,0,27.19218243,80.2207296,10.03557657,6.728473603,
6/13/2025 5:10,101,45.68039247,0,27.24475172,81.60085012,10.08708639,8.966826275,
6/13/2025 5:20,101,45.63921505,0,27.17364809,81.28961002,5.020760906,4.473767708,
6/13/2025 5:30,101,45.63999939,0,27.05492424,81.54326126,12.84448074,6.708997677,
6/13/2025 5:40,101,45.62692216,0,27.09826216,81.10403692,10.60550586,6.505642743,
6/13/2025 5:50,101,45.6019593,0,27.18296687,81.08552088,8.562686892,7.313952672,
6/13/2025 6:00,101,45.59999847,0,27.07976824,81.5720146,4.624682829,3.697168985,
6/13/2025 6:10,101,45.5959169,0,27.20792498,81.0089306,6.786133737,4.914335564,
6/13/2025 6:20,101,45.57358378,0,27.1908782,81.45615013,6.503645479,4.699939581,
6/13/2025 6:30,101,45.57799881,0,27.30908695,81.14786087,6.746003952,5.254025686,
6/13/2025 6:40,101,45.57884495,0,27.56798344,81.08775036,9.686770723,6.262980455,
6/13/2025 6:50,101,45.59411621,0,27.95196978,80.6839993,11.05165326,7.161102856,
6/13/2025 7:00,101,45.59999847,0,28.50347087,78.97632583,10.47568688,4.437652482,
6/13/2025 7:10,101,45.6019593,0,28.88700403,78.55697273,10.28659852,6.563795998,
6/13/2025 7:20,101,45.61666552,0,29.11191054,78.34802331,11.87686674,3.868007673,
6/13/2025 7:30,101,45.64444393,0,29.10760837,78.60424777,10.31241109,6.086896411,
6/13/2025 7:40,101,45.67454563,0,29.63413807,78.00646459,12.65626552,4.850622633,
6/13/2025 7:50,101,45.67678594,0,29.70616848,78.15841048,14.59537251,5.688015617,
6/13/2025 8:00,101,45.69629697,0,30.1147178,76.60305504,13.36027805,5.079051735,
6/13/2025 8:10,101,45.70000076,0,30.73381567,74.57386753,13.46088203,3.511569601,
6/13/2025 8:20,101,45.76851824,0,31.57425029,72.16423204,12.91129571,4.481505943,
6/13/2025 8:30,101,45.79454478,0,31.26580575,72.9036026,10.08238334,4.143897158,
6/13/2025 8:40,101,45.81851818,0,32.50555226,69.72946365,10.47405075,4.976642436,
6/13/2025 8:50,101,45.96000061,0,33.0828915,68.30002497,9.752880821,5.167185784,
6/13/2025 9:00,101,45.98867942,0,32.49279127,69.16323953,9.282291754,5.5217742,
6/13/2025 9:10,101,45.85370396,0,31.29495472,71.74535017,9.324901899,5.981194221,
6/13/2025 9:20,101,45.81090858,0,31.40971173,71.26641319,8.011700361,5.89637745,
6/13/2025 9:30,101,45.80740682,0,32.38622849,69.2728588,8.884246478,5.238361749,
6/13/2025 9:40,101,46.01454537,0,33.82053341,65.88733437,8.831647387,4.26018102,
6/13/2025 9:50,101,46.19814887,0,34.72954234,62.91811484,9.692090255,5.588823636,
6/13/2025 10:00,101,46.20000076,0,34.69006923,61.95069223,8.309228479,4.713824321,
6/13/2025 10:10,101,46.20000076,0,33.98407329,62.49997528,8.036322695,5.95485985,
6/13/2025 10:20,101,46.18363675,0,33.93962978,61.88537688,7.816616496,4.652788395,
6/13/2025 10:30,101,46.14727228,0,34.64163492,61.56070744,8.125220611,5.221488506,
6/13/2025 10:40,101,46.05999936,0,35.41277729,58.98588638,8.570401144,5.415670223,
6/13/2025 10:50,101,45.9472734,0,35.3963673,59.83640303,6.275036083,4.65789335,
6/13/2025 11:00,101,45.82727259,0,35.00518806,60.28775822,8.086163529,4.646207617,
6/13/2025 11:10,101,45.7288464,0,34.97753026,59.68194654,9.330348735,5.065630008,
6/13/2025 11:20,101,45.62142753,0,35.65790238,59.11705903,12.41198568,5.145983679,
6/13/2025 11:30,101,45.59622494,0,36.04896488,55.28944469,10.65528784,6.680544677,
6/13/2025 11:40,101,45.57999878,0,36.76731408,54.30705247,9.959214003,6.038291084,
6/13/2025 11:50,101,45.50535706,0,37.49508701,51.00831904,14.05778083,5.515086054,
6/13/2025 12:00,101,45.40370518,0,36.64006247,53.67485499,14.13455941,4.636296272,
6/13/2025 12:10,101,45.40000153,0,36.76627559,54.34647981,9.206574332,5.129843668,
6/13/2025 12:20,101,45.24000029,0,36.42138519,55.60767621,11.07793939,4.545293822,
6/13/2025 12:30,101,44.96481535,0,36.36689815,56.58360693,11.60160934,3.199670713,
6/13/2025 12:40,101,44.90000153,0,36.25315385,57.21004764,12.08613631,3.828915009,
6/13/2025 12:50,101,44.8436366,0,36.7678962,55.24260413,12.28473987,5.632223036,
6/13/2025 13:00,101,44.7181823,0,37.72285475,53.71212436,13.37473766,6.562651096,
6/13/2025 13:10,101,44.67884643,0,37.32182107,53.69531008,12.0013234,6.079898889,
6/13/2025 13:20,101,44.56363567,0,37.20238252,53.54007825,12.02322589,5.333874162,
6/13/2025 13:30,101,44.44444529,0,36.90313897,54.64984279,13.40650612,5.678490497,
6/13/2025 13:40,101,44.32499981,0,37.21327209,53.91652427,8.46554046,4.434576288,
6/13/2025 13:50,101,44.19600006,0,36.99944267,53.86640617,9.063426766,5.876570999,
6/13/2025 14:00,101,44.07636247,0,36.40846856,55.69253755,10.0198699,4.732004529,
6/13/2025 14:10,101,43.95925988,0,36.24173708,55.96469816,9.663733703,4.967783533,
6/13/2025 14:20,101,43.88478379,0,36.52304915,56.05931249,10.43706464,6.156517319,
6/13/2025 19:10,101,41.98275888,0,30.25511498,70.10581602,9.007535474,5.815430081,
6/13/2025 19:20,101,41.94230858,0,30.09827485,70.83783032,5.834562141,4.928216038,
6/13/2025 19:30,101,41.90566182,0,29.94620615,71.8730486,11.30478195,5.825338011,
6/13/2025 19:40,101,41.90000153,0,29.71384936,72.35360835,9.046938057,6.718558215,
6/13/2025 19:50,101,41.90000153,0,29.80444624,71.68607181,9.220021902,6.829589894,
6/13/2025 20:00,101,41.90000153,0,29.7561771,71.45841705,11.46619111,6.007543427,
6/13/2025 20:10,101,41.89811469,0,29.77968853,70.85008211,10.9214969,4.931119599,
6/13/2025 20:20,101,41.89629774,0,29.84931755,70.3931605,11.00027185,5.546323582,
6/13/2025 20:30,101,41.89622786,0,29.72995823,70.36092924,9.172453592,6.15188384,
6/13/2025 20:40,101,41.89230905,0,29.91992613,69.13608096,8.783878648,5.803073507,
6/13/2025 20:50,101,41.85283064,0,30.00157543,68.71065161,12.68439091,4.15984124,
6/13/2025 21:00,101,41.84423102,0,29.99325635,68.68410639,8.053335149,6.088612876,
6/13/2025 21:10,101,41.81666629,0,29.95919517,68.8242706,6.692585875,6.663133911,
6/13/2025 21:20,101,41.79230705,0,29.86066627,69.24835924,8.811720348,6.806345068,
6/13/2025 21:30,101,41.78799942,0,29.68829632,69.9032547,12.39493838,4.440494422,
6/13/2025 21:40,101,41.7699997,0,29.56343079,70.19497055,11.77251292,4.520270344,
6/13/2025 21:50,101,41.73396251,0,29.12676603,72.85898374,8.267390062,7.529303154,
6/13/2025 22:00,101,41.72452869,0,28.9855912,72.33927644,6.608286511,6.302498391,
6/13/2025 22:10,101,41.67692331,0,29.17654727,71.60653965,9.290058301,8.156787286,
6/13/2025 22:20,101,41.64999962,0,28.94526185,72.40653949,8.842385411,6.641216567,
6/13/2025 22:30,101,41.59399856,0,28.95833489,72.59227768,8.55067626,6.952426096,
6/13/2025 22:40,101,41.58823394,0,28.92674468,73.03597304,12.27896187,7.475850669,
6/13/2025 22:50,101,41.5769219,0,28.68541472,74.03136796,10.29180239,7.082358516,
6/13/2025 23:00,101,41.56399902,0,27.91685329,77.96704071,10.33649195,7.365251903,
6/13/2025 23:10,101,41.54509735,0,27.70834141,78.90153488,9.390589125,7.046715245,
6/13/2025 23:20,101,41.51020393,0,28.04259468,78.28453126,10.65773847,5.972471313,
6/13/2025 23:30,101,41.5,0,27.94403736,78.46176778,11.22715105,5.910713256,
6/13/2025 23:40,101,41.50188676,0,27.96880078,78.42359795,14.06202625,7.728288928,
6/13/2025 23:50,101,41.5,0,28.03322119,78.49387547,13.00472747,5.30119482,
6/14/2025 0:00,101,41.5,0,27.89366135,78.69864919,12.30802282,7.176335515,
6/14/2025 0:10,101,41.5,0,27.7358333,78.57180615,11.12319954,7.585355383,
6/14/2025 0:20,101,41.5,0,27.73073143,78.48264343,12.62019928,5.69819971,
6/14/2025 0:30,101,41.5,0,27.62284916,78.2698941,10.202038,4.996239689,
6/14/2025 0:40,101,41.5,0,27.63679519,78.66255628,12.40443464,6.821756102,
6/14/2025 0:50,101,41.5,0,27.644552,78.36966223,12.39643757,7.039814157,
6/14/2025 1:00,101,41.5,0,27.41367021,79.01641186,13.077594,7.727797513,
6/14/2025 1:10,101,41.49423086,0,27.58934689,78.79442244,10.15861014,5.492115549,
6/14/2025 1:20,101,41.46400055,0,27.75951775,78.41065872,13.11123552,8.016490783,
6/14/2025 1:30,101,41.48235321,0,27.69394257,78.27273589,12.68610975,5.936059507,
6/14/2025 1:40,101,41.47692343,0,27.74360914,78.70675557,10.04931091,5.723228487,
6/14/2025 1:50,101,41.43921662,0,27.59891005,78.72171783,7.873821277,6.788766045,
6/14/2025 2:00,101,41.44807772,0,27.34383004,79.97274179,10.34584709,7.761372533,
6/14/2025 2:10,101,41.45200073,0,27.13829247,81.23640121,9.441920413,6.362036746,
6/14/2025 2:20,101,41.40392304,0,27.00023494,81.22034544,6.712651444,6.391292114,
6/14/2025 2:30,101,41.40000146,0,26.96756116,81.22049623,10.66215093,7.504889316,
6/14/2025 2:40,101,41.42115505,0,26.90589443,81.22959342,10.08009908,7.358815786,
6/14/2025 2:50,101,41.40000153,0,26.98466543,81.27763319,11.39083916,7.213338058,
6/14/2025 3:00,101,41.3980407,0,26.93818687,81.3941423,8.755159139,6.034143105,
6/14/2025 3:10,101,41.39800148,0,26.96130276,81.21080399,7.998201423,5.381798111,
6/14/2025 3:20,101,41.3980407,0,26.93808137,81.49085699,10.5521566,7.506438813,
6/14/2025 3:30,101,41.39600144,0,27.02613861,80.92305817,11.82754794,5.309921893,
6/14/2025 3:40,101,41.37708434,0,27.28073847,80.16972431,12.50411061,5.330392372,
