timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
6/11/2025 9:10,102,61.70000076,0,34.0256175,60.34893832,6.844995946,5.292511296,
6/11/2025 9:20,102,61.70000076,0,33.45416437,61.82451282,8.863246343,6.442030009,
6/11/2025 9:30,102,61.68909163,0,33.47081618,61.98820163,9.854501898,6.688160004,
6/11/2025 9:40,102,61.55283039,0,33.92046011,60.48787812,11.36996635,6.016604485,
6/11/2025 9:50,102,61.03571538,0,33.67007991,61.51797077,12.01392098,6.277073103,
6/11/2025 10:00,102,60.90000153,0,34.1169796,59.21947902,9.566255454,6.636547382,
6/11/2025 10:10,102,60.8214298,0,33.59693296,60.52221686,9.342924259,6.529787626,
6/11/2025 10:20,102,60.73508861,0,32.74540563,63.09244905,9.721474413,6.578812001,
6/11/2025 10:30,102,60.34642949,0,32.20545289,64.23138673,8.428403454,6.153883356,
6/11/2025 10:40,102,59.30545564,0,31.60843229,65.96904144,6.813147142,5.628582543,
6/11/2025 10:50,102,59.21428653,0,31.26196875,66.99991076,8.562131243,6.156537102,
6/11/2025 11:00,102,59.20000076,0,30.92764463,68.06500022,8.521576613,6.168426009,
6/11/2025 11:10,102,59.20000076,0,30.7502672,68.70329693,6.885842817,5.099259418,
6/11/2025 11:20,102,59.21111191,0,30.2528346,70.81451501,7.457339994,6.156259646,
6/11/2025 11:30,102,59.21818265,0,29.72866679,73.12607297,5.613861695,5.219226872,
6/11/2025 11:40,102,59.24705976,0,29.5672561,73.66260214,6.399016366,5.483193633,
6/11/2025 11:50,102,59.19591911,0,29.4022817,75.03272356,6.087695535,5.152435882,
6/11/2025 12:00,102,59.20000076,0,29.02461433,76.63891111,4.381931352,4.355449538,
6/11/2025 12:10,102,59.20000076,0,28.87085252,76.43410492,4.982165355,3.882060027,
6/11/2025 12:20,102,59.20000076,0,28.79475501,76.48336441,7.534988815,6.042539529,
6/11/2025 12:30,102,59.15588295,0,29.12711127,74.1701429,5.945259789,4.966740946,
6/11/2025 12:40,102,59.20000076,0,29.74265172,70.42862377,5.793579173,5.015713511,
6/11/2025 12:50,102,59.20000076,0,29.90039211,68.87937818,5.108882953,4.034628598,
6/11/2025 13:00,102,59.00344829,0,29.98946312,68.07754977,5.890136534,5.13146459,
6/11/2025 13:10,102,59,0,30.01869215,67.3828471,7.235352018,5.245317559,
6/11/2025 13:20,102,59.01454551,0,29.97899863,67.26532509,4.865354824,4.130820431,
6/11/2025 13:30,102,58.91428539,0,30.04720906,66.29612459,7.243385298,5.97110438,
6/11/2025 13:40,102,58.84905603,0,30.01397046,66.37674785,6.531628766,5.497505526,
6/11/2025 13:50,102,58.90740706,0,29.91038803,66.66353565,6.362272819,6.079752223,
6/11/2025 14:00,102,59.04814833,0,29.98921193,66.29693194,5.875365147,5.26274999,
6/11/2025 14:10,102,58.78823449,0,29.9544536,66.511848,6.451951966,4.750097945,
6/11/2025 14:20,102,58.64999866,0,29.84106827,66.99425616,4.774923393,3.669744657,
6/11/2025 14:30,102,58.62727134,0,29.78751252,67.17907659,8.648771663,6.502614449,
6/11/2025 14:40,102,58.66071299,0,29.73640129,67.3440188,4.832263367,4.130078548,
6/11/2025 14:50,102,58.61481334,0,29.64434451,67.70785409,7.993132723,6.749770102,
6/11/2025 15:00,102,58.63571289,0,29.6078419,67.64391913,5.847600892,5.453922747,
6/11/2025 15:10,102,58.65192178,0,29.71066699,67.37887456,4.734087866,3.618427288,
6/11/2025 15:20,102,58.73584805,0,29.60163174,67.41745125,5.438878145,4.471436718,
6/11/2025 15:30,102,58.88571385,0,29.73978622,66.447352,4.328230368,4.135245136,
6/11/2025 15:40,102,58.98360649,0,29.71422639,66.82318315,5.797886042,4.433952887,
6/11/2025 15:50,102,58.63214152,0,29.5070857,67.8000179,5.745062753,5.734638753,
6/11/2025 16:00,102,58.62857009,0,28.9462016,70.48950413,7.023955019,5.891376261,
6/11/2025 16:10,102,58.55090831,0,28.28518382,74.08652441,5.870155443,4.412980618,
6/11/2025 16:20,102,58.50892843,0,28.11832356,73.82849135,6.009400121,4.276002157,
6/11/2025 16:30,102,58.52830145,0,28.30173525,74.44365491,7.284749857,4.916401156,
6/11/2025 16:40,102,58.53207498,0,27.55273402,77.77318184,6.157239809,3.22693297,
6/11/2025 16:50,102,58.7483326,0,27.72863042,76.07811928,8.288485442,5.498859312,
6/11/2025 17:00,102,58.95849041,0,27.99641041,73.20385872,7.503886788,4.601186293,
6/11/2025 17:10,102,59.0615387,0,28.18441758,71.6934722,5.893067502,3.660838704,
6/11/2025 17:20,102,58.95384598,0,28.14338757,70.96859448,6.56697119,5.464526752,
6/11/2025 17:30,102,59.05660399,0,27.94461635,71.96892116,4.903744922,3.780420158,
6/11/2025 17:40,102,58.86415043,0,27.76625889,73.01841131,6.007526452,4.868499787,
6/11/2025 17:50,102,58.86666616,0,27.65736008,73.67434511,4.502222515,3.329083424,
6/11/2025 18:00,102,58.83555493,0,27.75595712,74.19628923,6.068339634,4.96957003,
6/11/2025 18:10,102,58.79607766,0,28.01579617,74.20343751,4.316367628,5.366599485,
6/11/2025 18:20,102,58.77777693,0,27.64164794,75.41588847,5.534827744,5.842736341,
6/11/2025 18:30,102,58.75357049,0,27.24898802,77.56065192,3.792067346,2.939403135,
6/11/2025 18:40,102,58.68771811,0,27.25951928,77.94409568,4.950486129,3.891685219,
6/11/2025 18:50,102,58.56363539,0,27.53453029,76.99128806,2.680045706,1.805544399,
6/11/2025 19:00,102,58.5672717,0,27.64323689,76.46238861,2.906272255,2.84262274,
6/11/2025 19:10,102,58.56153752,0,27.98121716,74.43283419,3.143868128,3.098957665,
6/11/2025 19:20,102,58.40588154,0,28.1755438,73.21406914,2.668153001,2.088817836,
6/11/2025 19:30,102,58.57999947,0,28.30640068,72.30413111,2.468455667,2.334401122,
6/11/2025 19:40,102,58.4062496,0,28.1485401,72.81809123,2.739442756,1.395169797,
6/11/2025 19:50,102,58.42745067,0,27.78834695,74.47241495,3.300143548,2.741918225,
6/11/2025 20:00,102,58.43584881,0,28.23492676,72.17373067,3.46364652,1.99456322,
6/11/2025 20:10,102,58.40199966,0,28.34346588,71.88143524,5.119079417,4.826235746,
6/11/2025 20:20,102,58.1692298,0,28.36153375,71.6769663,3.937076021,2.721462762,
6/11/2025 20:30,102,58.22363545,0,28.19322725,72.34106542,3.684130909,2.280939799,
6/11/2025 20:40,102,58.22692218,0,27.99122997,73.19333135,3.782638866,2.703852671,
6/11/2025 20:50,102,58.27407328,0,27.52247252,75.54590776,3.270713853,1.231689543,
6/11/2025 21:00,102,58.35925872,0,27.06856509,77.85009158,3.941352977,2.343139911,
6/11/2025 21:10,102,58.38363592,0,26.8769498,78.98463842,3.998918667,2.644967102,
6/11/2025 21:20,102,58.11886769,0,26.89492614,79.06436906,3.439165657,2.59464502,
6/11/2025 21:30,102,58.0279998,0,26.95323856,78.84691391,2.882386866,0.451811576,
6/11/2025 21:40,102,57.93846233,0,27.09600232,78.64043779,2.774386012,0.47026756,
6/11/2025 21:50,102,57.93846233,0,27.28117987,78.66134556,2.858239169,0.486162341,
6/11/2025 22:00,102,57.96666718,0,26.99137281,78.75288222,4.01768842,3.520780055,
6/11/2025 22:10,102,57.98679273,0,27.17918968,78.28777831,3.555155214,2.737985,
6/11/2025 22:20,102,57.94313812,0,27.20228786,78.46560534,3.392413312,2.406989296,
6/11/2025 22:30,102,57.78518627,0,27.22364185,78.37684561,3.589363822,2.563394864,
6/11/2025 22:40,102,57.77843221,0,27.26061638,79.02809532,4.654533908,4.55892451,
6/11/2025 22:50,102,57.72127744,0,27.15751165,78.80810157,2.697726792,0.294931872,
6/11/2025 23:00,102,57.70833413,0,27.1224664,78.70712264,2.71720626,0.24997332,
6/11/2025 23:10,102,57.70465194,0,27.03143665,78.7544632,3.533499848,3.387635903,
6/11/2025 23:20,102,57.71153927,0,27.20132578,78.54198749,3.821576531,3.624690847,
6/11/2025 23:30,102,57.70384693,0,27.22566832,78.81756739,4.254412541,4.278426907,
6/11/2025 23:40,102,57.7192316,0,27.24749297,78.83770459,3.570747454,3.103720296,
6/11/2025 23:50,102,57.71509516,0,27.29471944,78.8659298,3.39995498,2.244818778,
6/12/2025 0:00,102,57.71666749,0,27.38176612,78.86913061,5.176093156,4.663477818,
6/12/2025 0:10,102,57.72916754,0,27.54103895,79.05792157,4.281220322,4.3033116,
6/12/2025 0:20,102,57.73255902,0,27.60431649,79.04939731,6.34918092,5.290870064,
6/12/2025 0:30,102,57.73461628,0,27.71741959,78.70686604,4.397304686,4.459512815,
6/12/2025 0:40,102,57.72800087,0,27.93111256,78.85950317,4.52021698,4.221880365,
6/12/2025 0:50,102,57.70816406,0,27.90717031,78.86024833,7.765001525,6.880131102,
6/12/2025 1:00,102,57.72000084,0,28.12428398,78.73319626,8.1373776,6.826420966,
6/12/2025 1:10,102,57.73333422,0,28.00467547,79.00979948,10.05553143,7.430987899,
6/12/2025 1:20,102,57.76087056,0,28.31039479,78.86852497,12.47638269,7.021252083,
6/12/2025 1:30,102,57.77600105,0,28.67821751,78.54390808,12.33696488,5.331106255,
6/12/2025 1:40,102,57.7392166,0,29.051203,78.35856838,11.56115346,6.483607217,
6/12/2025 1:50,102,57.74800087,0,29.29191277,78.31979126,7.557127347,6.288987557,
6/12/2025 2:00,102,57.34999943,0,29.54317522,78.41239341,7.428668469,6.320988847,
6/12/2025 2:10,102,57.42083303,0,29.63658098,77.61475102,8.767020041,6.152648174,
6/12/2025 2:20,102,57.37083284,0,30.27273138,74.69618321,10.85840292,6.709449404,
6/12/2025 2:30,102,57.32040748,0,31.0679679,71.79777122,7.75068866,6.522914542,
6/12/2025 2:40,102,57.31454475,0,31.76195197,70.41638142,6.061586484,5.738738503,
6/12/2025 2:50,102,57.23454444,0,31.72451855,70.98758919,5.646690807,4.957848163,
6/12/2025 3:00,102,57.12744956,0,32.10464489,68.8350658,8.102159051,5.618761982,
6/12/2025 3:10,102,57.09999847,0,32.69666311,67.11946418,7.237133841,6.074149123,
6/12/2025 3:20,102,57.11818043,0,33.132413,64.39978825,6.874588221,5.630824922,
6/12/2025 3:30,102,57.11481334,0,33.33182116,64.85481022,4.050215143,3.746938787,
6/12/2025 3:40,102,57.24814719,0,34.40212864,61.70255032,5.840542453,4.961421347,
6/12/2025 3:50,102,57.23090806,0,34.38203104,60.62134115,5.203391626,5.034929929,
6/12/2025 4:00,102,57.30769158,0,35.27696573,58.89695102,6.712241489,6.401403599,
6/12/2025 4:10,102,57.24908995,0,35.10811747,57.93072447,5.442885295,4.122280489,
6/12/2025 4:20,102,56.9415099,0,33.36578729,61.6607345,4.266451314,3.08544354,
6/12/2025 4:30,102,56.69607731,0,33.64432541,59.38154385,4.617516429,4.500078062,
6/12/2025 4:40,102,56.49230781,0,33.85393678,59.36150786,5.884277937,4.563077585,
6/12/2025 4:50,102,56.38064662,0,33.73550526,59.04736574,5.722029555,3.900443321,
6/12/2025 10:30,102,53.19111184,0,29.84824982,77.79725003,5.509744395,5.103401582,
6/12/2025 10:40,102,53.13500051,0,29.99898834,74.22359181,7.173405755,5.389941554,
6/12/2025 11:30,102,52.737499,0,28.55671024,78.77781439,4.517554745,5.088876611,
6/12/2025 11:40,102,52.69999886,0,28.44766235,79.31290741,4.185347986,4.343477554,
6/12/2025 18:40,102,52.66110982,0,28.35979504,79.56062063,4.392002231,3.926604014,
6/12/2025 18:50,102,52.61538314,0,28.32173498,79.45187994,6.186554615,5.720418242,
6/12/2025 19:00,102,52.60192159,0,28.4056464,78.71988751,5.789244046,6.325667937,
6/12/2025 19:10,102,52.58333206,0,28.35442868,78.7606885,6.412514982,5.529191743,
6/12/2025 19:20,102,52.57090801,0,28.29911693,78.69960605,5.080450392,5.131729693,
6/12/2025 19:30,102,52.54999924,0,28.36644572,78.12881611,4.339275442,4.173865353,
6/12/2025 19:40,102,52.51607118,0,28.27000638,78.17697375,5.569016789,5.10916598,
6/12/2025 19:50,102,52.50727262,0,28.35893586,77.31034005,6.568467387,6.114956361,
6/12/2025 20:00,102,52.5,0,28.33450976,77.47795793,4.577004222,3.450662548,
6/12/2025 20:10,102,52.5,0,28.25349712,77.95513902,4.05547561,3.378044497,
6/12/2025 20:20,102,52.5,0,28.19132303,78.01075343,6.248538155,5.450995621,
6/13/2025 1:00,102,51.70000076,0,27.93255234,77.56260071,11.16627583,7.490999325,
6/13/2025 1:10,102,51.70000076,0,28.02920249,77.39263248,7.72720047,6.465943272,
6/13/2025 1:20,102,51.70000076,0,27.93953602,78.21033972,6.266405295,5.467288173,
6/13/2025 1:30,102,51.70000076,0,27.99081763,78.55921286,6.218578102,3.457357795,
6/13/2025 1:40,102,51.70000076,0,27.95800499,78.41672384,7.017347186,4.812540591,
6/13/2025 1:50,102,51.70000076,0,27.75274985,78.63354199,4.961840923,3.278561754,
6/13/2025 2:00,102,51.70000076,0,27.85159081,78.56435486,7.533359208,5.890870915,
6/13/2025 2:10,102,51.69375062,0,28.06765143,78.83233404,6.794297442,5.0116441,
6/13/2025 2:20,102,51.67450998,0,27.68483188,79.06328837,5.985666661,4.403172379,
6/13/2025 2:30,102,51.66666666,0,27.65818117,78.63640894,5.933167686,5.452756686,
6/13/2025 2:40,102,51.64489746,0,27.75256348,78.65226652,8.915779805,5.471600653,
6/13/2025 2:50,102,51.61851755,0,27.71448771,78.88219565,6.337067739,4.732728695,
6/13/2025 3:00,102,51.6117636,0,27.73284725,79.03658534,5.372141502,4.735380881,
6/13/2025 3:10,102,51.59183533,0,27.67430839,78.92217986,4.436676159,3.150691325,
6/13/2025 3:20,102,51.57550905,0,27.66155648,79.3250256,4.785319192,2.886969128,
6/13/2025 3:30,102,51.47346979,0,27.54487855,78.98516145,4.213040807,1.965887836,
6/13/2025 3:40,102,51.49411774,0,27.62116354,78.77983677,4.279737391,2.269031133,
6/13/2025 3:50,102,51.56399902,0,27.61377224,78.65541443,4.777211077,3.172226085,
6/13/2025 4:00,102,51.58510532,0,27.4978927,78.58428939,3.911251104,1.263096629,
6/13/2025 4:10,102,51.39038519,0,27.35882561,79.64305863,4.05854614,1.600453168,
6/13/2025 4:20,102,51.43600044,0,27.2435572,80.42088272,3.723909512,0.369902173,
6/13/2025 4:30,102,51.38823663,0,27.04521149,81.23003298,3.55164878,0.631637452,
6/13/2025 4:40,102,51.35294253,0,27.19380656,81.26099949,3.610247058,1.621079384,
6/13/2025 4:50,102,51.34902094,0,27.02170245,81.5739966,3.741081705,0.487542654,
6/13/2025 5:00,102,51.30196194,0,27.12961436,80.79675876,3.703907237,0.374393698,
6/13/2025 5:10,102,51.33043604,0,27.32945529,81.45302184,3.414425632,0.505300884,
6/13/2025 5:20,102,51.29600113,0,27.218563,81.11246063,3.002749448,0.547919745,
6/13/2025 5:30,102,51.20784393,0,27.09212378,81.34619604,4.630957973,3.074562115,
6/13/2025 5:40,102,51.20400078,0,27.12392624,81.03002319,4.101355567,2.389927166,
6/13/2025 5:50,102,51.17692375,0,27.15634177,81.29719588,3.098062978,0.613029157,
6/13/2025 6:00,102,51.14166721,0,27.14905934,81.25367117,2.979952317,1.298750786,
6/13/2025 6:10,102,51.09600036,0,27.13204392,81.43766846,3.492596674,1.952953403,
6/13/2025 6:20,102,51.06666692,0,27.23740156,81.35849778,3.53120034,2.714483459,
6/13/2025 6:30,102,51.08800033,0,27.29728348,81.43801147,3.169360561,2.132785451,
6/13/2025 6:40,102,51.07924558,0,27.5840719,81.14639829,3.656720778,2.417834901,
6/13/2025 6:50,102,51.06122472,0,28.0391059,80.44076398,3.547110431,2.063117237,
6/13/2025 7:00,102,51.07547198,0,28.73286794,78.73068583,4.170747184,3.797077073,
6/13/2025 7:10,102,51.09056638,0,29.35802672,78.25441742,4.973953715,4.158808008,
6/13/2025 7:20,102,51.13333384,0,31.00373996,72.95911422,6.209024747,5.574502181,
6/13/2025 7:30,102,51.16000061,0,32.37098004,68.60998979,5.98870681,5.128948064,
6/13/2025 7:40,102,51.15000057,0,32.57190773,68.81981741,7.361817364,5.792664536,
6/13/2025 7:50,102,51.13333384,0,32.23164657,70.25551139,8.834723892,7.226240875,
6/13/2025 8:00,102,51.18800071,0,32.8151442,68.53269012,8.839244852,6.574831889,
6/13/2025 8:10,102,51.19615459,0,32.36594769,69.43619933,8.931682445,6.098819621,
6/13/2025 8:20,102,51.17307758,0,32.06373864,70.30442414,11.02747377,5.346715919,
6/13/2025 8:30,102,51.02962974,0,31.37803117,72.1818924,8.366876607,5.811276297,
6/13/2025 8:40,102,51.00363638,0,32.99423585,68.04388233,6.831212183,5.589927405,
6/13/2025 8:50,102,51,0,33.18821709,67.24266829,6.66616506,6.159058754,
6/13/2025 9:00,102,51,0,32.63816046,68.61155118,6.305072958,5.556365065,
6/13/2025 9:10,102,50.9857145,0,31.38084565,71.12485027,6.012600537,5.170700749,
6/13/2025 9:20,102,50.87222347,0,31.68076618,70.20263418,4.919874686,3.844697555,
6/13/2025 9:30,102,50.82592717,0,32.74009574,68.0028281,5.267613411,4.31309181,
6/13/2025 9:40,102,50.80000115,0,35.00484973,62.24964406,6.205082669,5.21117985,
6/13/2025 9:50,102,50.86087094,0,35.9866037,58.80274416,5.705836394,4.321729243,
6/13/2025 10:00,102,50.79434075,0,36.04135578,57.65398191,5.537388181,4.685294552,
6/13/2025 10:10,102,50.68909163,0,35.18837308,58.67751506,4.981373475,4.132350271,
6/13/2025 10:20,102,50.50727275,0,35.25241117,58.05796446,5.634595464,4.965271806,
6/13/2025 10:30,102,50.31666608,0,36.1455076,57.28552168,5.192415229,5.627985016,
6/13/2025 10:40,102,50.18867975,0,36.33730899,55.5447451,5.122252662,4.689041951,
6/13/2025 10:50,102,49.95849041,0,36.09390611,57.31227342,5.090904641,4.606486192,
6/13/2025 11:00,102,49.67547046,0,35.7596121,57.4533112,4.529692735,4.00263908,
6/13/2025 11:10,102,49.49803925,0,35.43538352,57.25586364,3.790726082,3.090439926,
6/13/2025 11:20,102,49.40000153,0,36.04414021,57.19624474,6.087146196,5.73678174,
6/13/2025 11:30,102,49.29454533,0,36.01418339,55.03355519,6.299967593,5.490485703,
6/13/2025 11:40,102,48.80377391,0,36.14333207,54.93085753,5.396196721,4.829656292,
6/13/2025 11:50,102,48.49818192,0,36.30641375,52.57074987,8.776021411,6.384079417,
6/13/2025 12:00,102,48.12142903,0,35.90843637,54.80273969,9.309764074,7.026089771,
6/13/2025 12:10,102,48.0923079,0,36.3009849,55.15841645,7.397856511,5.866296668,
6/13/2025 12:20,102,47.70740813,0,35.71355685,55.68509024,6.642892229,5.410635014,
6/13/2025 12:30,102,47.24999918,0,35.86666448,57.00075442,9.056444083,5.425569891,
6/13/2025 12:40,102,46.77499907,0,35.96808876,56.54506166,9.469108569,5.473208434,
6/13/2025 12:50,102,46.57115276,0,36.21435407,55.31863572,6.135916265,5.754067219,
6/13/2025 13:00,102,46.37500044,0,36.87520841,53.84929437,7.003280255,6.192532788,
6/13/2025 13:10,102,46.12962821,0,36.8838034,53.88092317,9.132174783,6.675979396,
6/13/2025 13:20,102,45.91132103,0,36.88286238,53.42269696,8.82709671,6.368478734,
6/13/2025 13:30,102,45.70600059,0,36.63478226,54.74742462,6.455166077,5.831123694,
6/13/2025 13:40,102,45.55818128,0,36.9489932,53.59428274,4.81275294,4.110955637,
6/13/2025 13:50,102,45.34181859,0,36.90199571,53.10578551,6.147453252,5.511558861,
6/13/2025 14:00,102,45.11481447,0,36.37253457,54.80875587,6.431052,5.330904495,
6/13/2025 14:10,102,44.9313736,0,36.08374921,55.55964361,5.353518729,5.225626481,
6/13/2025 14:20,102,44.80612183,0,36.72078144,54.9500994,5.650595057,4.827892539,
6/13/2025 19:10,102,42.09999847,0,30.17265113,70.11525726,0,0,
6/13/2025 19:20,102,42.09999847,0,30.02115345,70.75473785,0,0,
6/13/2025 19:30,102,42.09230628,0,29.93531658,71.67194073,0,0,
6/13/2025 19:40,102,42.09249858,0,29.6728085,72.11374416,0,0,
6/13/2025 19:50,102,42.08809389,0,29.76488463,71.43830853,0,0,
6/13/2025 20:00,102,42.06922971,0,29.74031443,71.24067727,0,0,
6/13/2025 20:10,102,42.03999939,0,29.7756176,70.4671999,0,0,
6/13/2025 20:20,102,42.02682886,0,29.87224295,69.70861091,0,0,
6/13/2025 20:30,102,42.00512813,0,29.71853926,70.02127584,0,0,
6/13/2025 20:40,102,41.99500008,0,29.92008018,68.57932491,0,0,
6/13/2025 20:50,102,41.9441869,0,30.0227029,68.07394232,0,0,
6/13/2025 21:00,102,41.93000107,0,29.9952488,68.0911787,0,0,
6/13/2025 21:10,102,41.90714428,0,29.94303195,68.25720887,0,0,
6/13/2025 21:20,102,41.90000143,0,29.85612679,68.67383518,0,0,
6/13/2025 21:30,102,41.90294266,0,29.71658819,69.19314687,0,0,
6/13/2025 21:40,102,41.88780613,0,29.64806357,69.50452107,0,0,
6/13/2025 21:50,102,41.84390268,0,29.10983104,72.58405416,0,0,
6/13/2025 22:00,102,41.81282005,0,28.98522563,71.94195713,0,0,
6/13/2025 22:10,102,41.79268246,0,29.17274629,71.21795208,0,0,
6/13/2025 22:20,102,41.79249935,0,28.99334364,71.89029484,0,0,
6/13/2025 22:30,102,41.78648593,0,28.97806833,72.00262286,0,0,
6/13/2025 22:40,102,41.75263154,0,28.91793432,72.63149482,0,0,
6/13/2025 22:50,102,41.73902456,0,28.68010507,73.63050693,0,0,
6/13/2025 23:00,102,41.7461539,0,27.78987806,78.25567334,0,0,
6/13/2025 23:10,102,41.72250042,0,27.62199597,78.93047676,0,0,
6/13/2025 23:20,102,41.70526384,0,27.96223731,78.71131395,0,0,
6/13/2025 23:30,102,41.72750034,0,27.77781029,78.98750763,0,0,
6/13/2025 23:40,102,41.70000076,0,27.91851268,78.60482519,0,0,
6/13/2025 23:50,102,41.70000076,0,27.88687947,78.99765687,0,0,
6/14/2025 0:00,102,41.70000076,0,27.84867889,78.55646495,0,0,
6/14/2025 0:10,102,41.70000076,0,27.68368008,78.63587169,0,0,
6/14/2025 0:20,102,41.70000076,0,27.66205111,78.70345097,0,0,
6/14/2025 0:30,102,41.70000076,0,27.49466468,78.92903632,0,0,
6/14/2025 0:40,102,41.70000076,0,27.6099935,78.72510157,0,0,
6/14/2025 0:50,102,41.69736912,0,27.6149544,78.5097337,0,0,
6/14/2025 1:00,102,41.69756168,0,27.42166263,78.83858118,0,0,
6/14/2025 1:10,102,41.68250036,0,27.56832256,78.74951344,0,0,
6/14/2025 1:20,102,41.67837864,0,27.6713394,78.69757224,0,0,
6/14/2025 1:30,102,41.66888894,0,27.58125886,78.82460615,2.481157976,3.152729917,
6/14/2025 1:40,102,41.66399994,0,27.65948784,79.05596344,4.585921311,2.933558058,
6/14/2025 1:50,102,41.64807649,0,27.49644844,79.04843345,3.447486566,3.048493834,
6/14/2025 2:00,102,41.62199897,0,27.21113842,80.62264542,3.955483232,2.937946719,
6/14/2025 2:10,102,41.60810676,0,27.19645346,81.11458196,0,0,
6/14/2025 2:20,102,41.59999847,0,27.07736672,80.90627691,0.086204324,0.517225941,
6/14/2025 2:30,102,41.57021169,0,26.9361582,81.46589141,3.338154986,3.036460502,
6/14/2025 2:40,102,41.53616966,0,26.91365887,81.18891615,4.761844579,4.549975551,
6/14/2025 2:50,102,41.53599945,0,27.02597786,81.18032486,4.177032514,4.478446122,
6/14/2025 3:00,102,41.51249981,0,26.93860249,81.38186344,4.15944611,3.344757508,
6/14/2025 3:10,102,41.48421077,0,26.99150291,81.25781451,0,0,
6/14/2025 3:20,102,41.47000046,0,26.96923494,81.44220791,0,0,
6/14/2025 3:30,102,41.46000023,0,27.05682044,81.01657677,0,0,
6/14/2025 3:40,102,41.52162129,0,27.26775891,79.99221946,0,0,
6/14/2025 3:50,102,41.52749958,0,27.07577953,81.23945332,0,0,
6/14/2025 4:00,102,41.54473616,0,27.11672743,81.65419789,0,0,
6/14/2025 4:10,102,41.56410158,0,26.99480507,81.92331695,0,0,
6/14/2025 4:20,102,41.55277697,0,26.96106021,81.95994419,0,0,
6/14/2025 4:30,102,41.56249904,0,27.10568848,81.75086956,0,0,
6/14/2025 4:40,102,41.56216121,0,27.14182065,81.69360042,1.19073121,1.671914872,
6/14/2025 4:50,102,41.54042491,0,27.30858466,81.42202191,3.921892191,3.249514001,
6/14/2025 5:00,102,41.53599945,0,27.42284267,81.40665405,3.227708616,3.847931985,
6/14/2025 5:10,102,41.53947308,0,27.29845077,81.67412527,0,0,
6/14/2025 5:20,102,41.52432395,0,27.24899405,81.5828177,0,0,
6/14/2025 5:30,102,41.52941131,0,27.07044747,81.88478717,0,0,
6/14/2025 5:40,102,41.53684154,0,27.0339482,81.61042906,0,0,
6/14/2025 5:50,102,41.53714229,0,27.09994649,81.82847857,0,0,
6/14/2025 6:00,102,41.51176453,0,27.11961236,81.39285211,0,0,
6/14/2025 6:10,102,41.49444453,0,27.26711029,81.11502902,0,0,
6/14/2025 6:20,102,41.50555547,0,27.26562638,81.5028091,0,0,
6/14/2025 6:30,102,41.50999985,0,27.13964443,81.59104665,0,0,
6/14/2025 13:10,102,37.79999924,0,37.20696174,54.28775872,0,0,
6/14/2025 15:20,102,35.08124876,0,35.98506546,64.61565447,0,0,
6/14/2025 15:30,102,34.9486483,0,35.75406265,64.03287939,0,0,
6/14/2025 15:40,102,34.80975537,0,35.30160653,65.67353607,0,0,
6/14/2025 15:50,102,34.72820536,0,34.8265374,66.72313045,0,0,
6/14/2025 16:00,102,34.58648589,0,33.83128182,70.14143454,0,0,
6/14/2025 16:10,102,34.36666701,0,32.79068523,74.45700646,0,0,
6/14/2025 16:20,102,34.25609663,0,32.08379611,77.03196772,0,0,
6/14/2025 16:30,102,34.09591706,0,32.11479327,75.62101325,4.053302449,6.134314113,
6/14/2025 16:40,102,34.023636,0,31.94591401,76.4614882,6.996606749,7.419644959,
6/14/2025 16:50,102,33.92641478,0,31.78137653,76.52021415,8.432580305,6.193183073,
6/14/2025 17:00,102,33.80909018,0,32.07679614,75.2245962,5.392558054,7.779529158,
6/14/2025 17:10,102,33.79743537,0,32.4214592,73.75479811,0,0,
6/14/2025 17:20,102,33.73076952,0,32.06390982,75.00114715,0,0,
6/14/2025 17:30,102,33.70000076,0,31.93030395,75.37335873,0,0,
6/14/2025 17:40,102,33.70000076,0,31.64090024,75.75167592,0,0,
6/14/2025 17:50,102,33.69523875,0,31.32715352,76.80317307,0,0,
6/14/2025 18:00,102,33.68048812,0,31.0445826,77.58692206,0,0,
6/14/2025 18:10,102,33.67435915,0,30.76229531,78.44494433,0,0,
6/14/2025 18:20,102,33.63589712,0,30.87280567,78.91601739,0,0,
6/14/2025 18:30,102,33.55999908,0,30.73105979,78.94993248,0,0,
6/14/2025 18:40,102,33.46341519,0,30.53891377,78.99889262,0,0,
6/14/2025 18:50,102,33.43829882,0,30.43463013,79.01121813,2.586992441,3.443063716,
6/14/2025 19:00,102,33.49268304,0,30.44460562,79.01554833,1.621666362,3.019081879,
6/14/2025 19:10,102,33.39444585,0,30.48545027,78.81372473,0,0,
6/14/2025 19:20,102,33.37435992,0,30.40858034,79.32468629,0,0,
6/14/2025 19:30,102,33.36315858,0,30.31029907,79.94764649,0,0,
6/14/2025 19:40,102,33.32105235,0,30.16055042,80.63174338,0.164308542,0.708619715,
6/14/2025 19:50,102,33.30599938,0,30.59022572,78.90512787,4.499723225,5.163535673,
6/14/2025 20:00,102,33.29999924,0,30.32690549,80.05354042,1.542136085,3.387813331,
6/14/2025 20:10,102,33.28420971,0,30.33110061,80.05099648,0,0,
6/14/2025 20:20,102,33.27368335,0,30.40052966,80.50721058,0,0,
6/14/2025 20:30,102,33.24871699,0,30.29081213,80.91323813,0,0,
6/14/2025 20:40,102,33.1971417,0,30.18638943,80.86972133,0,0,
