Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/11/2025 14:25,105,Node 105,32.6,69.2,43.6,0,0.25,8.884838,99.783173,ต่ำ,0,0,0,
11/11/2025 14:24,105,Node 105,32.6,69.2,43.6,0,0.25,8.884838,99.783173,ต่ำ,0,0,0,
11/11/2025 14:23,105,Node 105,32.65,68.35,43.9,0,0.72,8.884838,99.783173,ต่ำ,0,0,0,
11/11/2025 14:23,105,Node 105,32.7,68.1,43.9,0,1.08,8.884838,99.783173,ต่ำ,0,0,0,
11/11/2025 14:22,105,Node 105,32.7,67.2,43.7,0,0.26,8.884838,99.783173,ต่ำ,0,0,0,
11/11/2025 14:21,105,Node 105,32.7,67.2,43.7,0,0.26,8.884838,99.783173,ต่ำ,0,0,0,
11/11/2025 14:20,105,Node 105,32.45,68.25,43.8,0,0.54,8.884836,99.78318,ต่ำ,0,0,0,
11/11/2025 14:20,105,Node 105,32.4,68.9,43.7,0,0.61,8.884836,99.78318,ต่ำ,0,0,0,
11/11/2025 14:19,105,Node 105,32.3,67.8,43.9,0,0.61,8.884836,99.78318,ต่ำ,0,0,0,
11/11/2025 14:18,105,Node 105,32.3,67.8,43.9,0,0.61,8.884836,99.78318,ต่ำ,0,0,0,
11/11/2025 14:17,105,Node 105,32.15,69.1,43.9,0,0.32,8.88484,99.78318,ต่ำ,0,0,0,
11/11/2025 14:17,105,Node 105,32.1,69.4,43.9,0,0.33,8.88484,99.78318,ต่ำ,0,0,0,
11/11/2025 14:16,105,Node 105,32.2,70.1,43.9,0,0.47,8.88484,99.78318,ต่ำ,0,0,0,
11/11/2025 14:15,105,Node 105,32.2,70.1,43.9,0,0.47,8.88484,99.78318,ต่ำ,0,0,0,
11/11/2025 14:14,105,Node 105,32.35,69.6,43.85,0,0.5,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:14,105,Node 105,32.4,67.4,44,0,0.7,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:13,105,Node 105,32.6,70.3,44,0,0.51,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:12,105,Node 105,32.6,70.3,44,0,0.51,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:11,105,Node 105,32.55,68.6,44,0,0.36,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:11,105,Node 105,32.6,67.2,44,0,0.35,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:10,105,Node 105,32.8,67.8,43.6,0,0.41,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:09,105,Node 105,32.8,67.8,43.6,0,0.41,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:08,105,Node 105,33,70.4,43.9,0,0.5,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:07,105,Node 105,32.8,67.7,44,0,0.7,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:06,105,Node 105,32.8,67.7,44,0,0.7,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:05,105,Node 105,32.85,66.8,44,0,0.63,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:05,105,Node 105,32.9,67.6,44,0,0.72,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:04,105,Node 105,33.2,67.4,43.7,0,0.38,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:03,105,Node 105,33.2,67.4,43.7,0,0.38,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:02,105,Node 105,33.1,65.2,44,0,0.45,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:01,105,Node 105,33.1,64.7,44,0,0.41,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 14:00,105,Node 105,33.1,64.7,44,0,0.41,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 13:59,105,Node 105,33.1,65.65,43.95,0,0.45,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 13:59,105,Node 105,33.1,66.3,43.9,0,0.52,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 13:58,105,Node 105,33,70.3,44,0,0.34,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 13:57,105,Node 105,33,70.3,44,0,0.34,8.884839,99.78318,ต่ำ,0,0,0,
11/11/2025 13:56,105,Node 105,32.75,66.45,43.8,0,0.59,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:56,105,Node 105,32.7,66.5,43.6,0,0.84,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:55,105,Node 105,32.6,66.1,44,0,0.48,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:54,105,Node 105,32.6,66.1,44,0,0.48,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:53,105,Node 105,32.75,67.55,44,0,0.42,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:53,105,Node 105,32.8,68.2,44,0,0.4,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:52,105,Node 105,32.7,67.1,44,0,0.28,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:51,105,Node 105,32.7,67.1,44,0,0.28,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:50,105,Node 105,32.75,67.7,44,0,0.77,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:50,105,Node 105,32.8,67.4,44,0,0.69,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:49,105,Node 105,33,65.1,44,0,0.47,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:48,105,Node 105,33,65.1,44,0,0.47,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:47,105,Node 105,33.4,65.05,44,0,0.9,8.884834,99.783188,ต่ำ,0,0,0,
11/11/2025 13:47,105,Node 105,33.6,65.4,44,0,1.37,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:46,105,Node 105,33.7,62.4,44,0,0.31,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:45,105,Node 105,33.7,62.4,44,0,0.31,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:44,105,Node 105,33.6,59.15,44,0,0.39,8.884833,99.783188,ต่ำ,0,0,0,
11/11/2025 13:44,105,Node 105,33.6,59.7,44,0,0.45,8.884833,99.783188,ต่ำ,0,0,0,
11/11/2025 13:43,105,Node 105,33.7,64.8,44.1,0,0.31,8.884838,99.783188,ต่ำ,0,0,0,
11/11/2025 13:42,105,Node 105,33.7,64.8,44.1,0,0.31,8.884838,99.783188,ต่ำ,0,0,0,
11/11/2025 13:41,105,Node 105,33.5,61.1,44.1,0,0.39,8.884838,99.783188,ต่ำ,0,0,0,
11/11/2025 13:40,105,Node 105,33.4,58.5,44.1,0,0.27,8.884836,99.78318,ต่ำ,0,0,0,
11/11/2025 13:39,105,Node 105,33.3,58.3,44.1,0,0.26,8.884836,99.78318,ต่ำ,0,0,0,
11/11/2025 13:38,105,Node 105,33.2,58.1,44.1,0,0.26,8.884836,99.78318,ต่ำ,0,0,0,
11/11/2025 13:38,105,Node 105,33.2,61.5,44.1,0,0.43,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 13:37,105,Node 105,33.3,61.7,44.1,0,0.47,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 13:36,105,Node 105,33.35,61.35,44.1,0,0.43,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 13:35,105,Node 105,33.4,61,44.1,0,0.38,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 13:35,105,Node 105,33.6,62.05,44.1,0,0.38,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 13:34,105,Node 105,33.6,60.8,44.1,0,0.31,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 13:33,105,Node 105,33.65,60.7,44.15,0,0.35,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 13:32,105,Node 105,33.7,60.6,44.2,0,0.4,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:32,105,Node 105,33.75,61.55,44.2,0,2.18,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:31,105,Node 105,33.7,64.1,44.2,0,3.91,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:30,105,Node 105,33.55,63.3,44.15,0,2.16,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:29,105,Node 105,33.4,62.5,44.1,0,0.41,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:29,105,Node 105,33.45,65.05,44.15,0,0.53,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:28,105,Node 105,33.5,63.6,44.1,0,0.63,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:27,105,Node 105,33.55,64.25,44.15,0,0.59,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:26,105,Node 105,33.6,64.9,44.2,0,0.56,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:26,105,Node 105,33.45,63.25,44.2,0,0.57,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:25,105,Node 105,33.4,64.9,44.2,0,0.35,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:24,105,Node 105,33.4,64.9,44.2,0,0.35,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:23,105,Node 105,33.4,62.7,44.2,0,0.34,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:22,105,Node 105,33.3,63,44.2,0,0.24,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:21,105,Node 105,33.3,62.95,44.2,0,0.33,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:20,105,Node 105,33.3,62.9,44.2,0,0.42,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:20,105,Node 105,33.4,59.55,44.2,0,0.34,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:18,105,Node 105,33.4,60.2,44.2,0,0.4,8.88483,99.783173,ต่ำ,0,0,0,
11/11/2025 13:17,105,Node 105,33.7,58.9,44.2,0,0.52,8.884828,99.783173,ต่ำ,0,0,0,
11/11/2025 13:17,105,Node 105,33.8,58.2,44.2,0,0.61,8.884828,99.783173,ต่ำ,0,0,0,
11/11/2025 13:16,105,Node 105,33.9,59.3,44.2,0,0.26,8.884828,99.783173,ต่ำ,0,0,0,
11/11/2025 13:15,105,Node 105,33.9,59.3,44.2,0,0.26,8.884828,99.783173,ต่ำ,0,0,0,
11/11/2025 13:14,105,Node 105,33.8,57.95,44.25,0,0.37,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 13:14,105,Node 105,33.8,57.2,44.2,0,0.4,8.88483,99.78318,ต่ำ,0,0,0,
11/11/2025 13:13,105,Node 105,33.7,61.3,44.3,0,0.44,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 13:12,105,Node 105,33.7,61.3,44.3,0,0.44,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 13:11,105,Node 105,33.5,58.4,44.25,0,0.46,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 13:10,105,Node 105,33.5,58.3,44.3,0,0.35,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 13:09,105,Node 105,33.4,59.05,44.3,0,0.39,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 13:08,105,Node 105,33.3,59.8,44.3,0,0.43,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:08,105,Node 105,33.25,60.8,44.3,0,0.47,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:07,105,Node 105,33.2,60.2,44.3,0,0.49,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:06,105,Node 105,33.4,59.75,44.3,0,0.46,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:05,105,Node 105,33.6,59.3,44.3,0,0.43,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:05,105,Node 105,33.75,58.5,44.3,0,0.39,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:04,105,Node 105,33.8,57.7,44.3,0,0.36,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:03,105,Node 105,33.8,57.7,44.3,0,0.34,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:02,105,Node 105,33.8,57.7,44.3,0,0.32,8.884834,99.78318,ต่ำ,0,0,0,
11/11/2025 13:02,105,Node 105,33.7,60.95,44.3,0,0.52,8.884827,99.783173,ต่ำ,0,0,0,
11/11/2025 13:01,105,Node 105,33.7,63.2,44.3,0,0.76,8.884827,99.783173,ต่ำ,0,0,0,
11/11/2025 13:00,105,Node 105,33.65,61.4,44.3,0,0.52,8.884827,99.783173,ต่ำ,0,0,0,
11/11/2025 12:59,105,Node 105,33.6,59.6,44.3,0,0.28,8.884827,99.783173,ต่ำ,0,0,0,
11/11/2025 12:59,105,Node 105,33.5,60.05,44.4,0,0.33,8.884827,99.783173,ต่ำ,0,0,0,
11/11/2025 12:58,105,Node 105,33.4,61.6,44.4,0,0.32,8.884827,99.783173,ต่ำ,0,0,0,
11/11/2025 12:57,105,Node 105,33.4,61.6,44.4,0,0.32,8.884827,99.783173,ต่ำ,0,0,0,
11/11/2025 12:56,105,Node 105,33.45,62.1,44.4,0,0.37,8.884832,99.783165,ต่ำ,0,0,0,
11/11/2025 12:55,105,Node 105,33.5,60.7,44.4,0,0.4,8.884832,99.783165,ต่ำ,0,0,0,
11/11/2025 12:54,105,Node 105,33.4,61.35,44.4,0,0.39,8.884832,99.783165,ต่ำ,0,0,0,
11/11/2025 12:53,105,Node 105,33.3,62,44.4,0,0.39,8.884832,99.783165,ต่ำ,0,0,0,
11/11/2025 12:53,105,Node 105,33.2,60.85,44.35,0,0.54,8.884832,99.783165,ต่ำ,0,0,0,
11/11/2025 12:52,105,Node 105,33.2,61.4,44.3,0,0.58,8.884832,99.783165,ต่ำ,0,0,0,
11/11/2025 12:51,105,Node 105,33.15,61.05,44.35,0,0.47,8.884832,99.783165,ต่ำ,0,0,0,
11/11/2025 12:50,105,Node 105,33.1,60.7,44.4,0,0.35,8.884832,99.783173,ต่ำ,0,0,0,
11/11/2025 12:50,105,Node 105,32.95,62.4,44.45,0,0.78,8.884832,99.783173,ต่ำ,0,0,0,
11/11/2025 12:49,105,Node 105,32.9,61.1,44.5,0,1.29,8.884832,99.783173,ต่ำ,0,0,0,
11/11/2025 12:48,105,Node 105,32.9,61.55,44.5,0,0.78,8.884832,99.783173,ต่ำ,0,0,0,
11/11/2025 12:47,105,Node 105,32.9,62,44.5,0,0.28,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:47,105,Node 105,32.9,63.9,44.45,0,1.38,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:46,105,Node 105,32.9,64.7,44.5,0,0.97,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:45,105,Node 105,32.9,63,44.45,0,0.7,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:44,105,Node 105,32.9,61.3,44.4,0,0.43,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:44,105,Node 105,32.8,62.5,44.45,0,0.35,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:43,105,Node 105,32.8,64.1,44.5,0,0.31,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:42,105,Node 105,32.9,63.55,44.5,0,0.46,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:41,105,Node 105,33,63,44.5,0,0.62,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:41,105,Node 105,32.95,60.3,44.5,0,0.55,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:40,105,Node 105,33,59.9,44.5,0,0.35,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:39,105,Node 105,33,59.9,44.5,0,0.35,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:38,105,Node 105,33.2,61.55,44.5,0,0.63,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:37,105,Node 105,33.2,59.8,44.5,0,0.29,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:36,105,Node 105,33.2,60.05,44.5,0,0.39,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:35,105,Node 105,33.2,60.3,44.5,0,0.49,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:35,105,Node 105,33.15,58.55,44.5,0,2.14,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:34,105,Node 105,33.2,58.7,44.5,0,0.37,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:33,105,Node 105,33.2,59.05,44.35,0,0.38,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:32,105,Node 105,33.2,59.4,44.2,0,0.38,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:31,105,Node 105,32.9,61.05,44.5,0,0.53,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:31,105,Node 105,32.8,63,44.5,0,0.49,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:30,105,Node 105,32.8,62.2,44.5,0,0.54,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:29,105,Node 105,32.8,61.4,44.5,0,0.59,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:28,105,Node 105,32.6,61.85,44.5,0,0.49,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:28,105,Node 105,32.6,61.7,44.5,0,0.49,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:27,105,Node 105,32.6,61.05,44.5,0,0.36,8.884829,99.783165,ต่ำ,0,0,0,
11/11/2025 12:26,105,Node 105,32.6,60.4,44.5,0,0.23,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:25,105,Node 105,32.8,62.8,44.5,0,0.43,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:25,105,Node 105,32.9,62.5,44.5,0,0.36,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:24,105,Node 105,32.9,62.4,44.5,0,0.39,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:23,105,Node 105,32.9,62.3,44.5,0,0.41,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:22,105,Node 105,33.1,61.1,44.5,0,2.23,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 12:22,105,Node 105,33.1,60,44.5,0,0.52,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:21,105,Node 105,33.15,59.1,44.5,0,0.74,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:20,105,Node 105,33.2,58.2,44.5,0,0.95,8.88483,99.783165,ต่ำ,0,0,0,
11/11/2025 12:19,105,Node 105,33.2,61.6,44.5,0,0.45,8.884835,99.783173,ต่ำ,0,0,0,
11/11/2025 12:19,105,Node 105,33.2,62,44.5,0,0.27,8.884835,99.783173,ต่ำ,0,0,0,
11/11/2025 12:18,105,Node 105,33.3,61.15,44.5,0,0.79,8.884835,99.783173,ต่ำ,0,0,0,
11/11/2025 12:17,105,Node 105,33.4,60.3,44.5,0,1.31,8.884835,99.783173,ต่ำ,0,0,0,
11/11/2025 12:16,105,Node 105,33.5,61.9,44.5,0,0.29,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 12:15,105,Node 105,33.7,62.7,44.5,0,0.66,8.884832,99.78318,ต่ำ,0,0,0,
11/11/2025 12:14,105,Node 105,33.7,63.9,44.5,0,0.61,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 12:13,105,Node 105,33.75,61.15,44.6,0,0.26,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 12:13,105,Node 105,33.8,62,44.6,0,0.27,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 12:12,105,Node 105,33.95,62.7,44.6,0,0.3,8.884835,99.78318,ต่ำ,0,0,0,
11/11/2025 12:11,105,Node 105,34.1,63.4,44.6,0,0.34,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:10,105,Node 105,34.15,62.5,44.6,0,0.29,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:10,105,Node 105,34.1,62.1,44.6,0,0.32,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:09,105,Node 105,34,62.3,44.6,0,2.12,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:08,105,Node 105,33.9,62.5,44.6,0,3.91,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:07,105,Node 105,33.8,58.7,44.6,0,0.44,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:07,105,Node 105,33.9,57.6,44.6,0,0.51,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:06,105,Node 105,33.95,58.9,44.6,0,0.58,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:05,105,Node 105,34,60.2,44.6,0,0.65,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:05,105,Node 105,34.3,59,44.6,0,0.38,8.884831,99.78318,ต่ำ,0,0,0,
11/11/2025 12:01,105,Node 105,34.25,61.8,44.6,0,0.43,8.884833,99.78318,ต่ำ,0,0,0,
11/11/2025 12:01,105,Node 105,34.4,64,44.6,0,0.37,8.884833,99.78318,ต่ำ,0,0,0,
11/11/2025 12:00,105,Node 105,34.1,56.5,44.7,0,0.57,8.884833,99.783173,ต่ำ,0,0,0,
11/11/2025 11:59,105,Node 105,34.1,56.5,44.7,0,0.57,8.884833,99.783173,ต่ำ,0,0,0,
11/11/2025 11:58,105,Node 105,34,60.25,44.65,0,0.47,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:58,105,Node 105,34,60.1,44.7,0,0.62,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:57,105,Node 105,33.9,62.5,44.7,0,0.5,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:56,105,Node 105,33.9,62.5,44.7,0,0.5,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:55,105,Node 105,33.8,63.05,44.7,0,0.42,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:55,105,Node 105,33.7,64.6,44.7,0,0.41,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:54,105,Node 105,33.4,63.4,44.7,0,0.55,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:53,105,Node 105,33.4,63.4,44.7,0,0.55,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:52,105,Node 105,33.35,61.05,44.7,0,0.42,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:52,105,Node 105,33.4,62.6,44.7,0,0.34,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:51,105,Node 105,33.4,59.6,44.7,0,0.28,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:50,105,Node 105,33.4,59.6,44.7,0,0.28,8.884828,99.783165,ต่ำ,0,0,0,
11/11/2025 11:49,105,Node 105,33.5,61.8,44.65,0,0.39,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:49,105,Node 105,33.6,62.3,44.7,0,0.41,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:48,105,Node 105,33.7,62.1,44.7,0,0.72,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:47,105,Node 105,33.7,62.1,44.7,0,0.72,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:46,105,Node 105,33.65,65.45,44.7,0,0.29,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:46,105,Node 105,33.6,67.9,44.7,0,0.23,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:45,105,Node 105,33.6,61.9,44.7,0,0.46,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:44,105,Node 105,33.6,61.9,44.7,0,0.46,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:43,105,Node 105,34.05,61.95,44.6,0,0.31,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:43,105,Node 105,34.2,62,44.5,0,0.26,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:42,105,Node 105,34.4,61.7,44.5,0,0.31,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:41,105,Node 105,34.4,61.7,44.5,0,0.31,8.884826,99.783173,ต่ำ,0,0,0,
11/11/2025 11:40,105,Node 105,34.5,58.4,44.7,0,0.52,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:40,105,Node 105,34.6,57.6,44.7,0,0.6,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:39,105,Node 105,34.6,57.8,44.5,0,0.5,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:38,105,Node 105,34.6,57.8,44.5,0,0.5,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:37,105,Node 105,34.45,63.8,44.75,0,0.31,8.884826,99.783165,ต่ำ,0,0,0,
11/11/2025 11:37,105,Node 105,34.5,62.4,44.7,0,0.38,8.884828,99.783157,ต่ำ,0,0,0,
11/11/2025 11:36,105,Node 105,34.2,58.5,44.7,0,0.38,8.884822,99.783165,ต่ำ,0,0,0,
11/11/2025 11:35,105,Node 105,34.2,58.5,44.7,0,0.38,8.884822,99.783165,ต่ำ,0,0,0,
11/11/2025 11:34,105,Node 105,34.15,61.5,44.8,0,0.36,8.884822,99.783165,ต่ำ,0,0,0,
11/11/2025 11:33,105,Node 105,34.1,61.8,44.8,0,0.31,8.884822,99.783165,ต่ำ,0,0,0,
11/11/2025 11:33,105,Node 105,34.4,60.05,44.65,0,0.38,8.884822,99.783165,ต่ำ,0,0,0,
11/11/2025 11:31,105,Node 105,34.4,57.6,44.7,0,0.27,8.884822,99.783165,ต่ำ,0,0,0,
11/11/2025 11:30,105,Node 105,34.3,62.4,44.8,0,0.61,8.884821,99.783165,ต่ำ,0,0,0,
11/11/2025 11:30,105,Node 105,34.2,63.3,44.8,0,0.31,8.884821,99.783165,ต่ำ,0,0,0,
11/11/2025 11:29,105,Node 105,34.15,61.2,44.8,0,0.3,8.884821,99.783165,ต่ำ,0,0,0,
11/11/2025 11:28,105,Node 105,34.1,59.1,44.8,0,0.29,8.884821,99.783165,ต่ำ,0,0,0,
11/11/2025 11:27,105,Node 105,34.3,59.6,44.9,0,0.41,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:26,105,Node 105,34.4,60.05,44.7,0,2.15,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:25,105,Node 105,34.4,60.6,44.8,0,0.39,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:24,105,Node 105,34.45,59.8,44.85,0,0.47,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:24,105,Node 105,34.6,59.4,44.8,0,0.44,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:23,105,Node 105,34.65,58.55,44.85,0,0.43,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:22,105,Node 105,34.7,57.7,44.9,0,0.43,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:21,105,Node 105,34.2,62.05,44.9,0,2.22,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:21,105,Node 105,34.1,61.6,44.9,0,3.91,8.88482,99.783165,ต่ำ,0,0,0,
11/11/2025 11:20,105,Node 105,34.1,62.55,44.9,0,2.17,8.88482,99.783165,ต่ำ,0,0,0,
